S.No,Move_Group_1,Silent_Group_2,Column Move_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
14,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Beta_AF7,Beta_AF7,27.65368408648668,2.44378022062578e-66,Yes
15,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Beta_AF8,Beta_AF8,15.521118639393185,6.509913987809412e-35,Yes
16,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Beta_TP10,Beta_TP10,6.338590643057373,1.847902335953518e-09,Yes
17,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Gamma_TP9,Gamma_TP9,9.6601277384676,5.1423717960055e-18,Yes
18,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Gamma_AF7,Gamma_AF7,24.14307229411055,4.820499456630806e-58,Yes
19,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Gamma_AF8,Gamma_AF8,35.43062191569342,1.5037298484856783e-82,Yes
20,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Gamma_TP10,Gamma_TP10,9.182716062887227,1.0682260391116541e-16,Yes
1,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Delta_TP9,Delta_TP9,-2.478930403182275,0.014141492672037589,Yes
2,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Delta_AF7,Delta_AF7,5.175097797842146,6.296837695640788e-07,Yes
3,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Delta_AF8,Delta_AF8,31.47744177089807,2.747533432001713e-73,Yes
4,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Delta_TP10,Delta_TP10,16.583522008261735,1.6420142601207964e-37,Yes
5,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Theta_TP9,Theta_TP9,-1.2325966398257697,0.21940843087534267,No
6,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Theta_AF7,Theta_AF7,-0.21326112171041828,0.8313758622641356,No
7,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Theta_AF8,Theta_AF8,24.429929891371568,8.170933946043806e-58,Yes
8,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Theta_TP10,Theta_TP10,5.8770330824423755,2.1154808574800368e-08,Yes
9,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Alpha_TP9,Alpha_TP9,-9.906974178006806,1.3702840587151281e-18,Yes
10,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Alpha_AF7,Alpha_AF7,-4.8468741598733835,2.7879516688187186e-06,Yes
11,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Alpha_AF8,Alpha_AF8,10.550910842774156,2.1978441918263484e-20,Yes
12,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Alpha_TP10,Alpha_TP10,-14.565699855895492,7.905115231846269e-32,Yes
13,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Beta_TP9,Beta_TP9,0.21631360205508035,0.8289996411013548,No
14,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Beta_AF7,Beta_AF7,13.79691024648454,1.2331912605167014e-29,Yes
15,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Beta_AF8,Beta_AF8,19.56196188929614,1.3535530981954966e-45,Yes
16,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Beta_TP10,Beta_TP10,6.188556161273087,4.309086469918418e-09,Yes
17,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Gamma_TP9,Gamma_TP9,15.71408026707673,4.4430363908379883e-35,Yes
18,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Gamma_AF7,Gamma_AF7,21.80888132903165,2.1436763660812038e-51,Yes
19,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Gamma_AF8,Gamma_AF8,20.93602163491564,3.565580738261735e-49,Yes
20,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Gamma_TP10,Gamma_TP10,11.221993438853232,2.8081318608424163e-22,Yes
1,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Delta_TP9,Delta_TP9,-4.5329405375300755,1.1008958561616767e-05,Yes
2,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Delta_AF7,Delta_AF7,7.543596191034628,2.7399039869018946e-12,Yes
3,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Delta_AF8,Delta_AF8,14.746159930695377,4.127887080429997e-32,Yes
4,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Delta_TP10,Delta_TP10,10.214164442553875,2.349814390123627e-19,Yes
5,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Theta_TP9,Theta_TP9,-4.447602674899914,1.5741183392015313e-05,Yes
6,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Theta_AF7,Theta_AF7,9.079928798002472,2.8772544058950163e-16,Yes
7,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Theta_AF8,Theta_AF8,29.697960223280024,9.401054525077817e-69,Yes
8,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Theta_TP10,Theta_TP10,4.077380645953213,7.01709346463402e-05,Yes
9,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Alpha_TP9,Alpha_TP9,-10.263781156682004,1.7136449525601176e-19,Yes
10,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Alpha_AF7,Alpha_AF7,-1.4731352963414326,0.14258567638110917,No
11,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Alpha_AF8,Alpha_AF8,14.287707632214957,8.011896424765984e-31,Yes
12,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Alpha_TP10,Alpha_TP10,-13.661746333296145,4.669056725731447e-29,Yes
13,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Beta_TP9,Beta_TP9,1.328984107554163,0.18565531810602862,No
14,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Beta_AF7,Beta_AF7,22.628394900293863,6.954671141874338e-53,Yes
15,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Beta_AF8,Beta_AF8,22.56894981865797,9.704446374021517e-53,Yes
16,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Beta_TP10,Beta_TP10,15.346870196553944,8.639426955029296e-34,Yes
17,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Gamma_TP9,Gamma_TP9,16.962702905800274,3.0289817470028735e-38,Yes
18,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Gamma_AF7,Gamma_AF7,38.48038547858292,3.13965553316493e-85,Yes
19,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Gamma_AF8,Gamma_AF8,30.08140955954909,1.52914274924291e-69,Yes
20,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Gamma_TP10,Gamma_TP10,25.567068281900493,8.488451405722194e-60,Yes
1,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Delta_TP9,Delta_TP9,6.424494083012343,1.2093284628896336e-09,Yes
2,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Delta_AF7,Delta_AF7,-12.187042104336982,3.9356938000199395e-25,Yes
3,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Delta_AF8,Delta_AF8,-11.219644366161374,2.355221976296923e-22,Yes
4,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Delta_TP10,Delta_TP10,12.544691666992176,3.6598656975927435e-26,Yes
5,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Theta_TP9,Theta_TP9,8.021472996266532,1.4453480179598676e-13,Yes
6,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Theta_AF7,Theta_AF7,8.538709788597957,6.382897793372513e-15,Yes
7,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Theta_AF8,Theta_AF8,5.693095063453016,5.1699057038267275e-08,Yes
8,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Theta_TP10,Theta_TP10,10.54714206088282,1.9181699859140306e-20,Yes
9,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Alpha_TP9,Alpha_TP9,1.6281947976984363,0.10528256209012879,No
10,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Alpha_AF7,Alpha_AF7,5.945741513295504,1.457775389655632e-08,Yes
11,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Alpha_AF8,Alpha_AF8,0.8524275516792663,0.3951419309823012,No
12,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Alpha_TP10,Alpha_TP10,0.5329604528920195,0.594737101669225,No
13,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Beta_TP9,Beta_TP9,7.567607342428491,2.081048326219407e-12,Yes
14,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Beta_AF7,Beta_AF7,22.61143092650823,8.222897398449671e-54,Yes
15,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Beta_AF8,Beta_AF8,18.192593306458406,3.353967711258097e-42,Yes
16,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Beta_TP10,Beta_TP10,14.307484138514516,2.994010098402092e-31,Yes
17,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Gamma_TP9,Gamma_TP9,27.650292186796833,9.115812695944556e-66,Yes
18,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Gamma_AF7,Gamma_AF7,24.532527115211504,1.5706951790477702e-58,Yes
19,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Gamma_AF8,Gamma_AF8,42.23891877995357,1.0238720686458608e-93,Yes
20,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Gamma_TP10,Gamma_TP10,24.524028535781273,1.646359808778526e-58,Yes
1,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Delta_TP9,Delta_TP9,12.51762444167659,5.198233756500441e-26,Yes
2,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Delta_AF7,Delta_AF7,0.9443610887672755,0.34630217688208176,No
3,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Delta_AF8,Delta_AF8,19.700011152058735,4.580203377694957e-46,Yes
4,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Delta_TP10,Delta_TP10,9.251902367992729,8.249847042937889e-17,Yes
5,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Theta_TP9,Theta_TP9,4.8867334718489195,2.3251917389431205e-06,Yes
6,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Theta_AF7,Theta_AF7,6.471695999264132,9.620458322360547e-10,Yes
7,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Theta_AF8,Theta_AF8,27.630061551194405,2.4257404559959576e-65,Yes
8,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Theta_TP10,Theta_TP10,4.174720764317152,4.719163663090389e-05,Yes
9,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Alpha_TP9,Alpha_TP9,-3.776442801501519,0.00021850888601737404,Yes
10,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Alpha_AF7,Alpha_AF7,4.3281291476451464,2.5386513849780292e-05,Yes
11,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Alpha_AF8,Alpha_AF8,7.395515873867396,5.81570023531533e-12,Yes
12,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Alpha_TP10,Alpha_TP10,-3.5983659651463658,0.0004178221329276803,Yes
13,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Beta_TP9,Beta_TP9,9.97358676878845,8.559924412210223e-19,Yes
14,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Beta_AF7,Beta_AF7,24.53578422025615,3.1812208587398743e-58,Yes
15,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Beta_AF8,Beta_AF8,6.539187370506214,6.707521841243204e-10,Yes
16,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Beta_TP10,Beta_TP10,12.788338150069418,8.680483874977871e-27,Yes
17,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Gamma_TP9,Gamma_TP9,23.00035999705943,1.6782712545434502e-54,Yes
18,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Gamma_AF7,Gamma_AF7,23.113044908689737,8.857437497513546e-55,Yes
19,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Gamma_AF8,Gamma_AF8,8.145459661138775,7.235525162722433e-14,Yes
20,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Gamma_TP10,Gamma_TP10,32.733388739541546,4.8874604338874125e-76,Yes
