S.No,Doctor_Group_1,Water_Group_2,Column Doctor_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Alpha_TP9,Alpha_TP9,10.426840158399587,8.961885621480088e-20,Yes
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Alpha_AF7,Alpha_AF7,3.5393063505022937,0.000524611756891653,Yes
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Alpha_AF8,Alpha_AF8,2.1719594590539306,0.03132185914158366,Yes
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Alpha_TP10,Alpha_TP10,10.660640657772076,2.0586431628034325e-20,Yes
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Beta_TP9,Beta_TP9,-5.701247237554076,5.543719212486934e-08,Yes
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Beta_AF7,Beta_AF7,33.18249099152331,6.904788510513064e-74,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Beta_AF8,Beta_AF8,17.37629773455653,9.211142306658629e-39,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Beta_TP10,Beta_TP10,-6.066312023586514,9.022210317938305e-09,Yes
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Gamma_TP9,Gamma_TP9,-9.247503498718132,1.3451672008819696e-16,Yes
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Gamma_AF7,Gamma_AF7,30.697873062638276,3.4866887498236205e-69,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Gamma_AF8,Gamma_AF8,15.484908934974912,1.0543000075578715e-33,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Gamma_TP10,Gamma_TP10,-10.363067203388725,1.33728547162936e-19,Yes
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Delta_TP9,Delta_TP9,-8.669435213477012,2.8660315734226934e-15,Yes
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Delta_AF7,Delta_AF7,-20.467880206232575,2.6200405845504976e-48,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Delta_AF8,Delta_AF8,-14.765600831486186,1.445675667631289e-32,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Delta_TP10,Delta_TP10,-8.827480342775658,1.082058680720553e-15,Yes
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Theta_TP9,Theta_TP9,-2.1902173987710665,0.029830907746557535,Yes
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Theta_AF7,Theta_AF7,-9.77989174631712,2.7035591847260205e-18,Yes
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Theta_AF8,Theta_AF8,-5.261045230165657,4.148915002504704e-07,Yes
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Theta_TP10,Theta_TP10,-5.391571633110476,2.2366917001860976e-07,Yes
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Alpha_TP9,Alpha_TP9,7.013871457912045,4.8639211632537204e-11,Yes
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Alpha_AF7,Alpha_AF7,2.458104892148986,0.014941028078014305,Yes
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Alpha_AF8,Alpha_AF8,0.9756446999451981,0.33058728620122524,No
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Alpha_TP10,Alpha_TP10,6.023875665679058,9.787734059118302e-09,Yes
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Beta_TP9,Beta_TP9,-7.0616837458432595,3.723017462276091e-11,Yes
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Beta_AF7,Beta_AF7,36.25558075014385,2.705443500155202e-83,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Beta_AF8,Beta_AF8,25.82071864823894,1.3928534482627878e-61,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Beta_TP10,Beta_TP10,-5.301650941955708,3.4270949107035687e-07,Yes
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Gamma_TP9,Gamma_TP9,-8.220605131390455,4.38995110684877e-14,Yes
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Gamma_AF7,Gamma_AF7,35.804334103788854,1.8692473519883025e-82,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Gamma_AF8,Gamma_AF8,19.32134665622344,2.9031367385011085e-45,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Gamma_TP10,Gamma_TP10,-4.006500563823542,9.101576179501395e-05,Yes
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Delta_TP9,Delta_TP9,-1.186588509633026,0.23692813741952348,No
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Delta_AF7,Delta_AF7,-16.91459858235943,2.945667950256e-39,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Delta_AF8,Delta_AF8,-14.207256035634854,2.3369793920969654e-31,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Delta_TP10,Delta_TP10,-3.6555992115351015,0.0003351394007528478,Yes
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Theta_TP9,Theta_TP9,2.0411584798297158,0.04267097889018006,Yes
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Theta_AF7,Theta_AF7,-4.958233689523647,1.615864183283718e-06,Yes
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Theta_AF8,Theta_AF8,-4.753161514384829,4.040598255632664e-06,Yes
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Theta_TP10,Theta_TP10,-2.1783249387706687,0.030660543721934632,Yes
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Alpha_TP9,Alpha_TP9,2.601041869919085,0.01005408039123173,Yes
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Alpha_AF7,Alpha_AF7,4.756404581960439,3.983301114073318e-06,Yes
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Alpha_AF8,Alpha_AF8,0.6079828017148443,0.5439526714470004,No
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Alpha_TP10,Alpha_TP10,0.31973240669003167,0.7495359162252617,No
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Beta_TP9,Beta_TP9,6.360040094922753,1.5684095841471481e-09,Yes
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Beta_AF7,Beta_AF7,54.51009427365202,4.4357873509842355e-115,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Beta_AF8,Beta_AF8,60.92007411694699,1.8659341699756454e-123,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Beta_TP10,Beta_TP10,9.977040149177617,5.404043656006399e-19,Yes
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Gamma_TP9,Gamma_TP9,16.091108883840477,7.072205464019206e-37,Yes
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Gamma_AF7,Gamma_AF7,38.97028618701107,1.5255170286938728e-90,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Gamma_AF8,Gamma_AF8,46.65854093828317,1.5133863406222983e-103,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Gamma_TP10,Gamma_TP10,15.748859001297923,7.007523547021263e-36,Yes
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Delta_TP9,Delta_TP9,-3.4198735554591457,0.0007796021509737659,Yes
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Delta_AF7,Delta_AF7,-19.50327063082637,9.445301573937132e-46,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Delta_AF8,Delta_AF8,-10.401137653203792,4.9514519730520454e-20,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Delta_TP10,Delta_TP10,1.6249671872671914,0.10596919029441464,No
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Theta_TP9,Theta_TP9,-0.985335410096973,0.32581968361872016,No
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Theta_AF7,Theta_AF7,-5.449975048073922,1.691010410496872e-07,Yes
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Theta_AF8,Theta_AF8,-5.820151295050239,2.7469717944737115e-08,Yes
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Theta_TP10,Theta_TP10,3.83998754425775,0.00017178534096227568,Yes
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Alpha_TP9,Alpha_TP9,7.909811186748931,2.8038712973611523e-13,Yes
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Alpha_AF7,Alpha_AF7,7.62049521014474,1.5307698338427831e-12,Yes
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Alpha_AF8,Alpha_AF8,6.8133712441676035,1.4765522417058025e-10,Yes
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Alpha_TP10,Alpha_TP10,6.294667341188206,2.402218277473187e-09,Yes
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Beta_TP9,Beta_TP9,-9.217029369544612,9.553883101046777e-17,Yes
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Beta_AF7,Beta_AF7,29.912401951986027,1.0511799705552744e-70,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Beta_AF8,Beta_AF8,19.318453606905827,2.955534637381448e-45,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Beta_TP10,Beta_TP10,-4.477891482034694,1.3560842852992834e-05,Yes
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Gamma_TP9,Gamma_TP9,-16.590821792273967,9.403540456955999e-38,Yes
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Gamma_AF7,Gamma_AF7,3.774875869786817,0.00021902567706676265,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Gamma_AF8,Gamma_AF8,9.40553887555247,2.9157137301663685e-17,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Gamma_TP10,Gamma_TP10,-11.947942416303572,1.921052480807532e-24,Yes
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Delta_TP9,Delta_TP9,0.40427555686135486,0.686484772884258,No
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Delta_AF7,Delta_AF7,-14.201347385413891,2.7185549924766518e-31,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Delta_AF8,Delta_AF8,-16.56296857864271,3.5661226117802583e-38,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Delta_TP10,Delta_TP10,-0.13370421060233753,0.8937842035376498,No
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Theta_TP9,Theta_TP9,5.4876457453808865,1.3507871927539611e-07,Yes
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Theta_AF7,Theta_AF7,0.9713976729432505,0.33263950636294515,No
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Theta_AF8,Theta_AF8,-2.7351773657710576,0.006851555828055769,Yes
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Theta_TP10,Theta_TP10,6.519970388159876,6.716527923079015e-10,Yes
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Alpha_TP9,Alpha_TP9,0.3820007018333012,0.702906504487097,No
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Alpha_AF7,Alpha_AF7,4.592518376496058,8.15238377857279e-06,Yes
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Alpha_AF8,Alpha_AF8,0.33506011496190863,0.7379656028151307,No
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Alpha_TP10,Alpha_TP10,7.807214904315356,4.4547315852902387e-13,Yes
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Beta_TP9,Beta_TP9,18.444962259026784,1.603925807129185e-43,Yes
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Beta_AF7,Beta_AF7,46.1853138859088,1.904676116269009e-102,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Beta_AF8,Beta_AF8,49.099967153528354,6.314603510322942e-107,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Beta_TP10,Beta_TP10,16.971856268486608,2.3881869671723466e-39,Yes
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Gamma_TP9,Gamma_TP9,21.329808304712248,2.1661219723345807e-51,Yes
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Gamma_AF7,Gamma_AF7,43.72213053385226,1.8010840640214224e-98,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Gamma_AF8,Gamma_AF8,29.713502266357644,9.84472238141535e-72,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Gamma_TP10,Gamma_TP10,23.50350439368473,4.9911783790050744e-57,Yes
