S.No,No_Group_1,Silent_Group_2,Column No_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
17,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Gamma_TP9,Gamma_TP9,12.910753452905256,2.4425475587127504e-27,Yes
18,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Gamma_AF7,Gamma_AF7,22.05010156007673,8.81773108400736e-53,Yes
19,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Gamma_AF8,Gamma_AF8,70.97764266287437,1.6951237585757748e-132,Yes
20,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Gamma_TP10,Gamma_TP10,8.367500807271893,1.6736392731018575e-14,Yes
1,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Delta_TP9,Delta_TP9,-3.013786777036857,0.002967953909649233,Yes
2,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Delta_AF7,Delta_AF7,7.990422890250896,1.8197286891440737e-13,Yes
3,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Delta_AF8,Delta_AF8,35.85017352260409,5.361516251817924e-82,Yes
4,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Delta_TP10,Delta_TP10,16.90499184634804,1.7615276048301912e-38,Yes
5,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Theta_TP9,Theta_TP9,-4.460493634940599,1.467855598854991e-05,Yes
6,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Theta_AF7,Theta_AF7,1.3033121462012525,0.19420008002940414,No
7,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Theta_AF8,Theta_AF8,26.035352907165027,9.776444975366257e-62,Yes
8,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Theta_TP10,Theta_TP10,4.049151154839531,7.744452148972982e-05,Yes
9,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Alpha_TP9,Alpha_TP9,-8.115825455347618,8.635381292493754e-14,Yes
10,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Alpha_AF7,Alpha_AF7,-3.0584452904207775,0.002578855978784873,Yes
11,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Alpha_AF8,Alpha_AF8,7.9974941154574015,1.7450578854273972e-13,Yes
12,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Alpha_TP10,Alpha_TP10,-5.490108742686749,1.4119148647030173e-07,Yes
13,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Beta_TP9,Beta_TP9,-4.722108722405637,4.80367750833108e-06,Yes
14,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Beta_AF7,Beta_AF7,3.386338959493761,0.0008767103639015482,Yes
15,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Beta_AF8,Beta_AF8,-5.068829556275316,1.0216534295877024e-06,Yes
16,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Beta_TP10,Beta_TP10,8.72997716803579,2.0979535415420427e-15,Yes
17,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Gamma_TP9,Gamma_TP9,9.889226768055785,1.467186030872819e-18,Yes
18,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Gamma_AF7,Gamma_AF7,11.290878703787575,1.6773162337788727e-22,Yes
19,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Gamma_AF8,Gamma_AF8,6.458710040751537,1.0309268904605854e-09,Yes
20,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Gamma_TP10,Gamma_TP10,16.761624736899446,4.411502995959488e-38,Yes
1,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Delta_TP9,Delta_TP9,-7.5641225292249405,2.3398632490226545e-12,Yes
2,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Delta_AF7,Delta_AF7,8.973764322506257,5.160151759079085e-16,Yes
3,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Delta_AF8,Delta_AF8,16.292123510354763,1.4851745055930738e-36,Yes
4,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Delta_TP10,Delta_TP10,9.827536170638162,2.482902784530029e-18,Yes
5,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Theta_TP9,Theta_TP9,-3.807788511614779,0.00019554634002994734,Yes
6,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Theta_AF7,Theta_AF7,2.780130638682644,0.0060462831007363485,Yes
7,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Theta_AF8,Theta_AF8,21.340094141852926,5.871961035796867e-50,Yes
8,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Theta_TP10,Theta_TP10,3.480892703340654,0.0006351202727119164,Yes
9,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Alpha_TP9,Alpha_TP9,-5.363059852059642,2.6408760499801135e-07,Yes
10,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Alpha_AF7,Alpha_AF7,-6.731849364044939,2.465119434724531e-10,Yes
11,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Alpha_AF8,Alpha_AF8,9.49334303464986,2.039349639984831e-17,Yes
12,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Alpha_TP10,Alpha_TP10,-10.767111787913766,6.0879655340533166e-21,Yes
13,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Beta_TP9,Beta_TP9,-5.2734175796746365,4.028042551275425e-07,Yes
14,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Beta_AF7,Beta_AF7,2.5000229486187724,0.013366158883528226,Yes
15,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Beta_AF8,Beta_AF8,8.010558935535368,1.733313763516884e-13,Yes
16,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Beta_TP10,Beta_TP10,0.8609895088642213,0.3904565387455542,No
17,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Gamma_TP9,Gamma_TP9,10.375372620803958,7.568223991115619e-20,Yes
18,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Gamma_AF7,Gamma_AF7,9.273106709017398,8.076739440680314e-17,Yes
19,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Gamma_AF8,Gamma_AF8,2.916707869692897,0.004015283159589368,Yes
20,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Gamma_TP10,Gamma_TP10,8.919551556054936,7.204482248446498e-16,Yes
1,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Delta_TP9,Delta_TP9,8.962053028205847,4.404940368443452e-16,Yes
2,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Delta_AF7,Delta_AF7,-2.3630250340031376,0.019211608005786508,Yes
3,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Delta_AF8,Delta_AF8,1.28946617168112,0.19891850356661123,No
4,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Delta_TP10,Delta_TP10,12.550315038655608,2.975679811541097e-26,Yes
5,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Theta_TP9,Theta_TP9,8.623341799685507,3.59195859616938e-15,Yes
6,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Theta_AF7,Theta_AF7,15.044942296295304,1.752498293823958e-33,Yes
7,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Theta_AF8,Theta_AF8,11.980325771183855,1.3345426882705336e-24,Yes
8,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Theta_TP10,Theta_TP10,10.436197745622335,3.5630882755135366e-20,Yes
9,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Alpha_TP9,Alpha_TP9,1.5465533881887334,0.1237570638815984,No
10,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Alpha_AF7,Alpha_AF7,10.938652104602575,1.325742422813727e-21,Yes
11,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Alpha_AF8,Alpha_AF8,9.301079887284772,5.241456135133929e-17,Yes
12,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Alpha_TP10,Alpha_TP10,3.6776336219901755,0.0003120548108093636,Yes
13,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Beta_TP9,Beta_TP9,7.779253746595883,5.809063385943327e-13,Yes
14,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Beta_AF7,Beta_AF7,10.94324900827415,1.2862426596663206e-21,Yes
15,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Beta_AF8,Beta_AF8,21.313921328975802,9.410993469588348e-51,Yes
16,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Beta_TP10,Beta_TP10,9.83215697110843,1.7775178822159456e-18,Yes
17,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Gamma_TP9,Gamma_TP9,20.013056137691194,2.526600141280472e-47,Yes
18,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Gamma_AF7,Gamma_AF7,12.89233392035886,3.023906721730821e-27,Yes
19,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Gamma_AF8,Gamma_AF8,20.618266980916214,6.252552778589027e-49,Yes
20,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Gamma_TP10,Gamma_TP10,14.193820954345522,5.041385485562231e-31,Yes
1,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Delta_TP9,Delta_TP9,12.236413298671074,2.6192262193799514e-25,Yes
2,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Delta_AF7,Delta_AF7,9.434069385800088,2.3443941492481477e-17,Yes
3,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Delta_AF8,Delta_AF8,27.641440672355962,6.178497229191977e-66,Yes
4,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Delta_TP10,Delta_TP10,7.176052334772514,1.9260205195261805e-11,Yes
5,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Theta_TP9,Theta_TP9,8.824599844484215,1.0680855847830766e-15,Yes
6,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Theta_AF7,Theta_AF7,2.917413141895426,0.003989881644473021,Yes
7,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Theta_AF8,Theta_AF8,30.912766403841957,4.954418478132586e-73,Yes
8,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Theta_TP10,Theta_TP10,4.820765648061686,3.078301504817545e-06,Yes
9,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Alpha_TP9,Alpha_TP9,-4.732686694482168,4.534925322098184e-06,Yes
10,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Alpha_AF7,Alpha_AF7,10.83574551957637,2.758963450783407e-21,Yes
11,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Alpha_AF8,Alpha_AF8,15.4617014655485,1.281026929538917e-34,Yes
12,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Alpha_TP10,Alpha_TP10,-5.920267247851076,1.645141957336533e-08,Yes
13,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Beta_TP9,Beta_TP9,9.020591117372042,3.1575021272589157e-16,Yes
14,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Beta_AF7,Beta_AF7,29.280230898744527,1.481225389445372e-69,Yes
15,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Beta_AF8,Beta_AF8,11.481532255537033,3.924825277958846e-23,Yes
16,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Beta_TP10,Beta_TP10,5.222440975042675,4.944622249480946e-07,Yes
17,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Gamma_TP9,Gamma_TP9,22.4725667164854,1.3486627732109172e-53,Yes
18,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Gamma_AF7,Gamma_AF7,31.75367058726709,8.988822794723197e-75,Yes
19,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Gamma_AF8,Gamma_AF8,14.989174483879731,2.8950635029729064e-33,Yes
20,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Gamma_TP10,Gamma_TP10,19.25159126386209,3.55074299536915e-45,Yes
