S.No,Toilet_Group_1,Silent_Group_2,Column Toilet_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
12,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Alpha_TP10,Alpha_TP10,-5.452406852994158,1.6609961057398177e-07,Yes
13,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Beta_TP9,Beta_TP9,14.075764008972405,1.2413317369606364e-30,Yes
14,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Beta_AF7,Beta_AF7,68.42842656961477,9.545633764775218e-129,Yes
15,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Beta_AF8,Beta_AF8,39.7302005648782,8.338941108921467e-90,Yes
16,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Beta_TP10,Beta_TP10,14.39660354581217,1.4705344862510273e-31,Yes
17,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Gamma_TP9,Gamma_TP9,30.777614002305075,9.504236864861503e-73,Yes
18,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Gamma_AF7,Gamma_AF7,74.02465850670897,1.4859542753115314e-134,Yes
19,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Gamma_AF8,Gamma_AF8,51.626671462418244,3.0741453276916437e-108,Yes
20,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Gamma_TP10,Gamma_TP10,16.498946996163227,1.444047891135772e-37,Yes
1,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Delta_TP9,Delta_TP9,-10.848299193787144,3.395495528178546e-21,Yes
2,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Delta_AF7,Delta_AF7,-6.133472924784401,5.785648386984893e-09,Yes
3,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Delta_AF8,Delta_AF8,19.404531606031682,4.4861231872165507e-45,Yes
4,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Delta_TP10,Delta_TP10,2.8995917762395016,0.004227058183092066,Yes
5,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Theta_TP9,Theta_TP9,-9.445565580583512,2.6441491503534287e-17,Yes
6,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Theta_AF7,Theta_AF7,-4.8233998261844375,3.1061337207918718e-06,Yes
7,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Theta_AF8,Theta_AF8,9.167574781721198,1.5010888920038311e-16,Yes
8,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Theta_TP10,Theta_TP10,-0.720620778712873,0.47212682184309174,No
9,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Alpha_TP9,Alpha_TP9,-12.860878028881714,6.473620213952144e-27,Yes
10,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Alpha_AF7,Alpha_AF7,-6.254669881569784,3.086909820576042e-09,Yes
11,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Alpha_AF8,Alpha_AF8,1.1456531976821018,0.25353945975543674,No
12,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Alpha_TP10,Alpha_TP10,-15.148264884633583,2.0198445951598825e-33,Yes
13,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Beta_TP9,Beta_TP9,1.0063141291158504,0.3156863332470615,No
14,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Beta_AF7,Beta_AF7,32.08959215451438,2.792364366002758e-74,Yes
15,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Beta_AF8,Beta_AF8,34.046823274615676,4.374937337676511e-78,Yes
16,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Beta_TP10,Beta_TP10,4.177034801776962,4.699446750671695e-05,Yes
17,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Gamma_TP9,Gamma_TP9,14.90971912792455,9.52982975699857e-33,Yes
18,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Gamma_AF7,Gamma_AF7,52.481620358948256,2.2965094142899257e-107,Yes
19,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Gamma_AF8,Gamma_AF8,46.578672846822094,4.4178123194844064e-99,Yes
20,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Gamma_TP10,Gamma_TP10,12.058186343439228,1.2638755662959754e-24,Yes
1,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Delta_TP9,Delta_TP9,-8.859949949004879,1.1100857852163875e-15,Yes
2,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Delta_AF7,Delta_AF7,6.007858300929172,1.1319638009081747e-08,Yes
3,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Delta_AF8,Delta_AF8,8.452984322168962,1.3089089613942745e-14,Yes
4,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Delta_TP10,Delta_TP10,6.38852828392599,1.5829307319246662e-09,Yes
5,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Theta_TP9,Theta_TP9,-6.419182371018384,1.346959665125392e-09,Yes
6,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Theta_AF7,Theta_AF7,1.9929691199113824,0.047883881133503434,Yes
7,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Theta_AF8,Theta_AF8,17.302053084790764,3.623386518154861e-39,Yes
8,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Theta_TP10,Theta_TP10,1.5085518402552427,0.1332916509663769,No
9,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Alpha_TP9,Alpha_TP9,-11.576694007572788,3.6721938867450434e-23,Yes
10,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Alpha_AF7,Alpha_AF7,-14.144532001869743,2.0273959048738285e-30,Yes
11,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Alpha_AF8,Alpha_AF8,-0.37512765092258915,0.7080386933717036,No
12,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Alpha_TP10,Alpha_TP10,-12.731406570948852,2.0020361892248693e-26,Yes
13,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Beta_TP9,Beta_TP9,3.5990882558378705,0.00041990399538941554,Yes
14,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Beta_AF7,Beta_AF7,55.01645724861396,2.2532928213001074e-109,Yes
15,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Beta_AF8,Beta_AF8,38.331197884052365,5.642761783961973e-85,Yes
16,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Beta_TP10,Beta_TP10,10.387565311086338,7.784804300648675e-20,Yes
17,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Gamma_TP9,Gamma_TP9,22.225874979633357,6.696184712634229e-52,Yes
18,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Gamma_AF7,Gamma_AF7,75.10892377874464,3.421359749960554e-131,Yes
19,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Gamma_AF8,Gamma_AF8,49.97397987442101,9.21640428585062e-103,Yes
20,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Gamma_TP10,Gamma_TP10,22.667929873409545,5.573813967770035e-53,Yes
1,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Delta_TP9,Delta_TP9,4.148554962946332,5.224382734413118e-05,Yes
2,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Delta_AF7,Delta_AF7,-19.83735582636358,1.551819325731668e-46,Yes
3,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Delta_AF8,Delta_AF8,8.137421213889086,7.408961916056614e-14,Yes
4,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Delta_TP10,Delta_TP10,2.9571835996024145,0.00353608712753614,Yes
5,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Theta_TP9,Theta_TP9,5.546045578171802,1.0700370933111497e-07,Yes
6,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Theta_AF7,Theta_AF7,7.687286062492533,1.0581972052674541e-12,Yes
7,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Theta_AF8,Theta_AF8,13.117986816093527,8.903473168501951e-28,Yes
8,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Theta_TP10,Theta_TP10,7.018266230371486,4.8171734672227504e-11,Yes
9,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Alpha_TP9,Alpha_TP9,-6.701889974621286,2.752019134253809e-10,Yes
10,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Alpha_AF7,Alpha_AF7,3.751104209316395,0.00023955649000022988,Yes
11,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Alpha_AF8,Alpha_AF8,4.693233594080841,5.425503195863734e-06,Yes
12,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Alpha_TP10,Alpha_TP10,0.6395730374296305,0.5232913753292517,No
13,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Beta_TP9,Beta_TP9,12.266205551287289,2.522839698974034e-25,Yes
14,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Beta_AF7,Beta_AF7,38.88536949964435,9.862184781780398e-88,Yes
15,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Beta_AF8,Beta_AF8,40.1447229248768,6.69307875490133e-90,Yes
16,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Beta_TP10,Beta_TP10,12.640583372955629,2.1115698443614062e-26,Yes
17,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Gamma_TP9,Gamma_TP9,26.106424895528722,4.491850136819795e-62,Yes
18,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Gamma_AF7,Gamma_AF7,69.94093884296485,2.5848420443745996e-129,Yes
19,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Gamma_AF8,Gamma_AF8,52.49258674203192,1.2921050623603464e-108,Yes
20,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Gamma_TP10,Gamma_TP10,21.942523049662178,5.427325457882508e-52,Yes
1,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Delta_TP9,Delta_TP9,5.02224303271177,1.257342545388468e-06,Yes
2,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Delta_AF7,Delta_AF7,-3.325002446745383,0.0010783165141378661,Yes
3,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Delta_AF8,Delta_AF8,18.275161274470666,2.4538275938016554e-42,Yes
4,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Delta_TP10,Delta_TP10,3.70870507381155,0.0002799248135470754,Yes
5,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Theta_TP9,Theta_TP9,7.12385281662873,2.6675951524109983e-11,Yes
6,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Theta_AF7,Theta_AF7,6.627190598178321,4.1264188554650924e-10,Yes
7,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Theta_AF8,Theta_AF8,14.38396967328869,2.0365100308969413e-31,Yes
8,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Theta_TP10,Theta_TP10,5.673649345751224,5.7320523521769315e-08,Yes
9,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Alpha_TP9,Alpha_TP9,-6.196678624279961,4.0500716109912215e-09,Yes
10,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Alpha_AF7,Alpha_AF7,-0.3597405773524976,0.719477382110154,No
11,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Alpha_AF8,Alpha_AF8,-3.0022551453655035,0.0030744873737196528,Yes
12,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Alpha_TP10,Alpha_TP10,-3.531744809364591,0.0005285736346020251,Yes
13,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Beta_TP9,Beta_TP9,11.465361893949297,4.992902148704623e-23,Yes
14,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Beta_AF7,Beta_AF7,36.8173948642698,4.7689371112647255e-84,Yes
15,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Beta_AF8,Beta_AF8,18.441304780292082,8.659617790998349e-43,Yes
16,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Beta_TP10,Beta_TP10,11.623328715135917,1.7643868738456534e-23,Yes
17,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Gamma_TP9,Gamma_TP9,21.036690673088916,1.130033783255489e-49,Yes
18,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Gamma_AF7,Gamma_AF7,27.793323856502578,6.778511251409209e-66,Yes
19,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Gamma_AF8,Gamma_AF8,24.887518746791898,3.2108445556322183e-59,Yes
20,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Gamma_TP10,Gamma_TP10,14.374411807641167,2.1691595674641497e-31,Yes
