S.No,Pain_Group_1,Silent_Group_2,Column Pain_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Alpha_AF8,Alpha_AF8,0.7405663200403884,0.4596957201511972,No
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Alpha_TP10,Alpha_TP10,-5.883289563281896,1.3754369645986877e-08,Yes
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Beta_TP9,Beta_TP9,9.928739035804233,1.2614797587503205e-19,Yes
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Beta_AF7,Beta_AF7,44.518149759753534,1.6449657336723825e-116,Yes
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Beta_AF8,Beta_AF8,33.586014292529065,1.1300678949216734e-91,Yes
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Beta_TP10,Beta_TP10,13.102461184532313,8.216762935451129e-30,Yes
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Gamma_TP9,Gamma_TP9,20.37174034112448,7.850284538116307e-54,Yes
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Gamma_AF7,Gamma_AF7,42.14050955787017,1.5730687656478304e-111,Yes
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Gamma_AF8,Gamma_AF8,54.90273528215406,4.978650636486409e-136,Yes
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Gamma_TP10,Gamma_TP10,21.593834749277995,1.0253610823257486e-57,Yes
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Delta_TP9,Delta_TP9,-9.920952336701129,1.5363527229725053e-19,Yes
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Delta_AF7,Delta_AF7,-6.835204611798244,7.280005277743339e-11,Yes
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Delta_AF8,Delta_AF8,19.664048299631762,3.6567146910992284e-51,Yes
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Delta_TP10,Delta_TP10,8.112364626199762,2.97025966551164e-14,Yes
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Theta_TP9,Theta_TP9,-9.813643946686469,3.256856578142586e-19,Yes
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Theta_AF7,Theta_AF7,-10.541634059378007,1.8786709294702865e-21,Yes
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Theta_AF8,Theta_AF8,8.453139317671356,3.2763293419353163e-15,Yes
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Theta_TP10,Theta_TP10,-2.5275734529060077,0.012156794680185493,Yes
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Alpha_TP9,Alpha_TP9,-16.286045878120188,3.547762842894703e-40,Yes
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Alpha_AF7,Alpha_AF7,-11.237296154402706,1.2179249698213063e-23,Yes
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Alpha_AF8,Alpha_AF8,-1.4931343522859333,0.13677251485216602,No
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Alpha_TP10,Alpha_TP10,-17.737433415774667,6.118661473546655e-45,Yes
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Beta_TP9,Beta_TP9,-9.545443215550689,2.0998661076744487e-18,Yes
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Beta_AF7,Beta_AF7,19.065694125171404,3.02792562918604e-49,Yes
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Beta_AF8,Beta_AF8,10.59285826117108,1.3008239401459218e-21,Yes
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Beta_TP10,Beta_TP10,1.1591357846679025,0.24760284146238534,No
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Gamma_TP9,Gamma_TP9,3.8163123024789933,0.0001741573093593964,Yes
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Gamma_AF7,Gamma_AF7,32.83300480953747,8.928397761060461e-89,Yes
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Gamma_AF8,Gamma_AF8,24.490157656997255,5.117634238323693e-66,Yes
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Gamma_TP10,Gamma_TP10,7.108694871216633,1.46256432483067e-11,Yes
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Delta_TP9,Delta_TP9,-14.59603169436086,1.9509917326181867e-34,Yes
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Delta_AF7,Delta_AF7,3.888085107016455,0.00013284983045808846,Yes
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Delta_AF8,Delta_AF8,6.537964033640177,4.1008863703150936e-10,Yes
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Delta_TP10,Delta_TP10,2.9653393443435117,0.0033478490661829566,Yes
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Theta_TP9,Theta_TP9,-8.808167483452358,3.404444341660862e-16,Yes
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Theta_AF7,Theta_AF7,-0.5516395249078498,0.5817403729228192,No
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Theta_AF8,Theta_AF8,2.4000921200532503,0.01720138724923518,Yes
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Theta_TP10,Theta_TP10,-4.371129016493116,1.885434875318647e-05,Yes
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Alpha_TP9,Alpha_TP9,-9.575066338663197,1.9001547708513523e-18,Yes
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Alpha_AF7,Alpha_AF7,-6.518663311329307,4.5702893147434466e-10,Yes
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Alpha_AF8,Alpha_AF8,-2.8609650926808055,0.004619547112501077,Yes
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Alpha_TP10,Alpha_TP10,-13.455962769765545,1.0482690577934966e-30,Yes
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Beta_TP9,Beta_TP9,-5.934511988890079,1.0986884817099636e-08,Yes
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Beta_AF7,Beta_AF7,31.538502271597253,9.926486314080098e-85,Yes
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Beta_AF8,Beta_AF8,26.19279292970386,2.0753425880917204e-70,Yes
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Beta_TP10,Beta_TP10,7.12782517406247,1.3579354756303375e-11,Yes
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Gamma_TP9,Gamma_TP9,9.712811037448425,7.341853150317009e-19,Yes
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Gamma_AF7,Gamma_AF7,31.212041924452983,6.732976526247491e-84,Yes
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Gamma_AF8,Gamma_AF8,37.72048692014618,1.6956688136300404e-99,Yes
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Gamma_TP10,Gamma_TP10,17.11041719494847,1.1738441277840032e-42,Yes
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Delta_TP9,Delta_TP9,3.4816319674967104,0.0005953781242826353,Yes
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Delta_AF7,Delta_AF7,-26.02305172958168,9.423705325311673e-71,Yes
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Delta_AF8,Delta_AF8,0.718988442554886,0.47287158930876827,No
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Delta_TP10,Delta_TP10,-0.41322336159106177,0.6798246481495248,No
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Theta_TP9,Theta_TP9,5.886354025723665,1.3732273769239489e-08,Yes
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Theta_AF7,Theta_AF7,-1.155865363620479,0.24892517398657596,No
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Theta_AF8,Theta_AF8,9.733863964368021,5.38276975442642e-19,Yes
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Theta_TP10,Theta_TP10,5.662832945181553,4.381897230020858e-08,Yes
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Alpha_TP9,Alpha_TP9,1.6857494572515268,0.09318847906039106,No
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Alpha_AF7,Alpha_AF7,5.937452188446908,1.0486974973907723e-08,Yes
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Alpha_AF8,Alpha_AF8,9.870434442138615,2.068855087158613e-19,Yes
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Alpha_TP10,Alpha_TP10,4.128115374224657,5.1033690702064625e-05,Yes
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Beta_TP9,Beta_TP9,18.95794541086454,4.8277777646837276e-49,Yes
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Beta_AF7,Beta_AF7,72.19963052779998,5.635425040696137e-161,Yes
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Beta_AF8,Beta_AF8,66.67948982582496,2.4982447210461157e-153,Yes
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Beta_TP10,Beta_TP10,27.25467371841869,2.8753178772566682e-74,Yes
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Gamma_TP9,Gamma_TP9,35.23396044592575,4.2257275622134194e-95,Yes
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Gamma_AF7,Gamma_AF7,65.20698766807007,3.4206385434440775e-151,Yes
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Gamma_AF8,Gamma_AF8,66.0350033152882,2.1254654581618575e-152,Yes
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Gamma_TP10,Gamma_TP10,33.90803516136888,7.326184071075275e-92,Yes
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Delta_TP9,Delta_TP9,4.171456366862548,4.2912479332790336e-05,Yes
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Delta_AF7,Delta_AF7,-23.090790078533004,7.833836146262023e-62,Yes
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Delta_AF8,Delta_AF8,1.610690925853383,0.1086185991519652,No
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Delta_TP10,Delta_TP10,-0.0882317149958623,0.9297692849545192,No
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Theta_TP9,Theta_TP9,3.6602074295361016,0.0003126051356789741,Yes
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Theta_AF7,Theta_AF7,-6.228652064544916,2.215697369695268e-09,Yes
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Theta_AF8,Theta_AF8,5.219659068549974,4.0030100839806897e-07,Yes
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Theta_TP10,Theta_TP10,-0.4403182465617868,0.6601201508390248,No
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Alpha_TP9,Alpha_TP9,-3.73605305859957,0.00023582541021806628,Yes
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Alpha_AF7,Alpha_AF7,-0.9246153512762003,0.35613507931828603,No
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Alpha_AF8,Alpha_AF8,3.4153782155142083,0.000752841347046653,Yes
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Alpha_TP10,Alpha_TP10,-1.5299168538135033,0.12741148078472392,No
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Beta_TP9,Beta_TP9,11.484116379726018,1.9937916285941103e-24,Yes
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Beta_AF7,Beta_AF7,70.58594566061731,7.411590585917254e-158,Yes
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Beta_AF8,Beta_AF8,45.92973120791047,7.790469837152529e-118,Yes
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Beta_TP10,Beta_TP10,13.189130121721583,5.912186794111388e-30,Yes
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Gamma_TP9,Gamma_TP9,23.437958573143078,7.014573504787234e-63,Yes
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Gamma_AF7,Gamma_AF7,62.4364300630844,3.2949950819088623e-146,Yes
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Gamma_AF8,Gamma_AF8,42.46849404120287,7.857004101500236e-111,Yes
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Gamma_TP10,Gamma_TP10,24.75770278903755,8.335859314024375e-67,Yes
