S.No,No_Group_1,Move_Group_2,Column No_Group_1,Column Move_Group_2,T-Statistic,P-Value,Significant Difference
16,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Beta_TP10,Beta_TP10,3.1062505068112487,0.002373529631622256,Yes
17,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Gamma_TP9,Gamma_TP9,0.5341678006953733,0.5942303849970141,No
18,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Gamma_AF7,Gamma_AF7,2.668257841339158,0.008697089405003388,Yes
19,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Gamma_AF8,Gamma_AF8,22.111147024751304,8.874955176292428e-44,Yes
20,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Gamma_TP10,Gamma_TP10,-0.165108591754192,0.8691410342764575,No
1,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Delta_TP9,Delta_TP9,-0.1703837699942463,0.8650026201833657,No
2,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Delta_AF7,Delta_AF7,3.7069050269236,0.00032207745744165995,Yes
3,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Delta_AF8,Delta_AF8,4.44533211663649,2.0073971215373582e-05,Yes
4,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Delta_TP10,Delta_TP10,-0.27399680125329734,0.7845702276198018,No
5,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Theta_TP9,Theta_TP9,-2.420518803957396,0.01703604756123801,Yes
6,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Theta_AF7,Theta_AF7,1.8214646041722993,0.07109112849739017,No
7,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Theta_AF8,Theta_AF8,0.012249961762850212,0.9902470528311904,No
8,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Theta_TP10,Theta_TP10,-2.011584947195893,0.04656169411294299,Yes
9,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Alpha_TP9,Alpha_TP9,2.508682682565989,0.013487375248709455,Yes
10,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Alpha_AF7,Alpha_AF7,0.96201250428358,0.3380273274894613,No
11,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Alpha_AF8,Alpha_AF8,-3.2221548330999417,0.0016482373799645215,Yes
12,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Alpha_TP10,Alpha_TP10,5.8029282288002735,5.676066940206843e-08,Yes
13,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Beta_TP9,Beta_TP9,-4.674744275903482,7.94407097613416e-06,Yes
14,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Beta_AF7,Beta_AF7,-8.324937152367786,1.8050378131887142e-13,Yes
15,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Beta_AF8,Beta_AF8,-13.266152945536415,4.499051363002799e-25,Yes
16,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Beta_TP10,Beta_TP10,0.9460279444366083,0.3460840231816569,No
17,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Gamma_TP9,Gamma_TP9,-7.183623757706744,6.809658879229618e-11,Yes
18,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Gamma_AF7,Gamma_AF7,-6.726000545036238,6.761384918111367e-10,Yes
19,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Gamma_AF8,Gamma_AF8,-3.337505558862765,0.0011338800913177857,Yes
20,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Gamma_TP10,Gamma_TP10,1.1819684984199368,0.23961488970500047,No
1,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Delta_TP9,Delta_TP9,-3.443134621694136,0.0007965018888615642,Yes
2,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Delta_AF7,Delta_AF7,2.2600348528058816,0.02565336423669642,Yes
3,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Delta_AF8,Delta_AF8,2.0747025285367804,0.040188257881937764,Yes
4,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Delta_TP10,Delta_TP10,-1.0641793976654392,0.2894202681965152,No
5,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Theta_TP9,Theta_TP9,1.1480523319046267,0.2532690878432246,No
6,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Theta_AF7,Theta_AF7,-5.141967549970483,1.0924723331205894e-06,Yes
7,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Theta_AF8,Theta_AF8,-5.969799411136686,2.562362459989251e-08,Yes
8,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Theta_TP10,Theta_TP10,-0.48465855291658433,0.6288170158783599,No
9,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Alpha_TP9,Alpha_TP9,4.33904003115807,3.036002284228997e-05,Yes
10,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Alpha_AF7,Alpha_AF7,-4.577912973354797,1.1707265764473765e-05,Yes
11,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Alpha_AF8,Alpha_AF8,-2.3969202453638854,0.018103366877925936,Yes
12,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Alpha_TP10,Alpha_TP10,2.5531474230101106,0.011950671657899101,Yes
13,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Beta_TP9,Beta_TP9,-8.59803918711858,4.0063949506481654e-14,Yes
14,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Beta_AF7,Beta_AF7,-20.60765316944649,6.614430094834295e-41,Yes
15,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Beta_AF8,Beta_AF8,-11.665465200003133,2.2133492100198353e-21,Yes
16,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Beta_TP10,Beta_TP10,-11.893924386393502,6.370471733296737e-22,Yes
17,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Gamma_TP9,Gamma_TP9,-6.905087629325352,2.698168248732132e-10,Yes
18,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Gamma_AF7,Gamma_AF7,-27.676885146552788,1.9756059616563941e-53,Yes
19,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Gamma_AF8,Gamma_AF8,-17.292993083846607,3.854524051950641e-34,Yes
20,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Gamma_TP10,Gamma_TP10,-12.699237135881141,8.07704908728542e-24,Yes
1,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Delta_TP9,Delta_TP9,-0.5544359438646868,0.5803123765528544,No
2,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Delta_AF7,Delta_AF7,5.490811281004368,2.2720360988809698e-07,Yes
3,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Delta_AF8,Delta_AF8,6.686757146489304,7.634019571306962e-10,Yes
4,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Delta_TP10,Delta_TP10,0.06427515527630237,0.9488580847706847,No
5,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Theta_TP9,Theta_TP9,-2.0010791615637977,0.04764046323988585,Yes
6,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Theta_AF7,Theta_AF7,4.773943749902407,5.149278839961234e-06,Yes
7,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Theta_AF8,Theta_AF8,7.277661271408082,3.8386840767053165e-11,Yes
8,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Theta_TP10,Theta_TP10,-0.7577728292338604,0.4500725181674531,No
9,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Alpha_TP9,Alpha_TP9,-0.39605888031202274,0.6927649223474852,No
10,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Alpha_AF7,Alpha_AF7,3.1611105547412772,0.0019900728519147795,Yes
11,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Alpha_AF8,Alpha_AF8,7.569198763831396,8.491576092219411e-12,Yes
12,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Alpha_TP10,Alpha_TP10,2.981826307700669,0.0034707112546694106,Yes
13,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Beta_TP9,Beta_TP9,-1.4598338807684161,0.1469487401124589,No
14,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Beta_AF7,Beta_AF7,-10.232692958694447,4.7537509261145705e-18,Yes
15,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Beta_AF8,Beta_AF8,7.423324363753995,1.8109609167037214e-11,Yes
16,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Beta_TP10,Beta_TP10,-3.4709372529058586,0.0007215278829316838,Yes
17,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Gamma_TP9,Gamma_TP9,-4.576082089230406,1.1634176293308982e-05,Yes
18,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Gamma_AF7,Gamma_AF7,-9.577564377803311,1.747846171584896e-16,Yes
19,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Gamma_AF8,Gamma_AF8,-7.288169454792739,3.6368074883659586e-11,Yes
20,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Gamma_TP10,Gamma_TP10,-7.766632083652441,3.023945830946825e-12,Yes
1,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Delta_TP9,Delta_TP9,1.2313445277515624,0.2205819263189081,No
2,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Delta_AF7,Delta_AF7,6.489503598104241,1.9811360237597622e-09,Yes
3,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Delta_AF8,Delta_AF8,10.910889492274721,1.0208308924000741e-19,Yes
4,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Delta_TP10,Delta_TP10,-0.9060481185179992,0.3667110751898811,No
5,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Theta_TP9,Theta_TP9,3.626682055001459,0.000421399798356202,Yes
6,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Theta_AF7,Theta_AF7,-4.271645072206709,3.8861288704232544e-05,Yes
7,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Theta_AF8,Theta_AF8,7.575601836998716,7.932326375315468e-12,Yes
8,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Theta_TP10,Theta_TP10,1.2830585449717002,0.20192368378318384,No
9,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Alpha_TP9,Alpha_TP9,-0.7386752787416598,0.46153461042183286,No
10,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Alpha_AF7,Alpha_AF7,4.592039978474336,1.0829039742300451e-05,Yes
11,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Alpha_AF8,Alpha_AF8,7.775275060635117,2.7830573689128834e-12,Yes
12,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Alpha_TP10,Alpha_TP10,-2.83785594074743,0.005327509569080884,Yes
13,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Beta_TP9,Beta_TP9,-1.7891442663603556,0.0760933680963326,No
14,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Beta_AF7,Beta_AF7,-0.9199520717773235,0.35942819570758533,No
15,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Beta_AF8,Beta_AF8,6.124914952695293,1.1646013809083763e-08,Yes
16,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Beta_TP10,Beta_TP10,-5.010607733129874,1.8729749943370105e-06,Yes
17,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Gamma_TP9,Gamma_TP9,-0.6771949911378452,0.4995749308411147,No
18,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Gamma_AF7,Gamma_AF7,0.4018049915293141,0.68853636716022,No
19,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Gamma_AF8,Gamma_AF8,7.968219828286685,1.0036598381690888e-12,Yes
20,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Gamma_TP10,Gamma_TP10,-13.099088282557602,5.9326053803046455e-25,Yes
