S.No,Move_Group_1,Water_Group_2,Column Move_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
13,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Beta_TP9,Beta_TP9,-6.240983425012016,9.118964751625494e-09,Yes
14,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Beta_AF7,Beta_AF7,0.6709846217902246,0.5036898094645308,No
15,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Beta_AF8,Beta_AF8,-0.8436341048219724,0.40077370701180504,No
16,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Beta_TP10,Beta_TP10,-5.883350617408647,4.751404456411203e-08,Yes
17,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Gamma_TP9,Gamma_TP9,-6.781964223741166,6.970234918738335e-10,Yes
18,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Gamma_AF7,Gamma_AF7,0.8602567660373336,0.3915890586315699,No
19,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Gamma_AF8,Gamma_AF8,-0.38632859027570643,0.7000277059544988,No
20,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Gamma_TP10,Gamma_TP10,-6.978239049576132,2.6899495519717056e-10,Yes
1,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Delta_TP9,Delta_TP9,-1.4578310275082031,0.14754346727477483,No
2,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Delta_AF7,Delta_AF7,0.7787416180778437,0.4376907984674867,No
3,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Delta_AF8,Delta_AF8,8.432776092224744,9.689572768364451e-14,Yes
4,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Delta_TP10,Delta_TP10,-2.5410619015266405,0.012349004463771315,Yes
5,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Theta_TP9,Theta_TP9,2.557696318736145,0.011803756215004084,Yes
6,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Theta_AF7,Theta_AF7,2.1438813930702345,0.03409432229297567,Yes
7,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Theta_AF8,Theta_AF8,13.62282704290466,5.707946554525026e-26,Yes
8,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Theta_TP10,Theta_TP10,-1.5767523227137556,0.11752974501279483,No
9,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Alpha_TP9,Alpha_TP9,4.227645682266656,4.682020669094604e-05,Yes
10,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Alpha_AF7,Alpha_AF7,6.5385338211398105,1.663190084049035e-09,Yes
11,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Alpha_AF8,Alpha_AF8,7.9680627382132245,1.1360311133245365e-12,Yes
12,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Alpha_TP10,Alpha_TP10,-0.8177116324395489,0.41516994116807115,No
13,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Beta_TP9,Beta_TP9,-4.5926940507625735,1.1025343756233142e-05,Yes
14,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Beta_AF7,Beta_AF7,10.118831806684822,1.0473638169591002e-17,Yes
15,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Beta_AF8,Beta_AF8,4.582202481181009,1.1505280109107119e-05,Yes
16,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Beta_TP10,Beta_TP10,-4.260063378699834,4.130566781560272e-05,Yes
17,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Gamma_TP9,Gamma_TP9,-5.0080081230025195,1.9472595798968296e-06,Yes
18,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Gamma_AF7,Gamma_AF7,4.118817552585974,7.098265278364855e-05,Yes
19,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Gamma_AF8,Gamma_AF8,-15.658091088256867,1.3893562554056754e-30,Yes
20,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Gamma_TP10,Gamma_TP10,-1.8805078164284936,0.06250418454786516,No
1,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Delta_TP9,Delta_TP9,2.197853528250198,0.029816590200923178,Yes
2,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Delta_AF7,Delta_AF7,2.3338977579731015,0.021209973779633698,Yes
3,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Delta_AF8,Delta_AF8,5.458165731988493,2.5105316995654777e-07,Yes
4,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Delta_TP10,Delta_TP10,-0.4774874411396213,0.633855630750948,No
5,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Theta_TP9,Theta_TP9,0.6212980744838855,0.5355440054287344,No
6,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Theta_AF7,Theta_AF7,4.355283937169585,2.7542433510945137e-05,Yes
7,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Theta_AF8,Theta_AF8,14.05175080702925,2.0370968807844842e-27,Yes
8,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Theta_TP10,Theta_TP10,-1.3011640403583018,0.19561484311100774,No
9,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Alpha_TP9,Alpha_TP9,-0.14267293399167905,0.8867800637972842,No
10,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Alpha_AF7,Alpha_AF7,3.260376179031493,0.001436663377348961,Yes
11,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Alpha_AF8,Alpha_AF8,10.210726746217587,3.891557117954518e-18,Yes
12,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Alpha_TP10,Alpha_TP10,-0.9192279851096594,0.3597610239346346,No
13,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Beta_TP9,Beta_TP9,-3.185159925993368,0.0018301196320400293,Yes
14,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Beta_AF7,Beta_AF7,4.147913479898059,6.177322696719392e-05,Yes
15,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Beta_AF8,Beta_AF8,12.502816285725054,1.0376034252370913e-23,Yes
16,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Beta_TP10,Beta_TP10,1.7642854501058909,0.0801463673094696,No
17,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Gamma_TP9,Gamma_TP9,1.9321583830799525,0.055620797298042694,No
18,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Gamma_AF7,Gamma_AF7,5.1806060985831675,8.687412260576496e-07,Yes
19,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Gamma_AF8,Gamma_AF8,8.395699025756027,8.906306513139503e-14,Yes
20,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Gamma_TP10,Gamma_TP10,4.49272372945174,1.5899842261965747e-05,Yes
1,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Delta_TP9,Delta_TP9,3.077718139023174,0.0025940051377940443,Yes
2,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Delta_AF7,Delta_AF7,7.4078687643322185,2.096047190552427e-11,Yes
3,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Delta_AF8,Delta_AF8,-12.41878277925078,3.6805622345781094e-23,Yes
4,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Delta_TP10,Delta_TP10,7.324651739759301,3.21336459158731e-11,Yes
5,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Theta_TP9,Theta_TP9,3.791732280236257,0.00023732440878837898,Yes
6,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Theta_AF7,Theta_AF7,7.635998857049028,6.44504927552366e-12,Yes
7,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Theta_AF8,Theta_AF8,-2.7660527762890132,0.006587807669074473,Yes
8,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Theta_TP10,Theta_TP10,4.5843428236241275,1.140575888541816e-05,Yes
9,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Alpha_TP9,Alpha_TP9,4.103342985618343,7.526589963168849e-05,Yes
10,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Alpha_AF7,Alpha_AF7,4.674726523675724,7.88504046025179e-06,Yes
11,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Alpha_AF8,Alpha_AF8,-4.726434420646646,6.371241961184102e-06,Yes
12,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Alpha_TP10,Alpha_TP10,0.2785462359630287,0.7810806142753077,No
13,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Beta_TP9,Beta_TP9,-8.0765163610762,6.415881231345758e-13,Yes
14,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Beta_AF7,Beta_AF7,-15.309225718859846,8.312865117510603e-30,Yes
15,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Beta_AF8,Beta_AF8,-14.466431323599902,6.624195292517377e-28,Yes
16,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Beta_TP10,Beta_TP10,-5.607050629112598,1.3758390763961404e-07,Yes
17,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Gamma_TP9,Gamma_TP9,-13.53813905098523,8.961765629375298e-26,Yes
18,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Gamma_AF7,Gamma_AF7,-18.780404896113257,2.9886801857944806e-37,Yes
19,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Gamma_AF8,Gamma_AF8,-12.720975782964514,7.182842318375873e-24,Yes
20,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Gamma_TP10,Gamma_TP10,-9.902457937535694,3.4172502703939706e-17,Yes
1,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Delta_TP9,Delta_TP9,4.811853944351904,4.259648426401085e-06,Yes
2,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Delta_AF7,Delta_AF7,0.02114809022782507,0.9831615155799407,No
3,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Delta_AF8,Delta_AF8,3.862429522450487,0.0001798354548209664,Yes
4,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Delta_TP10,Delta_TP10,5.774924862566455,5.830296339073553e-08,Yes
5,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Theta_TP9,Theta_TP9,1.9249961882662563,0.05652011228196338,No
6,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Theta_AF7,Theta_AF7,4.559300221084903,1.213681121683206e-05,Yes
7,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Theta_AF8,Theta_AF8,14.67482096785595,6.967713058704111e-29,Yes
8,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Theta_TP10,Theta_TP10,3.11108095240207,0.002313674191026392,Yes
9,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Alpha_TP9,Alpha_TP9,-1.1660461752629063,0.24583364936479338,No
10,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Alpha_AF7,Alpha_AF7,4.099127183484787,7.44180026360192e-05,Yes
11,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Alpha_AF8,Alpha_AF8,4.161890214342755,5.854804566380912e-05,Yes
12,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Alpha_TP10,Alpha_TP10,3.1170854399586028,0.0022704534231315324,Yes
13,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Beta_TP9,Beta_TP9,4.473310030041353,1.719436691300183e-05,Yes
14,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Beta_AF7,Beta_AF7,7.321254144961227,2.712771419782817e-11,Yes
15,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Beta_AF8,Beta_AF8,-3.2670108101349844,0.0014060434482732092,Yes
16,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Beta_TP10,Beta_TP10,11.645502476966959,1.2464659343160508e-21,Yes
17,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Gamma_TP9,Gamma_TP9,5.0891631237603505,1.2969947663921626e-06,Yes
18,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Gamma_AF7,Gamma_AF7,2.056541724813543,0.041828077862288295,Yes
19,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Gamma_AF8,Gamma_AF8,-16.780262786874122,1.0560166268634164e-33,Yes
20,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Gamma_TP10,Gamma_TP10,21.438579664853975,1.5765435540820259e-43,Yes
