S.No,Doctor_Group_1,Yes_Group_2,Column Doctor_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Alpha_AF8,Alpha_AF8,-14.80568843267848,1.2635373120176854e-32,Yes
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Alpha_TP10,Alpha_TP10,7.0875617609540935,3.2701214727687946e-11,Yes
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Beta_TP9,Beta_TP9,-2.1690649909737183,0.03143464121394279,Yes
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Beta_AF7,Beta_AF7,33.56018692807971,6.580416193890452e-78,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Beta_AF8,Beta_AF8,-29.040496474425193,1.2563469945243332e-68,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Beta_TP10,Beta_TP10,1.8715470876449376,0.06294774038154215,No
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Gamma_TP9,Gamma_TP9,-6.5800096021344485,5.322580057143973e-10,Yes
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Gamma_AF7,Gamma_AF7,36.20421365132473,6.3365215583903845e-83,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Gamma_AF8,Gamma_AF8,-33.61816604505141,5.071597161582609e-78,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Gamma_TP10,Gamma_TP10,-2.787253144159447,0.00590647905129988,Yes
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Delta_TP9,Delta_TP9,-1.914557069341031,0.05718976739590888,No
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Delta_AF7,Delta_AF7,-17.45947830664449,4.260347411793479e-40,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Delta_AF8,Delta_AF8,17.152149700116098,3.027225697231488e-39,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Delta_TP10,Delta_TP10,-1.462613780566664,0.14537698281992073,No
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Theta_TP9,Theta_TP9,-0.1534030435326575,0.8782582060891717,No
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Theta_AF7,Theta_AF7,-11.820689063107517,4.799775471091974e-24,Yes
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Theta_AF8,Theta_AF8,4.109331030092549,6.1019924178337665e-05,Yes
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Theta_TP10,Theta_TP10,3.68854283439706,0.0003013023558403453,Yes
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Alpha_TP9,Alpha_TP9,4.4713521366448905,1.3981898455589864e-05,Yes
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Alpha_AF7,Alpha_AF7,-6.651053773895582,3.626541391219679e-10,Yes
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Alpha_AF8,Alpha_AF8,6.896521482665565,9.467773172103644e-11,Yes
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Alpha_TP10,Alpha_TP10,5.728757326872894,4.3654238176453756e-08,Yes
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Beta_TP9,Beta_TP9,2.376883227442734,0.018545381594854894,Yes
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Beta_AF7,Beta_AF7,22.959949364928935,1.5272188954535598e-54,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Beta_AF8,Beta_AF8,44.98301240366743,9.532481693830142e-98,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Beta_TP10,Beta_TP10,1.4588668920523091,0.14640456795433412,No
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Gamma_TP9,Gamma_TP9,2.489509149668047,0.013730954937498811,Yes
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Gamma_AF7,Gamma_AF7,22.378614138784556,4.308873888720536e-53,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Gamma_AF8,Gamma_AF8,22.732084942140332,5.626370713197631e-54,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Gamma_TP10,Gamma_TP10,0.09989396124224266,0.920543510907057,No
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Delta_TP9,Delta_TP9,-2.6574550840858024,0.00859797946278634,Yes
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Delta_AF7,Delta_AF7,-26.223624084618418,1.080336131384901e-62,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Delta_AF8,Delta_AF8,-24.879054077409272,1.6091424705094945e-59,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Delta_TP10,Delta_TP10,-1.4064417047648303,0.16135619833691206,No
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Theta_TP9,Theta_TP9,0.9246186468037821,0.3564302923941708,No
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Theta_AF7,Theta_AF7,-17.752047936508923,4.497669708954595e-41,Yes
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Theta_AF8,Theta_AF8,-26.03814270788192,2.9211227493316043e-62,Yes
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Theta_TP10,Theta_TP10,4.262572317106041,3.289195995249995e-05,Yes
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Alpha_TP9,Alpha_TP9,-2.215567325408821,0.02800388270541776,Yes
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Alpha_AF7,Alpha_AF7,-3.3753594210077105,0.0009070371140586237,Yes
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Alpha_AF8,Alpha_AF8,-17.632321999170365,9.663102333073243e-41,Yes
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Alpha_TP10,Alpha_TP10,0.07256491535058356,0.9422347451532143,No
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Beta_TP9,Beta_TP9,18.004551416309397,9.008585338309854e-42,Yes
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Beta_AF7,Beta_AF7,70.247768609863,1.108061344179746e-130,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Beta_AF8,Beta_AF8,61.03957594452273,2.3013172686990715e-120,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Beta_TP10,Beta_TP10,17.343334336660018,6.157563519553765e-40,Yes
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Gamma_TP9,Gamma_TP9,16.162049571053984,1.2972188437902092e-36,Yes
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Gamma_AF7,Gamma_AF7,53.45309047272202,9.745520510414152e-111,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Gamma_AF8,Gamma_AF8,64.60386737016951,1.6161563374656694e-124,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Gamma_TP10,Gamma_TP10,21.87626300021667,4.432063431176193e-52,Yes
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Delta_TP9,Delta_TP9,-2.7525605711378254,0.0065294295657482735,Yes
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Delta_AF7,Delta_AF7,-30.246563173331243,7.644117372216666e-72,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Delta_AF8,Delta_AF8,-4.626188162862197,7.171371731026697e-06,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Delta_TP10,Delta_TP10,0.24856752803472779,0.8039834987425857,No
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Theta_TP9,Theta_TP9,1.0285191077879865,0.3051091612529104,No
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Theta_AF7,Theta_AF7,-15.81703168511021,1.067883225158764e-35,Yes
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Theta_AF8,Theta_AF8,-9.277337484390372,6.089272539517301e-17,Yes
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Theta_TP10,Theta_TP10,6.958610694206292,6.4309057659051e-11,Yes
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Alpha_TP9,Alpha_TP9,1.712710436422899,0.08851694916615815,No
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Alpha_AF7,Alpha_AF7,-0.2630415384401187,0.7928245032528523,No
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Alpha_AF8,Alpha_AF8,0.45773985618938834,0.6477007533865009,No
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Alpha_TP10,Alpha_TP10,5.435888553528836,1.787312353460372e-07,Yes
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Beta_TP9,Beta_TP9,10.346429167297506,6.393026939480669e-20,Yes
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Beta_AF7,Beta_AF7,29.417742300076064,4.6420720715876035e-70,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Beta_AF8,Beta_AF8,32.46686150466983,1.8424865175702735e-76,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Beta_TP10,Beta_TP10,19.949883901427373,3.7267704678354777e-47,Yes
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Gamma_TP9,Gamma_TP9,6.966881920864798,6.14119282893258e-11,Yes
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Gamma_AF7,Gamma_AF7,41.75051421644808,1.477268466295473e-93,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Gamma_AF8,Gamma_AF8,42.35961586876253,1.434911549167548e-94,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Gamma_TP10,Gamma_TP10,10.151449598683856,2.266622202827027e-19,Yes
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Delta_TP9,Delta_TP9,-1.0553949914559766,0.2926831519287524,No
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Delta_AF7,Delta_AF7,-19.507297128466245,5.750852668966632e-46,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Delta_AF8,Delta_AF8,-25.521611156439718,3.254365984120348e-61,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Delta_TP10,Delta_TP10,-1.5422116161921735,0.12480811647490989,No
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Theta_TP9,Theta_TP9,5.041962427667052,1.133177430152568e-06,Yes
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Theta_AF7,Theta_AF7,-7.491388044932041,3.1183248046768617e-12,Yes
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Theta_AF8,Theta_AF8,-20.635105531912544,5.644669831097367e-49,Yes
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Theta_TP10,Theta_TP10,6.182862076065355,4.2280302412327115e-09,Yes
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Alpha_TP9,Alpha_TP9,-0.05623020861421176,0.9552218398906713,No
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Alpha_AF7,Alpha_AF7,-10.095815270005307,3.2490347701102304e-19,Yes
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Alpha_AF8,Alpha_AF8,-22.28714675376276,2.9379460067666332e-53,Yes
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Alpha_TP10,Alpha_TP10,5.024311041762436,1.2282372430881465e-06,Yes
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Beta_TP9,Beta_TP9,21.110858304683394,3.1835590877228717e-50,Yes
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Beta_AF7,Beta_AF7,32.150242532056296,8.130435602648587e-76,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Beta_AF8,Beta_AF8,35.24590260923625,6.218707365635149e-82,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Beta_TP10,Beta_TP10,17.39435217671571,3.6872287407382486e-40,Yes
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Gamma_TP9,Gamma_TP9,24.791542947896595,1.8133048640223492e-59,Yes
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Gamma_AF7,Gamma_AF7,41.1396124396758,1.574995370332565e-92,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Gamma_AF8,Gamma_AF8,46.55400725550482,3.119295468629196e-101,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Gamma_TP10,Gamma_TP10,19.59760118347187,3.284234761153018e-46,Yes
