S.No,Doctor_Group_1,Pain_Group_2,Column Doctor_Group_1,Column Pain_Group_2,T-Statistic,P-Value,Significant Difference
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,Theta_AF8,Theta_AF8,8.392899685209278,4.85390401394935e-15,Yes
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,Theta_TP10,Theta_TP10,6.022310859283281,6.750228220335425e-09,Yes
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,Alpha_TP9,Alpha_TP9,12.987408287745982,2.7081210690951193e-29,Yes
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,Alpha_AF7,Alpha_AF7,10.98730962394585,7.53005628623198e-23,Yes
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,Alpha_AF8,Alpha_AF8,9.269984465322953,1.3924707015488772e-17,Yes
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,Alpha_TP10,Alpha_TP10,12.60583218176777,4.772266570623698e-28,Yes
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,Beta_TP9,Beta_TP9,2.1109191491494204,0.0358590282853044,Yes
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,Beta_AF7,Beta_AF7,23.030902449861664,1.1895854137735323e-61,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,Beta_AF8,Beta_AF8,13.999338207467014,1.2758264199150333e-32,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,Beta_TP10,Beta_TP10,-3.070363779648943,0.002395081678441536,Yes
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,Gamma_TP9,Gamma_TP9,-1.7837154204396248,0.07578836582458946,No
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,Gamma_AF7,Gamma_AF7,17.628016654359705,1.3928459105929832e-44,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,Gamma_AF8,Gamma_AF8,17.098087804430683,7.564974193124265e-43,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,Gamma_TP10,Gamma_TP10,-11.716609426650997,3.5923330564889086e-25,Yes
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,Delta_TP9,Delta_TP9,-0.11205595015740244,0.9108763540261167,No
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,Delta_AF7,Delta_AF7,-7.834127355091992,1.7108924179212768e-13,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,Delta_AF8,Delta_AF8,-9.688173261385819,7.60251582258186e-19,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,Delta_TP10,Delta_TP10,2.107390917729183,0.036162006863326546,Yes
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,Theta_TP9,Theta_TP9,0.5897216516095587,0.5559536391026315,No
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,Theta_AF7,Theta_AF7,-0.4450525834569263,0.6566985016353653,No
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,Theta_AF8,Theta_AF8,-3.1149893390614944,0.0020722408490117593,Yes
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,Theta_TP10,Theta_TP10,5.8751134084788434,1.4639634929913645e-08,Yes
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,Alpha_TP9,Alpha_TP9,6.695407040351086,1.616018122523869e-10,Yes
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,Alpha_AF7,Alpha_AF7,1.320017426046749,0.1881357604639129,No
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,Alpha_AF8,Alpha_AF8,1.9516438236306866,0.052189141557494136,No
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,Alpha_TP10,Alpha_TP10,7.246609450124165,6.3520201263677535e-12,Yes
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,Beta_TP9,Beta_TP9,10.77684775453868,3.3313768224402203e-22,Yes
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,Beta_AF7,Beta_AF7,34.159264761522955,2.8497943704077303e-92,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,Beta_AF8,Beta_AF8,39.25499028835148,3.5533296377433935e-104,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,Beta_TP10,Beta_TP10,7.814275732742197,1.938139001314984e-13,Yes
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,Gamma_TP9,Gamma_TP9,18.589817464780097,8.858713568675837e-48,Yes
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,Gamma_AF7,Gamma_AF7,37.02144142074064,4.214687744923083e-99,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,Gamma_AF8,Gamma_AF8,46.92444909915169,4.374042233403378e-120,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,Gamma_TP10,Gamma_TP10,5.602483955468722,5.986357552915022e-08,Yes
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,Delta_TP9,Delta_TP9,6.122747486785071,3.870999187263173e-09,Yes
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,Delta_AF7,Delta_AF7,-19.482513297933497,8.20469751348179e-51,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,Delta_AF8,Delta_AF8,-11.00930881997844,5.701520149944856e-23,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,Delta_TP10,Delta_TP10,6.373799268870812,9.777102620118232e-10,Yes
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,Theta_TP9,Theta_TP9,6.427723985101816,7.24057853793107e-10,Yes
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,Theta_AF7,Theta_AF7,-1.179072418796811,0.2395719337278688,No
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,Theta_AF8,Theta_AF8,0.796987906207941,0.42626943186206434,No
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,Theta_TP10,Theta_TP10,8.449725835223655,3.183140004611129e-15,Yes
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,Alpha_TP9,Alpha_TP9,-0.28963654707627573,0.7723518750297156,No
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,Alpha_AF7,Alpha_AF7,5.73776712454671,2.966915870739261e-08,Yes
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,Alpha_AF8,Alpha_AF8,2.7064691333827344,0.007303481448803331,Yes
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,Alpha_TP10,Alpha_TP10,-1.2162215943513093,0.2251311926006136,No
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,Beta_TP9,Beta_TP9,24.042566687070316,4.828621430762397e-65,Yes
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,Beta_AF7,Beta_AF7,64.41706733040719,1.8417886416915199e-150,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,Beta_AF8,Beta_AF8,55.47492280089932,2.906491019261659e-136,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,Beta_TP10,Beta_TP10,18.9378540583774,4.757371838772429e-49,Yes
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,Gamma_TP9,Gamma_TP9,20.503074938630167,4.3953005113583064e-54,Yes
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,Gamma_AF7,Gamma_AF7,33.99327799492473,2.7932847295066565e-92,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,Gamma_AF8,Gamma_AF8,40.22918378750868,7.590519113021396e-107,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,Gamma_TP10,Gamma_TP10,16.225359437722226,3.985089920497748e-40,Yes
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,Delta_TP9,Delta_TP9,-2.779903925552685,0.005883550870035653,Yes
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,Delta_AF7,Delta_AF7,-17.242145896448545,1.9522444416207374e-43,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,Delta_AF8,Delta_AF8,-12.050880954265326,2.717776624039281e-26,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,Delta_TP10,Delta_TP10,5.273140160816622,3.068837535119715e-07,Yes
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,Theta_TP9,Theta_TP9,-1.1492778093670408,0.25162487970416464,No
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,Theta_AF7,Theta_AF7,-5.316939310759341,2.478142486847513e-07,Yes
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,Theta_AF8,Theta_AF8,-7.476470835485707,1.5568610208566603e-12,Yes
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,Theta_TP10,Theta_TP10,5.479318349946301,1.1094182650519344e-07,Yes
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,Alpha_TP9,Alpha_TP9,1.9640828533315722,0.05071454287916458,No
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,Alpha_AF7,Alpha_AF7,0.7519429388488452,0.4528475458376503,No
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,Alpha_AF8,Alpha_AF8,2.9656404963286103,0.0033360975547735813,Yes
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,Alpha_TP10,Alpha_TP10,5.3976413829790575,1.6657158594813723e-07,Yes
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,Beta_TP9,Beta_TP9,4.632082064806013,6.034013450731647e-06,Yes
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,Beta_AF7,Beta_AF7,29.54858620898986,1.3507142371210494e-80,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,Beta_AF8,Beta_AF8,20.020622806680915,1.8386676460144643e-52,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,Beta_TP10,Beta_TP10,4.537346372615537,9.143154928810334e-06,Yes
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,Gamma_TP9,Gamma_TP9,3.7488420524027304,0.00022434198792528878,Yes
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,Gamma_AF7,Gamma_AF7,15.48554394268582,1.2716524247360182e-37,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,Gamma_AF8,Gamma_AF8,17.113038174065007,5.19879406844748e-43,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,Gamma_TP10,Gamma_TP10,-1.976491746930814,0.04928363384210028,Yes
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,Delta_TP9,Delta_TP9,5.536807927711112,8.279802415943704e-08,Yes
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,Delta_AF7,Delta_AF7,-1.4620766922649437,0.14506762447219135,No
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,Delta_AF8,Delta_AF8,-1.0062728333841051,0.31532821293345814,No
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,Delta_TP10,Delta_TP10,5.506855778079288,9.626900034574884e-08,Yes
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,Theta_TP9,Theta_TP9,8.208551016485261,1.5290864078849578e-14,Yes
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,Theta_AF7,Theta_AF7,7.468207992228429,1.619483743982593e-12,Yes
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,Theta_AF8,Theta_AF8,3.310624654412595,0.0010786820682432187,Yes
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,Theta_TP10,Theta_TP10,10.78336199403829,2.9518765419628953e-22,Yes
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,Alpha_TP9,Alpha_TP9,0.685373623278167,0.49378948712564086,No
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,Alpha_AF7,Alpha_AF7,6.805078051236686,8.456873863502739e-11,Yes
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,Alpha_AF8,Alpha_AF8,2.1116664710026085,0.03578020812385965,Yes
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,Alpha_TP10,Alpha_TP10,0.3990301678184506,0.6902364491108777,No
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,Beta_TP9,Beta_TP9,19.337239377836404,2.416804853428385e-50,Yes
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,Beta_AF7,Beta_AF7,21.150190095340324,3.9171755947843286e-56,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,Beta_AF8,Beta_AF8,40.89445351930406,2.6643999444085878e-108,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,Beta_TP10,Beta_TP10,9.79844471873423,3.334620062107434e-19,Yes
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,Gamma_TP9,Gamma_TP9,32.0703576461572,2.018388731886025e-87,Yes
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,Gamma_AF7,Gamma_AF7,18.825458979893458,1.1031916049939073e-48,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,Gamma_AF8,Gamma_AF8,24.349017509901014,5.827955098307629e-66,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,Gamma_TP10,Gamma_TP10,18.64052470323963,4.412559478308668e-48,Yes
