S.No,Doctor_Group_1,Move_Group_2,Column Doctor_Group_1,Column Move_Group_2,T-Statistic,P-Value,Significant Difference
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Alpha_TP9,Alpha_TP9,8.581221857409016,5.2121383986133725e-15,Yes
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Alpha_AF7,Alpha_AF7,7.159324509548913,2.2203255828163933e-11,Yes
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Alpha_AF8,Alpha_AF8,-3.015680440840987,0.0029504141727632023,Yes
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Alpha_TP10,Alpha_TP10,10.383891673268842,6.13081628743213e-20,Yes
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Beta_TP9,Beta_TP9,4.123162649348377,5.791269303438282e-05,Yes
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Beta_AF7,Beta_AF7,36.598382310945716,2.2758046613187445e-83,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Beta_AF8,Beta_AF8,18.799303619966246,1.158198498085314e-43,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Beta_TP10,Beta_TP10,2.441836438166471,0.015619202375129319,Yes
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Gamma_TP9,Gamma_TP9,3.699041676285524,0.0002904526194250009,Yes
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Gamma_AF7,Gamma_AF7,30.373986613892324,3.0265729115731638e-71,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Gamma_AF8,Gamma_AF8,17.465962914417027,4.945524961474918e-40,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Gamma_TP10,Gamma_TP10,-0.10822449570719057,0.9139430308012826,No
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Delta_TP9,Delta_TP9,-5.966537775468899,1.3343627018635055e-08,Yes
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Delta_AF7,Delta_AF7,-20.315836929482167,1.1020980485966191e-47,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Delta_AF8,Delta_AF8,-21.78572145978599,1.82305047392414e-51,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Delta_TP10,Delta_TP10,-5.755418108046774,3.853637278994532e-08,Yes
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Theta_TP9,Theta_TP9,-6.134461253750326,5.645802969908082e-09,Yes
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Theta_AF7,Theta_AF7,-12.56030255600832,3.9205282031400517e-26,Yes
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Theta_AF8,Theta_AF8,-21.071152229603936,1.214784786837773e-49,Yes
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Theta_TP10,Theta_TP10,-3.501584268821027,0.0005884688983324668,Yes
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Alpha_TP9,Alpha_TP9,2.099884399972977,0.03718943237092103,Yes
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Alpha_AF7,Alpha_AF7,-4.043681247617668,7.911385358350044e-05,Yes
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Alpha_AF8,Alpha_AF8,-10.222958136111922,1.7293116298596713e-19,Yes
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Alpha_TP10,Alpha_TP10,6.906269215806815,9.099860904653735e-11,Yes
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Beta_TP9,Beta_TP9,-0.7791990739863017,0.4369270380450737,No
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Beta_AF7,Beta_AF7,22.019051722525404,4.691708998030875e-52,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Beta_AF8,Beta_AF8,15.911766411415591,1.0580298261729019e-35,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Beta_TP10,Beta_TP10,0.4994710548218853,0.6180821854234437,No
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Gamma_TP9,Gamma_TP9,-1.3686185682563037,0.1728931327299818,No
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Gamma_AF7,Gamma_AF7,27.207365309926683,2.1265688266475728e-64,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Gamma_AF8,Gamma_AF8,34.22039119771925,6.241830088936941e-79,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Gamma_TP10,Gamma_TP10,-1.3905374535214492,0.1661519291606642,No
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Delta_TP9,Delta_TP9,-3.812873325553051,0.00019014525562752356,Yes
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Delta_AF7,Delta_AF7,-22.5508376243663,1.1672106832340019e-53,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Delta_AF8,Delta_AF8,-22.052955378885738,2.112208322076854e-52,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Delta_TP10,Delta_TP10,-2.8195194309143616,0.005364372455600871,Yes
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Theta_TP9,Theta_TP9,1.392597140417686,0.1655084639293258,No
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Theta_AF7,Theta_AF7,-11.475528062169959,4.3658238371549206e-23,Yes
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Theta_AF8,Theta_AF8,-22.75411703988188,3.6107260168828585e-54,Yes
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Theta_TP10,Theta_TP10,-0.7707734416586646,0.4418805977052733,No
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Alpha_TP9,Alpha_TP9,2.5927082726006545,0.010327679026281712,Yes
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Alpha_AF7,Alpha_AF7,0.21149844997463615,0.8327444451708417,No
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Alpha_AF8,Alpha_AF8,-9.084005153922206,2.1971794060200855e-16,Yes
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Alpha_TP10,Alpha_TP10,1.2370436491248487,0.2177282995430888,No
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Beta_TP9,Beta_TP9,11.994165585756491,1.4142281784981972e-24,Yes
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Beta_AF7,Beta_AF7,43.71117879061499,4.2706877031692486e-96,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Beta_AF8,Beta_AF8,28.857041566409336,1.9677177645624474e-68,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Beta_TP10,Beta_TP10,7.305913136603686,9.366953463294745e-12,Yes
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Gamma_TP9,Gamma_TP9,11.436281247264072,5.655585912429707e-23,Yes
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Gamma_AF7,Gamma_AF7,31.7994157981811,1.2329841388029795e-74,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Gamma_AF8,Gamma_AF8,29.924893577590048,9.887919232599013e-71,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Gamma_TP10,Gamma_TP10,9.770834892737334,2.864560712233285e-18,Yes
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Delta_TP9,Delta_TP9,-5.935252165789004,1.5374860193558902e-08,Yes
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Delta_AF7,Delta_AF7,-29.372045447423297,1.5077536148552165e-69,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Delta_AF8,Delta_AF8,3.5515212326385597,0.0004922166671629222,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Delta_TP10,Delta_TP10,-4.6321786509617,7.037698059878179e-06,Yes
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Theta_TP9,Theta_TP9,-5.2878492659714,3.657529195670915e-07,Yes
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Theta_AF7,Theta_AF7,-12.624402504761418,2.15458434244916e-26,Yes
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Theta_AF8,Theta_AF8,-3.620211175776042,0.0003852241926663484,Yes
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Theta_TP10,Theta_TP10,-2.3549927354555145,0.019631296991082254,Yes
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Alpha_TP9,Alpha_TP9,0.39296860278526663,0.694820947123088,No
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Alpha_AF7,Alpha_AF7,-0.4177638751467609,0.6766318922529957,No
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Alpha_AF8,Alpha_AF8,11.986641244497932,1.4865373542333107e-24,Yes
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Alpha_TP10,Alpha_TP10,6.565009776474293,5.701781895308856e-10,Yes
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Beta_TP9,Beta_TP9,4.935229152841828,1.8549974446387764e-06,Yes
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Beta_AF7,Beta_AF7,49.798541265463925,2.8584129002245422e-105,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Beta_AF8,Beta_AF8,49.36587862804166,1.1898878267162798e-104,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Beta_TP10,Beta_TP10,5.218667444794844,5.059550236214906e-07,Yes
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Gamma_TP9,Gamma_TP9,2.7405311268745076,0.006770349668377079,Yes
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Gamma_AF7,Gamma_AF7,33.05251207779661,3.719609985663267e-77,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Gamma_AF8,Gamma_AF8,42.92451874421642,7.827903232403263e-95,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Gamma_TP10,Gamma_TP10,0.8749407415674569,0.3828053733029514,No
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Delta_TP9,Delta_TP9,-6.023129860560586,9.73928042868498e-09,Yes
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Delta_AF7,Delta_AF7,-13.941330528190614,3.0375047972930752e-30,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Delta_AF8,Delta_AF8,-21.29978872069159,1.3530483383435717e-50,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Delta_TP10,Delta_TP10,-7.228121710231906,1.4340178321103378e-11,Yes
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Theta_TP9,Theta_TP9,2.8822698329188414,0.004440134786490974,Yes
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Theta_AF7,Theta_AF7,-2.669639703255086,0.008304037951751492,Yes
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Theta_AF8,Theta_AF8,-11.29980175572542,1.3037739139601334e-22,Yes
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Theta_TP10,Theta_TP10,3.121086434392908,0.00210645410866422,Yes
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Alpha_TP9,Alpha_TP9,1.5135746541070578,0.13192744267013073,No
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Alpha_AF7,Alpha_AF7,-0.5050342169137545,0.6141666064336195,No
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Alpha_AF8,Alpha_AF8,-4.597918016331719,8.124413410531921e-06,Yes
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Alpha_TP10,Alpha_TP10,3.995727099841127,9.469471782019612e-05,Yes
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Beta_TP9,Beta_TP9,9.456982987118206,2.0275811660410956e-17,Yes
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Beta_AF7,Beta_AF7,37.880790693379076,1.5317290590363697e-86,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Beta_AF8,Beta_AF8,44.47870815759705,1.1750143115244153e-97,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Beta_TP10,Beta_TP10,3.5093116489195233,0.0005704780568973959,Yes
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Gamma_TP9,Gamma_TP9,11.423196036690173,5.771768901994093e-23,Yes
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Gamma_AF7,Gamma_AF7,39.1374665101014,8.992432762327072e-89,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Gamma_AF8,Gamma_AF8,62.0830596734621,1.328977076193351e-121,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Gamma_TP10,Gamma_TP10,0.341399440144052,0.7332101456127578,No
