S.No,Pain_Group_1,Water_Group_2,Column Pain_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Alpha_AF7,Alpha_AF7,-3.238950817459826,0.001453975825184595,Yes
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Alpha_AF8,Alpha_AF8,-4.434699317314188,1.6889452818685347e-05,Yes
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Alpha_TP10,Alpha_TP10,2.266236157469838,0.02475234559511577,Yes
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Beta_TP9,Beta_TP9,-6.315463576202242,2.458320034939131e-09,Yes
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Beta_AF7,Beta_AF7,13.165569705863025,1.9876592888194016e-27,Yes
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Beta_AF8,Beta_AF8,8.629116196812168,5.294777928840625e-15,Yes
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Beta_TP10,Beta_TP10,-2.4545255045460648,0.015158429784841677,Yes
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Gamma_TP9,Gamma_TP9,-5.423002920872296,2.0818079295385337e-07,Yes
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Gamma_AF7,Gamma_AF7,12.076116481648375,2.1680801976215087e-24,Yes
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Gamma_AF8,Gamma_AF8,5.496429265494027,1.467752628623734e-07,Yes
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Gamma_TP10,Gamma_TP10,-1.3450430990253581,0.18047972283438762,No
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Delta_TP9,Delta_TP9,-7.50988473349108,2.8532819732847724e-12,Yes
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Delta_AF7,Delta_AF7,-12.003326459972927,1.2340836921500192e-24,Yes
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Delta_AF8,Delta_AF8,-5.467732058857298,1.542836665236462e-07,Yes
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Delta_TP10,Delta_TP10,-8.89570648200177,6.87169066988525e-16,Yes
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Theta_TP9,Theta_TP9,-2.4993047197838743,0.013359527869549854,Yes
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Theta_AF7,Theta_AF7,-10.07823720946255,3.8102363579931027e-19,Yes
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Theta_AF8,Theta_AF8,-1.900181633313463,0.05904423630600985,No
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Theta_TP10,Theta_TP10,-9.61505306530244,7.4260913792234e-18,Yes
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Alpha_TP9,Alpha_TP9,1.3970009195032413,0.16417218281056467,No
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Alpha_AF7,Alpha_AF7,1.6689724576836853,0.09690070401766075,No
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Alpha_AF8,Alpha_AF8,-0.43582734495118935,0.6634960739688556,No
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Alpha_TP10,Alpha_TP10,1.0425102384877256,0.29860505774524637,No
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Beta_TP9,Beta_TP9,-16.9027971880364,1.0528558098730028e-38,Yes
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Beta_AF7,Beta_AF7,14.305820855402098,2.688033173650512e-31,Yes
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Beta_AF8,Beta_AF8,-5.586709947266681,8.660159782320941e-08,Yes
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Beta_TP10,Beta_TP10,-11.60612131065952,1.7208846943472998e-23,Yes
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Gamma_TP9,Gamma_TP9,-20.72986576764473,4.138460836662069e-49,Yes
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Gamma_AF7,Gamma_AF7,7.32148603252279,8.42712124141684e-12,Yes
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Gamma_AF8,Gamma_AF8,-21.25608159869528,1.7563736372190282e-50,Yes
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Gamma_TP10,Gamma_TP10,-10.17208129013231,2.0783439838080812e-19,Yes
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Delta_TP9,Delta_TP9,-6.240556621533157,2.982166294021767e-09,Yes
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Delta_AF7,Delta_AF7,-2.157006836579467,0.032316562259010306,Yes
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Delta_AF8,Delta_AF8,-4.119642203284994,5.7539324612814574e-05,Yes
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Delta_TP10,Delta_TP10,-8.68225023949057,2.169719140570885e-15,Yes
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Theta_TP9,Theta_TP9,-2.799593707602336,0.0056688142952650835,Yes
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Theta_AF7,Theta_AF7,-3.6219187681963634,0.00037909208988654627,Yes
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Theta_AF8,Theta_AF8,-5.902368390774155,1.7177785401741756e-08,Yes
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Theta_TP10,Theta_TP10,-10.399323328809423,3.5491281703280727e-20,Yes
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Alpha_TP9,Alpha_TP9,2.7570925989037938,0.006426171795811074,Yes
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Alpha_AF7,Alpha_AF7,1.0685298974841784,0.28669674140363605,No
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Alpha_AF8,Alpha_AF8,-1.9566164249615852,0.05192252497724709,No
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Alpha_TP10,Alpha_TP10,1.5134604997343741,0.1318973329736141,No
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Beta_TP9,Beta_TP9,-10.939956159217177,9.907535939254184e-22,Yes
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Beta_AF7,Beta_AF7,5.035441500001605,1.141355156001046e-06,Yes
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Beta_AF8,Beta_AF8,12.109188177312156,3.886090516828328e-25,Yes
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Beta_TP10,Beta_TP10,-6.774495150486369,1.67197645479621e-10,Yes
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Gamma_TP9,Gamma_TP9,-5.311379511811334,3.149453892329356e-07,Yes
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Gamma_AF7,Gamma_AF7,2.5465136085350757,0.011708738828098322,Yes
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Gamma_AF8,Gamma_AF8,10.304755806343211,6.609107406303357e-20,Yes
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Gamma_TP10,Gamma_TP10,-1.487297453082169,0.13866670148902963,No
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Delta_TP9,Delta_TP9,-1.0618382759946299,0.28977227135575495,No
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Delta_AF7,Delta_AF7,-2.38502366004524,0.018146856693434816,Yes
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Delta_AF8,Delta_AF8,-1.9314653319188546,0.055041165745090465,No
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Delta_TP10,Delta_TP10,-3.46651265452176,0.0006633862449324062,Yes
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Theta_TP9,Theta_TP9,0.1225811906030567,0.9025794078326079,No
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Theta_AF7,Theta_AF7,-0.34399134230480277,0.7312657700602131,No
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Theta_AF8,Theta_AF8,-0.6356445559231737,0.5258384673483245,No
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Theta_TP10,Theta_TP10,-0.6971232041251839,0.48665074289021415,No
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Alpha_TP9,Alpha_TP9,7.284311204217118,1.0593044538356504e-11,Yes
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Alpha_AF7,Alpha_AF7,4.192614130126556,4.371687141485538e-05,Yes
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Alpha_AF8,Alpha_AF8,4.9096734242230875,2.080449413782897e-06,Yes
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Alpha_TP10,Alpha_TP10,3.094524002059949,0.0022955751152375315,Yes
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Beta_TP9,Beta_TP9,-12.039082488606358,1.050068001081408e-24,Yes
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Beta_AF7,Beta_AF7,8.16771288130332,6.031723433783541e-14,Yes
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Beta_AF8,Beta_AF8,9.331778873265547,4.643183043884546e-17,Yes
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Beta_TP10,Beta_TP10,-6.539241108984151,6.549266350802548e-10,Yes
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Gamma_TP9,Gamma_TP9,-18.256510223178065,2.2411517861372285e-42,Yes
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Gamma_AF7,Gamma_AF7,-6.755817059161182,2.024366220145729e-10,Yes
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Gamma_AF8,Gamma_AF8,-0.5781213782939251,0.5639253618276496,No
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Gamma_TP10,Gamma_TP10,-11.172248712741734,3.216251615509218e-22,Yes
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Delta_TP9,Delta_TP9,-3.7578984399638737,0.0002309707124549626,Yes
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Delta_AF7,Delta_AF7,-18.234433154602147,7.620991518491893e-43,Yes
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Delta_AF8,Delta_AF8,-14.859164136300425,3.615006637703773e-33,Yes
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Delta_TP10,Delta_TP10,-4.445728932959002,1.5244263155887689e-05,Yes
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Theta_TP9,Theta_TP9,-1.3228856580544965,0.18754228169957196,No
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Theta_AF7,Theta_AF7,-8.004789816532703,1.3977217570494381e-13,Yes
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Theta_AF8,Theta_AF8,-10.598450802506795,1.0039691187068504e-20,Yes
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Theta_TP10,Theta_TP10,-2.15232303702216,0.03269625950516507,Yes
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Alpha_TP9,Alpha_TP9,-0.21958545210041902,0.8264414644698982,No
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Alpha_AF7,Alpha_AF7,-0.6481052258295982,0.5177382004697386,No
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Alpha_AF8,Alpha_AF8,-1.5021584584202232,0.13479879989769086,No
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Alpha_TP10,Alpha_TP10,6.967078650691184,5.80273809432241e-11,Yes
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Beta_TP9,Beta_TP9,3.4701761851236506,0.0006501973876959642,Yes
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Beta_AF7,Beta_AF7,34.73124154210952,5.716796695021918e-82,Yes
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Beta_AF8,Beta_AF8,20.985455975519887,2.326913360004521e-50,Yes
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Beta_TP10,Beta_TP10,11.58380450337772,1.4274990495254086e-23,Yes
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Gamma_TP9,Gamma_TP9,-1.3580747409178096,0.17613043089345146,No
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Gamma_AF7,Gamma_AF7,27.034181394289472,1.848999818051895e-65,Yes
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Gamma_AF8,Gamma_AF8,8.11459246444988,7.217760687671254e-14,Yes
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Gamma_TP10,Gamma_TP10,11.052060335945365,4.972688228169499e-22,Yes
