S.No,Pain_Group_1,No_Group_2,Column Pain_Group_1,Column No_Group_2,T-Statistic,P-Value,Significant Difference
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,Beta_TP9,Beta_TP9,0.5557623088120897,0.5790831792727749,No
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,Beta_AF7,Beta_AF7,3.24718727762152,0.0013970338698108308,Yes
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,Beta_AF8,Beta_AF8,10.87805732115203,2.214284161675861e-21,Yes
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,Beta_TP10,Beta_TP10,0.5143614403038911,0.6076482632721624,No
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,Gamma_TP9,Gamma_TP9,3.988600932193129,9.75405974806251e-05,Yes
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,Gamma_AF7,Gamma_AF7,7.211082706913465,1.6051875529293957e-11,Yes
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,Gamma_AF8,Gamma_AF8,-20.50393664038142,2.107096110012853e-48,Yes
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,Gamma_TP10,Gamma_TP10,7.803028355867611,5.263664095810661e-13,Yes
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,Delta_TP9,Delta_TP9,-5.711161324562003,4.727876911999635e-08,Yes
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,Delta_AF7,Delta_AF7,-13.56142945932297,4.236691546469457e-29,Yes
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,Delta_AF8,Delta_AF8,-16.387723910223944,3.5065773444236104e-37,Yes
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,Delta_TP10,Delta_TP10,-6.236947208887518,3.250777250762881e-09,Yes
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,Theta_TP9,Theta_TP9,-4.095389827798296,6.431819856806926e-05,Yes
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,Theta_AF7,Theta_AF7,-12.732015392133585,1.0535098673514726e-26,Yes
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,Theta_AF8,Theta_AF8,-18.811466079195217,6.895332720042837e-44,Yes
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,Theta_TP10,Theta_TP10,-6.347041537112972,1.8230246747280625e-09,Yes
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,Alpha_TP9,Alpha_TP9,-6.524395407751619,7.092569871363489e-10,Yes
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,Alpha_AF7,Alpha_AF7,-5.317519898064405,3.1795890443718856e-07,Yes
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,Alpha_AF8,Alpha_AF8,-9.13616529174605,1.5858143480474028e-16,Yes
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,Alpha_TP10,Alpha_TP10,-6.210555386146881,3.7309422952725e-09,Yes
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,Beta_TP9,Beta_TP9,-3.6815309496558544,0.0003086080198058226,Yes
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,Beta_AF7,Beta_AF7,11.396066717229205,7.372397200000868e-23,Yes
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,Beta_AF8,Beta_AF8,10.060379808735556,4.475826393054912e-19,Yes
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,Beta_TP10,Beta_TP10,-7.3380105007340015,7.799646185217332e-12,Yes
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,Gamma_TP9,Gamma_TP9,-8.045224491747325,1.2546746977036139e-13,Yes
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,Gamma_AF7,Gamma_AF7,10.782245922795584,4.1426644423880584e-21,Yes
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,Gamma_AF8,Gamma_AF8,3.658924162386585,0.0003350063263183125,Yes
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,Gamma_TP10,Gamma_TP10,-9.170017922108691,1.2829198756426213e-16,Yes
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,Delta_TP9,Delta_TP9,-4.820999846402488,3.0751115884940096e-06,Yes
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,Delta_AF7,Delta_AF7,-7.398609867662311,5.418145556876107e-12,Yes
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,Delta_AF8,Delta_AF8,-11.692249389346063,9.726358492561505e-24,Yes
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,Delta_TP10,Delta_TP10,-6.895892918894279,9.239144559547395e-11,Yes
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,Theta_TP9,Theta_TP9,-5.421143146637332,1.9300385584063917e-07,Yes
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,Theta_AF7,Theta_AF7,-3.1323664399936018,0.0020313168666733976,Yes
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,Theta_AF8,Theta_AF8,-19.356049295597664,1.8563025319984687e-45,Yes
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,Theta_TP10,Theta_TP10,-8.065042127334928,1.0892640392403955e-13,Yes
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,Alpha_TP9,Alpha_TP9,-2.544793503784439,0.011793257384007194,Yes
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,Alpha_AF7,Alpha_AF7,3.293813496755386,0.0011948853638518758,Yes
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,Alpha_AF8,Alpha_AF8,-10.834366579470915,2.7840087289706683e-21,Yes
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,Alpha_TP10,Alpha_TP10,-0.49919166571713786,0.618267768881791,No
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,Beta_TP9,Beta_TP9,0.9081120930649733,0.36506076943720767,No
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,Beta_AF7,Beta_AF7,29.193003387907197,2.2905945290975832e-69,Yes
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,Beta_AF8,Beta_AF8,11.383617992086446,7.496805064911309e-23,Yes
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,Beta_TP10,Beta_TP10,4.925967824236166,1.925412745103168e-06,Yes
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,Gamma_TP9,Gamma_TP9,-0.1936779707890724,0.8466513867999024,No
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,Gamma_AF7,Gamma_AF7,19.189832051396166,5.213301052024412e-45,Yes
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,Gamma_AF8,Gamma_AF8,22.15943995524518,8.393033051041928e-53,Yes
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,Gamma_TP10,Gamma_TP10,6.516975461749774,7.296207606545126e-10,Yes
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,Delta_TP9,Delta_TP9,-5.815231940360273,2.7722645019179462e-08,Yes
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,Delta_AF7,Delta_AF7,-14.960938595326603,3.0594829428561763e-33,Yes
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,Delta_AF8,Delta_AF8,-1.0251770634896178,0.30667867338478366,No
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,Delta_TP10,Delta_TP10,-12.314714373360653,1.4353158194613207e-25,Yes
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,Theta_TP9,Theta_TP9,-3.0279947874410356,0.0028298298240894606,Yes
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,Theta_AF7,Theta_AF7,-12.081801343054913,6.787110587876548e-25,Yes
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,Theta_AF8,Theta_AF8,-8.274928833999489,3.010190208775792e-14,Yes
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,Theta_TP10,Theta_TP10,-5.636443139021913,6.740024311815333e-08,Yes
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,Alpha_TP9,Alpha_TP9,-0.30308840368544443,0.7621784216564331,No
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,Alpha_AF7,Alpha_AF7,-4.462423110518988,1.4381767640004849e-05,Yes
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,Alpha_AF8,Alpha_AF8,-4.686915677518075,5.515406670191798e-06,Yes
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,Alpha_TP10,Alpha_TP10,-0.6499242780258149,0.5165837434852343,No
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,Beta_TP9,Beta_TP9,7.417195015338507,4.7848704731693555e-12,Yes
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,Beta_AF7,Beta_AF7,47.40055985196578,1.6258362578706274e-102,Yes
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,Beta_AF8,Beta_AF8,33.04443876326625,1.2613052351780676e-77,Yes
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,Beta_TP10,Beta_TP10,7.970837661441632,1.868026124352824e-13,Yes
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,Gamma_TP9,Gamma_TP9,5.6612145935399605,5.965716537892909e-08,Yes
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,Gamma_AF7,Gamma_AF7,34.512881248377624,1.6038887338450463e-80,Yes
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,Gamma_AF8,Gamma_AF8,23.948731086136085,2.041550839687617e-57,Yes
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,Gamma_TP10,Gamma_TP10,11.920577317527174,1.9866737554313433e-24,Yes
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,Delta_TP9,Delta_TP9,-9.858182147005667,1.4413617863834618e-18,Yes
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,Delta_AF7,Delta_AF7,-26.319501233473833,2.9075418206492877e-63,Yes
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,Delta_AF8,Delta_AF8,-27.34549224055235,1.2310355920851518e-65,Yes
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,Delta_TP10,Delta_TP10,-7.719562302270306,8.089412916323511e-13,Yes
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,Theta_TP9,Theta_TP9,-9.3660033862127,3.352291816693108e-17,Yes
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,Theta_AF7,Theta_AF7,-10.277786369393876,9.520645128364521e-20,Yes
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,Theta_AF8,Theta_AF8,-30.22167055743429,5.283434710314908e-72,Yes
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,Theta_TP10,Theta_TP10,-6.090264575758159,6.7738904800088245e-09,Yes
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,Alpha_TP9,Alpha_TP9,2.0493913302234814,0.041891106335121366,Yes
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,Alpha_AF7,Alpha_AF7,-15.165286870443428,6.8976815143902244e-34,Yes
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,Alpha_AF8,Alpha_AF8,-15.364387976978705,1.8393908060032196e-34,Yes
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,Alpha_TP10,Alpha_TP10,6.4843691502114655,8.498222612976199e-10,Yes
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,Beta_TP9,Beta_TP9,-0.6485478412667465,0.5174664806211903,No
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,Beta_AF7,Beta_AF7,31.418937785191932,1.5527213157088699e-74,Yes
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,Beta_AF8,Beta_AF8,0.11560406020890038,0.9080966575966296,No
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,Beta_TP10,Beta_TP10,3.588402680670654,0.0004299039482540846,Yes
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,Gamma_TP9,Gamma_TP9,-7.389324660943998,5.5213429687990394e-12,Yes
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,Gamma_AF7,Gamma_AF7,28.51440682359592,2.8354497864432983e-68,Yes
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,Gamma_AF8,Gamma_AF8,12.34873130533523,1.0555000498659071e-25,Yes
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,Gamma_TP10,Gamma_TP10,0.06632540144062994,0.9471931962970932,No
