S.No,Move_Group_1,Toilet_Group_2,Column Move_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
11,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Alpha_AF8,Alpha_AF8,4.73237030127742,6.315823552279524e-06,Yes
12,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Alpha_TP10,Alpha_TP10,0.6741151858056992,0.5015792337468022,No
13,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Beta_TP9,Beta_TP9,-7.162038389265846,7.836071082025172e-11,Yes
14,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Beta_AF7,Beta_AF7,-32.77423389598719,1.7551045706074888e-60,Yes
15,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Beta_AF8,Beta_AF8,-16.49316625174523,3.3812361303501866e-32,Yes
16,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Beta_TP10,Beta_TP10,-6.370074341877594,3.946769551643679e-09,Yes
17,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Gamma_TP9,Gamma_TP9,-10.138661080724836,1.1102960114751067e-17,Yes
18,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Gamma_AF7,Gamma_AF7,-29.5697691989986,7.544269280054126e-56,Yes
19,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Gamma_AF8,Gamma_AF8,-18.165615290397767,1.0247855972934749e-35,Yes
20,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Gamma_TP10,Gamma_TP10,-5.724887822953412,8.2608756206881e-08,Yes
1,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Delta_TP9,Delta_TP9,6.653191309300596,1.0179415898740642e-09,Yes
2,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Delta_AF7,Delta_AF7,13.387177599588746,3.293902301690764e-25,Yes
3,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Delta_AF8,Delta_AF8,9.813231212273418,7.005196530465588e-17,Yes
4,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Delta_TP10,Delta_TP10,8.670230513654941,3.204525065511003e-14,Yes
5,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Theta_TP9,Theta_TP9,6.377947785557098,3.88302361391059e-09,Yes
6,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Theta_AF7,Theta_AF7,7.0488955334918915,1.4284725012874074e-10,Yes
7,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Theta_AF8,Theta_AF8,13.516881377797501,1.6660601567980454e-25,Yes
8,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Theta_TP10,Theta_TP10,5.367963007420284,4.1915952893570447e-07,Yes
9,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Alpha_TP9,Alpha_TP9,2.4694056092929064,0.015002958588322395,Yes
10,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Alpha_AF7,Alpha_AF7,2.244600129130564,0.0267067276864402,Yes
11,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Alpha_AF8,Alpha_AF8,7.570774204952231,1.0088487994526853e-11,Yes
12,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Alpha_TP10,Alpha_TP10,-0.26527357107631344,0.7912736494205874,No
13,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Beta_TP9,Beta_TP9,-0.7160529354255805,0.4754101704980572,No
14,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Beta_AF7,Beta_AF7,-15.927601971764235,7.2004305740835075e-31,Yes
15,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Beta_AF8,Beta_AF8,-10.585963797892232,1.0764876863416586e-18,Yes
16,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Beta_TP10,Beta_TP10,1.7425210106883644,0.08409056405926396,No
17,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Gamma_TP9,Gamma_TP9,1.7351532686245947,0.08539260012941938,No
18,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Gamma_AF7,Gamma_AF7,-19.445215318621074,3.7386935757170194e-38,Yes
19,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Gamma_AF8,Gamma_AF8,-24.252383756871907,4.926866692034451e-47,Yes
20,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Gamma_TP10,Gamma_TP10,1.4101115599769363,0.16120570672663775,No
1,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Delta_TP9,Delta_TP9,5.10439971882294,1.3124173647279732e-06,Yes
2,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Delta_AF7,Delta_AF7,3.9148291874172627,0.00015312623189618537,Yes
3,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Delta_AF8,Delta_AF8,13.253340660861607,5.661899802521027e-25,Yes
4,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Delta_TP10,Delta_TP10,3.3902414912062935,0.0009551372817467236,Yes
5,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Theta_TP9,Theta_TP9,3.2230723937493586,0.001646878539342942,Yes
6,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Theta_AF7,Theta_AF7,8.109720239907112,5.886692858859619e-13,Yes
7,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Theta_AF8,Theta_AF8,16.02099836548401,3.5455687595217285e-31,Yes
8,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Theta_TP10,Theta_TP10,2.0026270985427095,0.04754958097763554,Yes
9,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Alpha_TP9,Alpha_TP9,0.72724340518107,0.4685420598114709,No
10,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Alpha_AF7,Alpha_AF7,12.395371189714604,5.505035743034726e-23,Yes
11,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Alpha_AF8,Alpha_AF8,12.58815200297586,1.9589945535718168e-23,Yes
12,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Alpha_TP10,Alpha_TP10,-1.0311595337838475,0.30461118016725386,No
13,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Beta_TP9,Beta_TP9,-3.052804770807013,0.0028116229643714275,Yes
14,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Beta_AF7,Beta_AF7,-25.713979486737674,9.78609529219924e-50,Yes
15,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Beta_AF8,Beta_AF8,-0.8821013487551338,0.37954623178631786,No
16,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Beta_TP10,Beta_TP10,4.787049679850696,5.035669341720052e-06,Yes
17,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Gamma_TP9,Gamma_TP9,-3.0286463191119544,0.0030282705619816453,Yes
18,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Gamma_AF7,Gamma_AF7,-20.526017763319604,2.0218499254745185e-40,Yes
19,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Gamma_AF8,Gamma_AF8,-4.941803934898715,2.63035025686606e-06,Yes
20,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Gamma_TP10,Gamma_TP10,1.3328197828054236,0.18520292080227724,No
1,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Delta_TP9,Delta_TP9,2.927725637552606,0.004104340296936,Yes
2,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Delta_AF7,Delta_AF7,5.11250450676529,1.2542280551637872e-06,Yes
3,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Delta_AF8,Delta_AF8,-20.531146347822414,1.3561017324439067e-40,Yes
4,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Delta_TP10,Delta_TP10,5.751106735870679,7.211688453571041e-08,Yes
5,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Theta_TP9,Theta_TP9,2.378222943329463,0.019016179448498025,Yes
6,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Theta_AF7,Theta_AF7,0.02549920662345045,0.9797002215826727,No
7,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Theta_AF8,Theta_AF8,-7.773987354393676,3.2665032980789507e-12,Yes
8,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Theta_TP10,Theta_TP10,1.3909670848076792,0.1668750585922944,No
9,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Alpha_TP9,Alpha_TP9,5.155266364224684,1.0419368368999839e-06,Yes
10,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Alpha_AF7,Alpha_AF7,1.5054273581485902,0.13490921238135567,No
11,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Alpha_AF8,Alpha_AF8,-5.83091937555482,4.985209711539495e-08,Yes
12,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Alpha_TP10,Alpha_TP10,-0.11600801181493163,0.907845072617271,No
13,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Beta_TP9,Beta_TP9,-1.3136558431119865,0.19153216399107992,No
14,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Beta_AF7,Beta_AF7,-13.343743657009599,2.976685208697507e-25,Yes
15,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Beta_AF8,Beta_AF8,-28.203733090353655,5.161886511456644e-54,Yes
16,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Beta_TP10,Beta_TP10,3.1950493351515625,0.0017972584202717795,Yes
17,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Gamma_TP9,Gamma_TP9,-1.7288188103960986,0.08647932207634404,No
18,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Gamma_AF7,Gamma_AF7,-15.23971707203848,1.476240478694847e-29,Yes
19,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Gamma_AF8,Gamma_AF8,-20.83512912774937,3.5037629052035556e-41,Yes
20,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Gamma_TP10,Gamma_TP10,4.296136541931667,3.61062134545701e-05,Yes
1,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Delta_TP9,Delta_TP9,5.141473826911023,1.0836593514105947e-06,Yes
2,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Delta_AF7,Delta_AF7,3.2589599102260607,0.0014580019415482562,Yes
3,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Delta_AF8,Delta_AF8,3.471410610425912,0.0007222553531827441,Yes
4,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Delta_TP10,Delta_TP10,4.6519508222336405,8.59441457612786e-06,Yes
5,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Theta_TP9,Theta_TP9,-2.3091046891824543,0.022662720022014794,Yes
6,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Theta_AF7,Theta_AF7,1.0553195688903703,0.2934170509262,No
7,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Theta_AF8,Theta_AF8,3.3500094799238322,0.0010830980304580113,Yes
8,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Theta_TP10,Theta_TP10,-2.0207197895789593,0.04555351509595026,Yes
9,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Alpha_TP9,Alpha_TP9,2.4263537151853525,0.016751708041408023,Yes
10,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Alpha_AF7,Alpha_AF7,4.142561139966748,6.454472758216457e-05,Yes
11,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Alpha_AF8,Alpha_AF8,10.125413429893884,9.31080911273256e-18,Yes
12,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Alpha_TP10,Alpha_TP10,-0.24139267363904104,0.8096662411795537,No
13,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Beta_TP9,Beta_TP9,-2.581758934659253,0.011042741570740446,Yes
14,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Beta_AF7,Beta_AF7,-4.446153548774053,1.9758158976932333e-05,Yes
15,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Beta_AF8,Beta_AF8,-5.492729399604087,2.2809648232812165e-07,Yes
16,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Beta_TP10,Beta_TP10,-1.74630221667459,0.08333893139731677,No
17,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Gamma_TP9,Gamma_TP9,-3.7441925822961006,0.0002802809641353677,Yes
18,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Gamma_AF7,Gamma_AF7,0.7775834802263285,0.4383577523205493,No
19,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Gamma_AF8,Gamma_AF8,-16.340790502514608,3.4148073353740753e-32,Yes
20,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Gamma_TP10,Gamma_TP10,1.951211452992153,0.05338200299460891,No
