S.No,Water_Group_1,Yes_Group_2,Column Water_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
15,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Beta_AF8,Beta_AF8,-71.29103080833734,5.056952974160758e-92,Yes
16,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Beta_TP10,Beta_TP10,4.072494438501109,8.942014486586431e-05,Yes
17,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Gamma_TP9,Gamma_TP9,1.009071878710347,0.3152166219280005,No
18,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Gamma_AF7,Gamma_AF7,3.1145422169455337,0.0023645134425560963,Yes
19,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Gamma_AF8,Gamma_AF8,-67.02478165387843,3.229730754097669e-89,Yes
20,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Gamma_TP10,Gamma_TP10,3.2415070213375903,0.0015854518534605024,Yes
1,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Delta_TP9,Delta_TP9,5.379732447850813,3.7890594603563754e-07,Yes
2,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Delta_AF7,Delta_AF7,2.017247549145668,0.04591994503644007,Yes
3,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Delta_AF8,Delta_AF8,49.186435203504054,6.283303890348823e-81,Yes
4,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Delta_TP10,Delta_TP10,4.793454473547232,4.784105935208069e-06,Yes
5,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Theta_TP9,Theta_TP9,1.5244575937386509,0.13004769833079566,No
6,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Theta_AF7,Theta_AF7,-3.160923298202505,0.0019950061806097053,Yes
7,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Theta_AF8,Theta_AF8,10.059446039032846,1.337384131316643e-17,Yes
8,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Theta_TP10,Theta_TP10,6.083241228587446,1.4722599299441144e-08,Yes
9,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Alpha_TP9,Alpha_TP9,-2.6134483801341872,0.010120413688901249,Yes
10,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Alpha_AF7,Alpha_AF7,-9.708671161667402,9.146768296016991e-17,Yes
11,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Alpha_AF8,Alpha_AF8,4.385738222440276,2.5113937382030235e-05,Yes
12,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Alpha_TP10,Alpha_TP10,0.0982558844991617,0.9218944194499076,No
13,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Beta_TP9,Beta_TP9,7.051879549426941,1.2519625365482385e-10,Yes
14,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Beta_AF7,Beta_AF7,-14.979446165411945,3.714584914708687e-29,Yes
15,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Beta_AF8,Beta_AF8,6.860440318371362,3.286913365276806e-10,Yes
16,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Beta_TP10,Beta_TP10,4.270313434274046,3.948068070222405e-05,Yes
17,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Gamma_TP9,Gamma_TP9,7.229414169283051,5.069987474823632e-11,Yes
18,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Gamma_AF7,Gamma_AF7,-15.423958154415649,3.699878605595655e-30,Yes
19,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Gamma_AF8,Gamma_AF8,0.7902082754666029,0.4309780224978246,No
20,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Gamma_TP10,Gamma_TP10,2.243886476013274,0.026689044545295217,Yes
1,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Delta_TP9,Delta_TP9,-1.2954903022824933,0.19753845265465161,No
2,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Delta_AF7,Delta_AF7,-6.05906891816115,1.49297858671308e-08,Yes
3,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Delta_AF8,Delta_AF8,-7.176301513230052,5.5922088921667233e-11,Yes
4,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Delta_TP10,Delta_TP10,1.8176326526146067,0.07151530059896985,No
5,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Theta_TP9,Theta_TP9,-0.8944592272514615,0.37279526968341614,No
6,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Theta_AF7,Theta_AF7,-8.011727274602912,6.791574046184181e-13,Yes
7,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Theta_AF8,Theta_AF8,-16.49030510589498,3.719041899023853e-33,Yes
8,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Theta_TP10,Theta_TP10,5.7663907260477165,5.984540411467133e-08,Yes
9,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Alpha_TP9,Alpha_TP9,-3.9728722586003364,0.00011921065075415447,Yes
10,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Alpha_AF7,Alpha_AF7,-6.231990739884252,6.468641613120451e-09,Yes
11,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Alpha_AF8,Alpha_AF8,-21.942122571041043,1.0807887559062074e-44,Yes
12,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Alpha_TP10,Alpha_TP10,-0.22555336195011233,0.8219171738345035,No
13,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Beta_TP9,Beta_TP9,7.727307779946003,3.104428555170841e-12,Yes
14,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Beta_AF7,Beta_AF7,11.524571135759942,2.205571432685277e-21,Yes
15,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Beta_AF8,Beta_AF8,-0.13057766943306598,0.8963193196119074,No
16,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Beta_TP10,Beta_TP10,7.658423485329419,4.4739678526560314e-12,Yes
17,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Gamma_TP9,Gamma_TP9,2.334598754277995,0.02115897938322913,Yes
18,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Gamma_AF7,Gamma_AF7,13.387124982446952,6.656443453454254e-26,Yes
19,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Gamma_AF8,Gamma_AF8,12.6663947455302,3.6519504252304905e-24,Yes
20,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Gamma_TP10,Gamma_TP10,6.383842789500478,3.0746911465687326e-09,Yes
1,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Delta_TP9,Delta_TP9,0.5564004679226189,0.5789732136202133,No
2,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Delta_AF7,Delta_AF7,-8.475519340523222,6.986574997282251e-14,Yes
3,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Delta_AF8,Delta_AF8,1.6908907004627753,0.09345344934350888,No
4,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Delta_TP10,Delta_TP10,-1.3873494821324486,0.16790639675976768,No
5,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Theta_TP9,Theta_TP9,1.9529337687275357,0.05315545996480831,No
6,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Theta_AF7,Theta_AF7,-12.07301620439821,1.865131646259543e-22,Yes
7,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Theta_AF8,Theta_AF8,-3.9581576976817523,0.00012842201910940392,Yes
8,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Theta_TP10,Theta_TP10,2.297317608824289,0.02333346725115562,Yes
9,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Alpha_TP9,Alpha_TP9,-6.560321632926958,1.4282849406173255e-09,Yes
10,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Alpha_AF7,Alpha_AF7,-6.207021589387181,7.994813225179484e-09,Yes
11,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Alpha_AF8,Alpha_AF8,-3.4056039226795183,0.0008985947942584196,Yes
12,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Alpha_TP10,Alpha_TP10,-1.399169879017108,0.16434157390004303,No
13,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Beta_TP9,Beta_TP9,12.397659380285518,3.149252665010019e-23,Yes
14,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Beta_AF7,Beta_AF7,10.696607130555707,3.672986521514923e-19,Yes
15,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Beta_AF8,Beta_AF8,7.563148007232028,8.763412638013426e-12,Yes
16,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Beta_TP10,Beta_TP10,12.624119302688186,9.139664097313726e-24,Yes
17,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Gamma_TP9,Gamma_TP9,14.575798037542517,2.533258143280471e-28,Yes
18,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Gamma_AF7,Gamma_AF7,25.067829034863212,1.5911164589432506e-49,Yes
19,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Gamma_AF8,Gamma_AF8,13.853989720734907,1.1800352570633872e-26,Yes
20,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Gamma_TP10,Gamma_TP10,14.809506371752176,7.387146444326642e-29,Yes
1,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Delta_TP9,Delta_TP9,-1.0645444179375612,0.2891342021983167,No
2,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Delta_AF7,Delta_AF7,-6.069180366032555,1.4221721270176167e-08,Yes
3,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Delta_AF8,Delta_AF8,-8.4939858185124,4.983600490479938e-14,Yes
4,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Delta_TP10,Delta_TP10,-1.1430777722226961,0.25519085582211937,No
5,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Theta_TP9,Theta_TP9,-0.054802972076395604,0.9563829278775995,No
6,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Theta_AF7,Theta_AF7,-11.125675070302176,2.0852057097705874e-20,Yes
7,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Theta_AF8,Theta_AF8,-31.860408360152526,7.5110008936907205e-62,Yes
8,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Theta_TP10,Theta_TP10,0.10194471093798271,0.9189639133089309,No
9,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Alpha_TP9,Alpha_TP9,-0.43502486142899527,0.66429453370151,No
10,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Alpha_AF7,Alpha_AF7,-14.411141694305861,2.4155875801369363e-28,Yes
11,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Alpha_AF8,Alpha_AF8,-19.1707706427723,4.960233143919983e-39,Yes
12,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Alpha_TP10,Alpha_TP10,-1.9632684414086166,0.05183535202545248,No
13,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Beta_TP9,Beta_TP9,2.3658610101468605,0.019525580135915765,Yes
14,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Beta_AF7,Beta_AF7,-18.48285213887918,1.4655279820657657e-37,Yes
15,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Beta_AF8,Beta_AF8,-12.318181325085188,2.5582703571599456e-23,Yes
16,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Beta_TP10,Beta_TP10,-1.0815223605600606,0.28154689970951075,No
17,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Gamma_TP9,Gamma_TP9,0.09143059821581569,0.9272968090596762,No
18,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Gamma_AF7,Gamma_AF7,-6.677706926989173,7.122861688111435e-10,Yes
19,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Gamma_AF8,Gamma_AF8,5.720872577491112,7.402982287872681e-08,Yes
20,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Gamma_TP10,Gamma_TP10,-0.8707929625110817,0.3855364886381426,No
