S.No,Water_Group_1,Silent_Group_2,Column Water_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
14,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Beta_AF7,Beta_AF7,23.50858585909332,1.060073003470926e-54,Yes
15,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Beta_AF8,Beta_AF8,17.57930248607336,9.642656282408428e-40,Yes
16,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Beta_TP10,Beta_TP10,14.203586423830595,1.77173758693436e-30,Yes
17,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Gamma_TP9,Gamma_TP9,22.820578029897973,4.609616078924594e-53,Yes
18,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Gamma_AF7,Gamma_AF7,23.867696967880757,1.5150936305545764e-55,Yes
19,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Gamma_AF8,Gamma_AF8,33.188239492003184,3.5218848280593614e-75,Yes
20,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Gamma_TP10,Gamma_TP10,17.143975141332337,1.42454087024066e-38,Yes
1,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Delta_TP9,Delta_TP9,-0.9019079645245023,0.3683525130329045,No
2,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Delta_AF7,Delta_AF7,4.7942448363848715,3.4886705258665366e-06,Yes
3,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Delta_AF8,Delta_AF8,24.49590287892905,2.7576311165426894e-58,Yes
4,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Delta_TP10,Delta_TP10,19.92201653673786,9.265015395513868e-47,Yes
5,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Theta_TP9,Theta_TP9,-4.5192787551118885,1.1427675757203528e-05,Yes
6,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Theta_AF7,Theta_AF7,-1.7039585989801023,0.09017395001375625,No
7,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Theta_AF8,Theta_AF8,10.710574466799628,6.991421282465736e-21,Yes
8,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Theta_TP10,Theta_TP10,7.609343125418882,1.6653191070250518e-12,Yes
9,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Alpha_TP9,Alpha_TP9,-15.762893190464515,2.3891429241776683e-35,Yes
10,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Alpha_AF7,Alpha_AF7,-9.562805571340897,1.1208505224709422e-17,Yes
11,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Alpha_AF8,Alpha_AF8,-0.6360521346128843,0.5255781819344658,No
12,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Alpha_TP10,Alpha_TP10,-13.563971356032903,4.626090936800494e-29,Yes
13,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Beta_TP9,Beta_TP9,5.129254703636423,7.702067853391075e-07,Yes
14,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Beta_AF7,Beta_AF7,4.1556219428437355,5.0796674840499684e-05,Yes
15,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Beta_AF8,Beta_AF8,15.388051300571313,2.7639821443760524e-34,Yes
16,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Beta_TP10,Beta_TP10,13.097345044382504,1.0209873943662458e-27,Yes
17,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Gamma_TP9,Gamma_TP9,21.088097091945382,8.323814867492911e-50,Yes
18,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Gamma_AF7,Gamma_AF7,18.941665183818184,3.831366592707022e-44,Yes
19,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Gamma_AF8,Gamma_AF8,41.39189729170487,5.3905727480420415e-92,Yes
20,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Gamma_TP10,Gamma_TP10,17.816080652053724,4.4315701160037224e-41,Yes
1,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Delta_TP9,Delta_TP9,-6.609824075013801,4.42383052859807e-10,Yes
2,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Delta_AF7,Delta_AF7,4.739126154979675,4.409021685297626e-06,Yes
3,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Delta_AF8,Delta_AF8,9.285006622088567,6.01239285930625e-17,Yes
4,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Delta_TP10,Delta_TP10,11.655977839827147,1.2368978709674646e-23,Yes
5,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Theta_TP9,Theta_TP9,-4.967880292850418,1.5940093365521519e-06,Yes
6,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Theta_AF7,Theta_AF7,3.2703462155789316,0.0012923043475976711,Yes
7,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Theta_AF8,Theta_AF8,7.558460603696041,2.1534569785191578e-12,Yes
8,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Theta_TP10,Theta_TP10,5.5049834759217,1.2887662091307165e-07,Yes
9,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Alpha_TP9,Alpha_TP9,-10.85452333369707,2.4394544834995636e-21,Yes
10,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Alpha_AF7,Alpha_AF7,-5.282427557945728,3.731278060195661e-07,Yes
11,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Alpha_AF8,Alpha_AF8,-0.10534436980680599,0.916222520236512,No
12,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Alpha_TP10,Alpha_TP10,-12.951197913751082,2.2357949708712522e-27,Yes
13,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Beta_TP9,Beta_TP9,4.206978186891102,4.11671151623244e-05,Yes
14,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Beta_AF7,Beta_AF7,20.301090939588892,5.570989705858674e-48,Yes
15,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Beta_AF8,Beta_AF8,10.223770159336453,1.4875688303538128e-19,Yes
16,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Beta_TP10,Beta_TP10,14.551686445024401,5.25200887097802e-32,Yes
17,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Gamma_TP9,Gamma_TP9,17.462694489128324,2.8626570467494637e-40,Yes
18,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Gamma_AF7,Gamma_AF7,33.66852132927904,1.280372248098189e-78,Yes
19,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Gamma_AF8,Gamma_AF8,21.374576004800844,8.66322360455227e-51,Yes
20,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Gamma_TP10,Gamma_TP10,22.090628072960648,1.256401877461417e-52,Yes
1,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Delta_TP9,Delta_TP9,4.280833276536905,3.062142618319679e-05,Yes
2,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Delta_AF7,Delta_AF7,-22.38779250372792,3.0025208207097805e-53,Yes
3,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Delta_AF8,Delta_AF8,2.0737025908697126,0.03957153035235681,Yes
4,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Delta_TP10,Delta_TP10,3.308719707762326,0.0011378118049147979,Yes
5,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Theta_TP9,Theta_TP9,5.443733569654289,1.7424779951214926e-07,Yes
6,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Theta_AF7,Theta_AF7,-0.7630934059790011,0.44643514098186843,No
7,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Theta_AF8,Theta_AF8,7.4008223049774085,5.444477410795149e-12,Yes
8,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Theta_TP10,Theta_TP10,5.396085064024617,2.1890226075356291e-07,Yes
9,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Alpha_TP9,Alpha_TP9,-4.848722871795573,2.7305018767607283e-06,Yes
10,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Alpha_AF7,Alpha_AF7,0.9599910089923298,0.33838421897442794,No
11,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Alpha_AF8,Alpha_AF8,3.8601769264150265,0.00015922055585626717,Yes
12,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Alpha_TP10,Alpha_TP10,0.1720974984853493,0.8635597369006981,No
13,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Beta_TP9,Beta_TP9,21.583432586639244,3.335087206909368e-51,Yes
14,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Beta_AF7,Beta_AF7,44.62879461032438,1.516331532376431e-97,Yes
15,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Beta_AF8,Beta_AF8,27.285722150319824,6.021182795564725e-65,Yes
16,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Beta_TP10,Beta_TP10,20.69249027674009,6.760670738699007e-49,Yes
17,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Gamma_TP9,Gamma_TP9,36.31526368185651,2.0980371015028764e-83,Yes
18,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Gamma_AF7,Gamma_AF7,58.80024163550181,3.4559383516351424e-117,Yes
19,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Gamma_AF8,Gamma_AF8,39.39902223018629,6.298612644933177e-89,Yes
20,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Gamma_TP10,Gamma_TP10,29.760183147079857,2.218601784459871e-70,Yes
1,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Delta_TP9,Delta_TP9,6.80356531059199,1.4788013849049274e-10,Yes
2,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Delta_AF7,Delta_AF7,0.9029468410084799,0.367767592508083,No
3,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Delta_AF8,Delta_AF8,15.67050369231062,2.0962066511979516e-35,Yes
4,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Delta_TP10,Delta_TP10,4.0085701388890795,8.954630122531146e-05,Yes
5,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Theta_TP9,Theta_TP9,3.667125156042513,0.0003232433345721123,Yes
6,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Theta_AF7,Theta_AF7,1.7913601428292545,0.07492498118915437,No
7,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Theta_AF8,Theta_AF8,13.368711276792709,1.026081845751575e-28,Yes
8,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Theta_TP10,Theta_TP10,1.3414422466259062,0.181476339004104,No
9,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Alpha_TP9,Alpha_TP9,-2.9195016283576516,0.0039565674121074534,Yes
10,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Alpha_AF7,Alpha_AF7,-0.1890569087757622,0.8502624029653363,No
11,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Alpha_AF8,Alpha_AF8,3.746858053733258,0.0002413591359497499,Yes
12,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Alpha_TP10,Alpha_TP10,-6.202386705091256,3.7470674259962216e-09,Yes
13,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Beta_TP9,Beta_TP9,6.262509578910596,2.73351528426681e-09,Yes
14,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Beta_AF7,Beta_AF7,12.38985527048384,7.395811417721275e-26,Yes
15,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Beta_AF8,Beta_AF8,13.758045280024888,7.485178852442131e-30,Yes
16,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Beta_TP10,Beta_TP10,0.7511458110248543,0.45355128628968555,No
17,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Gamma_TP9,Gamma_TP9,18.150226826670824,1.9518534741318753e-42,Yes
18,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Gamma_AF7,Gamma_AF7,21.232917673513665,8.830831958807235e-51,Yes
19,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Gamma_AF8,Gamma_AF8,26.001434088993836,1.0996831754890589e-62,Yes
20,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Gamma_TP10,Gamma_TP10,9.879562116609371,1.203852906428964e-18,Yes
