S.No,Move_Group_1,Yes_Group_2,Column Move_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
15,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Beta_AF8,Beta_AF8,-57.355365996366515,1.5042587783777347e-88,Yes
16,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Beta_TP10,Beta_TP10,0.08471024315934532,0.9326341008157251,No
17,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Gamma_TP9,Gamma_TP9,-5.8658137118438844,4.105183919198759e-08,Yes
18,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Gamma_AF7,Gamma_AF7,4.035748715335091,9.661960795436283e-05,Yes
19,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Gamma_AF8,Gamma_AF8,-70.80683510535066,3.9645225565650145e-99,Yes
20,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Gamma_TP10,Gamma_TP10,-1.9011633447638978,0.05969903101011621,No
1,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Delta_TP9,Delta_TP9,3.3088434004107508,0.0012453923237134832,Yes
2,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Delta_AF7,Delta_AF7,2.5498171197010384,0.012070462712668362,Yes
3,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Delta_AF8,Delta_AF8,58.780831597929165,1.0381401456569618e-88,Yes
4,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Delta_TP10,Delta_TP10,2.7177689651507135,0.00757159185982995,Yes
5,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Theta_TP9,Theta_TP9,4.467833018416893,1.8352971960280466e-05,Yes
6,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Theta_AF7,Theta_AF7,-1.7144337496215047,0.08909685500312281,No
7,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Theta_AF8,Theta_AF8,18.90283037264952,2.323241440970871e-37,Yes
8,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Theta_TP10,Theta_TP10,4.951294670267182,2.5032689733970097e-06,Yes
9,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Alpha_TP9,Alpha_TP9,1.9863793170343809,0.049328851432868304,Yes
10,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Alpha_AF7,Alpha_AF7,-3.0183267558570184,0.003120173840695256,Yes
11,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Alpha_AF8,Alpha_AF8,10.883359375980428,1.760502735142353e-19,Yes
12,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Alpha_TP10,Alpha_TP10,-0.6507860317979328,0.5164606411798324,No
13,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Beta_TP9,Beta_TP9,2.3029965311532057,0.023045733055016077,Yes
14,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Beta_AF7,Beta_AF7,-1.787836256529808,0.0763910267606959,No
15,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Beta_AF8,Beta_AF8,11.039329372009956,7.522759402288097e-20,Yes
16,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Beta_TP10,Beta_TP10,0.7465485138432197,0.4568336408293018,No
17,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Gamma_TP9,Gamma_TP9,2.706507509626613,0.00781723855260327,Yes
18,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Gamma_AF7,Gamma_AF7,-8.190382919734775,3.678145890349302e-13,Yes
19,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Gamma_AF8,Gamma_AF8,-20.738985137139952,5.369012519085855e-41,Yes
20,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Gamma_TP10,Gamma_TP10,0.8738233951390478,0.3840044738030255,No
1,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Delta_TP9,Delta_TP9,0.6325134764905335,0.5282855925219652,No
2,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Delta_AF7,Delta_AF7,-5.221773659703607,7.795307200639011e-07,Yes
3,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Delta_AF8,Delta_AF8,-1.8980610671088165,0.06015194413542858,No
4,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Delta_TP10,Delta_TP10,1.2066610815559966,0.22999679900388853,No
5,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Theta_TP9,Theta_TP9,-0.34235734887138375,0.7326962284385452,No
6,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Theta_AF7,Theta_AF7,-3.4379602583161417,0.0008125646780862675,Yes
7,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Theta_AF8,Theta_AF8,-0.7688431445064384,0.4435356596033766,No
8,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Theta_TP10,Theta_TP10,4.686964127527045,7.555263332646504e-06,Yes
9,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Alpha_TP9,Alpha_TP9,-3.8255652228287373,0.00021091750520243026,Yes
10,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Alpha_AF7,Alpha_AF7,-2.6055846557294737,0.010363083791171497,Yes
11,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Alpha_AF8,Alpha_AF8,-9.210908420238027,1.5706104026107904e-15,Yes
12,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Alpha_TP10,Alpha_TP10,-1.0908385088846297,0.27758534030118026,No
13,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Beta_TP9,Beta_TP9,6.249721152837066,6.900022023046518e-09,Yes
14,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Beta_AF7,Beta_AF7,14.377825762500885,1.2766687182904618e-27,Yes
15,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Beta_AF8,Beta_AF8,12.251197551506591,1.0435105525230533e-22,Yes
16,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Beta_TP10,Beta_TP10,8.604893764641195,4.070926467627289e-14,Yes
17,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Gamma_TP9,Gamma_TP9,3.5607743634979863,0.000535691459908165,Yes
18,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Gamma_AF7,Gamma_AF7,19.22821179666483,5.108564349148098e-38,Yes
19,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Gamma_AF8,Gamma_AF8,19.44908760308945,1.8411364446928482e-38,Yes
20,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Gamma_TP10,Gamma_TP10,10.227410036822066,6.295032662306268e-18,Yes
1,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Delta_TP9,Delta_TP9,3.333715015977004,0.0011401692729257798,Yes
2,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Delta_AF7,Delta_AF7,-1.352009493984928,0.17891498868971525,No
3,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Delta_AF8,Delta_AF8,-5.331060320918512,4.6531156663549117e-07,Yes
4,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Delta_TP10,Delta_TP10,4.901474906524571,3.0113732997522583e-06,Yes
5,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Theta_TP9,Theta_TP9,4.684326126354033,7.468333771747653e-06,Yes
6,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Theta_AF7,Theta_AF7,-1.2694961228226385,0.20672066801619904,No
7,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Theta_AF8,Theta_AF8,-5.817716208825185,5.0598867139267036e-08,Yes
8,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Theta_TP10,Theta_TP10,6.9501483000891495,2.0378888380309436e-10,Yes
9,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Alpha_TP9,Alpha_TP9,0.6387719220697984,0.5241886440896601,No
10,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Alpha_AF7,Alpha_AF7,0.16342936855995338,0.8704553037431966,No
11,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Alpha_AF8,Alpha_AF8,-5.801041784609338,5.46870479633376e-08,Yes
12,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Alpha_TP10,Alpha_TP10,-1.3499007243325265,0.17958867742225387,No
13,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Beta_TP9,Beta_TP9,1.8660595379575908,0.06447452413360735,No
14,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Beta_AF7,Beta_AF7,2.493459194799864,0.01401277654606909,Yes
15,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Beta_AF8,Beta_AF8,-5.9766335475933055,2.3994147796026632e-08,Yes
16,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Beta_TP10,Beta_TP10,7.514430462572583,1.129088411968891e-11,Yes
17,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Gamma_TP9,Gamma_TP9,3.6316283507989136,0.00041543339727824225,Yes
18,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Gamma_AF7,Gamma_AF7,7.444803543773426,1.6203574931360532e-11,Yes
19,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Gamma_AF8,Gamma_AF8,4.243124378809277,4.364122091066449e-05,Yes
20,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Gamma_TP10,Gamma_TP10,8.015543301778633,8.135310896905097e-13,Yes
1,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Delta_TP9,Delta_TP9,3.268040569540636,0.0014157801402080272,Yes
2,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Delta_AF7,Delta_AF7,-6.20475591002643,8.235922334503869e-09,Yes
3,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Delta_AF8,Delta_AF8,-5.675732723434128,9.907666622633554e-08,Yes
4,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Delta_TP10,Delta_TP10,4.048884256366347,9.19776744969182e-05,Yes
5,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Theta_TP9,Theta_TP9,1.7083624325931082,0.09017628200631758,No
6,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Theta_AF7,Theta_AF7,-5.484988826308382,2.3620911658794343e-07,Yes
7,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Theta_AF8,Theta_AF8,-15.19815422014004,1.190808866272973e-29,Yes
8,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Theta_TP10,Theta_TP10,2.9511554288609156,0.003813982336786142,Yes
9,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Alpha_TP9,Alpha_TP9,-1.5205713459763706,0.1310201116202283,No
10,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Alpha_AF7,Alpha_AF7,-7.589209265641622,7.926635742394616e-12,Yes
11,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Alpha_AF8,Alpha_AF8,-12.406756469461635,3.4285230065582855e-23,Yes
12,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Alpha_TP10,Alpha_TP10,0.9772722198281035,0.3304169319703104,No
13,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Beta_TP9,Beta_TP9,6.315310437126651,4.832639837496556e-09,Yes
14,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Beta_AF7,Beta_AF7,-10.477474993755456,1.3453947985229462e-18,Yes
15,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Beta_AF8,Beta_AF8,-12.820330637166501,3.628976525384177e-24,Yes
16,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Beta_TP10,Beta_TP10,12.61648727539812,1.0961733792921556e-23,Yes
17,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Gamma_TP9,Gamma_TP9,5.6144192538357105,1.3122108144461205e-07,Yes
18,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Gamma_AF7,Gamma_AF7,-4.001597430221094,0.00010975960471167994,Yes
19,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Gamma_AF8,Gamma_AF8,-18.43961354438967,1.1047671061641165e-36,Yes
20,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Gamma_TP10,Gamma_TP10,16.861255689214627,2.4987921125183576e-33,Yes
