S.No,Doctor_Group_1,No_Group_2,Column Doctor_Group_1,Column No_Group_2,T-Statistic,P-Value,Significant Difference
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,Alpha_AF8,Alpha_AF8,-0.7502043173221503,0.45415072787112987,No
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,Alpha_TP10,Alpha_TP10,5.729966461311635,4.372199888800468e-08,Yes
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,Beta_TP9,Beta_TP9,2.26937344126003,0.02448031812697168,Yes
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,Beta_AF7,Beta_AF7,22.81555785009667,4.803455837910038e-54,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,Beta_AF8,Beta_AF8,20.67387038099135,1.2894463113183662e-48,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,Beta_TP10,Beta_TP10,-2.0427419308970096,0.0425953625002301,Yes
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,Gamma_TP9,Gamma_TP9,3.8665000992099663,0.0001560522378986732,Yes
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,Gamma_AF7,Gamma_AF7,21.450893707362777,1.293824991960335e-50,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,Gamma_AF8,Gamma_AF8,-0.5726048061714539,0.5676557189545104,No
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,Gamma_TP10,Gamma_TP10,0.14331402419681377,0.8862089710686559,No
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,Delta_TP9,Delta_TP9,-6.7110024074628525,2.6188867314735697e-10,Yes
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,Delta_AF7,Delta_AF7,-19.673560365965006,4.219622771513553e-46,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,Delta_AF8,Delta_AF8,-25.96943164144004,9.316832592567637e-62,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,Delta_TP10,Delta_TP10,-5.631362873437364,7.056377159670726e-08,Yes
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,Theta_TP9,Theta_TP9,-3.853879691303318,0.00016334363913115356,Yes
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,Theta_AF7,Theta_AF7,-12.410625581958088,9.693801382969394e-26,Yes
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,Theta_AF8,Theta_AF8,-22.39983133697493,3.8115370059969996e-53,Yes
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,Theta_TP10,Theta_TP10,-1.3465184338548255,0.17988676130537892,No
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,Alpha_TP9,Alpha_TP9,-0.42414488605938866,0.6719840674101316,No
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,Alpha_AF7,Alpha_AF7,-4.076126017494997,6.953350487583737e-05,Yes
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,Alpha_AF8,Alpha_AF8,-7.515631310276138,2.864300574727546e-12,Yes
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,Alpha_TP10,Alpha_TP10,-0.2684071552052581,0.7887038843762632,No
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,Beta_TP9,Beta_TP9,5.356733805432304,2.655917070901732e-07,Yes
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,Beta_AF7,Beta_AF7,31.0694476423204,6.553973458091871e-73,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,Beta_AF8,Beta_AF8,32.550818790739946,6.465819149318417e-76,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,Beta_TP10,Beta_TP10,-0.7109018123569756,0.4780969242610239,No
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,Gamma_TP9,Gamma_TP9,8.215280264351788,4.6467715427226516e-14,Yes
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,Gamma_AF7,Gamma_AF7,35.04458254964185,9.265390063352994e-81,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,Gamma_AF8,Gamma_AF8,25.111539851447947,9.46444898719749e-60,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,Gamma_TP10,Gamma_TP10,-3.131985958485547,0.0020373831303042204,Yes
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,Delta_TP9,Delta_TP9,0.1878275564527894,0.8512269856252362,No
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,Delta_AF7,Delta_AF7,-22.958513879155532,5.885148995260757e-55,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,Delta_AF8,Delta_AF8,-23.95177783798838,2.0066631955591516e-57,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,Delta_TP10,Delta_TP10,-1.7723339125296496,0.07805941886377589,No
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,Theta_TP9,Theta_TP9,0.1292748224133303,0.8972869765428888,No
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,Theta_AF7,Theta_AF7,-4.532565331774407,1.0698503888345838e-05,Yes
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,Theta_AF8,Theta_AF8,-16.1776826927967,1.000374961718876e-36,Yes
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,Theta_TP10,Theta_TP10,-0.2514485323014979,0.8017590440306273,No
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,Alpha_TP9,Alpha_TP9,-2.869324367342636,0.004614444173493877,Yes
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,Alpha_AF7,Alpha_AF7,6.582362136242137,5.071552187850346e-10,Yes
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,Alpha_AF8,Alpha_AF8,-6.316697365894094,2.0958198733218973e-09,Yes
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,Alpha_TP10,Alpha_TP10,-1.386188195007674,0.1674331898839714,No
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,Beta_TP9,Beta_TP9,20.53039818113282,1.0668263270170093e-48,Yes
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,Beta_AF7,Beta_AF7,78.2196290290656,3.281552220258451e-139,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,Beta_AF8,Beta_AF8,54.144350051351935,4.399847138334615e-112,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,Beta_TP10,Beta_TP10,21.081731218208592,3.7932748781878135e-50,Yes
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,Gamma_TP9,Gamma_TP9,21.977763822146432,1.815347561102261e-52,Yes
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,Gamma_AF7,Gamma_AF7,61.40479057216249,2.8697373445434213e-121,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,Gamma_AF8,Gamma_AF8,56.349015594112736,5.530797110290165e-115,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,Gamma_TP10,Gamma_TP10,24.613173760944147,4.891276522187351e-59,Yes
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,Delta_TP9,Delta_TP9,-7.813009694460918,4.7608682520429e-13,Yes
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,Delta_AF7,Delta_AF7,-32.090707279167255,1.0760808938852056e-75,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,Delta_AF8,Delta_AF8,-6.510821810770031,7.456133248865208e-10,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,Delta_TP10,Delta_TP10,-4.719074565994434,4.7948004118497495e-06,Yes
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,Theta_TP9,Theta_TP9,-4.481336560578231,1.3283332390851074e-05,Yes
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,Theta_AF7,Theta_AF7,-17.992820027541626,7.953478510275146e-42,Yes
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,Theta_AF8,Theta_AF8,-11.133286991547276,3.6765383075744743e-22,Yes
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,Theta_TP10,Theta_TP10,-1.5100792796487288,0.13280630706844884,No
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,Alpha_TP9,Alpha_TP9,1.222330703512788,0.22320780310370508,No
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,Alpha_AF7,Alpha_AF7,-5.742440769966575,3.988778774949586e-08,Yes
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,Alpha_AF8,Alpha_AF8,-3.121214041374459,0.0021037951118352102,Yes
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,Alpha_TP10,Alpha_TP10,3.5303369147328714,0.0005290817269148031,Yes
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,Beta_TP9,Beta_TP9,10.474837469233206,2.769475324233409e-20,Yes
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,Beta_AF7,Beta_AF7,71.95008543508385,5.539692276627432e-133,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,Beta_AF8,Beta_AF8,38.66452276616353,3.10336222258529e-88,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,Beta_TP10,Beta_TP10,11.53688200844509,2.5445115804600912e-23,Yes
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,Gamma_TP9,Gamma_TP9,8.516442076970453,6.921680060617463e-15,Yes
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,Gamma_AF7,Gamma_AF7,56.746644117249524,1.7000014211910025e-115,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,Gamma_AF8,Gamma_AF8,36.384253812209366,4.415439696184827e-84,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,Gamma_TP10,Gamma_TP10,9.868321937826124,1.4089138430835972e-18,Yes
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,Delta_TP9,Delta_TP9,-6.572643403766944,5.223005030295922e-10,Yes
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,Delta_AF7,Delta_AF7,-19.827336191539693,4.901491251845394e-47,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,Delta_AF8,Delta_AF8,-29.323006317008492,2.9158421229126515e-70,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,Delta_TP10,Delta_TP10,-4.693835064270791,5.313856296548739e-06,Yes
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,Theta_TP9,Theta_TP9,-1.0827048411819364,0.280395785381811,No
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,Theta_AF7,Theta_AF7,0.33088208514569056,0.7411205575560564,No
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,Theta_AF8,Theta_AF8,-16.739951117479183,1.8181382631934375e-38,Yes
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,Theta_TP10,Theta_TP10,0.737363471108219,0.46186679157478927,No
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,Alpha_TP9,Alpha_TP9,2.4038783848887255,0.01724276539057965,Yes
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,Alpha_AF7,Alpha_AF7,-6.3427630977018135,1.7892395257768663e-09,Yes
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,Alpha_AF8,Alpha_AF8,-14.012371816474703,1.3554801436670471e-30,Yes
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,Alpha_TP10,Alpha_TP10,7.210402263362977,1.5122114438316455e-11,Yes
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,Beta_TP9,Beta_TP9,14.018009831478151,1.305117129249682e-30,Yes
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,Beta_AF7,Beta_AF7,43.915012079775224,8.842684907023275e-98,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,Beta_AF8,Beta_AF8,11.947731894293742,1.4323920824351466e-24,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,Beta_TP10,Beta_TP10,8.968683718103138,3.9669340947695097e-16,Yes
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,Gamma_TP9,Gamma_TP9,12.729890133182423,7.533530609374067e-27,Yes
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,Gamma_AF7,Gamma_AF7,49.192742935800965,6.259176784375654e-106,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,Gamma_AF8,Gamma_AF8,30.49380603952141,8.435825822546159e-73,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,Gamma_TP10,Gamma_TP10,14.43085373235642,8.17958891024929e-32,Yes
