S.No,Pain_Group_1,Toilet_Group_2,Column Pain_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Alpha_TP9,Alpha_TP9,0.008851361423169618,0.9929479262970294,No
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Alpha_AF7,Alpha_AF7,-7.318504250376824,9.02264260128933e-12,Yes
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Alpha_AF8,Alpha_AF8,-3.0649038900216734,0.0025266495414019217,Yes
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Alpha_TP10,Alpha_TP10,1.2519781231010945,0.2122678594548839,No
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Beta_TP9,Beta_TP9,-7.897335206827991,3.15428499859152e-13,Yes
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Beta_AF7,Beta_AF7,-19.62118070450431,7.40496881953074e-46,Yes
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Beta_AF8,Beta_AF8,-11.386886051957122,8.940133811563723e-23,Yes
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Beta_TP10,Beta_TP10,-3.774010944073047,0.0002204862751443014,Yes
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Gamma_TP9,Gamma_TP9,-9.663619354839952,6.16224496375759e-18,Yes
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Gamma_AF7,Gamma_AF7,-20.75875755242022,7.771123216490008e-49,Yes
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Gamma_AF8,Gamma_AF8,-19.339545408802334,4.145246436650576e-45,Yes
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Gamma_TP10,Gamma_TP10,1.0995247497959295,0.273066958225464,No
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Delta_TP9,Delta_TP9,3.24273476050671,0.0014206251689178459,Yes
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Delta_AF7,Delta_AF7,0.363798039232299,0.716453032808698,No
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Delta_AF8,Delta_AF8,-2.356408799075312,0.01957187898055722,Yes
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Delta_TP10,Delta_TP10,3.2411511615204556,0.0014280816189001784,Yes
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Theta_TP9,Theta_TP9,2.3374774299446357,0.020558805682165032,Yes
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Theta_AF7,Theta_AF7,-5.115357806326316,8.253275296389555e-07,Yes
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Theta_AF8,Theta_AF8,-1.0889281573399525,0.27770014472968896,No
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Theta_TP10,Theta_TP10,-1.290253647698683,0.1986844958219109,No
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Alpha_TP9,Alpha_TP9,-0.3996124864305983,0.6899348811187427,No
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Alpha_AF7,Alpha_AF7,-3.8243111541590515,0.00018284244884851305,Yes
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Alpha_AF8,Alpha_AF8,-2.518364146905976,0.012697681767153976,Yes
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Alpha_TP10,Alpha_TP10,1.9256480969178762,0.05578820735340906,No
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Beta_TP9,Beta_TP9,-10.59066690976322,1.6095130902227716e-20,Yes
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Beta_AF7,Beta_AF7,-26.22864878203141,3.5166070865597643e-62,Yes
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Beta_AF8,Beta_AF8,-24.766409613680356,9.006600763090406e-59,Yes
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Beta_TP10,Beta_TP10,-3.131986533902815,0.0020391980582720455,Yes
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Gamma_TP9,Gamma_TP9,-14.023250187224393,2.4780758178028078e-30,Yes
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Gamma_AF7,Gamma_AF7,-26.360089963785903,1.759083275942908e-62,Yes
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Gamma_AF8,Gamma_AF8,-33.62790647956335,8.650091703425597e-78,Yes
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Gamma_TP10,Gamma_TP10,-5.170965485942411,6.384373011529147e-07,Yes
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Delta_TP9,Delta_TP9,-3.7258670054212923,0.00026286589272518727,Yes
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Delta_AF7,Delta_AF7,-3.476572893739014,0.0006413654870465645,Yes
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Delta_AF8,Delta_AF8,-2.6110610237313634,0.00981406842753387,Yes
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Delta_TP10,Delta_TP10,-3.764935935117519,0.0002276253220746259,Yes
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Theta_TP9,Theta_TP9,-0.18309490058158462,0.8549367269061281,No
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Theta_AF7,Theta_AF7,-2.397522781322536,0.01756494316409473,Yes
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Theta_AF8,Theta_AF8,-14.788054844160417,1.4190256797686982e-32,Yes
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Theta_TP10,Theta_TP10,-5.343991275969665,2.8214152610595926e-07,Yes
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Alpha_TP9,Alpha_TP9,3.7399549886117995,0.0002496020421295527,Yes
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Alpha_AF7,Alpha_AF7,15.590662312932269,7.349377928172018e-35,Yes
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Alpha_AF8,Alpha_AF8,-2.073986830823476,0.03955323970542144,Yes
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Alpha_TP10,Alpha_TP10,1.3473036229457696,0.17963433438056295,No
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Beta_TP9,Beta_TP9,-11.696522435590582,1.089014481888501e-23,Yes
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Beta_AF7,Beta_AF7,-39.33477734975336,1.6361469761545898e-88,Yes
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Beta_AF8,Beta_AF8,-10.401603371435073,5.194534520925426e-20,Yes
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Beta_TP10,Beta_TP10,-3.14601908485734,0.0019471635438602474,Yes
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Gamma_TP9,Gamma_TP9,-9.566933498785906,1.091918881984372e-17,Yes
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Gamma_AF7,Gamma_AF7,-15.65764552164385,4.7461659976838956e-35,Yes
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Gamma_AF8,Gamma_AF8,-7.053639332812976,3.9538880623226824e-11,Yes
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Gamma_TP10,Gamma_TP10,-3.708002211421256,0.00028064528799980623,Yes
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Delta_TP9,Delta_TP9,-1.1287159484844203,0.26057147905106554,No
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Delta_AF7,Delta_AF7,-5.076576458271784,9.81214474991594e-07,Yes
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Delta_AF8,Delta_AF8,-9.892423534968998,1.3751962532618806e-18,Yes
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Delta_TP10,Delta_TP10,-3.122016737750181,0.0021038093339459576,Yes
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Theta_TP9,Theta_TP9,-1.264205837642435,0.20784702227139298,No
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Theta_AF7,Theta_AF7,-6.749344101628945,2.124863775596809e-10,Yes
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Theta_AF8,Theta_AF8,-4.90138776057661,2.1684456689635914e-06,Yes
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Theta_TP10,Theta_TP10,-3.337615023610093,0.0010333765527422627,Yes
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Alpha_TP9,Alpha_TP9,9.309161753433754,5.553764659646514e-17,Yes
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Alpha_AF7,Alpha_AF7,0.9956995260490288,0.3207788180109593,No
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Alpha_AF8,Alpha_AF8,3.67495613885038,0.00031656791625665103,Yes
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Alpha_TP10,Alpha_TP10,2.9463582004341573,0.0036560419452392663,Yes
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Beta_TP9,Beta_TP9,1.4468857429277102,0.14972803865009962,No
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Beta_AF7,Beta_AF7,6.4830167702077865,8.953380222067925e-10,Yes
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Beta_AF8,Beta_AF8,5.075341732874227,9.867790259454512e-07,Yes
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Beta_TP10,Beta_TP10,8.085478525595255,1.0103499328450807e-13,Yes
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Gamma_TP9,Gamma_TP9,-2.4083447242895235,0.017069414354394696,Yes
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Gamma_AF7,Gamma_AF7,2.4936176153442218,0.013578602560349148,Yes
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Gamma_AF8,Gamma_AF8,1.8121301105228207,0.07169011346775254,No
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Gamma_TP10,Gamma_TP10,7.711924929237018,9.164752170053487e-13,Yes
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Delta_TP9,Delta_TP9,-2.1907211817665297,0.029786217877413694,Yes
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Delta_AF7,Delta_AF7,-14.179120261727988,6.241240367537061e-31,Yes
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Delta_AF8,Delta_AF8,-17.61688584656982,1.0665577637258728e-40,Yes
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Delta_TP10,Delta_TP10,-4.061652496551301,7.326448383722653e-05,Yes
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Theta_TP9,Theta_TP9,-6.509524182444864,7.593818309952594e-10,Yes
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Theta_AF7,Theta_AF7,-15.101369335991674,1.3791207526074204e-33,Yes
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Theta_AF8,Theta_AF8,-12.475717080337839,5.322820473811539e-26,Yes
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Theta_TP10,Theta_TP10,-7.405914809522729,5.195528944336817e-12,Yes
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Alpha_TP9,Alpha_TP9,3.999296633342122,9.339564480054496e-05,Yes
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Alpha_AF7,Alpha_AF7,-0.40874373942583664,0.6832246450161822,No
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Alpha_AF8,Alpha_AF8,8.184016265831968,5.3381984904139514e-14,Yes
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Alpha_TP10,Alpha_TP10,3.3326637482076116,0.001048510586805874,Yes
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Beta_TP9,Beta_TP9,-5.98333251458221,1.193712734799672e-08,Yes
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Beta_AF7,Beta_AF7,23.678448332882375,1.3250601946663562e-56,Yes
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Beta_AF8,Beta_AF8,18.775740152357077,6.924599793119973e-44,Yes
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Beta_TP10,Beta_TP10,-5.176490010754299,6.125838452273773e-07,Yes
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Gamma_TP9,Gamma_TP9,-10.944656790341295,1.3504740557624053e-21,Yes
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Gamma_AF7,Gamma_AF7,28.410922952168782,1.1864632023074176e-67,Yes
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Gamma_AF8,Gamma_AF8,11.765467255143985,5.9859373201488755e-24,Yes
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Gamma_TP10,Gamma_TP10,-5.095117757973931,8.923814318929385e-07,Yes
