S.No,Pain_Group_1,Move_Group_2,Column Pain_Group_1,Column Move_Group_2,T-Statistic,P-Value,Significant Difference
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Alpha_AF7,Alpha_AF7,-2.6825026060918744,0.008007658193289018,Yes
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Alpha_AF8,Alpha_AF8,-8.503571057193557,7.909382735118423e-15,Yes
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Alpha_TP10,Alpha_TP10,0.4298334564593159,0.6678455899998061,No
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Beta_TP9,Beta_TP9,2.4507404836167916,0.015239558373225513,Yes
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Beta_AF7,Beta_AF7,14.12291662388149,1.0177269151945037e-30,Yes
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Beta_AF8,Beta_AF8,9.635535569434301,6.785497589389982e-18,Yes
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Beta_TP10,Beta_TP10,4.120938892108299,5.8149665317422684e-05,Yes
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Gamma_TP9,Gamma_TP9,4.021992932658196,8.570610815544205e-05,Yes
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Gamma_AF7,Gamma_AF7,11.837981102899622,3.979209475522871e-24,Yes
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Gamma_AF8,Gamma_AF8,6.5244828532822385,7.089243351752487e-10,Yes
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-43-01_5542489199987265267.csv,Gamma_TP10,Gamma_TP10,8.003178627205429,1.611548150078079e-13,Yes
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Delta_TP9,Delta_TP9,-5.253510544526947,4.322034709936054e-07,Yes
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Delta_AF7,Delta_AF7,-12.163087540660445,4.992436508507344e-25,Yes
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Delta_AF8,Delta_AF8,-12.43234039486265,8.39487231019807e-26,Yes
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Delta_TP10,Delta_TP10,-6.337044054191017,1.9421876281815637e-09,Yes
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Theta_TP9,Theta_TP9,-6.272308419390889,2.729052906306236e-09,Yes
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Theta_AF7,Theta_AF7,-13.145618921712694,7.4124698895557325e-28,Yes
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Theta_AF8,Theta_AF8,-17.84015555120869,3.805478891472886e-41,Yes
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Theta_TP10,Theta_TP10,-7.965799021188495,2.0580408954744352e-13,Yes
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Alpha_TP9,Alpha_TP9,-3.3757289568892794,0.0009079701229219434,Yes
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Alpha_AF7,Alpha_AF7,-6.109636571662798,6.357033655748912e-09,Yes
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Alpha_AF8,Alpha_AF8,-11.40451484335662,7.450125092499271e-23,Yes
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Alpha_TP10,Alpha_TP10,2.1853025905620616,0.030203002120522748,Yes
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Beta_TP9,Beta_TP9,-8.77864530028869,1.5085066745627685e-15,Yes
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Beta_AF7,Beta_AF7,-1.1967927704914003,0.2330154101199354,No
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Beta_AF8,Beta_AF8,-10.680737232369346,8.489772000592253e-21,Yes
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Beta_TP10,Beta_TP10,-5.160323393765049,6.671836437311656e-07,Yes
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Gamma_TP9,Gamma_TP9,-14.819158383589494,1.1563567472713833e-32,Yes
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Gamma_AF7,Gamma_AF7,1.2644954878238104,0.20774335036586822,No
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Gamma_AF8,Gamma_AF8,-1.7055284025120683,0.08988037835004298,No
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-46-10_1188372931689078194.csv,Gamma_TP10,Gamma_TP10,-5.912557196941094,1.73925614856556e-08,Yes
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Delta_TP9,Delta_TP9,-9.092848830049379,2.1512062639572974e-16,Yes
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Delta_AF7,Delta_AF7,-5.6063522484631925,7.975739693505621e-08,Yes
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Delta_AF8,Delta_AF8,-10.027120504638237,5.803112976148594e-19,Yes
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Delta_TP10,Delta_TP10,-7.510295758098419,2.9538362038704464e-12,Yes
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Theta_TP9,Theta_TP9,-3.9499560336754076,0.00011340668910311564,Yes
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Theta_AF7,Theta_AF7,-9.218871589068414,9.785964705870523e-17,Yes
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Theta_AF8,Theta_AF8,-27.458629409551627,3.781271532001901e-65,Yes
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Theta_TP10,Theta_TP10,-8.967911082163996,4.68014960840032e-16,Yes
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Alpha_TP9,Alpha_TP9,2.733805084590891,0.006908085265940144,Yes
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Alpha_AF7,Alpha_AF7,-3.9120211488652408,0.00013108427918716463,Yes
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Alpha_AF8,Alpha_AF8,-15.254234333342728,6.639928273504345e-34,Yes
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Alpha_TP10,Alpha_TP10,2.5407863736202376,0.011934396226750087,Yes
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Beta_TP9,Beta_TP9,-8.65349480887128,3.25456605694143e-15,Yes
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Beta_AF7,Beta_AF7,-0.8928525793743987,0.37316929157977263,No
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Beta_AF8,Beta_AF8,-6.045142873889371,8.856326842082984e-09,Yes
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Beta_TP10,Beta_TP10,-8.091032053547279,9.774309560059543e-14,Yes
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Gamma_TP9,Gamma_TP9,-6.340089896985291,1.9112570554470544e-09,Yes
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Gamma_AF7,Gamma_AF7,-1.7401344317814262,0.08360344570753957,No
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Gamma_AF8,Gamma_AF8,-0.6001879773079135,0.5491618364722037,No
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-47-45_1110657770054740346.csv,Gamma_TP10,Gamma_TP10,-5.046778099818218,1.1244033249531378e-06,Yes
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Delta_TP9,Delta_TP9,-4.5412717316104345,1.0377642680318742e-05,Yes
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Delta_AF7,Delta_AF7,-9.900867275441813,1.246721666644809e-18,Yes
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Delta_AF8,Delta_AF8,14.967403891180897,3.817247238195163e-33,Yes
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Delta_TP10,Delta_TP10,-12.287037057876518,2.02665931614553e-25,Yes
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Theta_TP9,Theta_TP9,-4.38636648847905,1.9861203581114357e-05,Yes
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Theta_AF7,Theta_AF7,-7.206853822396405,1.644075070180533e-11,Yes
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Theta_AF8,Theta_AF8,3.2264084109648232,0.001496313505207512,Yes
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Theta_TP10,Theta_TP10,-6.11959028717862,5.982475868785868e-09,Yes
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Alpha_TP9,Alpha_TP9,-0.7386437365440236,0.4611128380111189,No
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Alpha_AF7,Alpha_AF7,-0.7972254997146622,0.4264004126542241,No
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Alpha_AF8,Alpha_AF8,10.66786541693021,8.739023392965298e-21,Yes
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Alpha_TP10,Alpha_TP10,3.1734010264571073,0.001780038124357098,Yes
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Beta_TP9,Beta_TP9,2.807235887026712,0.005563921350490937,Yes
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Beta_AF7,Beta_AF7,28.86934273424069,1.8499631701043554e-68,Yes
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Beta_AF8,Beta_AF8,53.47989438003529,2.3347968269631566e-110,Yes
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Beta_TP10,Beta_TP10,2.3018182811845382,0.022523470927141676,Yes
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Gamma_TP9,Gamma_TP9,-0.2063273904666103,0.8367750334805575,No
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Gamma_AF7,Gamma_AF7,18.518048246059575,4.325893023270709e-43,Yes
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Gamma_AF8,Gamma_AF8,23.497323076465875,5.174751670302614e-56,Yes
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-50-06_2396707262273763393.csv,Gamma_TP10,Gamma_TP10,2.617446967750242,0.009634737147642038,Yes
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Delta_TP9,Delta_TP9,-9.864760191799629,1.5711561793582035e-18,Yes
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Delta_AF7,Delta_AF7,-18.418887229857138,8.063960733684147e-43,Yes
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Delta_AF8,Delta_AF8,-19.12792569578718,9.620277416044464e-45,Yes
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Delta_TP10,Delta_TP10,-10.148815156523703,2.53194130164901e-19,Yes
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Theta_TP9,Theta_TP9,-3.4581088651128007,0.000683048323030677,Yes
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Theta_AF7,Theta_AF7,-12.699309904639518,1.3094286631285197e-26,Yes
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Theta_AF8,Theta_AF8,-27.340622410973612,4.52667935416696e-65,Yes
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Theta_TP10,Theta_TP10,-6.016206961672355,1.017943242112143e-08,Yes
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Alpha_TP9,Alpha_TP9,1.0810591088423782,0.28115833524859823,No
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Alpha_AF7,Alpha_AF7,-6.016948084624564,1.0140916715370102e-08,Yes
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Alpha_AF8,Alpha_AF8,-6.492686347192903,8.405816512552713e-10,Yes
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Alpha_TP10,Alpha_TP10,3.4053322131640247,0.00081956840246376,Yes
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Beta_TP9,Beta_TP9,-2.931483326222279,0.0038242854960211996,Yes
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Beta_AF7,Beta_AF7,25.620715872612255,4.092202118861753e-61,Yes
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Beta_AF8,Beta_AF8,20.970602415331104,1.2743291552476824e-49,Yes
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Beta_TP10,Beta_TP10,-4.479776767891168,1.345387541688371e-05,Yes
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Gamma_TP9,Gamma_TP9,-8.271046940836568,3.2398605481612846e-14,Yes
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Gamma_AF7,Gamma_AF7,23.318097076389343,1.4313188885448583e-55,Yes
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Gamma_AF8,Gamma_AF8,28.6759987609072,4.889399546300978e-68,Yes
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_move_speech_2024-02-25--22-52-21_2174906096491321049.csv,Gamma_TP10,Gamma_TP10,-16.38101802008123,3.6625450346339485e-37,Yes
