S.No,No_Group_1,Yes_Group_2,Column No_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
18,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Gamma_AF7,Gamma_AF7,5.944905426185061,2.8330442594504862e-08,Yes
19,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Gamma_AF8,Gamma_AF8,-61.712488653976294,3.276471083373215e-92,Yes
20,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Gamma_TP10,Gamma_TP10,-1.9527820614994862,0.053193278730180496,No
1,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Delta_TP9,Delta_TP9,3.7931490904097154,0.00023612111608137268,Yes
2,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Delta_AF7,Delta_AF7,5.189144471189692,8.89424302010407e-07,Yes
3,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Delta_AF8,Delta_AF8,65.85356953261986,6.785810185804921e-95,Yes
4,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Delta_TP10,Delta_TP10,2.585760514019604,0.010932706089095577,Yes
5,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Theta_TP9,Theta_TP9,2.793662692608692,0.006083117957208526,Yes
6,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Theta_AF7,Theta_AF7,-0.019793558711765948,0.9842414866914275,No
7,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Theta_AF8,Theta_AF8,20.439573263013234,1.4096177846791802e-40,Yes
8,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Theta_TP10,Theta_TP10,3.830385289257027,0.00020649803369855748,Yes
9,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Alpha_TP9,Alpha_TP9,5.274333114898064,6.119161316050161e-07,Yes
10,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Alpha_AF7,Alpha_AF7,-0.4808776023396985,0.6314939197621553,No
11,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Alpha_AF8,Alpha_AF8,11.015695368655175,7.720948422448541e-20,Yes
12,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Alpha_TP10,Alpha_TP10,4.763789175080076,5.457047079064072e-06,Yes
13,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Beta_TP9,Beta_TP9,-1.7842812437049371,0.076947928216216,No
14,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Beta_AF7,Beta_AF7,-11.232660026590239,2.3552490633512262e-20,Yes
15,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Beta_AF8,Beta_AF8,-8.507512663408919,6.502033762605211e-14,Yes
16,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Beta_TP10,Beta_TP10,1.5892035818401384,0.11469025915935194,No
17,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Gamma_TP9,Gamma_TP9,-3.207098271085223,0.0017259977073290974,Yes
18,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Gamma_AF7,Gamma_AF7,-15.742401572280702,9.035897964021525e-31,Yes
19,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Gamma_AF8,Gamma_AF8,-11.189237693888387,2.986761775200721e-20,Yes
20,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Gamma_TP10,Gamma_TP10,1.7661052131861785,0.07996432187394018,No
1,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Delta_TP9,Delta_TP9,-2.3251443872759254,0.021758407943424297,Yes
2,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Delta_AF7,Delta_AF7,-2.3610632475170625,0.019847806479495942,Yes
3,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Delta_AF8,Delta_AF8,0.5983024941039492,0.5507751799761538,No
4,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Delta_TP10,Delta_TP10,0.24309265950248685,0.8083521469492603,No
5,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Theta_TP9,Theta_TP9,0.705438491138941,0.4819160013876925,No
6,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Theta_AF7,Theta_AF7,-9.386100711176065,5.328476885395784e-16,Yes
7,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Theta_AF8,Theta_AF8,-8.167920918820816,3.7847632662848676e-13,Yes
8,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Theta_TP10,Theta_TP10,4.105010719517011,7.443872022799273e-05,Yes
9,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Alpha_TP9,Alpha_TP9,0.5324043073708341,0.5954387018399667,No
10,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Alpha_AF7,Alpha_AF7,-7.552628327405047,9.585527989595712e-12,Yes
11,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Alpha_AF8,Alpha_AF8,-10.767847055509563,2.725124613429003e-19,Yes
12,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Alpha_TP10,Alpha_TP10,1.3823898487786934,0.16944105755972785,No
13,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Beta_TP9,Beta_TP9,-2.1028582895226084,0.0375854729271784,Yes
14,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Beta_AF7,Beta_AF7,-8.271650813214258,2.1802258541981413e-13,Yes
15,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Beta_AF8,Beta_AF8,-0.771611001102735,0.44187439942874707,No
16,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Beta_TP10,Beta_TP10,-3.25953440426578,0.001455296309431292,Yes
17,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Gamma_TP9,Gamma_TP9,-2.8157988858144973,0.005696928486589752,Yes
18,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Gamma_AF7,Gamma_AF7,-14.141408714106817,3.045764229115083e-27,Yes
19,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Gamma_AF8,Gamma_AF8,-0.37556740513964987,0.7079071497336575,No
20,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Gamma_TP10,Gamma_TP10,-3.5074707994632526,0.000639118508769359,Yes
1,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Delta_TP9,Delta_TP9,4.707538130094069,6.6868693604645155e-06,Yes
2,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Delta_AF7,Delta_AF7,4.2488996952377915,4.2238551577985215e-05,Yes
3,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Delta_AF8,Delta_AF8,1.249384846861426,0.2139160454631016,No
4,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Delta_TP10,Delta_TP10,4.945327930679913,2.456307305098956e-06,Yes
5,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Theta_TP9,Theta_TP9,5.050731270939324,1.5609484442852004e-06,Yes
6,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Theta_AF7,Theta_AF7,4.844310397101869,3.7726317860562565e-06,Yes
7,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Theta_AF8,Theta_AF8,1.8022257073338515,0.07397896523499084,No
8,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Theta_TP10,Theta_TP10,6.885135925526807,2.6869592232220373e-10,Yes
9,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Alpha_TP9,Alpha_TP9,0.35626410645842627,0.7222581465981849,No
10,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Alpha_AF7,Alpha_AF7,4.231491432132801,4.5190378298669685e-05,Yes
11,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Alpha_AF8,Alpha_AF8,2.2888065421266663,0.023810577087643076,Yes
12,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Alpha_TP10,Alpha_TP10,1.7763827838823367,0.0781624463053099,No
13,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Beta_TP9,Beta_TP9,0.6827003827742865,0.49609048563519775,No
14,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Beta_AF7,Beta_AF7,-2.8128736631976192,0.005724399024209178,Yes
15,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Beta_AF8,Beta_AF8,-0.9474582746422879,0.34527821295143846,No
16,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Beta_TP10,Beta_TP10,4.014511081818834,0.00010327419246466777,Yes
17,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Gamma_TP9,Gamma_TP9,-0.11390718063484373,0.9094986133972558,No
18,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Gamma_AF7,Gamma_AF7,-0.31363655889119374,0.7543327007876204,No
19,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Gamma_AF8,Gamma_AF8,-4.986270224178223,2.0610813103811655e-06,Yes
20,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Gamma_TP10,Gamma_TP10,0.20310639191062152,0.8393902357609895,No
1,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Delta_TP9,Delta_TP9,3.8572129442290026,0.00018460533980858062,Yes
2,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Delta_AF7,Delta_AF7,0.6657412994924726,0.5068332515229712,No
3,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Delta_AF8,Delta_AF8,6.3500507996877245,3.845912710233848e-09,Yes
4,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Delta_TP10,Delta_TP10,2.423500720748069,0.01683985267283842,Yes
5,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Theta_TP9,Theta_TP9,5.957358634602594,2.544647615123201e-08,Yes
6,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Theta_AF7,Theta_AF7,-11.8242054939182,5.776857014361824e-22,Yes
7,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Theta_AF8,Theta_AF8,-2.419294365706399,0.017026594531566668,Yes
8,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Theta_TP10,Theta_TP10,3.3276811670151045,0.0011578914783166637,Yes
9,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Alpha_TP9,Alpha_TP9,-2.5143671723706063,0.013226325232639842,Yes
10,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Alpha_AF7,Alpha_AF7,-3.934070451587815,0.00013926501532251955,Yes
11,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Alpha_AF8,Alpha_AF8,-0.4863577577862545,0.6275860497833194,No
12,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Alpha_TP10,Alpha_TP10,-1.8205982953902697,0.07111888849815651,No
13,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Beta_TP9,Beta_TP9,5.382024797774886,3.6221546086505486e-07,Yes
14,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Beta_AF7,Beta_AF7,-15.262720088600362,4.520762249570806e-30,Yes
15,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Beta_AF8,Beta_AF8,1.1334648256206876,0.25924157785836677,No
16,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Beta_TP10,Beta_TP10,3.454982077097701,0.0007576504329857291,Yes
17,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Gamma_TP9,Gamma_TP9,4.901278786263977,2.9636802917182796e-06,Yes
18,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Gamma_AF7,Gamma_AF7,-5.638146398552492,1.1303426789333373e-07,Yes
19,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Gamma_AF8,Gamma_AF8,-0.5962405537824854,0.5521192190764646,No
20,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Gamma_TP10,Gamma_TP10,6.302686508827941,4.84498233448315e-09,Yes
