S.No,No_Group_1,Toilet_Group_2,Column No_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
14,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Beta_AF7,Beta_AF7,-20.05711032400659,1.6450892796020235e-39,Yes
15,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Beta_AF8,Beta_AF8,-19.946492629366375,2.7083435772678085e-39,Yes
16,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Beta_TP10,Beta_TP10,-3.571398215562911,0.0005180460901671937,Yes
17,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Gamma_TP9,Gamma_TP9,-12.675528427697722,1.2275049065115861e-23,Yes
18,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Gamma_AF7,Gamma_AF7,-21.517805906297518,2.6237167047104326e-42,Yes
19,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Gamma_AF8,Gamma_AF8,-4.48769054502701,1.706627195077799e-05,Yes
20,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Gamma_TP10,Gamma_TP10,-5.497123435700078,2.3251239588614796e-07,Yes
1,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Delta_TP9,Delta_TP9,7.540910902288557,1.1336947062808816e-11,Yes
2,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Delta_AF7,Delta_AF7,12.006536416698772,4.456284597360317e-22,Yes
3,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Delta_AF8,Delta_AF8,13.717475067347511,4.883195351514745e-26,Yes
4,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Delta_TP10,Delta_TP10,8.749063062145028,1.9916715739062625e-14,Yes
5,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Theta_TP9,Theta_TP9,5.179836677587781,9.464462928662644e-07,Yes
6,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Theta_AF7,Theta_AF7,6.869285543575007,3.4069702493300106e-10,Yes
7,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Theta_AF8,Theta_AF8,14.433680270093973,1.1590149573394626e-27,Yes
8,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Theta_TP10,Theta_TP10,4.1003506159135945,7.686218482358556e-05,Yes
9,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Alpha_TP9,Alpha_TP9,5.282174174601904,6.048287642109606e-07,Yes
10,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Alpha_AF7,Alpha_AF7,2.179479885252158,0.031317107845073675,Yes
11,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Alpha_AF8,Alpha_AF8,5.866110919493555,4.302596856119199e-08,Yes
12,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Alpha_TP10,Alpha_TP10,5.839549770588185,4.867150373041594e-08,Yes
13,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Beta_TP9,Beta_TP9,-6.162858830442252,1.0656649598548205e-08,Yes
14,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Beta_AF7,Beta_AF7,-23.595912112116835,4.2807169109540485e-46,Yes
15,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Beta_AF8,Beta_AF8,-21.367700729374782,5.024930176895229e-42,Yes
16,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Beta_TP10,Beta_TP10,3.187164113095805,0.0018466613946846017,Yes
17,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Gamma_TP9,Gamma_TP9,-6.264148704779577,6.5698834603138424e-09,Yes
18,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Gamma_AF7,Gamma_AF7,-25.768433942221495,7.939258731383464e-50,Yes
19,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Gamma_AF8,Gamma_AF8,-18.823802441381066,4.6557119114514965e-37,Yes
20,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Gamma_TP10,Gamma_TP10,3.67611955156739,0.0003601336789528658,Yes
1,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Delta_TP9,Delta_TP9,1.199801646465262,0.23261981560852416,No
2,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Delta_AF7,Delta_AF7,5.384311032044851,3.7570251116608173e-07,Yes
3,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Delta_AF8,Delta_AF8,15.430340549739965,4.459981965543882e-30,Yes
4,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Delta_TP10,Delta_TP10,2.688684339648439,0.008211686542522644,Yes
5,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Theta_TP9,Theta_TP9,4.476440894559048,1.7618224138495466e-05,Yes
6,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Theta_AF7,Theta_AF7,1.2366234559017835,0.2186825542020963,No
7,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Theta_AF8,Theta_AF8,6.935102285185236,2.3207844985550435e-10,Yes
8,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Theta_TP10,Theta_TP10,1.5219257465167366,0.13070301435606224,No
9,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Alpha_TP9,Alpha_TP9,5.324917048339413,4.892752865096494e-07,Yes
10,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Alpha_AF7,Alpha_AF7,5.436517090621853,2.974702975405495e-07,Yes
11,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Alpha_AF8,Alpha_AF8,8.0797414220849,6.307599313193491e-13,Yes
12,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Alpha_TP10,Alpha_TP10,1.5717132858651945,0.11869465321338761,No
13,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Beta_TP9,Beta_TP9,-11.152454656294715,3.652621016227883e-20,Yes
14,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Beta_AF7,Beta_AF7,-66.83406682626222,1.241144739211905e-95,Yes
15,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Beta_AF8,Beta_AF8,-19.45474143183422,1.2745634588123746e-38,Yes
16,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Beta_TP10,Beta_TP10,-7.979321308953777,1.0707132978868089e-12,Yes
17,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Gamma_TP9,Gamma_TP9,-11.526185354550236,4.734235048224287e-21,Yes
18,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Gamma_AF7,Gamma_AF7,-73.1479635988573,3.7667424587264627e-100,Yes
19,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Gamma_AF8,Gamma_AF8,-26.427985687642096,2.16731918407339e-51,Yes
20,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Gamma_TP10,Gamma_TP10,-10.75111055385915,3.2874862792544033e-19,Yes
1,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Delta_TP9,Delta_TP9,4.055504988322921,8.971959937831713e-05,Yes
2,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Delta_AF7,Delta_AF7,9.75421107659097,7.128548214568853e-17,Yes
3,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Delta_AF8,Delta_AF8,-2.9903666757255682,0.003386994082261894,Yes
4,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Delta_TP10,Delta_TP10,5.795445932302182,5.6981486782627886e-08,Yes
5,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Theta_TP9,Theta_TP9,1.037674987031868,0.3015253137796224,No
6,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Theta_AF7,Theta_AF7,4.311704564787906,3.3598415005370935e-05,Yes
7,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Theta_AF8,Theta_AF8,4.335888723878178,3.0561808344639835e-05,Yes
8,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Theta_TP10,Theta_TP10,0.8679452792709414,0.38717124814107795,No
9,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Alpha_TP9,Alpha_TP9,7.531217566344828,1.0711735802875137e-11,Yes
10,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Alpha_AF7,Alpha_AF7,4.761457248628691,5.466838169111155e-06,Yes
11,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Alpha_AF8,Alpha_AF8,5.014016329748956,1.8800080344985339e-06,Yes
12,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Alpha_TP10,Alpha_TP10,2.784655679301412,0.006236043995083456,Yes
13,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Beta_TP9,Beta_TP9,-4.192438989422241,5.3335654630653914e-05,Yes
14,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Beta_AF7,Beta_AF7,-23.700390478456022,6.887731039174312e-47,Yes
15,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Beta_AF8,Beta_AF8,-17.79169953417222,2.5340666922976956e-35,Yes
16,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Beta_TP10,Beta_TP10,-0.6825771887950923,0.49620064819618237,No
17,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Gamma_TP9,Gamma_TP9,-5.545165002939683,1.7988630289917916e-07,Yes
18,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Gamma_AF7,Gamma_AF7,-33.11313139886103,6.883343054292778e-62,Yes
19,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Gamma_AF8,Gamma_AF8,-17.975320843782637,1.0372763844710238e-35,Yes
20,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Gamma_TP10,Gamma_TP10,-4.886193211979841,3.240162196188607e-06,Yes
1,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Delta_TP9,Delta_TP9,5.458112892886619,2.570762175946817e-07,Yes
2,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Delta_AF7,Delta_AF7,9.605224260646498,1.3086363124862216e-16,Yes
3,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Delta_AF8,Delta_AF8,13.654987264101253,2.465175854921805e-26,Yes
4,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Delta_TP10,Delta_TP10,3.0472110826412253,0.002831910168694548,Yes
5,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Theta_TP9,Theta_TP9,0.7390464853985175,0.46129830126503735,No
6,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Theta_AF7,Theta_AF7,-5.284624891455177,5.59590406208293e-07,Yes
7,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Theta_AF8,Theta_AF8,8.397718648414203,9.655529303066217e-14,Yes
8,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Theta_TP10,Theta_TP10,-0.40330275876583815,0.6874314547436954,No
9,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Alpha_TP9,Alpha_TP9,1.9841548228464712,0.049483373794756716,Yes
10,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Alpha_AF7,Alpha_AF7,10.829641607038234,1.457714685249127e-19,Yes
11,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Alpha_AF8,Alpha_AF8,14.287399294371436,8.10354592685044e-28,Yes
12,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Alpha_TP10,Alpha_TP10,-3.248154868332206,0.0015005708938768752,Yes
13,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Beta_TP9,Beta_TP9,-4.138143090374839,6.471495936889326e-05,Yes
14,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Beta_AF7,Beta_AF7,-6.902313485048424,2.4632710786421905e-10,Yes
15,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Beta_AF8,Beta_AF8,4.229981921311002,4.545546784428016e-05,Yes
16,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Beta_TP10,Beta_TP10,-5.218975139797763,7.483256903740161e-07,Yes
17,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Gamma_TP9,Gamma_TP9,-4.300490775650798,3.45385712066534e-05,Yes
18,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Gamma_AF7,Gamma_AF7,1.8221804104551722,0.0708769496261353,No
19,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Gamma_AF8,Gamma_AF8,-2.389713288947056,0.018392607353861477,Yes
20,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Gamma_TP10,Gamma_TP10,-3.818152512251016,0.000212726275815411,Yes
