S.No,No_Group_1,Water_Group_2,Column No_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
16,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Beta_TP10,Beta_TP10,-2.681826097771256,0.008494527785639942,Yes
17,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Gamma_TP9,Gamma_TP9,-8.10367152745962,9.843148410998882e-13,Yes
18,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Gamma_AF7,Gamma_AF7,3.2039325060704664,0.001790974464301698,Yes
19,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Gamma_AF8,Gamma_AF8,20.177766660441748,4.3258940583377336e-38,Yes
20,cleaned_jyaswanth_no_2024-02-25--18-40-09_5790780550177537686.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,Gamma_TP10,Gamma_TP10,-6.679793886960798,1.1398283269361761e-09,Yes
1,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Delta_TP9,Delta_TP9,-1.9574563607053341,0.05263495143200176,No
2,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Delta_AF7,Delta_AF7,4.276372068463156,3.8561687209943735e-05,Yes
3,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Delta_AF8,Delta_AF8,13.10087641843434,7.965192125606775e-25,Yes
4,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Delta_TP10,Delta_TP10,-2.9253561017504133,0.004121369973556709,Yes
5,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Theta_TP9,Theta_TP9,0.7100665586425685,0.47905201251020346,No
6,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Theta_AF7,Theta_AF7,3.3543675896844363,0.0010676437096872476,Yes
7,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Theta_AF8,Theta_AF8,14.569719780059401,3.173892755852495e-28,Yes
8,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Theta_TP10,Theta_TP10,-3.603748262714507,0.0004591206657145952,Yes
9,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Alpha_TP9,Alpha_TP9,7.622479847344462,6.6668494276609294e-12,Yes
10,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Alpha_AF7,Alpha_AF7,4.981881817129809,2.157399026532836e-06,Yes
11,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Alpha_AF8,Alpha_AF8,6.23230094647397,7.214439673589424e-09,Yes
12,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Alpha_TP10,Alpha_TP10,5.09416459830527,1.3307860936638164e-06,Yes
13,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Beta_TP9,Beta_TP9,-11.63443013053697,2.3333272193708882e-21,Yes
14,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Beta_AF7,Beta_AF7,-0.20386589837311506,0.838806521736056,No
15,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Beta_AF8,Beta_AF8,-10.82866511412086,1.9504399251496874e-19,Yes
16,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Beta_TP10,Beta_TP10,-4.172476823325342,5.7577275162338994e-05,Yes
17,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Gamma_TP9,Gamma_TP9,-12.2729846885275,7.105550480686075e-23,Yes
18,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Gamma_AF7,Gamma_AF7,-3.6512846363857023,0.00038905502598520343,Yes
19,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Gamma_AF8,Gamma_AF8,-10.91656705611306,1.2028382072544245e-19,Yes
20,cleaned_jyaswanth_no_2024-02-25--18-54-10_6976395124775887979.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,Gamma_TP10,Gamma_TP10,-1.00552184000501,0.316685885713871,No
1,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Delta_TP9,Delta_TP9,-1.1448439923913356,0.2544438015731841,No
2,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Delta_AF7,Delta_AF7,3.865090432792184,0.00017685828513573269,Yes
3,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Delta_AF8,Delta_AF8,7.008435077960522,1.294509317962344e-10,Yes
4,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Delta_TP10,Delta_TP10,-1.7062238685627258,0.09043004147233427,No
5,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Theta_TP9,Theta_TP9,1.6329920304192511,0.10496718822646606,No
6,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Theta_AF7,Theta_AF7,-0.4814062863709394,0.6310627803929768,No
7,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Theta_AF8,Theta_AF8,8.815840050328154,8.112575297515157e-15,Yes
8,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Theta_TP10,Theta_TP10,-1.7352322522430002,0.08514469646980563,No
9,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Alpha_TP9,Alpha_TP9,4.525469781913779,1.3759628662039613e-05,Yes
10,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Alpha_AF7,Alpha_AF7,-1.5128928307900178,0.13281113324727428,No
11,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Alpha_AF8,Alpha_AF8,6.9243405007103975,1.9923863550316073e-10,Yes
12,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Alpha_TP10,Alpha_TP10,1.6913008773110383,0.0932513507527075,No
13,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Beta_TP9,Beta_TP9,-9.483593676580217,1.981510786845259e-16,Yes
14,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Beta_AF7,Beta_AF7,-18.71670531273425,3.4072307632590597e-38,Yes
15,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Beta_AF8,Beta_AF8,-0.6549560765349856,0.5136899367550527,No
16,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Beta_TP10,Beta_TP10,-11.277187969275653,8.0341302373557e-21,Yes
17,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Gamma_TP9,Gamma_TP9,-6.26894879749436,5.305879394433259e-09,Yes
18,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Gamma_AF7,Gamma_AF7,-22.75893834859313,1.828909593172197e-46,Yes
19,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Gamma_AF8,Gamma_AF8,-11.113137666249662,2.0318709729542546e-20,Yes
20,cleaned_jyaswanth_no_2024-02-25--19-03-34_1621817224439776695.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,Gamma_TP10,Gamma_TP10,-9.437850445615414,2.558984316220838e-16,Yes
1,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Delta_TP9,Delta_TP9,4.464164949294799,1.8272875875892777e-05,Yes
2,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Delta_AF7,Delta_AF7,11.567138790192873,3.011879288095775e-21,Yes
3,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Delta_AF8,Delta_AF8,-0.0635659650902814,0.9494215970615165,No
4,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Delta_TP10,Delta_TP10,7.313187983889877,3.1975144643139463e-11,Yes
5,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Theta_TP9,Theta_TP9,3.730170698124677,0.00029362256281597384,Yes
6,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Theta_AF7,Theta_AF7,13.010603498040894,1.1154830845087963e-24,Yes
7,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Theta_AF8,Theta_AF8,5.611988283002708,1.309033333604644e-07,Yes
8,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Theta_TP10,Theta_TP10,4.242831911887732,4.369069154964206e-05,Yes
9,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Alpha_TP9,Alpha_TP9,5.994971897590628,2.2000593754660036e-08,Yes
10,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Alpha_AF7,Alpha_AF7,9.775917658398019,5.88120650837053e-17,Yes
11,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Alpha_AF8,Alpha_AF8,5.556383179142616,1.6872619036428716e-07,Yes
12,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Alpha_TP10,Alpha_TP10,2.8051059395588513,0.005869722742666528,Yes
13,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Beta_TP9,Beta_TP9,-12.734753861701108,5.0000662640273494e-24,Yes
14,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Beta_AF7,Beta_AF7,-28.076071515677885,1.4117956777986265e-54,Yes
15,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Beta_AF8,Beta_AF8,-9.45063001129196,3.504700113958975e-16,Yes
16,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Beta_TP10,Beta_TP10,-8.900126964941965,7.05309826942328e-15,Yes
17,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Gamma_TP9,Gamma_TP9,-16.133111844695307,7.709056762674213e-32,Yes
18,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Gamma_AF7,Gamma_AF7,-31.988778046853476,1.402109131400248e-60,Yes
19,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Gamma_AF8,Gamma_AF8,-14.819566344979384,7.006408378277182e-29,Yes
20,cleaned_jyaswanth_no_2024-02-25--19-07-56_5522475218218361537.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,Gamma_TP10,Gamma_TP10,-14.64017431538127,1.8030397801507933e-28,Yes
1,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Delta_TP9,Delta_TP9,5.166268387702531,8.995709271472605e-07,Yes
2,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Delta_AF7,Delta_AF7,6.407596096845902,2.632387971394442e-09,Yes
3,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Delta_AF8,Delta_AF8,13.128800936061548,2.0861497748158195e-25,Yes
4,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Delta_TP10,Delta_TP10,3.611062742465503,0.00043756811603549403,Yes
5,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Theta_TP9,Theta_TP9,6.667253075271889,7.187961561333261e-10,Yes
6,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Theta_AF7,Theta_AF7,1.0325906389299002,0.3037578759231338,No
7,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Theta_AF8,Theta_AF8,18.162971127776174,4.091674383358189e-37,Yes
8,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Theta_TP10,Theta_TP10,3.465541649057525,0.0007223670296816082,Yes
9,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Alpha_TP9,Alpha_TP9,-2.140034886395185,0.034264010278735935,Yes
10,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Alpha_AF7,Alpha_AF7,10.81842152069699,9.84300900752657e-20,Yes
11,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Alpha_AF8,Alpha_AF8,11.140157124073326,1.5840429534724946e-20,Yes
12,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Alpha_TP10,Alpha_TP10,-0.05294361612421404,0.9578600211488623,No
13,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Beta_TP9,Beta_TP9,3.1310134614922838,0.002162271176524332,Yes
14,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Beta_AF7,Beta_AF7,7.706374712601963,3.240263453233273e-12,Yes
15,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Beta_AF8,Beta_AF8,5.215738833984955,7.225608293486708e-07,Yes
16,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Beta_TP10,Beta_TP10,4.023242570626593,9.7953121532087e-05,Yes
17,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Gamma_TP9,Gamma_TP9,4.439082355695266,1.9399675132352047e-05,Yes
18,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Gamma_AF7,Gamma_AF7,3.117719701120593,0.00225484225620703,Yes
19,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Gamma_AF8,Gamma_AF8,-4.362015804201267,2.6397436611986628e-05,Yes
20,cleaned_jyaswanth_no_2024-02-25--19-12-06_733016468629225603.csv,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,Gamma_TP10,Gamma_TP10,8.80497170067807,8.189882018069604e-15,Yes
