S.No,Doctor_Group_1,Toilet_Group_2,Column Doctor_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Theta_AF8,Theta_AF8,5.974810754357683,1.3022837754323555e-08,Yes
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Theta_TP10,Theta_TP10,5.275033718483803,3.9743834662529875e-07,Yes
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Alpha_TP9,Alpha_TP9,10.098700768372558,4.2263687052995567e-19,Yes
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Alpha_AF7,Alpha_AF7,-0.04559100831369439,0.9636894337935198,No
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Alpha_AF8,Alpha_AF8,4.316692154685911,2.675354415034233e-05,Yes
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Alpha_TP10,Alpha_TP10,11.214082824399839,3.154611250263153e-22,Yes
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Beta_TP9,Beta_TP9,-7.2234945729395035,1.5989741360552394e-11,Yes
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Beta_AF7,Beta_AF7,-1.651937574033456,0.10038236816856538,No
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Beta_AF8,Beta_AF8,0.8603214387571008,0.3908164754654686,No
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Beta_TP10,Beta_TP10,-6.952959439154918,7.239429394941592e-11,Yes
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Gamma_TP9,Gamma_TP9,-16.238875597464528,1.7684560603212796e-36,Yes
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Gamma_AF7,Gamma_AF7,-9.610583187417518,9.364743000441449e-18,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Gamma_AF8,Gamma_AF8,-4.949639827416763,1.7704370131326785e-06,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-11-32_7074699516844841269.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Gamma_TP10,Gamma_TP10,-8.571870195629668,5.848096375852277e-15,Yes
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Delta_TP9,Delta_TP9,3.5237733419879413,0.0005451133028335022,Yes
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Delta_AF7,Delta_AF7,-6.525519973329126,7.303284204269814e-10,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Delta_AF8,Delta_AF8,-10.70067442198385,8.340214936217831e-21,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Delta_TP10,Delta_TP10,5.616287801297262,7.705590775990045e-08,Yes
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Theta_TP9,Theta_TP9,2.8959260492196965,0.004271416681948396,Yes
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Theta_AF7,Theta_AF7,-5.115302109790656,8.297891689751919e-07,Yes
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Theta_AF8,Theta_AF8,-4.105468308456968,6.224800756768829e-05,Yes
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Theta_TP10,Theta_TP10,3.3308206253088963,0.0010597256525264214,Yes
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Alpha_TP9,Alpha_TP9,4.924383285511084,1.9737767900506334e-06,Yes
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Alpha_AF7,Alpha_AF7,-2.120512686256157,0.03539650418691587,Yes
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Alpha_AF8,Alpha_AF8,-0.6713638805453678,0.5028893974886532,No
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Alpha_TP10,Alpha_TP10,6.8472828482561505,1.277126912960374e-10,Yes
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Beta_TP9,Beta_TP9,-1.8064975417075946,0.0725886802035594,No
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Beta_AF7,Beta_AF7,5.587592672405169,8.863498046692774e-08,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Beta_AF8,Beta_AF8,-1.9077670227084516,0.0580874653125183,No
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Beta_TP10,Beta_TP10,2.936085798099262,0.003778706538315886,Yes
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Gamma_TP9,Gamma_TP9,0.8765665450118008,0.3819447242812347,No
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Gamma_AF7,Gamma_AF7,5.27228627550087,4.0027404984759553e-07,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Gamma_AF8,Gamma_AF8,-3.644594767150148,0.0003544480521680382,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-13-37_8978536634842478161.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Gamma_TP10,Gamma_TP10,0.136672316268896,0.8914496547569024,No
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Delta_TP9,Delta_TP9,1.5717659300486584,0.11781109516870673,No
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Delta_AF7,Delta_AF7,-22.21444798123806,8.228867447970948e-53,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Delta_AF8,Delta_AF8,-14.653131404553168,3.039442910240416e-32,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Delta_TP10,Delta_TP10,1.3282097293524404,0.18583844152388174,No
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Theta_TP9,Theta_TP9,4.9784918736789665,1.5261955410279044e-06,Yes
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Theta_AF7,Theta_AF7,-4.169696880391916,4.79107827361609e-05,Yes
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Theta_AF8,Theta_AF8,-11.520819387437516,3.2380349917835843e-23,Yes
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Theta_TP10,Theta_TP10,1.4580409368693887,0.14662155113204534,No
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Alpha_TP9,Alpha_TP9,3.628851104430595,0.0003734368545887378,Yes
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Alpha_AF7,Alpha_AF7,17.214286485985667,1.6939021601009997e-39,Yes
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Alpha_AF8,Alpha_AF8,0.7785171951344905,0.4373155470653801,No
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Alpha_TP10,Alpha_TP10,0.191341491904499,0.848479873540953,No
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Beta_TP9,Beta_TP9,8.647671598158496,3.2757609208081206e-15,Yes
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Beta_AF7,Beta_AF7,21.689986914310882,1.7786564365855545e-51,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Beta_AF8,Beta_AF8,41.593831755349754,1.1873009948750205e-92,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Beta_TP10,Beta_TP10,13.086303423225175,9.983511569222303e-28,Yes
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Gamma_TP9,Gamma_TP9,8.660762329945932,3.0228263247960378e-15,Yes
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Gamma_AF7,Gamma_AF7,18.714421122850997,1.26432606610025e-43,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Gamma_AF8,Gamma_AF8,29.495801460875747,8.169151310849812e-70,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-16-31_5238524401566457313.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Gamma_TP10,Gamma_TP10,10.97971170323845,1.137974371246113e-21,Yes
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Delta_TP9,Delta_TP9,-3.364134233628368,0.0009445284691472599,Yes
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Delta_AF7,Delta_AF7,-23.83751129184223,1.0700074314335345e-56,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Delta_AF8,Delta_AF8,-17.72860940586828,7.71112610834048e-41,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Delta_TP10,Delta_TP10,1.3057036301375748,0.19337705449106865,No
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Theta_TP9,Theta_TP9,-2.1868389103267334,0.030088666086178183,Yes
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Theta_AF7,Theta_AF7,-11.73251007622341,8.589075834875235e-24,Yes
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Theta_AF8,Theta_AF8,-10.77592964962769,4.567669011974244e-21,Yes
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Theta_TP10,Theta_TP10,-0.014082021931698623,0.9887806768032562,No
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Alpha_TP9,Alpha_TP9,9.675236729848324,5.491746212513881e-18,Yes
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Alpha_AF7,Alpha_AF7,1.9947906403479148,0.047626873356495014,Yes
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Alpha_AF8,Alpha_AF8,5.662581049238295,6.053127149615415e-08,Yes
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Alpha_TP10,Alpha_TP10,6.330015493005772,2.0154520543556535e-09,Yes
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Beta_TP9,Beta_TP9,4.661850505044633,6.2150046734437835e-06,Yes
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Beta_AF7,Beta_AF7,24.35340742189301,6.059186352509052e-58,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Beta_AF8,Beta_AF8,17.45392212466765,4.413716069882445e-40,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Beta_TP10,Beta_TP10,12.402983163335659,1.0197234230841369e-25,Yes
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Gamma_TP9,Gamma_TP9,0.05115539347583045,0.9592603739657011,No
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Gamma_AF7,Gamma_AF7,19.68650619369096,3.8984029805303474e-46,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Gamma_AF8,Gamma_AF8,16.083426785779352,2.9693862360787007e-36,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-18-30_7807932462383045315.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Gamma_TP10,Gamma_TP10,5.448701343738138,1.7120941782317845e-07,Yes
1,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Delta_TP9,Delta_TP9,1.5904164771016371,0.11352545401639352,No
2,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Delta_AF7,Delta_AF7,-11.070860876893965,5.549762958864854e-22,Yes
3,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Delta_AF8,Delta_AF8,-19.844490821329295,7.135196596491244e-47,Yes
4,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Delta_TP10,Delta_TP10,-0.29926780542979387,0.7650868243039552,No
5,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Theta_TP9,Theta_TP9,-0.11199742617604838,0.9109523565536238,No
6,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Theta_AF7,Theta_AF7,-2.140271929489481,0.033701931135077835,Yes
7,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Theta_AF8,Theta_AF8,-6.504746215602745,7.703353409639519e-10,Yes
8,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Theta_TP10,Theta_TP10,0.18527854844748004,0.8532227010949519,No
9,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Alpha_TP9,Alpha_TP9,4.135734561288252,5.45850552183866e-05,Yes
10,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Alpha_AF7,Alpha_AF7,4.64695728408983,6.557275349083243e-06,Yes
11,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Alpha_AF8,Alpha_AF8,8.741414237414176,1.7342082002047928e-15,Yes
12,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Alpha_TP10,Alpha_TP10,3.9624093241262393,0.00010746471417605978,Yes
13,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Beta_TP9,Beta_TP9,3.1612042563403455,0.0018487056128604813,Yes
14,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Beta_AF7,Beta_AF7,37.141024510899996,1.757009678320946e-85,Yes
15,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Beta_AF8,Beta_AF8,47.89012335391052,3.0062964101711004e-103,Yes
16,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Beta_TP10,Beta_TP10,0.18734174701344786,0.8516072706434247,No
17,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Gamma_TP9,Gamma_TP9,1.671748276727908,0.0963408900378017,No
18,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Gamma_AF7,Gamma_AF7,47.858334738083485,3.3530108658080677e-103,Yes
19,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Gamma_AF8,Gamma_AF8,36.41776798066698,3.823786394968262e-84,Yes
20,cleaned_jyaswanthsai_doctor_speech_2024-02-21--18-20-27_4065433303403019372.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Gamma_TP10,Gamma_TP10,2.7635689717607876,0.006322122085070453,Yes
