S.No,Yes_Group_1,Silent_Group_2,Column Yes_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
16,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Beta_TP10,Beta_TP10,4.641276101087011,6.673952671637235e-06,Yes
17,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Gamma_TP9,Gamma_TP9,20.206510003496653,4.677089585067902e-48,Yes
18,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Gamma_AF7,Gamma_AF7,17.621106116301192,5.882889242409036e-41,Yes
19,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Gamma_AF8,Gamma_AF8,145.07336583885282,1.4245817815463828e-187,Yes
20,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,cleaned_jyaswanth_silent_2024-02-10--11-44-22_7116366272175670362.csv,Gamma_TP10,Gamma_TP10,9.005487306867002,3.14983294541484e-16,Yes
1,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Delta_TP9,Delta_TP9,-6.781665034361447,1.80468051539974e-10,Yes
2,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Delta_AF7,Delta_AF7,3.0469338728395017,0.0026743795430171895,Yes
3,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Delta_AF8,Delta_AF8,-7.283350297624341,1.101719695400208e-11,Yes
4,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Delta_TP10,Delta_TP10,10.001069481444615,7.180000018447412e-19,Yes
5,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Theta_TP9,Theta_TP9,-7.018409725918036,4.886164952112849e-11,Yes
6,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Theta_AF7,Theta_AF7,1.288918968999448,0.19914710416245854,No
7,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Theta_AF8,Theta_AF8,2.127425405898155,0.034801603565500355,Yes
8,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Theta_TP10,Theta_TP10,-1.567261383078203,0.11888090059237548,No
9,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Alpha_TP9,Alpha_TP9,-13.336582992218739,2.3113517656245383e-28,Yes
10,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Alpha_AF7,Alpha_AF7,-3.2978617866977777,0.0011825401800282312,Yes
11,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Alpha_AF8,Alpha_AF8,-6.8388918822327405,1.318832525284105e-10,Yes
12,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Alpha_TP10,Alpha_TP10,-12.353762248002983,1.534896890454722e-25,Yes
13,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Beta_TP9,Beta_TP9,-2.4204084007339715,0.0165376575073677,Yes
14,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Beta_AF7,Beta_AF7,17.347627304329652,1.0480911186402298e-39,Yes
15,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Beta_AF8,Beta_AF8,12.318182104489493,1.9415232686314095e-25,Yes
16,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Beta_TP10,Beta_TP10,4.117874829721591,5.913529371898547e-05,Yes
17,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Gamma_TP9,Gamma_TP9,11.42416382466051,7.000955110644677e-23,Yes
18,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Gamma_AF7,Gamma_AF7,38.84079009174739,2.3517879000739287e-87,Yes
19,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Gamma_AF8,Gamma_AF8,51.54137318799991,6.51256779672222e-107,Yes
20,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,cleaned_jyaswanth_silent_2024-02-10--11-49-52_8983644049796827229.csv,Gamma_TP10,Gamma_TP10,6.654782964975425,3.598978285584914e-10,Yes
1,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Delta_TP9,Delta_TP9,-4.820225434012749,3.1770293415810183e-06,Yes
2,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Delta_AF7,Delta_AF7,11.276068495633302,2.4063473665447296e-22,Yes
3,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Delta_AF8,Delta_AF8,16.494679431415268,4.851472573273282e-37,Yes
4,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Delta_TP10,Delta_TP10,9.064931427566032,3.045188426822529e-16,Yes
5,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Theta_TP9,Theta_TP9,-4.16355878373246,4.983807799158117e-05,Yes
6,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Theta_AF7,Theta_AF7,14.31548126310087,5.905079210118944e-31,Yes
7,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Theta_AF8,Theta_AF8,35.98867605640387,3.777712967466686e-81,Yes
8,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Theta_TP10,Theta_TP10,-1.2999002064529104,0.1954053439165734,No
9,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Alpha_TP9,Alpha_TP9,-5.968475677598566,1.369238801228728e-08,Yes
10,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Alpha_AF7,Alpha_AF7,1.290025052696483,0.1988043587649348,No
11,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Alpha_AF8,Alpha_AF8,32.72708950298937,4.777675524885565e-75,Yes
12,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Alpha_TP10,Alpha_TP10,-12.018855522036228,1.9165659266293297e-24,Yes
13,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Beta_TP9,Beta_TP9,-3.51198782477733,0.0005705224924264787,Yes
14,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Beta_AF7,Beta_AF7,9.663859425336902,7.28705609297958e-18,Yes
15,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Beta_AF8,Beta_AF8,10.571800102632254,2.2663548859397976e-20,Yes
16,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Beta_TP10,Beta_TP10,4.757906733990807,4.17557393304097e-06,Yes
17,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Gamma_TP9,Gamma_TP9,12.458563704073178,1.085220190513284e-25,Yes
18,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Gamma_AF7,Gamma_AF7,23.37656255925432,7.742132613650173e-55,Yes
19,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Gamma_AF8,Gamma_AF8,4.27368663608523,3.204566428994204e-05,Yes
20,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,cleaned_jyaswanth_silent_2024-02-10--11-52-48_290869758975129334.csv,Gamma_TP10,Gamma_TP10,14.113362807811452,2.1992288481943267e-30,Yes
1,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Delta_TP9,Delta_TP9,3.47099883855835,0.0006514785365712008,Yes
2,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Delta_AF7,Delta_AF7,-9.843447557385057,1.6531602267765992e-18,Yes
3,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Delta_AF8,Delta_AF8,-0.7345982386204156,0.4635563094205778,No
4,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Delta_TP10,Delta_TP10,4.671261393415382,5.902977327495546e-06,Yes
5,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Theta_TP9,Theta_TP9,3.279896646787491,0.001250526567843403,Yes
6,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Theta_AF7,Theta_AF7,12.365773844909342,1.0207324181642423e-25,Yes
7,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Theta_AF8,Theta_AF8,10.240362650982243,1.2735902671180872e-19,Yes
8,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Theta_TP10,Theta_TP10,3.1172051267499645,0.002131086892482659,Yes
9,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Alpha_TP9,Alpha_TP9,1.272176467363271,0.20497922554872125,No
10,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Alpha_AF7,Alpha_AF7,6.914508990523146,8.218637263650822e-11,Yes
11,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Alpha_AF8,Alpha_AF8,6.818230704353162,1.399875616985001e-10,Yes
12,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Alpha_TP10,Alpha_TP10,1.9097830750510183,0.0577783441991545,No
13,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Beta_TP9,Beta_TP9,6.4712041989101445,9.220439005297248e-10,Yes
14,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Beta_AF7,Beta_AF7,9.478078804772665,1.7075652191234448e-17,Yes
15,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Beta_AF8,Beta_AF8,18.745613851075493,6.734035096469688e-44,Yes
16,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Beta_TP10,Beta_TP10,4.978611541223303,1.5117020130564446e-06,Yes
17,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Gamma_TP9,Gamma_TP9,17.16859801720025,1.5822485811776595e-39,Yes
18,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Gamma_AF7,Gamma_AF7,9.697276820525758,4.220172372601852e-18,Yes
19,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Gamma_AF8,Gamma_AF8,35.96889215474433,2.648531811436575e-83,Yes
20,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,cleaned_jyaswanth_silent_2024-02-10--11-58-35_4856023987469317221.csv,Gamma_TP10,Gamma_TP10,13.973478224744497,2.1938752547301293e-30,Yes
1,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Delta_TP9,Delta_TP9,7.565640506756386,2.1453831586132218e-12,Yes
2,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Delta_AF7,Delta_AF7,9.038785051897902,3.012691586581631e-16,Yes
3,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Delta_AF8,Delta_AF8,23.67385636521002,2.67907862424281e-56,Yes
4,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Delta_TP10,Delta_TP10,4.816454672246195,3.1630901606921167e-06,Yes
5,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Theta_TP9,Theta_TP9,3.474457854428148,0.0006461093588645094,Yes
6,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Theta_AF7,Theta_AF7,13.326300723571997,2.2363589525359096e-28,Yes
7,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Theta_AF8,Theta_AF8,44.90932236818661,1.2397400339125142e-97,Yes
8,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Theta_TP10,Theta_TP10,1.1619872934075228,0.24683200694008695,No
9,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Alpha_TP9,Alpha_TP9,-2.427845579127994,0.016207642973846716,Yes
10,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Alpha_AF7,Alpha_AF7,14.527192015250586,7.914882852187623e-32,Yes
11,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Alpha_AF8,Alpha_AF8,22.782148637393945,4.2223839598785325e-54,Yes
12,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Alpha_TP10,Alpha_TP10,-4.344774221660628,2.3644350129003887e-05,Yes
13,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Beta_TP9,Beta_TP9,3.8849575801474834,0.00014526443461978188,Yes
14,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Beta_AF7,Beta_AF7,48.72975397862058,2.3763985145315896e-103,Yes
15,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Beta_AF8,Beta_AF8,30.31592959646494,2.4217802052407015e-71,Yes
16,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Beta_TP10,Beta_TP10,1.8987819075169203,0.05924817019285851,No
17,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Gamma_TP9,Gamma_TP9,19.804088106197966,1.9009181758159923e-46,Yes
18,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Gamma_AF7,Gamma_AF7,34.396184604514325,1.5889027935200356e-79,Yes
19,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Gamma_AF8,Gamma_AF8,25.756860444095427,2.9031940934640506e-61,Yes
20,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,cleaned_jyaswanth_silent_2024-02-10--12-01-27_2600022480246917292.csv,Gamma_TP10,Gamma_TP10,9.450378603902719,2.2820078373182246e-17,Yes
