S.No,Pain_Group_1,Yes_Group_2,Column Pain_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Alpha_TP10,Alpha_TP10,-2.4586930774495976,0.014911815017513956,Yes
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Beta_TP9,Beta_TP9,-3.2627748180145533,0.0013252803294672587,Yes
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Beta_AF7,Beta_AF7,13.106563381991025,7.931509341089861e-28,Yes
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Beta_AF8,Beta_AF8,-54.01713672779034,1.7072820044699643e-111,Yes
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Beta_TP10,Beta_TP10,3.3691985446676007,0.0009262867895003845,Yes
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Gamma_TP9,Gamma_TP9,-4.074867595654823,6.95657163559957e-05,Yes
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Gamma_AF7,Gamma_AF7,16.32888236549267,4.36866886386654e-37,Yes
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Gamma_AF8,Gamma_AF8,-76.59979982149287,4.3296252735173285e-137,Yes
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-00-53_1490927883161930569.csv,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,Gamma_TP10,Gamma_TP10,3.566836027835607,0.0004655383358947228,Yes
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Delta_TP9,Delta_TP9,-1.5941156704107449,0.11271460820576412,No
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Delta_AF7,Delta_AF7,-9.706115918512179,4.329024291057943e-18,Yes
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Delta_AF8,Delta_AF8,25.985818603905177,5.74294606115073e-62,Yes
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Delta_TP10,Delta_TP10,-2.718705803167141,0.007213804365752509,Yes
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Theta_TP9,Theta_TP9,-0.5849631021572415,0.5593259856167961,No
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Theta_AF7,Theta_AF7,-12.071272443483089,8.482586314479221e-25,Yes
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Theta_AF8,Theta_AF8,5.909704432047623,1.7499197124027772e-08,Yes
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Theta_TP10,Theta_TP10,-0.043958469691081276,0.9649876258518612,No
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Alpha_TP9,Alpha_TP9,-1.3704083415120643,0.1723148017900334,No
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Alpha_AF7,Alpha_AF7,-9.507693628336538,1.5278550579765727e-17,Yes
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Alpha_AF8,Alpha_AF8,5.700732856333444,4.9783091730550607e-08,Yes
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Alpha_TP10,Alpha_TP10,1.0885517687188275,0.2778484236620515,No
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Beta_TP9,Beta_TP9,-5.205666226532463,5.375974262566543e-07,Yes
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Beta_AF7,Beta_AF7,-4.281326389746208,3.056008584282033e-05,Yes
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Beta_AF8,Beta_AF8,0.49841440437401935,0.6188178269984851,No
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Beta_TP10,Beta_TP10,-3.337801940972123,0.0010315829457025472,Yes
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Gamma_TP9,Gamma_TP9,-9.927779200257458,1.0491506960508213e-18,Yes
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Gamma_AF7,Gamma_AF7,-10.152614399068236,2.470657459251112e-19,Yes
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Gamma_AF8,Gamma_AF8,-25.7386536112938,2.166201094468399e-61,Yes
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-03-21_2638634260263088802.csv,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,Gamma_TP10,Gamma_TP10,-3.094733040855273,0.002294042883946243,Yes
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Delta_TP9,Delta_TP9,-7.2860559545257475,1.0488391669066702e-11,Yes
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Delta_AF7,Delta_AF7,-10.348427620108815,6.968036842380192e-20,Yes
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Delta_AF8,Delta_AF8,-11.79711172232589,5.2151805725670255e-24,Yes
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Delta_TP10,Delta_TP10,-6.3256450933529385,2.0408572473649792e-09,Yes
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Theta_TP9,Theta_TP9,-4.132022667274658,5.5653141495102985e-05,Yes
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Theta_AF7,Theta_AF7,-14.134618772723611,9.417246556304965e-31,Yes
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Theta_AF8,Theta_AF8,-32.916531764307955,6.92864664875074e-77,Yes
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Theta_TP10,Theta_TP10,-2.154752130161105,0.03254819101316306,Yes
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Alpha_TP9,Alpha_TP9,-1.9130722529450979,0.05737152116719098,No
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Alpha_AF7,Alpha_AF7,-8.597901254736376,4.44441296324187e-15,Yes
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Alpha_AF8,Alpha_AF8,-30.826046120541157,1.2524498354320542e-72,Yes
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Alpha_TP10,Alpha_TP10,1.1685088795817573,0.24419090481907818,No
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Beta_TP9,Beta_TP9,-1.50858848306211,0.1332072383388847,No
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Beta_AF7,Beta_AF7,20.06191847399601,3.0792504642756704e-47,Yes
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Beta_AF8,Beta_AF8,11.9926729933229,1.4282871005260806e-24,Yes
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Beta_TP10,Beta_TP10,1.4649736740128645,0.14472234748946727,No
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Gamma_TP9,Gamma_TP9,-2.7251267368328693,0.0070806867598678545,Yes
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Gamma_AF7,Gamma_AF7,11.802114385079872,5.045359916554473e-24,Yes
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Gamma_AF8,Gamma_AF8,24.3883258907539,3.493978818111615e-58,Yes
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-05-21_953014371481716915.csv,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,Gamma_TP10,Gamma_TP10,3.6019296769435862,0.000411331207886231,Yes
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Delta_TP9,Delta_TP9,-0.445257507430433,0.6566777394794876,No
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Delta_AF7,Delta_AF7,-11.16827028557241,2.918432566892424e-22,Yes
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Delta_AF8,Delta_AF8,1.190668427522231,0.23537814966995657,No
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Delta_TP10,Delta_TP10,-4.782890122977164,3.624459459588089e-06,Yes
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Theta_TP9,Theta_TP9,1.8683096069161944,0.06337153799180356,No
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Theta_AF7,Theta_AF7,-9.253967497927453,7.056751670939964e-17,Yes
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Theta_AF8,Theta_AF8,-6.004643813094079,1.061416235777555e-08,Yes
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Theta_TP10,Theta_TP10,1.8427528132937685,0.06703776611157373,No
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Alpha_TP9,Alpha_TP9,0.12115217398389141,0.9037079299805915,No
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Alpha_AF7,Alpha_AF7,-0.7308685162915696,0.4658258390690273,No
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Alpha_AF8,Alpha_AF8,-1.2444585493406888,0.21497617483007864,No
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Alpha_TP10,Alpha_TP10,1.6055535795564053,0.1101546807086945,No
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Beta_TP9,Beta_TP9,7.586561031198962,1.7950619134749694e-12,Yes
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Beta_AF7,Beta_AF7,19.006945480104044,1.304046883977016e-44,Yes
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Beta_AF8,Beta_AF8,24.538862980921902,7.404068597400589e-59,Yes
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Beta_TP10,Beta_TP10,15.078985586123132,1.3984234560900385e-33,Yes
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Gamma_TP9,Gamma_TP9,4.615084903453387,7.52205371710859e-06,Yes
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Gamma_AF7,Gamma_AF7,27.600403366591088,4.963494561267347e-66,Yes
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Gamma_AF8,Gamma_AF8,24.677870294059055,3.4112390288868e-59,Yes
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-07-32_996638609900876019.csv,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,Gamma_TP10,Gamma_TP10,12.224863540473825,2.6142807393853922e-25,Yes
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Delta_TP9,Delta_TP9,-4.80963240391273,3.233691656927645e-06,Yes
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Delta_AF7,Delta_AF7,-26.664901476962825,1.0306137786759731e-63,Yes
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Delta_AF8,Delta_AF8,-23.27095117094799,1.3480091515639137e-55,Yes
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Delta_TP10,Delta_TP10,-5.285151798033047,3.683685026866074e-07,Yes
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Theta_TP9,Theta_TP9,-1.257635208130667,0.2101898432110648,No
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Theta_AF7,Theta_AF7,-21.148155721391916,3.3484202038994215e-50,Yes
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Theta_AF8,Theta_AF8,-47.681529517963604,1.4468651261437435e-102,Yes
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Theta_TP10,Theta_TP10,-1.873743829738779,0.06262328508604369,No
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Alpha_TP9,Alpha_TP9,-0.6843178558414027,0.49467456776714114,No
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Alpha_AF7,Alpha_AF7,-19.967422415220287,4.278773975444611e-47,Yes
11,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Alpha_AF8,Alpha_AF8,-25.70160504807662,1.794774790315995e-61,Yes
12,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Alpha_TP10,Alpha_TP10,4.39891112790212,1.8800485884284345e-05,Yes
13,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Beta_TP9,Beta_TP9,6.451199590704035,1.0374709597102017e-09,Yes
14,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Beta_AF7,Beta_AF7,17.293859032149886,8.46194384247632e-40,Yes
15,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Beta_AF8,Beta_AF8,5.0558250759732495,1.0686032477589342e-06,Yes
16,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Beta_TP10,Beta_TP10,11.86732627648422,3.0452149909526138e-24,Yes
17,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Gamma_TP9,Gamma_TP9,-1.3944435505092587,0.16494138174772086,No
18,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Gamma_AF7,Gamma_AF7,22.308382246574517,3.512102905698107e-53,Yes
19,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Gamma_AF8,Gamma_AF8,16.090528233058873,2.0699000365856235e-36,Yes
20,cleaned_jyaswanthsai_pain_speech_2024-02-21--17-09-38_4916596373024606214.csv,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,Gamma_TP10,Gamma_TP10,8.112217767566344,8.213861772634515e-14,Yes
