S.No,Yes_Group_1,Toilet_Group_2,Column Yes_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
13,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Beta_TP9,Beta_TP9,-2.8716317665712388,0.004849164052505127,Yes
14,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Beta_AF7,Beta_AF7,-28.95726219720262,3.463693770568749e-55,Yes
15,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Beta_AF8,Beta_AF8,32.8514397617878,6.696727696878576e-61,Yes
16,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Beta_TP10,Beta_TP10,-4.916495039680715,2.9010742950436325e-06,Yes
17,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Gamma_TP9,Gamma_TP9,-3.830174679028416,0.00020743976473335915,Yes
18,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Gamma_AF7,Gamma_AF7,-34.00290183988334,1.737623836589846e-62,Yes
19,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Gamma_AF8,Gamma_AF8,21.553791711198983,1.494907132976468e-42,Yes
20,cleaned_jyaswanth_yes_2024-02-25--18-33-58_2675006653046064659.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Gamma_TP10,Gamma_TP10,-2.079762205282516,0.0397314200917502,Yes
1,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Delta_TP9,Delta_TP9,4.074020260577322,8.486947026294538e-05,Yes
2,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Delta_AF7,Delta_AF7,10.347255566461593,3.578707744255821e-18,Yes
3,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Delta_AF8,Delta_AF8,-32.48773435159895,4.4008644363025096e-60,Yes
4,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Delta_TP10,Delta_TP10,4.872379821550555,3.525304172634956e-06,Yes
5,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Theta_TP9,Theta_TP9,2.2748110092786833,0.024754647413006065,Yes
6,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Theta_AF7,Theta_AF7,6.413916786339417,3.1927330344660723e-09,Yes
7,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Theta_AF8,Theta_AF8,-8.093876078230636,6.397241922534791e-13,Yes
8,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Theta_TP10,Theta_TP10,-0.7645241764900362,0.44610739285164436,No
9,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Alpha_TP9,Alpha_TP9,0.7971660572459015,0.4269832709959085,No
10,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Alpha_AF7,Alpha_AF7,5.7068335552118405,8.974132354993925e-08,Yes
11,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Alpha_AF8,Alpha_AF8,-10.132984239871398,1.1450266202107773e-17,Yes
12,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Alpha_TP10,Alpha_TP10,0.43491109221651997,0.6644350031703908,No
13,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Beta_TP9,Beta_TP9,-3.172584231189134,0.0019340412684265506,Yes
14,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Beta_AF7,Beta_AF7,-18.193267808424785,8.989680943157465e-36,Yes
15,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Beta_AF8,Beta_AF8,-23.368221823026268,1.085966974554641e-45,Yes
16,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Beta_TP10,Beta_TP10,0.6455261496856229,0.519861116648651,No
17,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Gamma_TP9,Gamma_TP9,-1.3799117656148032,0.17026771186351297,No
18,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Gamma_AF7,Gamma_AF7,-16.332209369558274,7.510456182984299e-32,Yes
19,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Gamma_AF8,Gamma_AF8,-16.9812995937279,3.065125511722251e-33,Yes
20,cleaned_jyaswanth_yes_2024-02-25--18-42-59_530530724787349457.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Gamma_TP10,Gamma_TP10,-0.007771645266766703,0.9938125364529349,No
1,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Delta_TP9,Delta_TP9,3.5339396827253906,0.0005872523369090226,Yes
2,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Delta_AF7,Delta_AF7,9.492821606148802,3.4172089694550715e-16,Yes
3,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Delta_AF8,Delta_AF8,21.66019632104023,9.421269989691412e-43,Yes
4,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Delta_TP10,Delta_TP10,2.2713529975400126,0.024953825530784172,Yes
5,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Theta_TP9,Theta_TP9,3.288105291955703,0.0013323827787754487,Yes
6,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Theta_AF7,Theta_AF7,16.44109302505943,3.3956295807659827e-32,Yes
7,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Theta_AF8,Theta_AF8,29.28591372704804,1.0840066862681362e-55,Yes
8,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Theta_TP10,Theta_TP10,-2.316871514428521,0.022250370346387705,Yes
9,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Alpha_TP9,Alpha_TP9,4.785305264886279,5.0304806427282605e-06,Yes
10,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Alpha_AF7,Alpha_AF7,19.510759138344767,1.3861572462333876e-38,Yes
11,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Alpha_AF8,Alpha_AF8,34.797200495134014,1.4836947394420277e-63,Yes
12,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Alpha_TP10,Alpha_TP10,0.11132192541122465,0.9115518173985275,No
13,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Beta_TP9,Beta_TP9,-8.854199558702758,1.0718548890705568e-14,Yes
14,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Beta_AF7,Beta_AF7,-58.90545458415899,8.168249522800365e-89,Yes
15,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Beta_AF8,Beta_AF8,-25.156678946730068,5.0776909693636904e-49,Yes
16,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Beta_TP10,Beta_TP10,-4.413836828860325,2.274638704196374e-05,Yes
17,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Gamma_TP9,Gamma_TP9,-6.970083951019067,2.0016671598600313e-10,Yes
18,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Gamma_AF7,Gamma_AF7,-75.11632473897247,7.547964384093065e-101,Yes
19,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Gamma_AF8,Gamma_AF8,-32.72782153484025,9.972063566582227e-61,Yes
20,cleaned_jyaswanth_yes_2024-02-25--18-48-26_2953934590959017298.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Gamma_TP10,Gamma_TP10,-8.203747842462317,3.427491981798194e-13,Yes
1,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Delta_TP9,Delta_TP9,-0.6241478102048381,0.5337252317100813,No
2,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Delta_AF7,Delta_AF7,6.295229285962294,5.3257203421254525e-09,Yes
3,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Delta_AF8,Delta_AF8,-4.81073084974741,4.450635020843181e-06,Yes
4,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Delta_TP10,Delta_TP10,1.0105749067428749,0.31427033330195364,No
5,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Theta_TP9,Theta_TP9,-2.4683031053961195,0.014996515532565102,Yes
6,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Theta_AF7,Theta_AF7,1.11277400254929,0.26804833760163876,No
7,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Theta_AF8,Theta_AF8,2.4554246106838304,0.015517060153441361,Yes
8,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Theta_TP10,Theta_TP10,-3.950615197806972,0.00013259489155540812,Yes
9,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Alpha_TP9,Alpha_TP9,8.253449003622528,2.4020821435601853e-13,Yes
10,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Alpha_AF7,Alpha_AF7,1.6562040868264092,0.1003150918793264,No
11,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Alpha_AF8,Alpha_AF8,2.7889668492814867,0.006158738527706314,Yes
12,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Alpha_TP10,Alpha_TP10,1.1854935928421542,0.23818422571266493,No
13,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Beta_TP9,Beta_TP9,-4.427948919540971,2.124370822091202e-05,Yes
14,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Beta_AF7,Beta_AF7,-10.287461340553168,3.8232179466660204e-18,Yes
15,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Beta_AF8,Beta_AF8,-13.464557487387816,1.1259056494463528e-25,Yes
16,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Beta_TP10,Beta_TP10,-5.491922479367937,2.2892929575213673e-07,Yes
17,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Gamma_TP9,Gamma_TP9,-4.636437570845099,9.158475582734036e-06,Yes
18,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Gamma_AF7,Gamma_AF7,-22.537481128481733,9.296142691435765e-45,Yes
19,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Gamma_AF8,Gamma_AF8,-20.637907153430124,3.9705660218028187e-41,Yes
20,cleaned_jyaswanth_yes_2024-02-25--18-58-38_8865032931680448519.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Gamma_TP10,Gamma_TP10,-5.150792869123962,1.0405506377722726e-06,Yes
1,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Delta_TP9,Delta_TP9,1.7982721064758926,0.07464795079990814,No
2,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Delta_AF7,Delta_AF7,9.490259548259585,2.8207911084187507e-16,Yes
3,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Delta_AF8,Delta_AF8,9.267717076554415,9.530932362142456e-16,Yes
4,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Delta_TP10,Delta_TP10,0.8324147142675663,0.40682845914077637,No
5,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Theta_TP9,Theta_TP9,-4.016119789302396,0.00010352663871808723,Yes
6,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Theta_AF7,Theta_AF7,8.490352330650374,6.451314356172842e-14,Yes
7,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Theta_AF8,Theta_AF8,11.881112659214542,5.351272088384482e-22,Yes
8,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Theta_TP10,Theta_TP10,-4.202394067726379,5.1074678521121876e-05,Yes
9,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Alpha_TP9,Alpha_TP9,4.167262181251139,5.844919946313306e-05,Yes
10,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Alpha_AF7,Alpha_AF7,14.361120388558234,7.897302316640043e-28,Yes
11,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Alpha_AF8,Alpha_AF8,25.507552665872907,2.7383499639001985e-50,Yes
12,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Alpha_TP10,Alpha_TP10,-1.2782311636327195,0.20363481969280026,No
13,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Beta_TP9,Beta_TP9,-7.436222220974777,1.6939964513940243e-11,Yes
14,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Beta_AF7,Beta_AF7,7.45978820287801,1.4992999294300597e-11,Yes
15,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Beta_AF8,Beta_AF8,10.52921840113089,9.255641339835036e-19,Yes
16,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Beta_TP10,Beta_TP10,-9.120015870022367,2.1334752796424277e-15,Yes
17,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Gamma_TP9,Gamma_TP9,-7.613344540082844,6.745871640219551e-12,Yes
18,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Gamma_AF7,Gamma_AF7,6.60429361514384,1.149336099703562e-09,Yes
19,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Gamma_AF8,Gamma_AF8,-3.139848694360338,0.0021283181837097255,Yes
20,cleaned_jyaswanth_yes_2024-02-25--19-16-12_7158096196345540864.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Gamma_TP10,Gamma_TP10,-6.627869375720329,1.0226822170523464e-09,Yes
