S.No,Water_Group_1,Toilet_Group_2,Column Water_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
11,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Alpha_AF8,Alpha_AF8,1.3850671397360659,0.16899580103578998,No
12,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Alpha_TP10,Alpha_TP10,-0.9806361210391618,0.32904795871328285,No
13,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Beta_TP9,Beta_TP9,-2.1661222340043667,0.032586158488394884,Yes
14,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Beta_AF7,Beta_AF7,-29.599560805126266,1.7994586586167344e-52,Yes
15,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Beta_AF8,Beta_AF8,-16.209819233667346,3.170764679393817e-30,Yes
16,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Beta_TP10,Beta_TP10,-1.2394707581686535,0.21796091656197442,No
17,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Gamma_TP9,Gamma_TP9,-2.969853215662129,0.0036997807218709018,Yes
18,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Gamma_AF7,Gamma_AF7,-29.78383683525559,1.0095407099606342e-52,Yes
19,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Gamma_AF8,Gamma_AF8,-16.239088480341053,2.7703959193268337e-30,Yes
20,cleaned_jyaswanth_water_speech_2024-02-19--21-36-23_7151923634979820803.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-02-08_9145720441168606227.csv,Gamma_TP10,Gamma_TP10,1.8968856880034348,0.06061733769926736,No
1,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Delta_TP9,Delta_TP9,8.778708411331165,1.6067640780279844e-14,Yes
2,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Delta_AF7,Delta_AF7,13.577400524952976,8.608153344664213e-26,Yes
3,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Delta_AF8,Delta_AF8,2.875550183945011,0.004793360136089319,Yes
4,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Delta_TP10,Delta_TP10,10.884217190387565,1.752287812005231e-19,Yes
5,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Theta_TP9,Theta_TP9,3.4756397220464335,0.000715833347076469,Yes
6,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Theta_AF7,Theta_AF7,4.374560455090767,2.6561891056654862e-05,Yes
7,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Theta_AF8,Theta_AF8,0.7230245667621724,0.47110769915598794,No
8,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Theta_TP10,Theta_TP10,6.608530668311541,1.2071499450688741e-09,Yes
9,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Alpha_TP9,Alpha_TP9,-1.526230079074154,0.1296513625703096,No
10,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Alpha_AF7,Alpha_AF7,-4.668834737815895,8.138980878787858e-06,Yes
11,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Alpha_AF8,Alpha_AF8,-1.3960302659491037,0.1653486962336625,No
12,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Alpha_TP10,Alpha_TP10,0.5918511242141252,0.5550922087684917,No
13,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Beta_TP9,Beta_TP9,4.310621828547149,3.412500062015113e-05,Yes
14,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Beta_AF7,Beta_AF7,-31.21879885280527,1.4221487672927312e-58,Yes
15,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Beta_AF8,Beta_AF8,-15.865884794235477,6.092685101302535e-31,Yes
16,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Beta_TP10,Beta_TP10,6.679952446831368,8.490394491082626e-10,Yes
17,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Gamma_TP9,Gamma_TP9,7.019449987083072,1.5617066986369612e-10,Yes
18,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Gamma_AF7,Gamma_AF7,-27.893650235346904,1.5938055028360673e-53,Yes
19,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Gamma_AF8,Gamma_AF8,-15.05884402265928,3.738382539121768e-29,Yes
20,cleaned_jyaswanth_water_speech_2024-02-19--21-38-19_3849220421777844268.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-03-44_3053918991866981217.csv,Gamma_TP10,Gamma_TP10,4.603395033711934,1.0631489556777255e-05,Yes
1,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Delta_TP9,Delta_TP9,2.410223544439076,0.017411129893820192,Yes
2,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Delta_AF7,Delta_AF7,-0.49010802580050866,0.6249235092871313,No
3,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Delta_AF8,Delta_AF8,2.158791751658305,0.03279238755558881,Yes
4,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Delta_TP10,Delta_TP10,4.205240175225129,4.953965273246109e-05,Yes
5,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Theta_TP9,Theta_TP9,2.1270868822322013,0.0353937236118576,Yes
6,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Theta_AF7,Theta_AF7,1.6796577373821941,0.09554181229918392,No
7,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Theta_AF8,Theta_AF8,-4.704091755302463,6.687646019371719e-06,Yes
8,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Theta_TP10,Theta_TP10,3.1279606850443256,0.0021940728426202987,Yes
9,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Alpha_TP9,Alpha_TP9,0.9326270859849101,0.35282493341646615,No
10,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Alpha_AF7,Alpha_AF7,7.8131621244612175,2.038439211325586e-12,Yes
11,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Alpha_AF8,Alpha_AF8,0.16591396282407497,0.8684948721108359,No
12,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Alpha_TP10,Alpha_TP10,-0.11880637060033378,0.9056210146518078,No
13,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Beta_TP9,Beta_TP9,0.9004690507037741,0.3696162000760361,No
14,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Beta_AF7,Beta_AF7,-35.929802912500314,2.0898814642675277e-67,Yes
15,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Beta_AF8,Beta_AF8,-23.259948898578475,4.726706695967292e-47,Yes
16,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Beta_TP10,Beta_TP10,3.3753688967356084,0.0009846672469096137,Yes
17,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Gamma_TP9,Gamma_TP9,-6.002999808717767,1.984208436299706e-08,Yes
18,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Gamma_AF7,Gamma_AF7,-28.120557357551085,1.1922761853403538e-55,Yes
19,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Gamma_AF8,Gamma_AF8,-16.463840918496608,5.416978708235389e-33,Yes
20,cleaned_jyaswanth_water_speech_2024-02-19--21-41-25_6299213772090336380.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-05-38_3611978562413962805.csv,Gamma_TP10,Gamma_TP10,-2.788567738206066,0.0061295094292182,Yes
1,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Delta_TP9,Delta_TP9,-0.12132631282316703,0.9036407047911685,No
2,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Delta_AF7,Delta_AF7,-2.667219159367037,0.008731895284076497,Yes
3,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Delta_AF8,Delta_AF8,-5.646173263998514,1.1672031509579896e-07,Yes
4,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Delta_TP10,Delta_TP10,-0.18101991009829102,0.856665152608864,No
5,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Theta_TP9,Theta_TP9,-1.2729948533088766,0.20554351224221382,No
6,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Theta_AF7,Theta_AF7,-6.687671431605601,8.17278250361418e-10,Yes
7,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Theta_AF8,Theta_AF8,-2.865169305344104,0.004942500768501727,Yes
8,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Theta_TP10,Theta_TP10,-2.2284968842845125,0.027758199899508645,Yes
9,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Alpha_TP9,Alpha_TP9,2.1489425380631024,0.03369926467221537,Yes
10,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Alpha_AF7,Alpha_AF7,-2.6771963049960803,0.008490872359548152,Yes
11,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Alpha_AF8,Alpha_AF8,-0.9772930842904499,0.33044046712342845,No
12,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Alpha_TP10,Alpha_TP10,-0.3675564376365784,0.7138680407826141,No
13,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Beta_TP9,Beta_TP9,9.284600692474358,1.054775110852039e-15,Yes
14,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Beta_AF7,Beta_AF7,-0.269064641345149,0.7883538435459744,No
15,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Beta_AF8,Beta_AF8,-3.7075602365356057,0.0003213334838611352,Yes
16,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Beta_TP10,Beta_TP10,8.937259118949356,6.8610787094542314e-15,Yes
17,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Gamma_TP9,Gamma_TP9,11.30495601180754,1.7699949017894112e-20,Yes
18,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Gamma_AF7,Gamma_AF7,8.321120486684586,1.8419229173785149e-13,Yes
19,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Gamma_AF8,Gamma_AF8,1.4678187545874155,0.1448366515827475,No
20,cleaned_jyaswanth_water_speech_2024-02-19--21-43-16_658911512954393508.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-07-14_2946447467995582411.csv,Gamma_TP10,Gamma_TP10,12.676241693595578,1.0567001682471014e-23,Yes
1,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Delta_TP9,Delta_TP9,0.9198558983039387,0.35941979816452085,No
2,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Delta_AF7,Delta_AF7,3.1754992184616326,0.0018840234955337402,Yes
3,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Delta_AF8,Delta_AF8,-1.5171697371760593,0.1317488326711215,No
4,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Delta_TP10,Delta_TP10,-0.14812977609035305,0.8824790376734506,No
5,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Theta_TP9,Theta_TP9,-4.398763484373097,2.3048645615754573e-05,Yes
6,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Theta_AF7,Theta_AF7,-5.018416959594421,1.7481525265198546e-06,Yes
7,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Theta_AF8,Theta_AF8,-4.892782348500689,2.999314789023446e-06,Yes
8,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Theta_TP10,Theta_TP10,-4.42267105708787,2.0949510580143203e-05,Yes
9,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Alpha_TP9,Alpha_TP9,3.8900570166715562,0.00016195205062376024,Yes
10,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Alpha_AF7,Alpha_AF7,0.17032458228440886,0.8650302519204307,No
11,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Alpha_AF8,Alpha_AF8,7.972526444107038,8.382394755785813e-13,Yes
12,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Alpha_TP10,Alpha_TP10,-3.6154737485929482,0.0004332233784941751,Yes
13,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Beta_TP9,Beta_TP9,-6.1877098544928515,8.022400248158461e-09,Yes
14,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Beta_AF7,Beta_AF7,-12.5462659970178,7.142555517533388e-24,Yes
15,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Beta_AF8,Beta_AF8,-2.7796883971894197,0.006282310698018958,Yes
16,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Beta_TP10,Beta_TP10,-9.437150714165838,2.7339883021991724e-16,Yes
17,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Gamma_TP9,Gamma_TP9,-7.469751190810827,1.2104559919556855e-11,Yes
18,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Gamma_AF7,Gamma_AF7,-1.708778445370401,0.08997380818599816,No
19,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Gamma_AF8,Gamma_AF8,2.6905735238694546,0.008108469337330258,Yes
20,cleaned_jyaswanth_water_speech_2024-02-19--21-48-26_2051091479594653011.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--15-09-06_8645817404875849064.csv,Gamma_TP10,Gamma_TP10,-7.579912103691947,6.776577495929088e-12,Yes
