S.No,Doctor_Group_1,Pain_Group_2,Column Doctor_Group_1,Column Pain_Group_2,T-Statistic,P-Value,Significant Difference
20,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,Gamma_TP10,Gamma_TP10,6.007138562194298,7.280187510063607e-09,Yes
1,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,Delta_TP9,Delta_TP9,-2.2750382118479098,0.023737491826238265,Yes
2,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,Delta_AF7,Delta_AF7,-3.2688163820716953,0.0012291470497956178,Yes
3,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,Delta_AF8,Delta_AF8,2.756159225613701,0.006272329410986727,Yes
4,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,Delta_TP10,Delta_TP10,5.396145648112797,1.5603235517052758e-07,Yes
5,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,Theta_TP9,Theta_TP9,-2.3821454739135755,0.017948784775040517,Yes
6,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,Theta_AF7,Theta_AF7,-2.6103727853215988,0.00958170729189755,Yes
7,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,Theta_AF8,Theta_AF8,-2.3304930984947596,0.02056368616532021,Yes
8,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,Theta_TP10,Theta_TP10,-1.1647085901487648,0.2452296937969854,No
9,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,Alpha_TP9,Alpha_TP9,2.1590670551493156,0.031781578110995704,Yes
10,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,Alpha_AF7,Alpha_AF7,-0.5403963001058675,0.5893972828156558,No
11,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,Alpha_AF8,Alpha_AF8,-5.436951481441636,1.271808935251249e-07,Yes
12,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,Alpha_TP10,Alpha_TP10,6.2636176695786805,1.597268745100203e-09,Yes
13,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,Beta_TP9,Beta_TP9,16.022787760823977,2.0912125165212018e-40,Yes
14,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,Beta_AF7,Beta_AF7,1.3237323819242615,0.18678206769734215,No
15,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,Beta_AF8,Beta_AF8,-0.14789800019914162,0.882540604274511,No
16,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,Beta_TP10,Beta_TP10,6.1112684283347685,3.697743567152484e-09,Yes
17,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,Gamma_TP9,Gamma_TP9,11.095876414049687,1.3801965054681942e-23,Yes
18,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,Gamma_AF7,Gamma_AF7,-3.1046716363628595,0.0021206697413280818,Yes
19,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,Gamma_AF8,Gamma_AF8,-1.4558117641320019,0.14667954142668707,No
20,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,Gamma_TP10,Gamma_TP10,4.1535887509660725,4.473767985076112e-05,Yes
1,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,Delta_TP9,Delta_TP9,-6.495340866482928,4.729692938671303e-10,Yes
2,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,Delta_AF7,Delta_AF7,-6.446407364409892,6.23127906323836e-10,Yes
3,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,Delta_AF8,Delta_AF8,-3.9824729253548066,9.045076976083685e-05,Yes
4,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,Delta_TP10,Delta_TP10,-3.9756832008226923,9.290563041616639e-05,Yes
5,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,Theta_TP9,Theta_TP9,-2.581994405839764,0.010417174883670057,Yes
6,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,Theta_AF7,Theta_AF7,0.008382240327474082,0.9933189815026756,No
7,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,Theta_AF8,Theta_AF8,-6.705307886861031,1.426660922942786e-10,Yes
8,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,Theta_TP10,Theta_TP10,-0.8542081752549217,0.39384147430908734,No
9,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,Alpha_TP9,Alpha_TP9,0.9478034045516517,0.3441828979415055,No
10,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,Alpha_AF7,Alpha_AF7,0.6626859149977476,0.5081676372494321,No
11,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,Alpha_AF8,Alpha_AF8,-5.215657719811709,3.9560242335613074e-07,Yes
12,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,Alpha_TP10,Alpha_TP10,0.6791964946781844,0.497667850333962,No
13,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,Beta_TP9,Beta_TP9,3.3717090660416864,0.0008705911941814169,Yes
14,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,Beta_AF7,Beta_AF7,-0.614439023220258,0.5395072988870354,No
15,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,Beta_AF8,Beta_AF8,-4.603521595320503,6.737154244579124e-06,Yes
16,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,Beta_TP10,Beta_TP10,2.9970478514684538,0.0030123175554431785,Yes
17,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,Gamma_TP9,Gamma_TP9,9.71723065735159,4.910296213876102e-19,Yes
18,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,Gamma_AF7,Gamma_AF7,1.9378322594037185,0.053816752228642836,No
19,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,Gamma_AF8,Gamma_AF8,-5.576759336927331,6.583090537285907e-08,Yes
20,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,Gamma_TP10,Gamma_TP10,5.72384704795016,3.0939170241828923e-08,Yes
1,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,Delta_TP9,Delta_TP9,6.687323422838266,1.4759772864169683e-10,Yes
2,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,Delta_AF7,Delta_AF7,-8.184461501635955,1.4010245638599206e-14,Yes
3,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,Delta_AF8,Delta_AF8,-3.582525028187251,0.00040891863120301653,Yes
4,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,Delta_TP10,Delta_TP10,3.8774014243545794,0.0001350116511760671,Yes
5,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,Theta_TP9,Theta_TP9,-0.9005734126858433,0.36868187715569334,No
6,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,Theta_AF7,Theta_AF7,1.353278712722167,0.17718898890646692,No
7,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,Theta_AF8,Theta_AF8,0.903638682645777,0.3670569183829663,No
8,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,Theta_TP10,Theta_TP10,0.26630869899361836,0.7902209830903859,No
9,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,Alpha_TP9,Alpha_TP9,2.5398179694117884,0.011697447637513845,Yes
10,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,Alpha_AF7,Alpha_AF7,-0.44897027764131275,0.6538420345220827,No
11,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,Alpha_AF8,Alpha_AF8,-2.5685621111315435,0.010793662195936396,Yes
12,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,Alpha_TP10,Alpha_TP10,1.4135213962416395,0.15874641451840446,No
13,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,Beta_TP9,Beta_TP9,4.567208320994142,7.764622601958488e-06,Yes
14,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,Beta_AF7,Beta_AF7,2.022296259960885,0.044210678379722375,Yes
15,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,Beta_AF8,Beta_AF8,-0.2663226796830998,0.7902102289924762,No
16,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,Beta_TP10,Beta_TP10,5.304953014841336,2.4825977574971284e-07,Yes
17,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,Gamma_TP9,Gamma_TP9,13.196177732166237,1.5752989911872263e-30,Yes
18,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,Gamma_AF7,Gamma_AF7,9.862571863466034,1.360187646005596e-19,Yes
19,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,Gamma_AF8,Gamma_AF8,3.040056998663754,0.0026167113745204453,Yes
20,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,Gamma_TP10,Gamma_TP10,8.16655482257717,1.5752034298820027e-14,Yes
1,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,Delta_TP9,Delta_TP9,-0.09529329819067532,0.9241570014525269,No
2,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,Delta_AF7,Delta_AF7,-11.1255774990199,1.1034016332100483e-23,Yes
3,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,Delta_AF8,Delta_AF8,-5.618167474627152,5.060696139715704e-08,Yes
4,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,Delta_TP10,Delta_TP10,-0.8734956595881839,0.38321803775198926,No
5,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,Theta_TP9,Theta_TP9,-0.4024234772783885,0.6877108523472388,No
6,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,Theta_AF7,Theta_AF7,-4.850252512467022,2.1517729531290064e-06,Yes
7,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,Theta_AF8,Theta_AF8,-2.118952667817824,0.03506519679960309,Yes
8,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,Theta_TP10,Theta_TP10,-2.163996570491836,0.031396969452302345,Yes
9,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,Alpha_TP9,Alpha_TP9,4.2088729206539615,3.563653417360982e-05,Yes
10,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,Alpha_AF7,Alpha_AF7,-3.5648509882782453,0.0004348439303206874,Yes
11,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,Alpha_AF8,Alpha_AF8,0.1346795533676999,0.8929718992146394,No
12,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,Alpha_TP10,Alpha_TP10,1.3675734662029706,0.1726544665028743,No
13,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,Beta_TP9,Beta_TP9,14.019065612703407,1.851530002272146e-33,Yes
14,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,Beta_AF7,Beta_AF7,-2.9368870422700417,0.0036195450618814315,Yes
15,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,Beta_AF8,Beta_AF8,-4.267673280677285,2.7907344679002678e-05,Yes
16,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,Beta_TP10,Beta_TP10,8.655405537501174,5.73926226636695e-16,Yes
17,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,Gamma_TP9,Gamma_TP9,14.439322974565291,6.538231455908348e-35,Yes
18,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,Gamma_AF7,Gamma_AF7,-5.153949258896258,5.128797351339238e-07,Yes
19,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,Gamma_AF8,Gamma_AF8,-1.1803081786520546,0.23898183091536546,No
20,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,Gamma_TP10,Gamma_TP10,11.686680843850933,1.5526766727828581e-25,Yes
