S.No,Toilet_Group_1,Silent_Group_2,Column Toilet_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
19,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Gamma_AF8,Gamma_AF8,-9.06707130718197,2.284615997295429e-16,Yes
20,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Gamma_TP10,Gamma_TP10,-5.957034790622153,1.3535188225598066e-08,Yes
1,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Delta_TP9,Delta_TP9,5.144088522330508,7.119228687054956e-07,Yes
2,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Delta_AF7,Delta_AF7,-6.699471491595167,2.7186852851180295e-10,Yes
3,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Delta_AF8,Delta_AF8,-1.071360320533207,0.28547438393235863,No
4,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Delta_TP10,Delta_TP10,5.00976012218681,1.3183961299850491e-06,Yes
5,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Theta_TP9,Theta_TP9,1.423136846978517,0.1564666629806577,No
6,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Theta_AF7,Theta_AF7,0.021512517105923994,0.9828611881583826,No
7,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Theta_AF8,Theta_AF8,5.00113037647067,1.371113027606422e-06,Yes
8,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Theta_TP10,Theta_TP10,0.8667431759302863,0.3872628427565228,No
9,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Alpha_TP9,Alpha_TP9,-6.78011773541911,1.7490604394428257e-10,Yes
10,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Alpha_AF7,Alpha_AF7,-3.5459812263983896,0.0005012864199890002,Yes
11,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Alpha_AF8,Alpha_AF8,1.3002754573635509,0.19520672553850368,No
12,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Alpha_TP10,Alpha_TP10,-6.943054294115271,7.112159856868261e-11,Yes
13,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Beta_TP9,Beta_TP9,-0.7249982279341106,0.46941590875022376,No
14,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Beta_AF7,Beta_AF7,-2.3878061756880133,0.018008354511411064,Yes
15,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Beta_AF8,Beta_AF8,-7.5056517381485675,2.9239922362297454e-12,Yes
16,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Beta_TP10,Beta_TP10,-5.039904423168625,1.149240626840626e-06,Yes
17,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Gamma_TP9,Gamma_TP9,2.433601889260559,0.01594912224908136,Yes
18,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Gamma_AF7,Gamma_AF7,-2.0213814413444746,0.04475526483290916,Yes
19,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Gamma_AF8,Gamma_AF8,-9.366759427060469,3.5890291219305545e-17,Yes
20,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Gamma_TP10,Gamma_TP10,-1.8804607490850787,0.061697248807145846,No
1,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Delta_TP9,Delta_TP9,7.629499192545318,1.3208083539397318e-12,Yes
2,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Delta_AF7,Delta_AF7,-1.956255789510265,0.05198235277160037,No
3,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Delta_AF8,Delta_AF8,8.601275489793878,3.786027878008569e-15,Yes
4,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Delta_TP10,Delta_TP10,8.311399474589187,2.2403296947207454e-14,Yes
5,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Theta_TP9,Theta_TP9,4.512250986254965,1.1551790786460301e-05,Yes
6,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Theta_AF7,Theta_AF7,0.1275885895055211,0.8986169878874608,No
7,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Theta_AF8,Theta_AF8,9.020076514704751,2.7843276022468777e-16,Yes
8,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Theta_TP10,Theta_TP10,3.7430619597026573,0.00024438041735500823,Yes
9,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Alpha_TP9,Alpha_TP9,1.318355007359249,0.18905993029995088,No
10,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Alpha_AF7,Alpha_AF7,1.719904160729346,0.08716862448645582,No
11,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Alpha_AF8,Alpha_AF8,7.5232042815560485,2.4572377138324555e-12,Yes
12,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Alpha_TP10,Alpha_TP10,-3.3514270507139625,0.0009797341258611662,Yes
13,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Beta_TP9,Beta_TP9,12.644717915295034,1.2274718323800223e-26,Yes
14,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Beta_AF7,Beta_AF7,-10.896672708724227,1.4755620117754287e-21,Yes
15,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Beta_AF8,Beta_AF8,-4.934917170990655,1.8181285186724282e-06,Yes
16,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Beta_TP10,Beta_TP10,5.680203236996276,5.319494972329009e-08,Yes
17,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Gamma_TP9,Gamma_TP9,19.191247913628082,2.0967563302838946e-45,Yes
18,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Gamma_AF7,Gamma_AF7,-6.885585396818335,9.267777496594982e-11,Yes
19,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Gamma_AF8,Gamma_AF8,-7.669080289505533,1.0470833359567606e-12,Yes
20,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Gamma_TP10,Gamma_TP10,8.326110519844766,2.0482768849963753e-14,Yes
1,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Delta_TP9,Delta_TP9,8.056862755336455,1.1438152691851423e-13,Yes
2,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Delta_AF7,Delta_AF7,-0.6652818682920939,0.5067411033117537,No
3,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Delta_AF8,Delta_AF8,-0.11660718001618556,0.9073042988031974,No
4,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Delta_TP10,Delta_TP10,8.282039508147038,2.956432621331025e-14,Yes
5,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Theta_TP9,Theta_TP9,2.0898728442465457,0.03806662769117347,Yes
6,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Theta_AF7,Theta_AF7,0.6198985347824428,0.536126332472894,No
7,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Theta_AF8,Theta_AF8,3.714355767797293,0.00027331556643041683,Yes
8,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Theta_TP10,Theta_TP10,3.204885068267868,0.0016045132288029895,Yes
9,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Alpha_TP9,Alpha_TP9,-4.8496504404364345,2.708083395798189e-06,Yes
10,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Alpha_AF7,Alpha_AF7,1.6343270533410579,0.10397761721383564,No
11,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Alpha_AF8,Alpha_AF8,5.631864983867091,6.941181232182401e-08,Yes
12,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Alpha_TP10,Alpha_TP10,-6.1613847325087585,4.7727258148048e-09,Yes
13,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Beta_TP9,Beta_TP9,4.081996543317044,6.764508213085875e-05,Yes
14,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Beta_AF7,Beta_AF7,-3.493656065413606,0.0006026695187544853,Yes
15,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Beta_AF8,Beta_AF8,-7.598121870787224,1.7103158548747678e-12,Yes
16,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Beta_TP10,Beta_TP10,1.1607865242027569,0.24730074903480256,No
17,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Gamma_TP9,Gamma_TP9,9.11308102191146,1.7708514868568666e-16,Yes
18,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Gamma_AF7,Gamma_AF7,-6.19655626433058,3.9745816882396646e-09,Yes
19,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Gamma_AF8,Gamma_AF8,-7.074396722800674,3.414991401821251e-11,Yes
20,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Gamma_TP10,Gamma_TP10,2.8294904726424743,0.005204029356113985,Yes
1,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Delta_TP9,Delta_TP9,4.098324596337154,6.343495604548822e-05,Yes
2,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Delta_AF7,Delta_AF7,-7.764118256509855,6.480791638609623e-13,Yes
3,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Delta_AF8,Delta_AF8,-0.3250891120006836,0.7454997422336997,No
4,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Delta_TP10,Delta_TP10,3.6843075177401645,0.0003050305501675359,Yes
5,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Theta_TP9,Theta_TP9,3.7507065039349223,0.0002391109305678591,Yes
6,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Theta_AF7,Theta_AF7,-0.6098645849511971,0.5427380938101296,No
7,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Theta_AF8,Theta_AF8,3.062871512141551,0.0025367567499787603,Yes
8,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Theta_TP10,Theta_TP10,4.433356408989129,1.6290199348181806e-05,Yes
9,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Alpha_TP9,Alpha_TP9,-0.6530392935838184,0.5145830950760858,No
10,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Alpha_AF7,Alpha_AF7,1.7809719559488169,0.07664184368265758,No
11,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Alpha_AF8,Alpha_AF8,2.9076265442834948,0.004110871338423513,Yes
12,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Alpha_TP10,Alpha_TP10,-4.246824434399116,3.505833680012398e-05,Yes
13,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Beta_TP9,Beta_TP9,2.433164204958413,0.01596777100234636,Yes
14,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Beta_AF7,Beta_AF7,-5.02732462550471,1.2171033981000153e-06,Yes
15,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Beta_AF8,Beta_AF8,-3.633606438755567,0.0003665528099817033,Yes
16,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Beta_TP10,Beta_TP10,-1.8876513897881608,0.06071860041129371,No
17,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Gamma_TP9,Gamma_TP9,11.809174883621692,4.479370451902531e-24,Yes
18,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Gamma_AF7,Gamma_AF7,-5.203172944265648,5.410163344267762e-07,Yes
19,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Gamma_AF8,Gamma_AF8,-12.637305395789653,1.8132905261452813e-26,Yes
20,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Gamma_TP10,Gamma_TP10,5.288988907352838,3.617650823088959e-07,Yes
