S.No,No_Group_1,Silent_Group_2,Column No_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Delta_TP9,Delta_TP9,8.55229786087978,3.800689666309273e-14,Yes
2,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Delta_AF7,Delta_AF7,-5.001211206672682,1.899375926096442e-06,Yes
3,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Delta_AF8,Delta_AF8,-5.62957048291031,1.1456432080855199e-07,Yes
4,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Delta_TP10,Delta_TP10,2.878915119733803,0.004701545043068042,Yes
5,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Theta_TP9,Theta_TP9,4.632785215275118,8.98210005733886e-06,Yes
6,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Theta_AF7,Theta_AF7,0.042820172875976184,0.9659137580528008,No
7,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Theta_AF8,Theta_AF8,3.1701125751201724,0.0019199960696742679,Yes
8,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Theta_TP10,Theta_TP10,2.052912388719178,0.042184618497054384,Yes
9,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Alpha_TP9,Alpha_TP9,-4.082238977713043,7.934620621324896e-05,Yes
10,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Alpha_AF7,Alpha_AF7,-4.663394003176603,7.916592363039701e-06,Yes
11,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Alpha_AF8,Alpha_AF8,-2.6972676336952155,0.007964181772854025,Yes
12,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Alpha_TP10,Alpha_TP10,-5.26639253547563,5.942594321927078e-07,Yes
13,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Beta_TP9,Beta_TP9,3.7630275374939344,0.00025772147151441815,Yes
14,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Beta_AF7,Beta_AF7,-2.3658871257612994,0.019536826671173024,Yes
15,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Beta_AF8,Beta_AF8,-2.9716275970947796,0.003558922708355154,Yes
16,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Beta_TP10,Beta_TP10,-0.31353979475904187,0.754397398059311,No
17,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Gamma_TP9,Gamma_TP9,10.760695434701043,1.7829706270728994e-19,Yes
18,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Gamma_AF7,Gamma_AF7,-3.566509144680505,0.000514962629018168,Yes
19,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Gamma_AF8,Gamma_AF8,-2.075914848732215,0.03996825893873205,Yes
20,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Gamma_TP10,Gamma_TP10,4.092374147888789,7.63524180236111e-05,Yes
1,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Delta_TP9,Delta_TP9,13.65040265874036,1.8265264749286833e-26,Yes
2,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Delta_AF7,Delta_AF7,-11.088868888932327,2.8270793088839503e-20,Yes
3,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Delta_AF8,Delta_AF8,-6.660466552418007,7.940606575925783e-10,Yes
4,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Delta_TP10,Delta_TP10,-1.0954668396265441,0.2754353077774781,No
5,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Theta_TP9,Theta_TP9,8.506543548093141,4.8762770325272473e-14,Yes
6,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Theta_AF7,Theta_AF7,-5.365727836446384,3.811396285486855e-07,Yes
7,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Theta_AF8,Theta_AF8,-1.630858729167325,0.10545753288899855,No
8,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Theta_TP10,Theta_TP10,-0.5982364068501985,0.5507733428780343,No
9,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Alpha_TP9,Alpha_TP9,8.029259348907878,6.429373594742187e-13,Yes
10,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Alpha_AF7,Alpha_AF7,-7.065743124275049,1.0161019359955896e-10,Yes
11,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Alpha_AF8,Alpha_AF8,-0.8930776175710371,0.3735455680296472,No
12,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Alpha_TP10,Alpha_TP10,-7.24291247983463,4.074459345071736e-11,Yes
13,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Beta_TP9,Beta_TP9,16.919926419036027,5.151375814955892e-34,Yes
14,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Beta_AF7,Beta_AF7,-16.361308930395204,9.225058990359621e-33,Yes
15,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Beta_AF8,Beta_AF8,-10.62725516010872,3.7694061707901804e-19,Yes
16,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Beta_TP10,Beta_TP10,-1.6995133789265542,0.09172977834248276,No
17,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Gamma_TP9,Gamma_TP9,14.555139193115838,1.3285638774333333e-28,Yes
18,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Gamma_AF7,Gamma_AF7,-11.34556771570871,6.69690193702302e-21,Yes
19,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Gamma_AF8,Gamma_AF8,-8.613455781062305,2.722646330562024e-14,Yes
20,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Gamma_TP10,Gamma_TP10,4.325454632436598,3.098511393551123e-05,Yes
1,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Delta_TP9,Delta_TP9,5.155739987771045,9.881245367095574e-07,Yes
2,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Delta_AF7,Delta_AF7,-1.83807668199677,0.06848378370387766,No
3,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Delta_AF8,Delta_AF8,-2.1300584741153066,0.035175159795113216,Yes
4,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Delta_TP10,Delta_TP10,2.8910269399262987,0.004547109850293171,Yes
5,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Theta_TP9,Theta_TP9,3.04215993147637,0.002876411578690234,Yes
6,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Theta_AF7,Theta_AF7,-0.2470051540060763,0.8053194069932372,No
7,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Theta_AF8,Theta_AF8,-0.25483980878374335,0.7992759089399653,No
8,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Theta_TP10,Theta_TP10,-1.7314961446722585,0.08589114397938423,No
9,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Alpha_TP9,Alpha_TP9,-1.6259143302802586,0.10654831112634588,No
10,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Alpha_AF7,Alpha_AF7,-1.886828112795826,0.06156009638202046,No
11,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Alpha_AF8,Alpha_AF8,-0.1682502772792784,0.8666649971488654,No
12,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Alpha_TP10,Alpha_TP10,-6.381489906524446,3.2978997567139747e-09,Yes
13,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Beta_TP9,Beta_TP9,6.502151708381169,1.8223299970266437e-09,Yes
14,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Beta_AF7,Beta_AF7,-5.7175230483923345,7.832723226394196e-08,Yes
15,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Beta_AF8,Beta_AF8,-4.571659899358339,1.168937841759177e-05,Yes
16,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Beta_TP10,Beta_TP10,0.9412438930466767,0.3484399016368587,No
17,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Gamma_TP9,Gamma_TP9,7.187961099391904,5.7336995589362926e-11,Yes
18,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Gamma_AF7,Gamma_AF7,-4.036507015620079,9.50995064924565e-05,Yes
19,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Gamma_AF8,Gamma_AF8,-3.9616478365939694,0.00012575493687176748,Yes
20,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Gamma_TP10,Gamma_TP10,2.2888352594912944,0.02380885426001452,Yes
1,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Delta_TP9,Delta_TP9,4.709253527652876,6.788141439894572e-06,Yes
2,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Delta_AF7,Delta_AF7,-4.4401279203072175,2.0238416264146018e-05,Yes
3,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Delta_AF8,Delta_AF8,-1.3996437698090516,0.1642215047622424,No
4,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Delta_TP10,Delta_TP10,4.602450424594503,1.0522186270117456e-05,Yes
5,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Theta_TP9,Theta_TP9,1.887233668246376,0.061565067851094966,No
6,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Theta_AF7,Theta_AF7,-0.5684852840721184,0.5707767339756102,No
7,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Theta_AF8,Theta_AF8,0.8476593789901485,0.3983293718531038,No
8,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Theta_TP10,Theta_TP10,0.6019503694270618,0.5483523470166318,No
9,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Alpha_TP9,Alpha_TP9,-4.169171313313446,5.831015304845749e-05,Yes
10,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Alpha_AF7,Alpha_AF7,-2.4559382486524455,0.015495994678064418,Yes
11,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Alpha_AF8,Alpha_AF8,-1.4890411782806763,0.13912199650328588,No
12,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Alpha_TP10,Alpha_TP10,-7.465087358473841,1.5086446303858345e-11,Yes
13,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Beta_TP9,Beta_TP9,4.985910302501041,2.120556200841104e-06,Yes
14,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Beta_AF7,Beta_AF7,-4.955081519535995,2.4188370637085777e-06,Yes
15,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Beta_AF8,Beta_AF8,-5.298002039642755,5.449816996057187e-07,Yes
16,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Beta_TP10,Beta_TP10,-2.875433250615318,0.004781706322922229,Yes
17,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Gamma_TP9,Gamma_TP9,13.721636233930901,2.843503515525122e-26,Yes
18,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Gamma_AF7,Gamma_AF7,-0.9139842223631758,0.3625732982678175,No
19,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Gamma_AF8,Gamma_AF8,-5.148131696172613,1.0526874210496388e-06,Yes
20,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Gamma_TP10,Gamma_TP10,9.21891255601967,1.324378174875129e-15,Yes
