S.No,Pain_Group_1,Water_Group_2,Column Pain_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
19,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Gamma_AF8,Gamma_AF8,2.303458056181157,0.022389699634905804,Yes
20,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Gamma_TP10,Gamma_TP10,-4.001125091242719,9.180566427665973e-05,Yes
1,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Delta_TP9,Delta_TP9,3.636987108197496,0.0003413850293394376,Yes
2,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Delta_AF7,Delta_AF7,-0.037406432272508235,0.9701938188533019,No
3,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Delta_AF8,Delta_AF8,4.787350136508223,3.0473570093449004e-06,Yes
4,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Delta_TP10,Delta_TP10,-0.5127881463199583,0.6085981531969894,No
5,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Theta_TP9,Theta_TP9,0.10210353102426634,0.9187646332373068,No
6,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Theta_AF7,Theta_AF7,3.2077784939561935,0.001530623409461624,Yes
7,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Theta_AF8,Theta_AF8,3.7295662517823276,0.00024233205683226193,Yes
8,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Theta_TP10,Theta_TP10,0.9358479548029301,0.35034599306445835,No
9,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Alpha_TP9,Alpha_TP9,-0.771508742229833,0.44120781087236705,No
10,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Alpha_AF7,Alpha_AF7,1.9267354264453818,0.05526108695824893,No
11,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Alpha_AF8,Alpha_AF8,6.620270821652723,2.557482927519447e-10,Yes
12,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Alpha_TP10,Alpha_TP10,-5.18216296398734,4.841110900808918e-07,Yes
13,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Beta_TP9,Beta_TP9,-12.59619496400498,6.135175714202583e-28,Yes
14,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Beta_AF7,Beta_AF7,0.47303389931573825,0.6366435256089963,No
15,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Beta_AF8,Beta_AF8,3.1874346796633932,0.0016374499728447874,Yes
16,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Beta_TP10,Beta_TP10,-8.342814810535012,7.068498014823701e-15,Yes
17,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Gamma_TP9,Gamma_TP9,-14.37484944261482,9.495663262618133e-34,Yes
18,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Gamma_AF7,Gamma_AF7,3.2574567775166274,0.0012963206033886408,Yes
19,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Gamma_AF8,Gamma_AF8,-2.7033026896792194,0.007384837270443731,Yes
20,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Gamma_TP10,Gamma_TP10,-12.409165921821891,2.471663940722301e-27,Yes
1,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Delta_TP9,Delta_TP9,8.193907767762077,3.2243120375516695e-14,Yes
2,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Delta_AF7,Delta_AF7,1.1722949017408912,0.242501583126103,No
3,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Delta_AF8,Delta_AF8,4.971562623164507,1.4455833121025363e-06,Yes
4,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Delta_TP10,Delta_TP10,4.889920924573352,2.0964306935090734e-06,Yes
5,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Theta_TP9,Theta_TP9,3.519800265045551,0.0005369529023025916,Yes
6,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Theta_AF7,Theta_AF7,2.8844701941785558,0.004359331827593797,Yes
7,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Theta_AF8,Theta_AF8,7.434814935691682,3.1828764759173823e-12,Yes
8,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Theta_TP10,Theta_TP10,4.920333276845606,1.8262725494463671e-06,Yes
9,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Alpha_TP9,Alpha_TP9,-1.443004620205324,0.15061542589465549,No
10,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Alpha_AF7,Alpha_AF7,3.3362289535035408,0.0010158732597440852,Yes
11,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Alpha_AF8,Alpha_AF8,6.917802749596945,6.343226340435579e-11,Yes
12,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Alpha_TP10,Alpha_TP10,0.7799672930382945,0.4363509793379994,No
13,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Beta_TP9,Beta_TP9,-5.6175176682635835,6.575156786825636e-08,Yes
14,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Beta_AF7,Beta_AF7,4.271225572561504,3.0290808264458553e-05,Yes
15,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Beta_AF8,Beta_AF8,8.342296313533494,1.281822553535532e-14,Yes
16,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Beta_TP10,Beta_TP10,-2.6544023010992843,0.008597521383159123,Yes
17,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Gamma_TP9,Gamma_TP9,-12.92002063952208,5.013941066620435e-28,Yes
18,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Gamma_AF7,Gamma_AF7,3.579051251895342,0.0004346636729655811,Yes
19,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Gamma_AF8,Gamma_AF8,5.559938932204032,8.751068928599364e-08,Yes
20,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Gamma_TP10,Gamma_TP10,-7.6256657043215235,1.0246006470706227e-12,Yes
1,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Delta_TP9,Delta_TP9,-1.5308323066243517,0.12743983387187613,No
2,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Delta_AF7,Delta_AF7,5.922906623335471,1.4167787168333946e-08,Yes
3,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Delta_AF8,Delta_AF8,7.5082081488899215,2.1265055096175214e-12,Yes
4,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Delta_TP10,Delta_TP10,1.2292799401184806,0.22045574191698014,No
5,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Theta_TP9,Theta_TP9,0.5451125376884276,0.5863022526657182,No
6,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Theta_AF7,Theta_AF7,0.8764761691649351,0.3818552267251979,No
7,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Theta_AF8,Theta_AF8,0.5745459926190017,0.5662640183217391,No
8,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Theta_TP10,Theta_TP10,-0.5446866845993111,0.5865945891405888,No
9,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Alpha_TP9,Alpha_TP9,-2.7064449312822525,0.007407090649298524,Yes
10,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Alpha_AF7,Alpha_AF7,3.3737774315399127,0.0008952170536755467,Yes
11,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Alpha_AF8,Alpha_AF8,1.7491125300595818,0.08185303110291008,No
12,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Alpha_TP10,Alpha_TP10,-3.825975630936124,0.0001755669315871089,Yes
13,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Beta_TP9,Beta_TP9,-4.720374120798752,4.500807073621009e-06,Yes
14,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Beta_AF7,Beta_AF7,0.9874109512772098,0.32467111567160556,No
15,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Beta_AF8,Beta_AF8,-1.2268054037907816,0.22138253282313286,No
16,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Beta_TP10,Beta_TP10,-2.8406484948767106,0.004982723665563879,Yes
17,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Gamma_TP9,Gamma_TP9,-12.978982805002204,3.8957130523204906e-28,Yes
18,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Gamma_AF7,Gamma_AF7,-9.359187774070369,2.0394594140832975e-17,Yes
19,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Gamma_AF8,Gamma_AF8,-7.755157915946744,4.873309984172669e-13,Yes
20,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Gamma_TP10,Gamma_TP10,-8.159694966454353,4.148819228567985e-14,Yes
1,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Delta_TP9,Delta_TP9,2.828597938299392,0.005049715272995331,Yes
2,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Delta_AF7,Delta_AF7,8.675232726837958,5.098690567771715e-16,Yes
3,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Delta_AF8,Delta_AF8,9.192673692388967,1.455288743637368e-17,Yes
4,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Delta_TP10,Delta_TP10,-4.381369885803367,1.728998811379301e-05,Yes
5,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Theta_TP9,Theta_TP9,0.4206187069625649,0.6743905805006838,No
6,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Theta_AF7,Theta_AF7,5.343406520691833,2.0348083014702108e-07,Yes
7,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Theta_AF8,Theta_AF8,2.257453498552886,0.02483283207426832,Yes
8,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Theta_TP10,Theta_TP10,-2.6045697246720154,0.009743275070503698,Yes
9,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Alpha_TP9,Alpha_TP9,-2.621651214892268,0.009280698950344201,Yes
10,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Alpha_AF7,Alpha_AF7,5.269461581451928,2.9305259891857694e-07,Yes
11,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Alpha_AF8,Alpha_AF8,0.05627496946453999,0.9551671751862114,No
12,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Alpha_TP10,Alpha_TP10,-6.386858813678318,8.060996448517858e-10,Yes
13,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Beta_TP9,Beta_TP9,-7.322298220059375,3.2463541461339256e-12,Yes
14,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Beta_AF7,Beta_AF7,4.283794609766562,2.6120559240269162e-05,Yes
15,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Beta_AF8,Beta_AF8,4.724108735135156,3.835642727853237e-06,Yes
16,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Beta_TP10,Beta_TP10,-7.298336904373768,3.7612237116842344e-12,Yes
17,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Gamma_TP9,Gamma_TP9,-14.062466029403351,1.4067655563678396e-33,Yes
18,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Gamma_AF7,Gamma_AF7,5.300407057128462,2.5167817602350754e-07,Yes
19,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Gamma_AF8,Gamma_AF8,1.2450363947229715,0.21427033349866514,No
20,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Gamma_TP10,Gamma_TP10,-8.901105536062596,1.0932803025371092e-16,Yes
