S.No,No_Group_1,Move_Group_2,Column No_Group_1,Column Move_Group_2,T-Statistic,P-Value,Significant Difference
19,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Gamma_AF8,Gamma_AF8,-9.976502425284874,1.8066000390583513e-17,Yes
20,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Gamma_TP10,Gamma_TP10,-9.098666440349763,2.258097693511997e-15,Yes
1,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Delta_TP9,Delta_TP9,4.127280418267367,6.57025923130965e-05,Yes
2,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Delta_AF7,Delta_AF7,-5.779512382957183,5.403842020264116e-08,Yes
3,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Delta_AF8,Delta_AF8,-4.983151935763722,1.986330972382283e-06,Yes
4,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Delta_TP10,Delta_TP10,-0.9979312984369482,0.3201954711350587,No
5,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Theta_TP9,Theta_TP9,5.278814873778661,5.401299281184436e-07,Yes
6,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Theta_AF7,Theta_AF7,-1.0184492636472178,0.31038563467213864,No
7,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Theta_AF8,Theta_AF8,-0.07435426196661939,0.9408445769804585,No
8,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Theta_TP10,Theta_TP10,0.9329676164616147,0.3525932263392154,No
9,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Alpha_TP9,Alpha_TP9,4.728188748870632,5.884444763150344e-06,Yes
10,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Alpha_AF7,Alpha_AF7,-0.20203522747399094,0.8402099351069066,No
11,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Alpha_AF8,Alpha_AF8,-3.156089490114271,0.0019938766176016546,Yes
12,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Alpha_TP10,Alpha_TP10,2.4877947200027797,0.014139222817198527,Yes
13,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Beta_TP9,Beta_TP9,-0.9262860656662045,0.3560405221572355,No
14,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Beta_AF7,Beta_AF7,-2.354992796964245,0.020043373258845032,Yes
15,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Beta_AF8,Beta_AF8,-2.4356198964667546,0.016243142386661663,Yes
16,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Beta_TP10,Beta_TP10,-2.812604196056092,0.005689388599654788,Yes
17,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Gamma_TP9,Gamma_TP9,-3.256236842870977,0.0014451226735747696,Yes
18,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Gamma_AF7,Gamma_AF7,-3.935087991055108,0.00013568606612222322,Yes
19,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Gamma_AF8,Gamma_AF8,-0.9103292660061086,0.36435995567808577,No
20,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Gamma_TP10,Gamma_TP10,-3.335464123275839,0.0011145802462957854,Yes
1,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Delta_TP9,Delta_TP9,15.999837565002922,1.2085766744892536e-31,Yes
2,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Delta_AF7,Delta_AF7,-5.6885558636932885,9.08146620809744e-08,Yes
3,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Delta_AF8,Delta_AF8,-5.257775223671329,6.370784076467198e-07,Yes
4,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Delta_TP10,Delta_TP10,-3.7600004479296243,0.00026311802782719607,Yes
5,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Theta_TP9,Theta_TP9,10.929052773481558,9.230334460279323e-20,Yes
6,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Theta_AF7,Theta_AF7,2.170270257769558,0.03193992553550664,Yes
7,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Theta_AF8,Theta_AF8,-0.3982002419836061,0.6911843163908856,No
8,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Theta_TP10,Theta_TP10,-0.7832070166021678,0.4350358336926289,No
9,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Alpha_TP9,Alpha_TP9,12.34009717507048,3.7827170367568544e-23,Yes
10,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Alpha_AF7,Alpha_AF7,0.00334550777671527,0.9973361853934519,No
11,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Alpha_AF8,Alpha_AF8,-1.2694672125974553,0.2067106814840824,No
12,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Alpha_TP10,Alpha_TP10,-0.6075246259518016,0.5446412775691214,No
13,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Beta_TP9,Beta_TP9,7.195713313548472,5.6733963743280466e-11,Yes
14,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Beta_AF7,Beta_AF7,-6.554234467082416,1.4396207883211423e-09,Yes
15,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Beta_AF8,Beta_AF8,-8.027493874483074,7.326378697791832e-13,Yes
16,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Beta_TP10,Beta_TP10,-6.832760805017067,3.5887577858666765e-10,Yes
17,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Gamma_TP9,Gamma_TP9,-1.030249090744976,0.3049480462034008,No
18,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Gamma_AF7,Gamma_AF7,-10.162551498404127,6.456260704781872e-18,Yes
19,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Gamma_AF8,Gamma_AF8,-7.0454816309176485,1.2228178175495917e-10,Yes
20,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Gamma_TP10,Gamma_TP10,-5.6116447878046545,1.2937233721052732e-07,Yes
1,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Delta_TP9,Delta_TP9,1.4647423612511505,0.1455425767788859,No
2,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Delta_AF7,Delta_AF7,-1.9615201887431657,0.05207741657212984,No
3,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Delta_AF8,Delta_AF8,0.31800684007551777,0.7510190201979572,No
4,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Delta_TP10,Delta_TP10,-1.541119654461039,0.12585647331293656,No
5,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Theta_TP9,Theta_TP9,2.5105382470683075,0.01335248529515372,Yes
6,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Theta_AF7,Theta_AF7,1.3513327642965403,0.17906910171574777,No
7,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Theta_AF8,Theta_AF8,1.0802858004219138,0.28212859624959546,No
8,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Theta_TP10,Theta_TP10,-3.527053861028665,0.0005914264717276034,Yes
9,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Alpha_TP9,Alpha_TP9,3.485824354104396,0.0006807952303713475,Yes
10,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Alpha_AF7,Alpha_AF7,-0.7117904746008339,0.4779423791440851,No
11,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Alpha_AF8,Alpha_AF8,0.6124882638783731,0.5413454556077246,No
12,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Alpha_TP10,Alpha_TP10,-0.7006395847143622,0.4848512345223359,No
13,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Beta_TP9,Beta_TP9,0.19375246276662814,0.8466893185751992,No
14,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Beta_AF7,Beta_AF7,-3.8198018508474716,0.00021072732780466033,Yes
15,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Beta_AF8,Beta_AF8,-3.2308539991268943,0.0015836267478915747,Yes
16,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Beta_TP10,Beta_TP10,-3.679015759068421,0.00034860951786659563,Yes
17,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Gamma_TP9,Gamma_TP9,-4.5756652069274715,1.1425760442396932e-05,Yes
18,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Gamma_AF7,Gamma_AF7,-4.9311690844791904,2.5876189629370374e-06,Yes
19,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Gamma_AF8,Gamma_AF8,-6.074234338127844,1.434577081397818e-08,Yes
20,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Gamma_TP10,Gamma_TP10,-5.45014737373138,2.6338896167121355e-07,Yes
1,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Delta_TP9,Delta_TP9,2.630911710384205,0.009632744982313559,Yes
2,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Delta_AF7,Delta_AF7,-0.445576720097434,0.6567058583691432,No
3,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Delta_AF8,Delta_AF8,2.6561739250225522,0.008977615256569479,Yes
4,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Delta_TP10,Delta_TP10,3.3054868151684635,0.001250687496021189,Yes
5,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Theta_TP9,Theta_TP9,0.7056312423908899,0.48178505956428175,No
6,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Theta_AF7,Theta_AF7,0.3101410676761762,0.7569916608493797,No
7,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Theta_AF8,Theta_AF8,1.654962881278685,0.10054519922819838,No
8,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Theta_TP10,Theta_TP10,-1.3132583180733677,0.19160151160247502,No
9,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Alpha_TP9,Alpha_TP9,-1.8067626509645496,0.07330509788562217,No
10,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Alpha_AF7,Alpha_AF7,-1.707417237247383,0.0903305666131098,No
11,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Alpha_AF8,Alpha_AF8,1.1923030691539165,0.2354948595792107,No
12,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Alpha_TP10,Alpha_TP10,-2.708811911893626,0.007740278342876181,Yes
13,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Beta_TP9,Beta_TP9,-0.8525764112050069,0.3955926876008976,No
14,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Beta_AF7,Beta_AF7,-4.727519516141477,6.246400335821172e-06,Yes
15,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Beta_AF8,Beta_AF8,-3.448002348348768,0.0007795705683328061,Yes
16,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Beta_TP10,Beta_TP10,-11.089041285271293,4.206982753128767e-20,Yes
17,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Gamma_TP9,Gamma_TP9,-5.449039337564785,2.743519628073921e-07,Yes
18,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Gamma_AF7,Gamma_AF7,-3.6266038718450835,0.0004227770767623759,Yes
19,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Gamma_AF8,Gamma_AF8,-3.754762018556432,0.0002689977901900409,Yes
20,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Gamma_TP10,Gamma_TP10,-9.127709761417726,2.0458776166804114e-15,Yes
