S.No,Pain_Group_1,Silent_Group_2,Column Pain_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
20,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Gamma_TP10,Gamma_TP10,-3.5973420738898576,0.0004157981095918863,Yes
1,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Delta_TP9,Delta_TP9,13.206554225684398,4.8110009429120007e-29,Yes
2,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Delta_AF7,Delta_AF7,1.9860912840613607,0.048388930315767346,Yes
3,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Delta_AF8,Delta_AF8,2.475067174922832,0.014152794195162705,Yes
4,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Delta_TP10,Delta_TP10,7.501349449164592,2.0227334470997418e-12,Yes
5,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Theta_TP9,Theta_TP9,3.0713209699615303,0.0024275816849132106,Yes
6,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Theta_AF7,Theta_AF7,0.24959365783934553,0.8031577664364276,No
7,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Theta_AF8,Theta_AF8,2.3439984784198287,0.020059474878155438,Yes
8,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Theta_TP10,Theta_TP10,2.9356028969029655,0.0037187714079033253,Yes
9,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Alpha_TP9,Alpha_TP9,-11.621781492114598,3.427957205689382e-24,Yes
10,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Alpha_AF7,Alpha_AF7,-4.108147558077104,5.8139634237319754e-05,Yes
11,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Alpha_AF8,Alpha_AF8,1.5512394818906792,0.12242525353118723,No
12,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Alpha_TP10,Alpha_TP10,-10.233343580843565,4.914927659616964e-20,Yes
13,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Beta_TP9,Beta_TP9,-3.4833622554704484,0.0006081998061391303,Yes
14,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Beta_AF7,Beta_AF7,-5.14643322410943,6.321935745219933e-07,Yes
15,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Beta_AF8,Beta_AF8,-3.205139479737962,0.001571467693577982,Yes
16,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Beta_TP10,Beta_TP10,-5.724261744019246,3.7600001899613725e-08,Yes
17,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Gamma_TP9,Gamma_TP9,5.325758462400556,2.691995804759757e-07,Yes
18,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Gamma_AF7,Gamma_AF7,0.5433429054263712,0.5874988047537753,No
19,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Gamma_AF8,Gamma_AF8,-4.788086758531636,3.271079983692695e-06,Yes
20,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Gamma_TP10,Gamma_TP10,-1.4761481756131534,0.14147681771499154,No
1,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Delta_TP9,Delta_TP9,13.003315823620648,3.8747072815407754e-28,Yes
2,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Delta_AF7,Delta_AF7,-0.5878218676710886,0.557342589209637,No
3,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Delta_AF8,Delta_AF8,5.660474240155519,5.432508451576232e-08,Yes
4,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Delta_TP10,Delta_TP10,9.234934778215793,4.8638787976177023e-17,Yes
5,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Theta_TP9,Theta_TP9,3.864674948711628,0.00015209564545523355,Yes
6,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Theta_AF7,Theta_AF7,-3.9841250069616274,9.610286305332693e-05,Yes
7,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Theta_AF8,Theta_AF8,4.807270676307703,3.0813076740483462e-06,Yes
8,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Theta_TP10,Theta_TP10,2.6537369343650092,0.008627735729288077,Yes
9,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Alpha_TP9,Alpha_TP9,-3.865488789070933,0.00015162604889716927,Yes
10,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Alpha_AF7,Alpha_AF7,-1.5199582535209601,0.13016651198805926,No
11,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Alpha_AF8,Alpha_AF8,4.529308723816689,1.0377118377040904e-05,Yes
12,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Alpha_TP10,Alpha_TP10,-3.705497921303289,0.0002758461962295479,Yes
13,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Beta_TP9,Beta_TP9,2.6444863543760526,0.008858438135427254,Yes
14,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Beta_AF7,Beta_AF7,-7.161423364241626,1.657471586514885e-11,Yes
15,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Beta_AF8,Beta_AF8,1.1536889051832888,0.2500618374369781,No
16,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Beta_TP10,Beta_TP10,-0.47380540755891354,0.6361770016927867,No
17,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Gamma_TP9,Gamma_TP9,7.491929575915447,2.415424738104139e-12,Yes
18,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Gamma_AF7,Gamma_AF7,-3.5396079031938457,0.000502705863615132,Yes
19,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Gamma_AF8,Gamma_AF8,0.5956188248196718,0.552131335546054,No
20,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Gamma_TP10,Gamma_TP10,3.8980669710155276,0.00013391834444738624,Yes
1,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Delta_TP9,Delta_TP9,9.285452425145778,3.619178600827635e-17,Yes
2,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Delta_AF7,Delta_AF7,5.470857391363383,1.392826340829254e-07,Yes
3,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Delta_AF8,Delta_AF8,5.096307091478437,8.29180767938471e-07,Yes
4,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Delta_TP10,Delta_TP10,10.355664527022657,3.138433915664088e-20,Yes
5,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Theta_TP9,Theta_TP9,3.814910490648928,0.00018385573542018,Yes
6,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Theta_AF7,Theta_AF7,0.22346854858278806,0.8234096873593346,No
7,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Theta_AF8,Theta_AF8,1.7684152217469074,0.07858780276168409,No
8,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Theta_TP10,Theta_TP10,2.639055832429124,0.009000078757388598,Yes
9,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Alpha_TP9,Alpha_TP9,-6.906452913068751,7.175863070307314e-11,Yes
10,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Alpha_AF7,Alpha_AF7,2.9105754446089187,0.004036401528537411,Yes
11,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Alpha_AF8,Alpha_AF8,5.43284912766244,1.6757773765034329e-07,Yes
12,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Alpha_TP10,Alpha_TP10,-9.850746049339831,8.997768147688203e-19,Yes
13,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Beta_TP9,Beta_TP9,3.088553940912019,0.002311179850429366,Yes
14,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Beta_AF7,Beta_AF7,-1.3831258550445213,0.16824094866971273,No
15,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Beta_AF8,Beta_AF8,2.612138704445215,0.009713251927260044,Yes
16,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Beta_TP10,Beta_TP10,1.841383916726393,0.06711623614983186,No
17,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Gamma_TP9,Gamma_TP9,3.615826502730949,0.00038301679959346595,Yes
18,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Gamma_AF7,Gamma_AF7,0.09345858811397316,0.9256372096898383,No
19,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Gamma_AF8,Gamma_AF8,3.3654242449098133,0.0009238151251929729,Yes
20,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Gamma_TP10,Gamma_TP10,1.356983234850337,0.176388024394059,No
1,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Delta_TP9,Delta_TP9,9.715032585131144,1.6045209589731042e-18,Yes
2,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Delta_AF7,Delta_AF7,3.1746766698573663,0.0017371670029667627,Yes
3,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Delta_AF8,Delta_AF8,5.440164455258266,1.545069248649315e-07,Yes
4,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Delta_TP10,Delta_TP10,7.368799644132928,4.4367659035662005e-12,Yes
5,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Theta_TP9,Theta_TP9,4.362064016301522,2.0621243338802868e-05,Yes
6,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Theta_AF7,Theta_AF7,1.0323602871375188,0.30315011922230617,No
7,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Theta_AF8,Theta_AF8,0.7648768410832827,0.4452464565636859,No
8,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Theta_TP10,Theta_TP10,3.3683388095889684,0.0009071255681725245,Yes
9,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Alpha_TP9,Alpha_TP9,-4.276014017439742,2.945263668507546e-05,Yes
10,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Alpha_AF7,Alpha_AF7,1.0449540184435913,0.2973055442462266,No
11,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Alpha_AF8,Alpha_AF8,-0.001541575422562762,0.9987715377921225,No
12,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Alpha_TP10,Alpha_TP10,-7.16219851260488,1.4865103100215128e-11,Yes
13,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Beta_TP9,Beta_TP9,-4.6733430549843,5.437586891040809e-06,Yes
14,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Beta_AF7,Beta_AF7,0.18357170786406474,0.8545354338392619,No
15,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Beta_AF8,Beta_AF8,-0.2821570198438424,0.7781148766874577,No
16,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Beta_TP10,Beta_TP10,-4.199314874476039,4.028733452113582e-05,Yes
17,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Gamma_TP9,Gamma_TP9,3.852998510971984,0.00015711958492396367,Yes
18,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Gamma_AF7,Gamma_AF7,5.688552316383026,4.5028375664296714e-08,Yes
19,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Gamma_AF8,Gamma_AF8,-2.2456405641104173,0.025821027915697632,Yes
20,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Gamma_TP10,Gamma_TP10,0.32896860715520043,0.7425236345928579,No
