S.No,Pain_Group_1,No_Group_2,Column Pain_Group_1,Column No_Group_2,T-Statistic,P-Value,Significant Difference
2,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,Delta_AF7,Delta_AF7,7.317558390918531,5.839821888793351e-12,Yes
3,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,Delta_AF8,Delta_AF8,7.798359712448246,3.278402857223233e-13,Yes
4,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,Delta_TP10,Delta_TP10,4.876777331544701,2.1807479381488044e-06,Yes
5,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,Theta_TP9,Theta_TP9,-0.8229137443427208,0.4115274474685553,No
6,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,Theta_AF7,Theta_AF7,0.16978243724017722,0.8653511529647937,No
7,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,Theta_AF8,Theta_AF8,-1.2198923248288271,0.22392802742673912,No
8,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,Theta_TP10,Theta_TP10,1.5317306524896181,0.127153506929988,No
9,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,Alpha_TP9,Alpha_TP9,-6.463515462941346,7.520057002039187e-10,Yes
10,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,Alpha_AF7,Alpha_AF7,0.30495085634227387,0.7607175548448686,No
11,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,Alpha_AF8,Alpha_AF8,3.844033460451355,0.00016210894599026458,Yes
12,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,Alpha_TP10,Alpha_TP10,-4.324314737437468,2.4024913565773353e-05,Yes
13,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,Beta_TP9,Beta_TP9,-8.573474456433138,2.6149453406245598e-15,Yes
14,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,Beta_AF7,Beta_AF7,-1.8963902156739751,0.059335621476083955,No
15,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,Beta_AF8,Beta_AF8,0.24675073470521203,0.8053517227653458,No
16,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,Beta_TP10,Beta_TP10,-4.363944141190116,2.03702647303801e-05,Yes
17,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,Gamma_TP9,Gamma_TP9,-5.582026879037947,7.594850024360856e-08,Yes
18,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,Gamma_AF7,Gamma_AF7,4.660788790643139,5.713485533828255e-06,Yes
19,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,Gamma_AF8,Gamma_AF8,-1.3175324863608584,0.1891525972089244,No
20,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,Gamma_TP10,Gamma_TP10,-6.0330138913361155,7.564769326598976e-09,Yes
1,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,Delta_TP9,Delta_TP9,-4.8329274755984555,2.827449329844085e-06,Yes
2,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,Delta_AF7,Delta_AF7,9.896254227108729,8.7836526423056e-19,Yes
3,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,Delta_AF8,Delta_AF8,10.353832384739665,4.359104738429715e-20,Yes
4,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,Delta_TP10,Delta_TP10,9.463929125713927,1.4463035677006543e-17,Yes
5,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,Theta_TP9,Theta_TP9,-5.578500293602908,8.561962312970413e-08,Yes
6,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,Theta_AF7,Theta_AF7,2.0786590837167345,0.03903590435065043,Yes
7,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,Theta_AF8,Theta_AF8,6.209970042598946,3.4395772908553357e-09,Yes
8,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,Theta_TP10,Theta_TP10,3.5081822507550298,0.0005670754843871488,Yes
9,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,Alpha_TP9,Alpha_TP9,-9.526735884860384,9.650873760227157e-18,Yes
10,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,Alpha_AF7,Alpha_AF7,2.749212476865432,0.006569598777841479,Yes
11,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,Alpha_AF8,Alpha_AF8,4.867378363438996,2.4240191622294687e-06,Yes
12,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,Alpha_TP10,Alpha_TP10,1.647195022834659,0.10122469596502877,No
13,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,Beta_TP9,Beta_TP9,-10.987333308738469,6.466457595365298e-22,Yes
14,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,Beta_AF7,Beta_AF7,6.1652707475483055,4.3489688148761375e-09,Yes
15,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,Beta_AF8,Beta_AF8,11.542081261462341,1.5569785471699144e-23,Yes
16,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,Beta_TP10,Beta_TP10,0.8393680664706977,0.40235201738291326,No
17,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,Gamma_TP9,Gamma_TP9,-7.427295112942608,4.00954699857623e-12,Yes
18,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,Gamma_AF7,Gamma_AF7,6.775180743566741,1.6255709388885706e-10,Yes
19,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,Gamma_AF8,Gamma_AF8,10.262248423408169,7.974069818903907e-20,Yes
20,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,Gamma_TP10,Gamma_TP10,-1.3861408434937927,0.16738137339858164,No
1,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,Delta_TP9,Delta_TP9,-0.03681053201415091,0.9706749267385055,No
2,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,Delta_AF7,Delta_AF7,7.481890245832175,2.6874280667869117e-12,Yes
3,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,Delta_AF8,Delta_AF8,6.976445420937085,4.954388470150921e-11,Yes
4,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,Delta_TP10,Delta_TP10,5.589636256208652,7.862967710434225e-08,Yes
5,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,Theta_TP9,Theta_TP9,-0.43375747671055176,0.6649592637923011,No
6,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,Theta_AF7,Theta_AF7,0.5703344972189998,0.5691282396246382,No
7,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,Theta_AF8,Theta_AF8,1.8523503677443716,0.06553499610638683,No
8,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,Theta_TP10,Theta_TP10,4.069269962401304,6.92333013229e-05,Yes
9,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,Alpha_TP9,Alpha_TP9,-3.7856777630374343,0.00020576170684232745,Yes
10,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,Alpha_AF7,Alpha_AF7,5.115721977928298,7.641147189683039e-07,Yes
11,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,Alpha_AF8,Alpha_AF8,5.2030465420467555,5.077754729982823e-07,Yes
12,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,Alpha_TP10,Alpha_TP10,-1.1617866591428185,0.24678719255604914,No
13,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,Beta_TP9,Beta_TP9,-4.592932079010138,7.96491530770525e-06,Yes
14,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,Beta_AF7,Beta_AF7,4.701074920291841,4.9774672022649456e-06,Yes
15,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,Beta_AF8,Beta_AF8,6.735220792686016,1.913409803160119e-10,Yes
16,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,Beta_TP10,Beta_TP10,0.12088877711307659,0.9039075535994999,No
17,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,Gamma_TP9,Gamma_TP9,-6.070920070314147,6.829082284369435e-09,Yes
18,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,Gamma_AF7,Gamma_AF7,5.327943709655089,2.807041894606022e-07,Yes
19,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,Gamma_AF8,Gamma_AF8,7.898519884101673,2.2512815627957208e-13,Yes
20,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,Gamma_TP10,Gamma_TP10,-1.8609378912531693,0.06430608061385189,No
1,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,Delta_TP9,Delta_TP9,3.6831121232090522,0.00029832514904538086,Yes
2,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,Delta_AF7,Delta_AF7,8.315321428628135,1.549553492981229e-14,Yes
3,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,Delta_AF8,Delta_AF8,6.684553551207516,2.3750256365777234e-10,Yes
4,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,Delta_TP10,Delta_TP10,1.701742284754456,0.09039744717659631,No
5,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,Theta_TP9,Theta_TP9,1.7960348323193478,0.07403702627862213,No
6,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,Theta_AF7,Theta_AF7,1.7257761114010082,0.08597176629351672,No
7,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,Theta_AF8,Theta_AF8,-0.3938995187222432,0.6940856158718127,No
8,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,Theta_TP10,Theta_TP10,2.467907194327146,0.014452054296382166,Yes
9,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,Alpha_TP9,Alpha_TP9,0.45873713677864936,0.6469338261989106,No
10,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,Alpha_AF7,Alpha_AF7,3.546713742573412,0.0004885056506558575,Yes
11,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,Alpha_AF8,Alpha_AF8,1.5721658345114273,0.11753322219222982,No
12,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,Alpha_TP10,Alpha_TP10,-0.07972563708990227,0.9365372275104032,No
13,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,Beta_TP9,Beta_TP9,-10.480539981008862,1.1358209821187599e-20,Yes
14,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,Beta_AF7,Beta_AF7,6.17866157200435,3.697617210640206e-09,Yes
15,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,Beta_AF8,Beta_AF8,6.334953322144345,1.605824951673085e-09,Yes
16,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,Beta_TP10,Beta_TP10,-0.9191782539658245,0.35913794365036655,No
17,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,Gamma_TP9,Gamma_TP9,-8.63789972170711,2.045688560916859e-15,Yes
18,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,Gamma_AF7,Gamma_AF7,6.043543584388932,7.524709241702449e-09,Yes
19,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,Gamma_AF8,Gamma_AF8,4.092439319843472,6.245642238675465e-05,Yes
20,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,Gamma_TP10,Gamma_TP10,-8.668940684335622,1.6805991304104016e-15,Yes
