S.No,Doctor_Group_1,Yes_Group_2,Column Doctor_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
3,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Delta_AF8,Delta_AF8,7.117582849767355,2.763228983397047e-11,Yes
4,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Delta_TP10,Delta_TP10,6.8516562911722945,1.2125592633709418e-10,Yes
5,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Theta_TP9,Theta_TP9,0.5198440463996675,0.6038329890340115,No
6,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Theta_AF7,Theta_AF7,-0.42658845839289244,0.6702064185107339,No
7,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Theta_AF8,Theta_AF8,0.19021376779140753,0.8493633554584366,No
8,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Theta_TP10,Theta_TP10,2.0863953692270556,0.03840093634006735,Yes
9,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Alpha_TP9,Alpha_TP9,1.7920171881278608,0.07486781341738706,No
10,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Alpha_AF7,Alpha_AF7,3.1368969413562553,0.0020053791365903257,Yes
11,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Alpha_AF8,Alpha_AF8,2.3702952775854063,0.018868340623650472,Yes
12,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Alpha_TP10,Alpha_TP10,4.191616592795016,4.400109826680189e-05,Yes
13,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Beta_TP9,Beta_TP9,3.597679812161173,0.0004182375803286634,Yes
14,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Beta_AF7,Beta_AF7,6.414129498168081,1.2919436810261135e-09,Yes
15,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Beta_AF8,Beta_AF8,6.173416004031626,4.570365251973945e-09,Yes
16,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Beta_TP10,Beta_TP10,6.044111002495361,8.90328064599663e-09,Yes
17,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Gamma_TP9,Gamma_TP9,3.812724032126206,0.00019058910836195004,Yes
18,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Gamma_AF7,Gamma_AF7,6.517107740766614,7.46132928325844e-10,Yes
19,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Gamma_AF8,Gamma_AF8,2.865190079400598,0.004681323575815982,Yes
20,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Gamma_TP10,Gamma_TP10,1.5694649431333103,0.11835636222347087,No
1,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Delta_TP9,Delta_TP9,3.491724723980567,0.0006052268495026028,Yes
2,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Delta_AF7,Delta_AF7,8.570263647280361,4.841281427261316e-15,Yes
3,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Delta_AF8,Delta_AF8,5.646062427107261,6.384245188962614e-08,Yes
4,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Delta_TP10,Delta_TP10,3.7538427861329455,0.0002355868771922289,Yes
5,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Theta_TP9,Theta_TP9,3.730514457297115,0.00025675421700123555,Yes
6,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Theta_AF7,Theta_AF7,4.544863790080139,1.0121693520858178e-05,Yes
7,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Theta_AF8,Theta_AF8,-1.7860146646733188,0.07579920091546757,No
8,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Theta_TP10,Theta_TP10,3.34768659882189,0.0009943717012454807,Yes
9,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Alpha_TP9,Alpha_TP9,-1.4505255740310972,0.14867189201214984,No
10,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Alpha_AF7,Alpha_AF7,7.806824833467702,4.837595611658001e-13,Yes
11,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Alpha_AF8,Alpha_AF8,2.973815638348254,0.00334911085249252,Yes
12,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Alpha_TP10,Alpha_TP10,2.534264876931613,0.012130463901847285,Yes
13,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Beta_TP9,Beta_TP9,-9.8594658655329,1.4294941607973346e-18,Yes
14,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Beta_AF7,Beta_AF7,9.649075307565015,5.519437193405555e-18,Yes
15,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Beta_AF8,Beta_AF8,6.51179314377928,7.334495781969877e-10,Yes
16,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Beta_TP10,Beta_TP10,4.347022642171842,2.3167490808694577e-05,Yes
17,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Gamma_TP9,Gamma_TP9,-3.8663649920960457,0.0001546983441828852,Yes
18,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Gamma_AF7,Gamma_AF7,12.31289574021737,1.341593633107696e-25,Yes
19,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Gamma_AF8,Gamma_AF8,6.524808679412863,6.838509791398934e-10,Yes
20,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Gamma_TP10,Gamma_TP10,5.2058407585893685,5.287858793121854e-07,Yes
1,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Delta_TP9,Delta_TP9,3.026765650771794,0.0028365114827162354,Yes
2,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Delta_AF7,Delta_AF7,7.831681229724725,4.091690862146658e-13,Yes
3,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Delta_AF8,Delta_AF8,10.817036927828065,2.6393889227619395e-21,Yes
4,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Delta_TP10,Delta_TP10,8.01007196678147,1.4143638204155081e-13,Yes
5,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Theta_TP9,Theta_TP9,-2.573712705154068,0.010870970195643159,Yes
6,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Theta_AF7,Theta_AF7,3.779663163221138,0.00021373472920418852,Yes
7,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Theta_AF8,Theta_AF8,4.946637518621358,1.7317481713141967e-06,Yes
8,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Theta_TP10,Theta_TP10,3.248193883974357,0.001386954212637788,Yes
9,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Alpha_TP9,Alpha_TP9,-4.792205273600689,3.4519344575574674e-06,Yes
10,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Alpha_AF7,Alpha_AF7,7.000045189403103,4.9599552701530005e-11,Yes
11,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Alpha_AF8,Alpha_AF8,5.342074084706993,2.766698361702034e-07,Yes
12,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Alpha_TP10,Alpha_TP10,-2.5374560712843546,0.012019473943960303,Yes
13,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Beta_TP9,Beta_TP9,-1.9043246808664775,0.0584718137245287,No
14,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Beta_AF7,Beta_AF7,6.726439086645174,2.2600438112672576e-10,Yes
15,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Beta_AF8,Beta_AF8,7.699246793829984,8.939228134952553e-13,Yes
16,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Beta_TP10,Beta_TP10,5.050797461741911,1.0782711957213484e-06,Yes
17,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Gamma_TP9,Gamma_TP9,3.1966991533250164,0.0016436090597757521,Yes
18,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Gamma_AF7,Gamma_AF7,10.153255111779604,2.0429833420701328e-19,Yes
19,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Gamma_AF8,Gamma_AF8,10.13751576180468,2.2631361346761185e-19,Yes
20,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Gamma_TP10,Gamma_TP10,3.37761841153649,0.000897065146689957,Yes
1,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Delta_TP9,Delta_TP9,4.866687472135059,2.4897761935125983e-06,Yes
2,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Delta_AF7,Delta_AF7,4.1965358862903495,4.272105766006075e-05,Yes
3,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Delta_AF8,Delta_AF8,3.6804855923749753,0.00030836459592856056,Yes
4,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Delta_TP10,Delta_TP10,7.734777755356556,7.397205258267269e-13,Yes
5,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Theta_TP9,Theta_TP9,3.255308375735724,0.0013558928763097574,Yes
6,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Theta_AF7,Theta_AF7,1.0220369495226902,0.308150435542978,No
7,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Theta_AF8,Theta_AF8,-0.6748630454866184,0.5006384108764483,No
8,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Theta_TP10,Theta_TP10,2.282451180373163,0.023645687793275316,Yes
9,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Alpha_TP9,Alpha_TP9,3.8835792177412585,0.00014493967614874609,Yes
10,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Alpha_AF7,Alpha_AF7,4.440194860052666,1.573794502072395e-05,Yes
11,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Alpha_AF8,Alpha_AF8,3.1667236778664676,0.001814228945503294,Yes
12,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Alpha_TP10,Alpha_TP10,3.4799549586748513,0.0006306582857040624,Yes
13,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Beta_TP9,Beta_TP9,0.0936106932989421,0.9255236989893816,No
14,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Beta_AF7,Beta_AF7,2.4547142316123627,0.01506114233497379,Yes
15,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Beta_AF8,Beta_AF8,0.2704684800485039,0.7871132123563156,No
16,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Beta_TP10,Beta_TP10,2.8675908723437975,0.004635750233027187,Yes
17,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Gamma_TP9,Gamma_TP9,2.858506768907307,0.004764470651556818,Yes
18,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Gamma_AF7,Gamma_AF7,2.6420677090832436,0.008974080210171553,Yes
19,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Gamma_AF8,Gamma_AF8,2.946633730743187,0.0036427273569235763,Yes
20,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Gamma_TP10,Gamma_TP10,3.040202226198873,0.0027210269011289697,Yes
