S.No,Doctor_Group_1,Move_Group_2,Column Doctor_Group_1,Column Move_Group_2,T-Statistic,P-Value,Significant Difference
15,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Beta_AF8,Beta_AF8,1.9885485167315287,0.04829216235220526,Yes
16,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Beta_TP10,Beta_TP10,-3.6811481720928145,0.00030808770559607237,Yes
17,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Gamma_TP9,Gamma_TP9,2.545773631538863,0.011756479309476804,Yes
18,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Gamma_AF7,Gamma_AF7,-2.427732631158122,0.016195058037463093,Yes
19,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Gamma_AF8,Gamma_AF8,-1.4533334648995826,0.14790186158481716,No
20,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Gamma_TP10,Gamma_TP10,-7.22412776904631,1.4435264889259805e-11,Yes
1,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Delta_TP9,Delta_TP9,7.094650706657256,2.8713340777317202e-11,Yes
2,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Delta_AF7,Delta_AF7,-1.626519664311074,0.10558852776399982,No
3,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Delta_AF8,Delta_AF8,3.8169098611218018,0.000185690855287825,Yes
4,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Delta_TP10,Delta_TP10,8.705686487925528,1.9838292390503103e-15,Yes
5,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Theta_TP9,Theta_TP9,2.5649613854229742,0.011134172797825493,Yes
6,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Theta_AF7,Theta_AF7,-3.484657164766309,0.0006188599476112849,Yes
7,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Theta_AF8,Theta_AF8,-3.4286679121872585,0.0007518864676648104,Yes
8,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Theta_TP10,Theta_TP10,2.019086368491296,0.04496189096038284,Yes
9,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Alpha_TP9,Alpha_TP9,1.1327769257126141,0.25881458262603424,No
10,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Alpha_AF7,Alpha_AF7,-0.3830459970944704,0.7021376350754809,No
11,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Alpha_AF8,Alpha_AF8,-3.9569121636433766,0.00010912322948120646,Yes
12,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Alpha_TP10,Alpha_TP10,3.7356508251580856,0.000251154112273514,Yes
13,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Beta_TP9,Beta_TP9,1.1156274581974253,0.2660688123326723,No
14,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Beta_AF7,Beta_AF7,-4.654778640157786,6.274023484717568e-06,Yes
15,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Beta_AF8,Beta_AF8,-3.561370652111702,0.0004721302168030316,Yes
16,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Beta_TP10,Beta_TP10,-4.687561102371367,5.441798089819545e-06,Yes
17,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Gamma_TP9,Gamma_TP9,-0.32175439508125303,0.7480121064688583,No
18,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Gamma_AF7,Gamma_AF7,-2.765686080775619,0.00627267070205182,Yes
19,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Gamma_AF8,Gamma_AF8,-4.13992652234615,5.331816537035511e-05,Yes
20,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Gamma_TP10,Gamma_TP10,-8.803577111843396,1.079391096439665e-15,Yes
1,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Delta_TP9,Delta_TP9,7.447207703981675,4.024936130769795e-12,Yes
2,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Delta_AF7,Delta_AF7,-0.5090250205675289,0.6113686428835587,No
3,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Delta_AF8,Delta_AF8,3.1586227705950813,0.0018642654349381943,Yes
4,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Delta_TP10,Delta_TP10,0.9537963173755964,0.3414875061859346,No
5,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Theta_TP9,Theta_TP9,4.843045883078982,2.7774280126765026e-06,Yes
6,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Theta_AF7,Theta_AF7,5.099282896813372,8.711938184295889e-07,Yes
7,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Theta_AF8,Theta_AF8,0.6616961600727065,0.5090264688355642,No
8,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Theta_TP10,Theta_TP10,1.802421674464267,0.07318043501924044,No
9,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Alpha_TP9,Alpha_TP9,2.97851239968789,0.003302997208843586,Yes
10,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Alpha_AF7,Alpha_AF7,5.304182497870732,3.3485318808944936e-07,Yes
11,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Alpha_AF8,Alpha_AF8,-0.006827820671077789,0.9945599189884068,No
12,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Alpha_TP10,Alpha_TP10,1.4985303008672872,0.13577687649839068,No
13,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Beta_TP9,Beta_TP9,-2.735384961544287,0.0068652130348934685,Yes
14,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Beta_AF7,Beta_AF7,0.8698171797783011,0.3855783609649619,No
15,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Beta_AF8,Beta_AF8,0.2269464349690961,0.8207272947201345,No
16,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Beta_TP10,Beta_TP10,-4.543615700644916,1.0208224617174527e-05,Yes
17,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Gamma_TP9,Gamma_TP9,-0.40603630701847115,0.6852063729663944,No
18,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Gamma_AF7,Gamma_AF7,-1.665093335792917,0.09766319160408038,No
19,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Gamma_AF8,Gamma_AF8,-2.4951678792508654,0.013505507735426515,Yes
20,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Gamma_TP10,Gamma_TP10,-4.424786059875366,1.6833125932769478e-05,Yes
1,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Delta_TP9,Delta_TP9,9.056975556457985,1.9459636674180491e-16,Yes
2,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Delta_AF7,Delta_AF7,-0.6900488428773183,0.4910329033442342,No
3,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Delta_AF8,Delta_AF8,6.686205573329521,2.6551205763785054e-10,Yes
4,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Delta_TP10,Delta_TP10,6.830747974061811,1.1943487228712157e-10,Yes
5,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Theta_TP9,Theta_TP9,2.327059963252501,0.02105053503003726,Yes
6,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Theta_AF7,Theta_AF7,3.2493289607823117,0.0013753188959817158,Yes
7,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Theta_AF8,Theta_AF8,4.1012206290009585,6.163544391238962e-05,Yes
8,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Theta_TP10,Theta_TP10,1.5366101258003348,0.12610660963206957,No
9,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Alpha_TP9,Alpha_TP9,2.732618921848286,0.006895968228368125,Yes
10,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Alpha_AF7,Alpha_AF7,5.025162254277591,1.1860324215199261e-06,Yes
11,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Alpha_AF8,Alpha_AF8,4.271805260681521,3.105243110159501e-05,Yes
12,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Alpha_TP10,Alpha_TP10,-1.1354389718777267,0.2576682760371309,No
13,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Beta_TP9,Beta_TP9,-2.7389169928877477,0.006770404071558266,Yes
14,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Beta_AF7,Beta_AF7,3.0481502269739864,0.0026417186681185743,Yes
15,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Beta_AF8,Beta_AF8,5.907773555102542,1.6458781231026633e-08,Yes
16,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Beta_TP10,Beta_TP10,-2.4714882335441155,0.014364438462091934,Yes
17,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Gamma_TP9,Gamma_TP9,-2.7483542891726453,0.00658612840429005,Yes
18,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Gamma_AF7,Gamma_AF7,5.869244569668379,2.00241281839811e-08,Yes
19,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Gamma_AF8,Gamma_AF8,3.5148567698600575,0.0005538928351281036,Yes
20,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Gamma_TP10,Gamma_TP10,-4.6967749060017105,5.156275402479572e-06,Yes
1,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Delta_TP9,Delta_TP9,8.154465778280091,5.939845998010304e-14,Yes
2,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Delta_AF7,Delta_AF7,0.006448597948386265,0.9948619800990077,No
3,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Delta_AF8,Delta_AF8,7.020468589857283,4.4232964187089795e-11,Yes
4,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Delta_TP10,Delta_TP10,5.655813568162956,6.042924281252311e-08,Yes
5,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Theta_TP9,Theta_TP9,2.797290662039703,0.005717195323557143,Yes
6,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Theta_AF7,Theta_AF7,-1.7686961247467627,0.07864776358690032,No
7,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Theta_AF8,Theta_AF8,0.17504119936301177,0.8612450984290599,No
8,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Theta_TP10,Theta_TP10,-0.647715180203326,0.517999072473483,No
9,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Alpha_TP9,Alpha_TP9,2.088123739214988,0.03820191335434633,Yes
10,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Alpha_AF7,Alpha_AF7,-0.7937731136989539,0.4283785290485579,No
11,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Alpha_AF8,Alpha_AF8,4.0053082466673215,9.068741241672789e-05,Yes
12,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Alpha_TP10,Alpha_TP10,-2.2398870767097847,0.02632872504245404,Yes
13,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Beta_TP9,Beta_TP9,-0.9706453509441635,0.333034668697735,No
14,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Beta_AF7,Beta_AF7,0.05704104136751875,0.9545761248287102,No
15,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Beta_AF8,Beta_AF8,-0.8996803551457345,0.3694991104574228,No
16,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Beta_TP10,Beta_TP10,-7.132268667550914,2.3558877095787872e-11,Yes
17,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Gamma_TP9,Gamma_TP9,-1.9254325188321697,0.05576028751857013,No
18,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Gamma_AF7,Gamma_AF7,-2.088149963485463,0.0381995182279923,Yes
19,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Gamma_AF8,Gamma_AF8,-2.063291466326122,0.040528456570552235,Yes
20,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Gamma_TP10,Gamma_TP10,-7.243358897941572,1.2533556504888158e-11,Yes
