S.No,Water_Group_1,Toilet_Group_2,Column Water_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
17,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Gamma_TP9,Gamma_TP9,1.3306935411635337,0.18498250083974102,No
18,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Gamma_AF7,Gamma_AF7,4.171384154375864,4.7138661878697624e-05,Yes
19,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Gamma_AF8,Gamma_AF8,7.104593682926929,2.7548056475044453e-11,Yes
20,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Gamma_TP10,Gamma_TP10,6.862917769780513,1.0650439784751513e-10,Yes
1,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Delta_TP9,Delta_TP9,7.134285043724361,1.6845596395142375e-11,Yes
2,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Delta_AF7,Delta_AF7,10.009690050162293,1.99584421317695e-19,Yes
3,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Delta_AF8,Delta_AF8,-0.9932396327795998,0.3217756246253312,No
4,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Delta_TP10,Delta_TP10,6.287346158370597,1.9423144198342867e-09,Yes
5,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Theta_TP9,Theta_TP9,3.3093696394179606,0.0011063264913877986,Yes
6,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Theta_AF7,Theta_AF7,-3.0174025353764686,0.00287583213695453,Yes
7,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Theta_AF8,Theta_AF8,-6.641020934887658,2.794479820441895e-10,Yes
8,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Theta_TP10,Theta_TP10,2.3101219209087382,0.02188643442886557,Yes
9,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Alpha_TP9,Alpha_TP9,-4.343775677595084,2.2110754087043453e-05,Yes
10,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Alpha_AF7,Alpha_AF7,-3.7716884018965127,0.00021267109369412177,Yes
11,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Alpha_AF8,Alpha_AF8,-6.28956852101673,1.919190749630176e-09,Yes
12,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Alpha_TP10,Alpha_TP10,1.164154894802532,0.24572761509928745,No
13,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Beta_TP9,Beta_TP9,8.975740615010423,1.916469274926528e-16,Yes
14,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Beta_AF7,Beta_AF7,-4.196535764915486,4.051209629059567e-05,Yes
15,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Beta_AF8,Beta_AF8,-0.3336091783193108,0.7390188337874077,No
16,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Beta_TP10,Beta_TP10,7.560550419505264,1.3586543699405891e-12,Yes
17,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Gamma_TP9,Gamma_TP9,18.37381435112614,4.707602928488018e-45,Yes
18,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Gamma_AF7,Gamma_AF7,-0.3910077134903532,0.696201599278696,No
19,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Gamma_AF8,Gamma_AF8,8.029652889572471,7.793240812008635e-14,Yes
20,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Gamma_TP10,Gamma_TP10,14.854133364489826,2.8674141299399986e-34,Yes
1,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Delta_TP9,Delta_TP9,-2.5601255912626604,0.011266543623961218,Yes
2,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Delta_AF7,Delta_AF7,-0.2709047492568946,0.7867679511033696,No
3,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Delta_AF8,Delta_AF8,-6.843262162572056,1.1140311804010561e-10,Yes
4,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Delta_TP10,Delta_TP10,-3.4992247766542923,0.0005852304555007888,Yes
5,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Theta_TP9,Theta_TP9,-4.279528549123745,3.0088811717664652e-05,Yes
6,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Theta_AF7,Theta_AF7,-7.323572830849933,7.311866218580901e-12,Yes
7,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Theta_AF8,Theta_AF8,-12.0814277611461,4.053688067655656e-25,Yes
8,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Theta_TP10,Theta_TP10,-6.772681819226174,1.6482080630247657e-10,Yes
9,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Alpha_TP9,Alpha_TP9,-4.902508563720335,2.0702181547248557e-06,Yes
10,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Alpha_AF7,Alpha_AF7,-9.559156605595259,7.829413999638386e-18,Yes
11,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Alpha_AF8,Alpha_AF8,-11.037336732725096,4.627702549466904e-22,Yes
12,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Alpha_TP10,Alpha_TP10,-3.0347377978838113,0.0027561111554390825,Yes
13,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Beta_TP9,Beta_TP9,0.6224344837994293,0.5344268015834692,No
14,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Beta_AF7,Beta_AF7,-5.2895063490869445,3.457747014653574e-07,Yes
15,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Beta_AF8,Beta_AF8,-2.940907685277086,0.0036928913127847627,Yes
16,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Beta_TP10,Beta_TP10,-2.358042529042387,0.01942131890818354,Yes
17,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Gamma_TP9,Gamma_TP9,3.698894888156463,0.00028576937072256566,Yes
18,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Gamma_AF7,Gamma_AF7,-1.57934795143002,0.1159738271316357,No
19,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Gamma_AF8,Gamma_AF8,3.3660255192173296,0.0009283426713761907,Yes
20,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Gamma_TP10,Gamma_TP10,4.242590628866143,3.497183845629512e-05,Yes
1,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Delta_TP9,Delta_TP9,4.959290558152788,1.6354894564470197e-06,Yes
2,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Delta_AF7,Delta_AF7,0.7394464450203163,0.4606045599542258,No
3,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Delta_AF8,Delta_AF8,-2.7172104920554254,0.007230032505617935,Yes
4,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Delta_TP10,Delta_TP10,1.123867057553528,0.2625743775426589,No
5,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Theta_TP9,Theta_TP9,1.572574494600074,0.117583261535118,No
6,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Theta_AF7,Theta_AF7,-1.2307574379109565,0.22002839381115738,No
7,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Theta_AF8,Theta_AF8,-2.410438806038003,0.016945567050072396,Yes
8,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Theta_TP10,Theta_TP10,1.4206730772218588,0.15715140617160156,No
9,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Alpha_TP9,Alpha_TP9,-0.7981978995707155,0.42581334610196153,No
10,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Alpha_AF7,Alpha_AF7,-1.9113398244249826,0.05755864298421028,No
11,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Alpha_AF8,Alpha_AF8,-2.0523026761577268,0.04159604694299832,Yes
12,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Alpha_TP10,Alpha_TP10,-1.1543464345257282,0.24989697645007544,No
13,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Beta_TP9,Beta_TP9,9.315259336869847,4.4629368265096157e-17,Yes
14,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Beta_AF7,Beta_AF7,1.515674564261073,0.13136557535865617,No
15,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Beta_AF8,Beta_AF8,12.610714888612536,1.678113683140134e-26,Yes
16,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Beta_TP10,Beta_TP10,4.085904997614545,6.617590496737401e-05,Yes
17,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Gamma_TP9,Gamma_TP9,9.120543743399738,1.5283239042406675e-16,Yes
18,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Gamma_AF7,Gamma_AF7,16.694744753307454,2.444667868584192e-38,Yes
19,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Gamma_AF8,Gamma_AF8,20.710548667034292,2.1149473339385e-49,Yes
20,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Gamma_TP10,Gamma_TP10,8.235653118702132,3.63620487911409e-14,Yes
1,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Delta_TP9,Delta_TP9,6.565668140435182,3.431224212480997e-10,Yes
2,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Delta_AF7,Delta_AF7,4.069596621703106,6.485049906937432e-05,Yes
3,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Delta_AF8,Delta_AF8,-2.5565625285807094,0.011217995286052558,Yes
4,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Delta_TP10,Delta_TP10,8.505454397363565,2.3676947349261204e-15,Yes
5,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Theta_TP9,Theta_TP9,0.722056175946892,0.4709966004646554,No
6,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Theta_AF7,Theta_AF7,-3.478398132084883,0.0006035986657275515,Yes
7,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Theta_AF8,Theta_AF8,-5.324128203681673,2.4174406631622734e-07,Yes
8,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Theta_TP10,Theta_TP10,1.7647410989223284,0.07894029499184924,No
9,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Alpha_TP9,Alpha_TP9,-2.4718781866558364,0.01416899641039254,Yes
10,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Alpha_AF7,Alpha_AF7,-6.95311673903044,3.694630967396093e-11,Yes
11,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Alpha_AF8,Alpha_AF8,-3.3315395218048205,0.0010067992155233354,Yes
12,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Alpha_TP10,Alpha_TP10,2.6569203419207725,0.008440790095718412,Yes
13,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Beta_TP9,Beta_TP9,-1.980994760559492,0.048788377951343366,Yes
14,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Beta_AF7,Beta_AF7,3.07965481045666,0.002325649835039452,Yes
15,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Beta_AF8,Beta_AF8,-0.6994175802388335,0.48500091807827395,No
16,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Beta_TP10,Beta_TP10,4.888220199764437,1.9141299671455948e-06,Yes
17,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Gamma_TP9,Gamma_TP9,12.334051837284282,3.860409226625909e-27,Yes
18,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Gamma_AF7,Gamma_AF7,8.73075865772683,5.36172307117083e-16,Yes
19,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Gamma_AF8,Gamma_AF8,9.868763929153817,2.279051126453707e-19,Yes
20,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Gamma_TP10,Gamma_TP10,3.7689575087591143,0.00020860190033506393,Yes
