S.No,Pain_Group_1,Move_Group_2,Column Pain_Group_1,Column Move_Group_2,T-Statistic,P-Value,Significant Difference
17,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Gamma_TP9,Gamma_TP9,-9.269131903514646,5.775300393891724e-17,Yes
18,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Gamma_AF7,Gamma_AF7,-1.6427818732884547,0.1021738190313899,No
19,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Gamma_AF8,Gamma_AF8,-1.4523072126974665,0.14815709257928886,No
20,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,Gamma_TP10,Gamma_TP10,-12.89108199068435,2.33272144190303e-27,Yes
1,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Delta_TP9,Delta_TP9,7.833672811654888,2.557341747896161e-13,Yes
2,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Delta_AF7,Delta_AF7,1.0519918184499735,0.29404781356982396,No
3,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Delta_AF8,Delta_AF8,1.7941589220623635,0.07426859005143445,No
4,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Delta_TP10,Delta_TP10,3.9048545689045864,0.00012812604027659982,Yes
5,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Theta_TP9,Theta_TP9,4.017930533922277,8.254824539210674e-05,Yes
6,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Theta_AF7,Theta_AF7,-1.1522133465724629,0.25058186815583955,No
7,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Theta_AF8,Theta_AF8,-1.3777648774349964,0.16978539864889533,No
8,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Theta_TP10,Theta_TP10,2.2629334439475066,0.02469289695461901,Yes
9,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Alpha_TP9,Alpha_TP9,-0.5824333321942183,0.5609180118675587,No
10,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Alpha_AF7,Alpha_AF7,0.09882971266896895,0.9213705205696783,No
11,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Alpha_AF8,Alpha_AF8,1.0849172556436415,0.2792387567312129,No
12,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Alpha_TP10,Alpha_TP10,-1.095331814388493,0.2746627681011845,No
13,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Beta_TP9,Beta_TP9,-8.592229699654546,2.218742306556911e-15,Yes
14,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Beta_AF7,Beta_AF7,-5.111588433832486,7.331696753708738e-07,Yes
15,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Beta_AF8,Beta_AF8,-2.7311012603809406,0.006865178296632084,Yes
16,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Beta_TP10,Beta_TP10,-8.714281178070648,1.0145155869894066e-15,Yes
17,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Gamma_TP9,Gamma_TP9,-8.906868013471808,2.9230014424320867e-16,Yes
18,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Gamma_AF7,Gamma_AF7,-0.16462033154623237,0.8694058276162533,No
19,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Gamma_AF8,Gamma_AF8,-2.8942465838208085,0.004214002061955825,Yes
20,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,Gamma_TP10,Gamma_TP10,-11.163184512933391,6.818673885470546e-23,Yes
1,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Delta_TP9,Delta_TP9,12.867736583728552,1.269792379153929e-27,Yes
2,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Delta_AF7,Delta_AF7,4.388095209552269,1.8986296052095065e-05,Yes
3,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Delta_AF8,Delta_AF8,5.48322666929757,1.3257127697038752e-07,Yes
4,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Delta_TP10,Delta_TP10,3.5792815007372463,0.0004378891113127304,Yes
5,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Theta_TP9,Theta_TP9,5.981233556780713,1.0873244317931692e-08,Yes
6,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Theta_AF7,Theta_AF7,4.57660076858114,8.545090406284637e-06,Yes
7,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Theta_AF8,Theta_AF8,5.775106970470834,3.114072606316458e-08,Yes
8,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Theta_TP10,Theta_TP10,2.323740473501079,0.02120288379940185,Yes
9,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Alpha_TP9,Alpha_TP9,1.2053009987275367,0.22959403430001496,No
10,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Alpha_AF7,Alpha_AF7,2.681691855213743,0.007973402893649622,Yes
11,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Alpha_AF8,Alpha_AF8,3.99612167687661,9.220923958612783e-05,Yes
12,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Alpha_TP10,Alpha_TP10,0.7517688544466921,0.453125215539943,No
13,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Beta_TP9,Beta_TP9,-4.551416131089118,9.520318430913489e-06,Yes
14,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Beta_AF7,Beta_AF7,0.9998017981484625,0.3186847556571653,No
15,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Beta_AF8,Beta_AF8,3.754724341475792,0.00023090767431050216,Yes
16,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Beta_TP10,Beta_TP10,-5.040946574411934,1.080147359802671e-06,Yes
17,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Gamma_TP9,Gamma_TP9,-7.914796790327453,2.0407253501629046e-13,Yes
18,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Gamma_AF7,Gamma_AF7,-2.671898231655844,0.00820096352627159,Yes
19,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Gamma_AF8,Gamma_AF8,1.9961852756231837,0.04734935869119015,Yes
20,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,Gamma_TP10,Gamma_TP10,-8.893449123581538,4.737277834244439e-16,Yes
1,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Delta_TP9,Delta_TP9,2.5911101309936604,0.010301393186713944,Yes
2,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Delta_AF7,Delta_AF7,4.460465578031374,1.390449396651618e-05,Yes
3,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Delta_AF8,Delta_AF8,7.457498634724962,2.9583850003938384e-12,Yes
4,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Delta_TP10,Delta_TP10,4.122052444708907,5.583152855444116e-05,Yes
5,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Theta_TP9,Theta_TP9,3.0233774755881595,0.0028411757104846126,Yes
6,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Theta_AF7,Theta_AF7,2.3582766166098206,0.019365342701761525,Yes
7,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Theta_AF8,Theta_AF8,3.1940931845946188,0.0016396661196576242,Yes
8,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Theta_TP10,Theta_TP10,0.996457663498131,0.32028198693964516,No
9,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Alpha_TP9,Alpha_TP9,0.791707812210359,0.4295080715564392,No
10,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Alpha_AF7,Alpha_AF7,4.770729020248088,3.6253285090789916e-06,Yes
11,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Alpha_AF8,Alpha_AF8,5.7570905045553635,3.344483825198739e-08,Yes
12,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Alpha_TP10,Alpha_TP10,-2.1894418935035524,0.029770373206566537,Yes
13,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Beta_TP9,Beta_TP9,-5.466522843026514,1.414974376211518e-07,Yes
14,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Beta_AF7,Beta_AF7,0.9114287051783195,0.3632124265239832,No
15,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Beta_AF8,Beta_AF8,4.282372280571568,2.919143117679914e-05,Yes
16,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Beta_TP10,Beta_TP10,-6.088514078480596,6.0848711286072026e-09,Yes
17,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Gamma_TP9,Gamma_TP9,-14.42413921452841,1.9633428187756145e-32,Yes
18,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Gamma_AF7,Gamma_AF7,-1.474055209664464,0.1421044226463447,No
19,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Gamma_AF8,Gamma_AF8,0.8342603007522063,0.40517107688376297,No
20,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,Gamma_TP10,Gamma_TP10,-11.32059141973626,4.339809829997465e-23,Yes
1,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Delta_TP9,Delta_TP9,7.205411438755381,1.1414494619422812e-11,Yes
2,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Delta_AF7,Delta_AF7,7.728217577888651,5.101227478091724e-13,Yes
3,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Delta_AF8,Delta_AF8,10.311282313418943,2.781607376855783e-20,Yes
4,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Delta_TP10,Delta_TP10,5.664979837353392,5.041580461550401e-08,Yes
5,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Theta_TP9,Theta_TP9,2.970291427908929,0.0033375139486139676,Yes
6,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Theta_AF7,Theta_AF7,2.3285152673813383,0.02087880207840893,Yes
7,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Theta_AF8,Theta_AF8,1.795853756289519,0.07401970303826243,No
8,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Theta_TP10,Theta_TP10,1.1492931868488698,0.25180083214183663,No
9,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Alpha_TP9,Alpha_TP9,-1.5985560293341723,0.11149005131078685,No
10,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Alpha_AF7,Alpha_AF7,2.1838013353253376,0.030134460348092685,Yes
11,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Alpha_AF8,Alpha_AF8,3.2792143496382704,0.0012267896026412553,Yes
12,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Alpha_TP10,Alpha_TP10,-2.7554894108676287,0.006398981474596549,Yes
13,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Beta_TP9,Beta_TP9,-13.006486912521435,1.838103111658678e-28,Yes
14,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Beta_AF7,Beta_AF7,2.385319844979744,0.017993300060534255,Yes
15,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Beta_AF8,Beta_AF8,2.752995900702917,0.006446105653349936,Yes
16,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Beta_TP10,Beta_TP10,-12.760271110888333,1.055229582296591e-27,Yes
17,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Gamma_TP9,Gamma_TP9,-14.829193789681671,4.261344446678012e-34,Yes
18,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Gamma_AF7,Gamma_AF7,2.1900053700807183,0.02967461026655513,Yes
19,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Gamma_AF8,Gamma_AF8,-1.297101764017343,0.19608306761546815,No
20,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,Gamma_TP10,Gamma_TP10,-18.31793151648138,9.910851027347482e-45,Yes
