S.No,Water_Group_1,Silent_Group_2,Column Water_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
18,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Gamma_AF7,Gamma_AF7,-3.0218625732362785,0.003043495325067351,Yes
19,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Gamma_AF8,Gamma_AF8,-1.8666465055001311,0.06427536731497241,No
20,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Gamma_TP10,Gamma_TP10,0.11920528760273309,0.9053025663700173,No
1,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Delta_TP9,Delta_TP9,9.9093126302108,4.283730090148278e-18,Yes
2,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Delta_AF7,Delta_AF7,1.9504932020131494,0.05299403276495617,No
3,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Delta_AF8,Delta_AF8,-1.8650669262190944,0.06413868780404049,No
4,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Delta_TP10,Delta_TP10,9.013161816715284,9.03693912092505e-16,Yes
5,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Theta_TP9,Theta_TP9,4.251076949526921,3.7371930201957174e-05,Yes
6,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Theta_AF7,Theta_AF7,-2.927678834074639,0.003951333636905418,Yes
7,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Theta_AF8,Theta_AF8,-1.1225954375355494,0.2634150255924748,No
8,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Theta_TP10,Theta_TP10,2.9251474423776265,0.00398183286155445,Yes
9,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Alpha_TP9,Alpha_TP9,-7.944412937010001,4.408614859088114e-13,Yes
10,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Alpha_AF7,Alpha_AF7,-6.465728507985162,1.3580440409836232e-09,Yes
11,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Alpha_AF8,Alpha_AF8,-4.993729669435025,1.6358293923821137e-06,Yes
12,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Alpha_TP10,Alpha_TP10,-5.4448214735833975,2.0896169413396714e-07,Yes
13,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Beta_TP9,Beta_TP9,6.310305025729957,3.0145970032485345e-09,Yes
14,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Beta_AF7,Beta_AF7,-5.2173553265852695,5.981068153371538e-07,Yes
15,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Beta_AF8,Beta_AF8,-6.758916850827075,2.9371336080890084e-10,Yes
16,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Beta_TP10,Beta_TP10,1.8949732304394336,0.06003302362764088,No
17,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Gamma_TP9,Gamma_TP9,20.41159503320939,5.230135337375542e-45,Yes
18,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Gamma_AF7,Gamma_AF7,-2.3215096615857065,0.02161461898402454,Yes
19,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Gamma_AF8,Gamma_AF8,-2.227683581060482,0.02740022813293144,Yes
20,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Gamma_TP10,Gamma_TP10,9.820168375554156,7.330710515010281e-18,Yes
1,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Delta_TP9,Delta_TP9,4.256969487649713,3.837278838867652e-05,Yes
2,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Delta_AF7,Delta_AF7,-1.7126257925867512,0.0890603729366993,No
3,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Delta_AF8,Delta_AF8,0.3049428064203166,0.7608758895299331,No
4,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Delta_TP10,Delta_TP10,3.5186311723022805,0.0005903756874126976,Yes
5,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Theta_TP9,Theta_TP9,0.690108857563363,0.4913017153582959,No
6,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Theta_AF7,Theta_AF7,-6.539642979928802,1.1496983501818767e-09,Yes
7,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Theta_AF8,Theta_AF8,-2.660084896669807,0.00875121290317531,Yes
8,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Theta_TP10,Theta_TP10,-1.677781450492622,0.0956864450867516,No
9,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Alpha_TP9,Alpha_TP9,-3.118891261904865,0.0022164295979763254,Yes
10,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Alpha_AF7,Alpha_AF7,-7.015712048384493,9.810165233951377e-11,Yes
11,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Alpha_AF8,Alpha_AF8,-3.2754983539139206,0.0013382147587740019,Yes
12,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Alpha_TP10,Alpha_TP10,-5.879142672968993,3.0313552257604125e-08,Yes
13,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Beta_TP9,Beta_TP9,11.615058125996956,4.277945255152116e-22,Yes
14,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Beta_AF7,Beta_AF7,-14.634098961057296,1.0231707940193287e-29,Yes
15,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Beta_AF8,Beta_AF8,-7.151128710140798,4.804005972421549e-11,Yes
16,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Beta_TP10,Beta_TP10,2.6553166433196895,0.008869576727155026,Yes
17,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Gamma_TP9,Gamma_TP9,19.89865730431716,4.1541133392133553e-42,Yes
18,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Gamma_AF7,Gamma_AF7,-7.606252797029703,4.188187993926122e-12,Yes
19,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Gamma_AF8,Gamma_AF8,-4.515272046303781,1.3574475577051897e-05,Yes
20,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Gamma_TP10,Gamma_TP10,10.51752428521418,2.6767443493116054e-19,Yes
1,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Delta_TP9,Delta_TP9,11.136195773013181,1.620078220398024e-20,Yes
2,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Delta_AF7,Delta_AF7,-0.0038788604574234438,0.9969112111678068,No
3,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Delta_AF8,Delta_AF8,-2.4200608819036047,0.016933506761001544,Yes
4,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Delta_TP10,Delta_TP10,7.320683783097247,2.491456070879047e-11,Yes
5,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Theta_TP9,Theta_TP9,2.954453352502301,0.0037338571732953487,Yes
6,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Theta_AF7,Theta_AF7,-0.4547370502193359,0.6500747619463887,No
7,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Theta_AF8,Theta_AF8,1.3713983512246986,0.17266901615077918,No
8,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Theta_TP10,Theta_TP10,3.6056821942776494,0.0004458689283820351,Yes
9,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Alpha_TP9,Alpha_TP9,-4.360861609150809,2.651877662367587e-05,Yes
10,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Alpha_AF7,Alpha_AF7,-0.25801513646410906,0.796812865603856,No
11,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Alpha_AF8,Alpha_AF8,3.3632757198456713,0.0010184912404502251,Yes
12,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Alpha_TP10,Alpha_TP10,-5.315508295659004,4.6275797087347466e-07,Yes
13,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Beta_TP9,Beta_TP9,9.383376218032833,3.2653691592081435e-16,Yes
14,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Beta_AF7,Beta_AF7,-2.3489824719373,0.020368051914342346,Yes
15,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Beta_AF8,Beta_AF8,4.388778573831736,2.372914176629076e-05,Yes
16,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Beta_TP10,Beta_TP10,4.552144117029106,1.2268990687534226e-05,Yes
17,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Gamma_TP9,Gamma_TP9,13.679206897299771,9.667614414036398e-27,Yes
18,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Gamma_AF7,Gamma_AF7,7.707545365917315,3.2200878387736177e-12,Yes
19,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Gamma_AF8,Gamma_AF8,10.174797816921812,3.782168521556874e-18,Yes
20,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Gamma_TP10,Gamma_TP10,8.134185215144598,3.2409845865972684e-13,Yes
1,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Delta_TP9,Delta_TP9,8.085010921162178,9.445448174760436e-14,Yes
2,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Delta_AF7,Delta_AF7,-3.8521910734029716,0.00016348944085548773,Yes
3,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Delta_AF8,Delta_AF8,-2.2248404331134,0.02735561557459348,Yes
4,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Delta_TP10,Delta_TP10,9.48062331173524,1.6801746220139793e-17,Yes
5,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Theta_TP9,Theta_TP9,4.663275086012823,6.110700017796882e-06,Yes
6,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Theta_AF7,Theta_AF7,-3.116558174568224,0.002135521754384301,Yes
7,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Theta_AF8,Theta_AF8,-0.9733966696966513,0.3316845783904233,No
8,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Theta_TP10,Theta_TP10,4.640155223631865,6.752585934195785e-06,Yes
9,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Alpha_TP9,Alpha_TP9,-2.85429906273594,0.004828163940298887,Yes
10,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Alpha_AF7,Alpha_AF7,-3.8652566907740322,0.00015562792496722007,Yes
11,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Alpha_AF8,Alpha_AF8,-0.055274169774786594,0.9559823822477082,No
12,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Alpha_TP10,Alpha_TP10,-0.32103959873784954,0.7485591318647997,No
13,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Beta_TP9,Beta_TP9,0.8384892304869188,0.4028869069232517,No
14,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Beta_AF7,Beta_AF7,-3.2416725794149253,0.0014199808798837222,Yes
15,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Beta_AF8,Beta_AF8,-3.9924773619101233,9.569640058707893e-05,Yes
16,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Beta_TP10,Beta_TP10,2.382986908028084,0.018232079442113032,Yes
17,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Gamma_TP9,Gamma_TP9,21.227665092568888,1.5782923508663674e-50,Yes
18,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Gamma_AF7,Gamma_AF7,1.8538184902486488,0.06542928142902779,No
19,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Gamma_AF8,Gamma_AF8,-3.3071571428742184,0.0011413936845680853,Yes
20,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Gamma_TP10,Gamma_TP10,8.191416123173273,4.983999188154059e-14,Yes
