S.No,Pain_Group_1,Toilet_Group_2,Column Pain_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
20,cleaned_santhosh_pain_speech_2024-02-06--21-41-17_2059903601051160164.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Gamma_TP10,Gamma_TP10,1.4856446099576437,0.1387307208627073,No
1,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Delta_TP9,Delta_TP9,11.447324104779984,9.646722111599652e-25,Yes
2,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Delta_AF7,Delta_AF7,10.196501380261626,1.0941717453005662e-20,Yes
3,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Delta_AF8,Delta_AF8,4.272362943402409,2.7365343853024053e-05,Yes
4,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Delta_TP10,Delta_TP10,5.072566427214915,7.580407578810417e-07,Yes
5,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Theta_TP9,Theta_TP9,2.7370438233014833,0.00663734994382166,Yes
6,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Theta_AF7,Theta_AF7,0.2638968508934134,0.7920733807649485,No
7,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Theta_AF8,Theta_AF8,-3.2170602971949593,0.0014632702272081423,Yes
8,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Theta_TP10,Theta_TP10,2.978472795944805,0.0031772247454712357,Yes
9,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Alpha_TP9,Alpha_TP9,-6.870380196622244,4.9176786056811654e-11,Yes
10,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Alpha_AF7,Alpha_AF7,-1.5527627071033132,0.1217249138732843,No
11,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Alpha_AF8,Alpha_AF8,0.2967598429544551,0.7668923892110772,No
12,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Alpha_TP10,Alpha_TP10,-4.472285963221638,1.1677638487531004e-05,Yes
13,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Beta_TP9,Beta_TP9,-3.4960620280161088,0.0005571063413615177,Yes
14,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Beta_AF7,Beta_AF7,-3.99855358135356,8.36014050284279e-05,Yes
15,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Beta_AF8,Beta_AF8,3.341881874399612,0.0009573961983360176,Yes
16,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Beta_TP10,Beta_TP10,-2.3615754195726293,0.0189528162412009,Yes
17,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Gamma_TP9,Gamma_TP9,3.5096681960963676,0.0005306223519999532,Yes
18,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Gamma_AF7,Gamma_AF7,3.04323916117752,0.0025861479658648937,Yes
19,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Gamma_AF8,Gamma_AF8,6.18285066099804,2.497009536698817e-09,Yes
20,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Gamma_TP10,Gamma_TP10,0.016538864480169564,0.9868174805932962,No
1,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Delta_TP9,Delta_TP9,6.868837880526824,5.5151459574830904e-11,Yes
2,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Delta_AF7,Delta_AF7,1.2220103946866117,0.22290254641939897,No
3,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Delta_AF8,Delta_AF8,-0.5165173994452974,0.6059686883255495,No
4,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Delta_TP10,Delta_TP10,2.173192807632403,0.030744326689123472,Yes
5,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Theta_TP9,Theta_TP9,0.25466841269551577,0.7991972935200711,No
6,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Theta_AF7,Theta_AF7,-4.830375921796082,2.4301366168239967e-06,Yes
7,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Theta_AF8,Theta_AF8,-3.0981399115352564,0.002179369282997824,Yes
8,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Theta_TP10,Theta_TP10,-0.8220262176706882,0.41187787311309587,No
9,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Alpha_TP9,Alpha_TP9,-5.906754928241689,1.1867477298649301e-08,Yes
10,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Alpha_AF7,Alpha_AF7,-3.10729754033169,0.0021155233047865916,Yes
11,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Alpha_AF8,Alpha_AF8,-0.8430927911513035,0.40001600517658253,No
12,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Alpha_TP10,Alpha_TP10,-1.6787554162270537,0.0945011949340457,No
13,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Beta_TP9,Beta_TP9,-6.439086779726685,6.492915753397946e-10,Yes
14,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Beta_AF7,Beta_AF7,0.5700793174986095,0.5691571705350387,No
15,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Beta_AF8,Beta_AF8,6.645892322423251,2.0077292158738997e-10,Yes
16,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Beta_TP10,Beta_TP10,-5.263867654644603,3.129507215249964e-07,Yes
17,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Gamma_TP9,Gamma_TP9,-11.490164738979063,1.2302333591709722e-24,Yes
18,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Gamma_AF7,Gamma_AF7,2.650406807463216,0.008574181211368386,Yes
19,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Gamma_AF8,Gamma_AF8,9.819373372037916,2.3872531215617706e-19,Yes
20,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Gamma_TP10,Gamma_TP10,-4.456467852056683,1.2789721680607527e-05,Yes
1,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Delta_TP9,Delta_TP9,3.123778802319554,0.0020021510445168453,Yes
2,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Delta_AF7,Delta_AF7,8.120810270082764,2.3328746254155035e-14,Yes
3,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Delta_AF8,Delta_AF8,6.567473769940748,3.079609927008896e-10,Yes
4,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Delta_TP10,Delta_TP10,2.9749802893266253,0.0032254712849868056,Yes
5,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Theta_TP9,Theta_TP9,2.494315951278304,0.013285440528078306,Yes
6,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Theta_AF7,Theta_AF7,-0.5906495873556994,0.5553041592808218,No
7,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Theta_AF8,Theta_AF8,-1.840361081130303,0.06693463993925278,No
8,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Theta_TP10,Theta_TP10,0.5904287504372673,0.5554519273643206,No
9,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Alpha_TP9,Alpha_TP9,-4.262728149786204,2.8916612527788265e-05,Yes
10,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Alpha_AF7,Alpha_AF7,0.5415576070616532,0.588619481318778,No
11,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Alpha_AF8,Alpha_AF8,-0.4390044562639212,0.6610484019522301,No
12,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Alpha_TP10,Alpha_TP10,-6.495100764530792,4.645342247154135e-10,Yes
13,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Beta_TP9,Beta_TP9,0.8133032630343852,0.4168403665770556,No
14,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Beta_AF7,Beta_AF7,2.7957489850720982,0.0055917695905769995,Yes
15,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Beta_AF8,Beta_AF8,10.637304907252116,6.044684403269988e-22,Yes
16,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Beta_TP10,Beta_TP10,1.0320638596490856,0.3030682826363776,No
17,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Gamma_TP9,Gamma_TP9,-6.146675746487385,3.2200423799344532e-09,Yes
18,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Gamma_AF7,Gamma_AF7,7.983704465163893,5.6492638485510634e-14,Yes
19,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Gamma_AF8,Gamma_AF8,12.920597533120578,2.0259773051482008e-29,Yes
20,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Gamma_TP10,Gamma_TP10,-1.3441847149223245,0.18014221926329277,No
1,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Delta_TP9,Delta_TP9,9.104906429535026,2.7302932153372e-17,Yes
2,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Delta_AF7,Delta_AF7,13.526730548336433,1.0394696637606e-31,Yes
3,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Delta_AF8,Delta_AF8,7.547387065107895,8.108611167815231e-13,Yes
4,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Delta_TP10,Delta_TP10,4.950066534579751,1.3589683398314842e-06,Yes
5,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Theta_TP9,Theta_TP9,1.029252888907277,0.3043477193632358,No
6,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Theta_AF7,Theta_AF7,2.201909420821672,0.02857810262136112,Yes
7,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Theta_AF8,Theta_AF8,-2.853888664352415,0.0046777755330042435,Yes
8,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Theta_TP10,Theta_TP10,-1.0313112446003336,0.3033836610856835,No
9,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Alpha_TP9,Alpha_TP9,-4.608745168989135,6.440735156926486e-06,Yes
10,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Alpha_AF7,Alpha_AF7,-0.6506890935784686,0.5158400330247708,No
11,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Alpha_AF8,Alpha_AF8,-2.986396651628987,0.003101030505239541,Yes
12,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Alpha_TP10,Alpha_TP10,-5.300927426257551,2.5175832666250136e-07,Yes
13,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Beta_TP9,Beta_TP9,-9.642359276734066,6.254818426512455e-19,Yes
14,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Beta_AF7,Beta_AF7,6.5704819516221145,2.8570757635008453e-10,Yes
15,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Beta_AF8,Beta_AF8,4.1724407428693135,4.151007157276438e-05,Yes
16,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Beta_TP10,Beta_TP10,-3.682793425242074,0.0002822744934972725,Yes
17,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Gamma_TP9,Gamma_TP9,-5.173732845937116,4.685430790779681e-07,Yes
18,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Gamma_AF7,Gamma_AF7,12.888575274209094,1.5554306834123718e-29,Yes
19,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Gamma_AF8,Gamma_AF8,11.377960729050061,1.7635280875459883e-24,Yes
20,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Gamma_TP10,Gamma_TP10,-5.430939301312772,1.3190393409317205e-07,Yes
