S.No,No_Group_1,Water_Group_2,Column No_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
20,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Gamma_TP10,Gamma_TP10,-0.48871425131169055,0.625921373331523,No
1,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Delta_TP9,Delta_TP9,0.3696079870701765,0.7121924292404955,No
2,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Delta_AF7,Delta_AF7,-7.567440191138471,3.482976684816904e-12,Yes
3,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Delta_AF8,Delta_AF8,-3.8183466500071375,0.0001956398993095488,Yes
4,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Delta_TP10,Delta_TP10,-6.055623479995371,1.0632130992862954e-08,Yes
5,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Theta_TP9,Theta_TP9,1.1695625534312275,0.24401986864412065,No
6,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Theta_AF7,Theta_AF7,2.3151534560851568,0.021951326909064484,Yes
7,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Theta_AF8,Theta_AF8,4.362094152902516,2.3746661595289305e-05,Yes
8,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Theta_TP10,Theta_TP10,-0.91372915749564,0.3623158516828494,No
9,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Alpha_TP9,Alpha_TP9,4.216137327802557,4.2642892186580416e-05,Yes
10,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Alpha_AF7,Alpha_AF7,1.4618632954224848,0.14585668974095709,No
11,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Alpha_AF8,Alpha_AF8,2.7007112644060074,0.007709676243824244,Yes
12,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Alpha_TP10,Alpha_TP10,-0.26905088615328243,0.7882577965915762,No
13,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Beta_TP9,Beta_TP9,-2.0298472482370262,0.04412793777120563,Yes
14,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Beta_AF7,Beta_AF7,2.068167979186024,0.04032999740772448,Yes
15,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Beta_AF8,Beta_AF8,2.356416787040427,0.019736305458675163,Yes
16,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Beta_TP10,Beta_TP10,-1.7945708176127135,0.07472257885577682,No
17,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Gamma_TP9,Gamma_TP9,-7.433885556134777,7.31627219694421e-12,Yes
18,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Gamma_AF7,Gamma_AF7,-1.7016050593332994,0.09088752880191588,No
19,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Gamma_AF8,Gamma_AF8,-0.5980241214775941,0.5507197250446264,No
20,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Gamma_TP10,Gamma_TP10,-3.667181920944358,0.0003392111392982306,Yes
1,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Delta_TP9,Delta_TP9,10.381030558225099,1.0871039719433655e-18,Yes
2,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Delta_AF7,Delta_AF7,-8.217542256237973,1.9783080044587242e-13,Yes
3,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Delta_AF8,Delta_AF8,-5.413378085835876,2.9431905020779534e-07,Yes
4,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Delta_TP10,Delta_TP10,-4.129412599020504,6.516757142410349e-05,Yes
5,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Theta_TP9,Theta_TP9,9.20709441838848,8.27005161626982e-16,Yes
6,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Theta_AF7,Theta_AF7,0.517531595394304,0.6056783700600613,No
7,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Theta_AF8,Theta_AF8,1.181163292617852,0.2397278704306124,No
8,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Theta_TP10,Theta_TP10,1.2884200425903787,0.19992383303075187,No
9,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Alpha_TP9,Alpha_TP9,10.318246358787464,1.5534364904307427e-18,Yes
10,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Alpha_AF7,Alpha_AF7,0.6119233226263827,0.5416739055904161,No
11,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Alpha_AF8,Alpha_AF8,2.1471330965423814,0.03366781665370319,Yes
12,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Alpha_TP10,Alpha_TP10,-1.2194345663730684,0.22492158583962618,No
13,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Beta_TP9,Beta_TP9,7.460167312769304,1.1608124083329663e-11,Yes
14,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Beta_AF7,Beta_AF7,-2.800550510960517,0.005893272486513087,Yes
15,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Beta_AF8,Beta_AF8,-3.8289022727558675,0.0002005033787406364,Yes
16,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Beta_TP10,Beta_TP10,-4.462253745564232,1.7574067327165176e-05,Yes
17,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Gamma_TP9,Gamma_TP9,-4.477718489822581,1.6509192101882813e-05,Yes
18,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Gamma_AF7,Gamma_AF7,-3.5205141930106203,0.0005973130635254005,Yes
19,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Gamma_AF8,Gamma_AF8,-4.744327003891049,5.49932506531145e-06,Yes
20,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Gamma_TP10,Gamma_TP10,-4.585336229382166,1.064485692179208e-05,Yes
1,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Delta_TP9,Delta_TP9,-0.8003309973330927,0.42503749835741833,No
2,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Delta_AF7,Delta_AF7,-2.0570504657686244,0.04176145284408795,Yes
3,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Delta_AF8,Delta_AF8,0.07702999432492909,0.9387228439775331,No
4,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Delta_TP10,Delta_TP10,-3.552290125862565,0.0005394542518973179,Yes
5,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Theta_TP9,Theta_TP9,0.7444567627590183,0.4579974621949199,No
6,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Theta_AF7,Theta_AF7,0.18879282777608195,0.8505613726887485,No
7,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Theta_AF8,Theta_AF8,-1.3711694695367642,0.17277877632660327,No
8,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Theta_TP10,Theta_TP10,-4.632894339675236,8.919176044945998e-06,Yes
9,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Alpha_TP9,Alpha_TP9,1.5069665706233435,0.13434232038941785,No
10,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Alpha_AF7,Alpha_AF7,-1.7643854615538341,0.08010975454708545,No
11,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Alpha_AF8,Alpha_AF8,-3.148574542606953,0.0020522668087641534,Yes
12,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Alpha_TP10,Alpha_TP10,-1.868918124994347,0.06397464018999809,No
13,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Beta_TP9,Beta_TP9,0.9101926193459707,0.3644727081924213,No
14,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Beta_AF7,Beta_AF7,-3.666900719311014,0.0003616832996043671,Yes
15,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Beta_AF8,Beta_AF8,-8.411981275783862,7.79228795093591e-14,Yes
16,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Beta_TP10,Beta_TP10,-1.7515794540521195,0.08229880431493018,No
17,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Gamma_TP9,Gamma_TP9,-3.848723690534334,0.00018840211080648495,Yes
18,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Gamma_AF7,Gamma_AF7,-10.672878026890755,2.6728193889698303e-19,Yes
19,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Gamma_AF8,Gamma_AF8,-12.786538465490242,1.86868256315763e-24,Yes
20,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Gamma_TP10,Gamma_TP10,-3.5271503947003637,0.0005881971575615952,Yes
1,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Delta_TP9,Delta_TP9,-1.7127478807585073,0.0885609363850332,No
2,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Delta_AF7,Delta_AF7,-1.3295891764792258,0.18541433484176092,No
3,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Delta_AF8,Delta_AF8,0.542995150487106,0.5878361032161863,No
4,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Delta_TP10,Delta_TP10,-4.705892508252666,5.174515872445123e-06,Yes
5,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Theta_TP9,Theta_TP9,-1.7332961314422615,0.08483517423619387,No
6,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Theta_AF7,Theta_AF7,2.193052092170896,0.029645600770284733,Yes
7,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Theta_AF8,Theta_AF8,1.996333555253447,0.04747532649765966,Yes
8,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Theta_TP10,Theta_TP10,-3.835315828216013,0.00017578719873131206,Yes
9,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Alpha_TP9,Alpha_TP9,-2.736017906034443,0.00687140834028334,Yes
10,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Alpha_AF7,Alpha_AF7,-0.0027724565848295762,0.9977911154501342,No
11,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Alpha_AF8,Alpha_AF8,-1.6584685272218243,0.09904545343000426,No
12,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Alpha_TP10,Alpha_TP10,-4.875131113112633,2.4592055062164368e-06,Yes
13,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Beta_TP9,Beta_TP9,5.936652483755017,1.566156432178272e-08,Yes
14,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Beta_AF7,Beta_AF7,-4.136711691520079,5.502242903781792e-05,Yes
15,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Beta_AF8,Beta_AF8,-2.637486760036731,0.009117737302682201,Yes
16,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Beta_TP10,Beta_TP10,-4.722225541023193,4.819876925341312e-06,Yes
17,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Gamma_TP9,Gamma_TP9,-1.8171247708080662,0.07093852588179027,No
18,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Gamma_AF7,Gamma_AF7,-2.7042754593703227,0.007533314142577755,Yes
19,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Gamma_AF8,Gamma_AF8,-3.1179695675154138,0.0021351115177021315,Yes
20,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Gamma_TP10,Gamma_TP10,1.3669236304988073,0.17343318189222423,No
