S.No,Doctor_Group_1,Water_Group_2,Column Doctor_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
17,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Gamma_TP9,Gamma_TP9,11.101347680966873,4.275115541446621e-22,Yes
18,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Gamma_AF7,Gamma_AF7,1.9486817882988243,0.052905510391750225,No
19,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Gamma_AF8,Gamma_AF8,2.112520120016226,0.03603649433319248,Yes
20,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Gamma_TP10,Gamma_TP10,1.7551111834797104,0.08096068359312641,No
1,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Delta_TP9,Delta_TP9,1.9129676421806547,0.05715949074235661,No
2,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Delta_AF7,Delta_AF7,-3.0631012032455938,0.0024875366469217855,Yes
3,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Delta_AF8,Delta_AF8,7.115620290467037,1.877400921684151e-11,Yes
4,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Delta_TP10,Delta_TP10,4.864234301922729,2.300819775452236e-06,Yes
5,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Theta_TP9,Theta_TP9,-2.6578490307298894,0.00849042448329377,Yes
6,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Theta_AF7,Theta_AF7,1.0381590262799036,0.30043101142986134,No
7,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Theta_AF8,Theta_AF8,1.5816196457593248,0.1152932050592262,No
8,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Theta_TP10,Theta_TP10,-0.11088294452446967,0.9118187210650754,No
9,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Alpha_TP9,Alpha_TP9,0.9260983807375006,0.3554945244349069,No
10,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Alpha_AF7,Alpha_AF7,1.6091073033835206,0.1091468936316987,No
11,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Alpha_AF8,Alpha_AF8,1.806695199763843,0.07229066139557057,No
12,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Alpha_TP10,Alpha_TP10,1.1408277093835306,0.2552857108564054,No
13,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Beta_TP9,Beta_TP9,0.40531406564604067,0.6856734963495053,No
14,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Beta_AF7,Beta_AF7,1.7483835921087723,0.0819093095874591,No
15,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Beta_AF8,Beta_AF8,3.866897466823528,0.000148389463137473,Yes
16,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Beta_TP10,Beta_TP10,-3.285416139482949,0.0011995654179230888,Yes
17,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Gamma_TP9,Gamma_TP9,-3.880831981765813,0.00014069485502928866,Yes
18,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Gamma_AF7,Gamma_AF7,0.614862376443689,0.5393342051432781,No
19,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Gamma_AF8,Gamma_AF8,-4.191025283562882,4.1428079546331e-05,Yes
20,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Gamma_TP10,Gamma_TP10,-9.577292296363332,3.644587694005225e-18,Yes
1,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Delta_TP9,Delta_TP9,3.1921570291429524,0.0016609623280058941,Yes
2,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Delta_AF7,Delta_AF7,-4.552488712114709,9.617230734753101e-06,Yes
3,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Delta_AF8,Delta_AF8,2.3906745491149644,0.01782646402119337,Yes
4,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Delta_TP10,Delta_TP10,1.8055365646815738,0.07262534598316736,No
5,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Theta_TP9,Theta_TP9,1.6810385435148534,0.09445208829956772,No
6,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Theta_AF7,Theta_AF7,3.2715157509190353,0.0012773263251797129,Yes
7,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Theta_AF8,Theta_AF8,2.494398634002541,0.013498480127062791,Yes
8,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Theta_TP10,Theta_TP10,4.619577179850734,7.209885905438113e-06,Yes
9,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Alpha_TP9,Alpha_TP9,-1.143050735545181,0.2545025901988499,No
10,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Alpha_AF7,Alpha_AF7,6.8389763931949314,1.1409196713077247e-10,Yes
11,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Alpha_AF8,Alpha_AF8,4.235253155955092,3.6028243762710634e-05,Yes
12,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Alpha_TP10,Alpha_TP10,2.070929601278907,0.039761141345862845,Yes
13,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Beta_TP9,Beta_TP9,-4.052753581743705,7.460819119186402e-05,Yes
14,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Beta_AF7,Beta_AF7,5.950076421057554,1.3258561026148174e-08,Yes
15,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Beta_AF8,Beta_AF8,5.761254844883758,3.454120942012474e-08,Yes
16,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Beta_TP10,Beta_TP10,-0.5575898449524191,0.5778022103378829,No
17,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Gamma_TP9,Gamma_TP9,-3.9038023060866265,0.00013277966249083815,Yes
18,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Gamma_AF7,Gamma_AF7,6.751794899255883,1.8499693072256354e-10,Yes
19,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Gamma_AF8,Gamma_AF8,1.2969709340905737,0.19626516587051537,No
20,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Gamma_TP10,Gamma_TP10,-3.145577736575131,0.0019333691224341437,Yes
1,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Delta_TP9,Delta_TP9,4.75525873920823,3.961554555026699e-06,Yes
2,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Delta_AF7,Delta_AF7,-0.13154294552292684,0.8954879934405775,No
3,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Delta_AF8,Delta_AF8,6.791046313448293,1.4533809024696876e-10,Yes
4,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Delta_TP10,Delta_TP10,4.178979519027488,4.5009719084013765e-05,Yes
5,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Theta_TP9,Theta_TP9,-0.2001667966224809,0.8415688183931134,No
6,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Theta_AF7,Theta_AF7,1.9231288234734185,0.05599116791983572,No
7,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Theta_AF8,Theta_AF8,1.436127901745941,0.15264567578109592,No
8,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Theta_TP10,Theta_TP10,-0.4011381275676147,0.6887788824734873,No
9,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Alpha_TP9,Alpha_TP9,-0.3324698201458436,0.7399089191205181,No
10,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Alpha_AF7,Alpha_AF7,3.3982500814497234,0.0008295756016479764,Yes
11,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Alpha_AF8,Alpha_AF8,-0.2797913144547359,0.7799485177487521,No
12,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Alpha_TP10,Alpha_TP10,-2.7641294931763962,0.006281843278444571,Yes
13,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Beta_TP9,Beta_TP9,-1.5533887360770413,0.12203015066237319,No
14,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Beta_AF7,Beta_AF7,3.094683782828955,0.0022744763246025437,Yes
15,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Beta_AF8,Beta_AF8,-1.9956807998242465,0.04742798942793173,Yes
16,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Beta_TP10,Beta_TP10,1.3704867640625082,0.17218670671856426,No
17,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Gamma_TP9,Gamma_TP9,-1.862350077368234,0.06413089539367786,No
18,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Gamma_AF7,Gamma_AF7,-1.3021793550552547,0.1944652843844641,No
19,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Gamma_AF8,Gamma_AF8,-5.594305177844213,7.82407558927454e-08,Yes
20,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Gamma_TP10,Gamma_TP10,-1.5656524190094268,0.11912974716441685,No
1,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Delta_TP9,Delta_TP9,3.021560841585543,0.0027979878283403,Yes
2,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Delta_AF7,Delta_AF7,-1.1272637824467697,0.26080053172346285,No
3,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Delta_AF8,Delta_AF8,4.404569985284973,1.621962934514113e-05,Yes
4,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Delta_TP10,Delta_TP10,-5.229054793535923,3.8130045403947074e-07,Yes
5,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Theta_TP9,Theta_TP9,-0.01331344603808195,0.9893892118277521,No
6,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Theta_AF7,Theta_AF7,-2.092583770086638e-05,0.9999833216570471,No
7,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Theta_AF8,Theta_AF8,0.3384565456272935,0.7353265927720155,No
8,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Theta_TP10,Theta_TP10,-4.382980558274865,1.7776729806749417e-05,Yes
9,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Alpha_TP9,Alpha_TP9,2.181648270686768,0.030144205465988477,Yes
10,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Alpha_AF7,Alpha_AF7,2.397045653905261,0.01732364774570089,Yes
11,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Alpha_AF8,Alpha_AF8,0.21284867279373296,0.8316327135248569,No
12,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Alpha_TP10,Alpha_TP10,-5.738014837248639,2.989778377000342e-08,Yes
13,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Beta_TP9,Beta_TP9,7.77400624162932,2.494715020519751e-13,Yes
14,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Beta_AF7,Beta_AF7,1.6321869334861394,0.10400252398208548,No
15,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Beta_AF8,Beta_AF8,0.561922550175197,0.5747135986303904,No
16,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Beta_TP10,Beta_TP10,-1.3383000951600812,0.18211441625522723,No
17,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Gamma_TP9,Gamma_TP9,2.803773211444594,0.005480407115775933,Yes
18,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Gamma_AF7,Gamma_AF7,0.17456117894639145,0.861577349938218,No
19,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Gamma_AF8,Gamma_AF8,0.04801532388637098,0.9617455168727606,No
20,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Gamma_TP10,Gamma_TP10,3.160952863845213,0.0017830175942120108,Yes
