S.No,Move_Group_1,Water_Group_2,Column Move_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
16,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Beta_TP10,Beta_TP10,7.773336889417763,2.2656855381231918e-12,Yes
17,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Gamma_TP9,Gamma_TP9,6.423048809007532,2.43830923614238e-09,Yes
18,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Gamma_AF7,Gamma_AF7,3.9576115277761645,0.00012523904064946432,Yes
19,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Gamma_AF8,Gamma_AF8,3.566117905115558,0.0005116328198206063,Yes
20,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_Santhosh_water-speech_2024-02-05--22-36-50_3464735880718619789.csv,Gamma_TP10,Gamma_TP10,10.307352358246149,1.7859415482868975e-18,Yes
1,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Delta_TP9,Delta_TP9,-4.567299880948128,1.010015270419786e-05,Yes
2,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Delta_AF7,Delta_AF7,-1.0344001495439656,0.3025813363044283,No
3,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Delta_AF8,Delta_AF8,2.130707563565158,0.03471168573720788,Yes
4,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Delta_TP10,Delta_TP10,-4.863567703852252,2.8368151327603645e-06,Yes
5,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Theta_TP9,Theta_TP9,-5.128886894804026,8.702342752764659e-07,Yes
6,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Theta_AF7,Theta_AF7,3.8554208407161803,0.00016970568040225884,Yes
7,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Theta_AF8,Theta_AF8,4.8350431119024,3.2131852015497854e-06,Yes
8,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Theta_TP10,Theta_TP10,-1.8344824648562528,0.06852482621157908,No
9,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Alpha_TP9,Alpha_TP9,-0.15228956414049435,0.8791591949459654,No
10,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Alpha_AF7,Alpha_AF7,1.691716523200255,0.0927357711337803,No
11,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Alpha_AF8,Alpha_AF8,5.459778439041128,1.88535935734569e-07,Yes
12,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Alpha_TP10,Alpha_TP10,-3.006912230689798,0.003085980161365406,Yes
13,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Beta_TP9,Beta_TP9,-0.6757077851718478,0.500246216224255,No
14,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Beta_AF7,Beta_AF7,5.042169388273986,1.28623645161868e-06,Yes
15,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Beta_AF8,Beta_AF8,5.6305002598268485,8.36914561804189e-08,Yes
16,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Beta_TP10,Beta_TP10,1.8292313053537481,0.06931181898504378,No
17,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Gamma_TP9,Gamma_TP9,-2.740600849679754,0.00686281248625923,Yes
18,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Gamma_AF7,Gamma_AF7,2.837393777479324,0.005165267461241923,Yes
19,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Gamma_AF8,Gamma_AF8,0.5674889644097382,0.571213766973265,No
20,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,Gamma_TP10,Gamma_TP10,-0.007474456455577171,0.9940460390637387,No
1,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Delta_TP9,Delta_TP9,-2.8622517776905516,0.004888075042230864,Yes
2,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Delta_AF7,Delta_AF7,-2.993242498270798,0.0032917405455475516,Yes
3,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Delta_AF8,Delta_AF8,-0.5055113815750794,0.6140364440968338,No
4,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Delta_TP10,Delta_TP10,0.41817023346729126,0.6764970661076943,No
5,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Theta_TP9,Theta_TP9,-2.9135046803643454,0.004193865456966989,Yes
6,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Theta_AF7,Theta_AF7,-1.9231269802660986,0.05660134439270026,No
7,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Theta_AF8,Theta_AF8,1.481311554122052,0.14088884029867604,No
8,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Theta_TP10,Theta_TP10,1.8212119215338234,0.07082214482040514,No
9,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Alpha_TP9,Alpha_TP9,-3.0481271776063226,0.0027786372233403046,Yes
10,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Alpha_AF7,Alpha_AF7,0.5109965921428429,0.6102006459321246,No
11,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Alpha_AF8,Alpha_AF8,3.488414362277749,0.0006592571891175134,Yes
12,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Alpha_TP10,Alpha_TP10,-0.13461652695553133,0.8931185784782806,No
13,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Beta_TP9,Beta_TP9,-0.767804227317345,0.44396452467694125,No
14,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Beta_AF7,Beta_AF7,4.04148348137919,8.938664809216406e-05,Yes
15,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Beta_AF8,Beta_AF8,4.433314875051745,1.924133292482694e-05,Yes
16,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Beta_TP10,Beta_TP10,3.080483627824977,0.0025118485523820742,Yes
17,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Gamma_TP9,Gamma_TP9,-2.6689378722920605,0.008556648349814365,Yes
18,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Gamma_AF7,Gamma_AF7,6.550725864838525,1.1483607809134507e-09,Yes
19,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Gamma_AF8,Gamma_AF8,2.958407248373228,0.00366127680156584,Yes
20,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,Gamma_TP10,Gamma_TP10,0.9470707328533885,0.34532028544899773,No
1,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Delta_TP9,Delta_TP9,-4.125657555290425,6.611262786230566e-05,Yes
2,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Delta_AF7,Delta_AF7,0.43643423160048805,0.6632569776407844,No
3,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Delta_AF8,Delta_AF8,-0.2687103159341655,0.7885852273740418,No
4,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Delta_TP10,Delta_TP10,-2.346575558409102,0.020482181014363,Yes
5,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Theta_TP9,Theta_TP9,-2.274355804629236,0.02460882027492868,Yes
6,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Theta_AF7,Theta_AF7,-1.3375737589668586,0.18340723830512312,No
7,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Theta_AF8,Theta_AF8,-2.8412799000639772,0.005229964421357859,Yes
8,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Theta_TP10,Theta_TP10,-1.8683204768801942,0.06400358072343029,No
9,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Alpha_TP9,Alpha_TP9,-3.0256775340205353,0.002999306621474304,Yes
10,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Alpha_AF7,Alpha_AF7,-1.2379006682138283,0.21801868587216763,No
11,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Alpha_AF8,Alpha_AF8,-3.581259469255874,0.00048420342042001656,Yes
12,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Alpha_TP10,Alpha_TP10,-1.2188609665248813,0.2251385074569617,No
13,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Beta_TP9,Beta_TP9,1.1560895958580195,0.2497977790764899,No
14,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Beta_AF7,Beta_AF7,0.0826976907051027,0.9342211049234685,No
15,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Beta_AF8,Beta_AF8,-6.6206099140631665,8.903807753740354e-10,Yes
16,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Beta_TP10,Beta_TP10,2.912169930413739,0.00423602051245732,Yes
17,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Gamma_TP9,Gamma_TP9,0.7102110840268334,0.4788651774893984,No
18,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Gamma_AF7,Gamma_AF7,-5.864335805484853,3.6179044684579754e-08,Yes
19,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Gamma_AF8,Gamma_AF8,-8.272132111150528,1.4683374180708124e-13,Yes
20,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,Gamma_TP10,Gamma_TP10,2.5725316923458044,0.01123688269761342,Yes
1,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Delta_TP9,Delta_TP9,-5.358434634473459,2.5738765014903466e-07,Yes
2,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Delta_AF7,Delta_AF7,-0.7816375840927128,0.43546602098135123,No
3,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Delta_AF8,Delta_AF8,-2.4282814073403713,0.01616569576247518,Yes
4,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Delta_TP10,Delta_TP10,-8.313568434821445,2.323101461905589e-14,Yes
5,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Theta_TP9,Theta_TP9,-3.234210800286421,0.0014540647724288372,Yes
6,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Theta_AF7,Theta_AF7,2.131928164407829,0.03438422190415456,Yes
7,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Theta_AF8,Theta_AF8,0.11751848076342145,0.9065816994165337,No
8,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Theta_TP10,Theta_TP10,-2.9683401867041654,0.0034064476128618576,Yes
9,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Alpha_TP9,Alpha_TP9,-0.5366957127664933,0.5921479775455143,No
10,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Alpha_AF7,Alpha_AF7,2.7571205266736802,0.006439306796558318,Yes
11,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Alpha_AF8,Alpha_AF8,-3.5886980199566083,0.00042945036914320326,Yes
12,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Alpha_TP10,Alpha_TP10,-3.0458816959071147,0.0026726785507807734,Yes
13,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Beta_TP9,Beta_TP9,8.295364094738838,2.594478851374967e-14,Yes
14,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Beta_AF7,Beta_AF7,1.3578768774418066,0.17622155376754772,No
15,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Beta_AF8,Beta_AF8,1.3475001991506195,0.1795318655209713,No
16,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Beta_TP10,Beta_TP10,3.0183033067792238,0.002915089351227808,Yes
17,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Gamma_TP9,Gamma_TP9,5.598872992337017,8.051102102935162e-08,Yes
18,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Gamma_AF7,Gamma_AF7,2.228838238867305,0.027076126932633025,Yes
19,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Gamma_AF8,Gamma_AF8,2.125978366802368,0.03488366839187016,Yes
20,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,Gamma_TP10,Gamma_TP10,10.901684951032331,1.5971950855818444e-21,Yes
