S.No,No_Group_1,Toilet_Group_2,Column No_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
2,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Delta_AF7,Delta_AF7,1.3826306029742281,0.16851034165469522,No
3,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Delta_AF8,Delta_AF8,-4.932318483959167,1.8551613479543356e-06,Yes
4,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Delta_TP10,Delta_TP10,-1.3768751476913048,0.17028007613385335,No
5,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Theta_TP9,Theta_TP9,4.032958091664753,8.160707059103885e-05,Yes
6,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Theta_AF7,Theta_AF7,0.028907675453156704,0.9769706092971362,No
7,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Theta_AF8,Theta_AF8,-1.3471333382852935,0.17964974693997798,No
8,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Theta_TP10,Theta_TP10,1.1946200485297052,0.2338248962460258,No
9,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Alpha_TP9,Alpha_TP9,1.3522220658346995,0.17801978606540528,No
10,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Alpha_AF7,Alpha_AF7,-1.796292383531011,0.07414382240737383,No
11,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Alpha_AF8,Alpha_AF8,-3.62361361267303,0.0003788911693643697,Yes
12,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Alpha_TP10,Alpha_TP10,0.7570494168191937,0.4500211838806929,No
13,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Beta_TP9,Beta_TP9,5.55505023891268,9.975256808861131e-08,Yes
14,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Beta_AF7,Beta_AF7,-0.9813142952424753,0.32776967783182676,No
15,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Beta_AF8,Beta_AF8,2.453736045000795,0.01510079221644513,Yes
16,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Beta_TP10,Beta_TP10,3.2106457080719846,0.001571507693948104,Yes
17,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Gamma_TP9,Gamma_TP9,8.780859657898885,1.3187336785012252e-15,Yes
18,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Gamma_AF7,Gamma_AF7,-2.1354893689405414,0.03408823949752158,Yes
19,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Gamma_AF8,Gamma_AF8,5.263970333571772,4.026004643181638e-07,Yes
20,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Gamma_TP10,Gamma_TP10,6.933182287427043,7.306589679462083e-11,Yes
1,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Delta_TP9,Delta_TP9,10.136221260662298,3.1681554494396e-19,Yes
2,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Delta_AF7,Delta_AF7,-11.090806926508355,6.607954556840818e-22,Yes
3,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Delta_AF8,Delta_AF8,-15.31491243996218,5.931117278521841e-34,Yes
4,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Delta_TP10,Delta_TP10,-8.619181501659838,4.2577630819782425e-15,Yes
5,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Theta_TP9,Theta_TP9,7.246379170167467,1.3816244912774461e-11,Yes
6,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Theta_AF7,Theta_AF7,-6.059186473840798,8.393834419035023e-09,Yes
7,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Theta_AF8,Theta_AF8,-11.129391732224034,5.138342257663098e-22,Yes
8,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Theta_TP10,Theta_TP10,-5.1315990904556665,7.698340487030236e-07,Yes
9,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Alpha_TP9,Alpha_TP9,8.079014276703564,1.1014098538205111e-13,Yes
10,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Alpha_AF7,Alpha_AF7,-9.25799401371193,8.237805621364788e-17,Yes
11,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Alpha_AF8,Alpha_AF8,-7.952483817033374,2.330361058299967e-13,Yes
12,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Alpha_TP10,Alpha_TP10,-4.292244274838326,2.947246641180653e-05,Yes
13,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Beta_TP9,Beta_TP9,9.343252217796246,4.831826784095513e-17,Yes
14,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Beta_AF7,Beta_AF7,-8.009385193796978,1.6646682748125334e-13,Yes
15,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Beta_AF8,Beta_AF8,-6.954326168492241,7.078963616264033e-11,Yes
16,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Beta_TP10,Beta_TP10,-8.034270823331523,1.4364583805389372e-13,Yes
17,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Gamma_TP9,Gamma_TP9,-1.704824474537079,0.0900326734118555,No
18,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Gamma_AF7,Gamma_AF7,-5.505334710601983,1.3206515036589293e-07,Yes
19,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Gamma_AF8,Gamma_AF8,-1.8249378666055989,0.06974523158622693,No
20,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Gamma_TP10,Gamma_TP10,-1.904014709581259,0.05857782405588665,No
1,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Delta_TP9,Delta_TP9,1.7893122197979603,0.07530390012974,No
2,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Delta_AF7,Delta_AF7,-1.8135825540990653,0.07146501891126937,No
3,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Delta_AF8,Delta_AF8,-2.4191453964868024,0.016587235072403533,Yes
4,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Delta_TP10,Delta_TP10,-3.599284310559215,0.000415844678392507,Yes
5,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Theta_TP9,Theta_TP9,2.2094999514216926,0.02844526909933032,Yes
6,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Theta_AF7,Theta_AF7,-0.9304151379625558,0.35344523734409516,No
7,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Theta_AF8,Theta_AF8,-3.53538027132153,0.0005218379955804622,Yes
8,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Theta_TP10,Theta_TP10,-4.844817279504827,2.789831630985749e-06,Yes
9,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Alpha_TP9,Alpha_TP9,1.419920789546866,0.1574199405619798,No
10,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Alpha_AF7,Alpha_AF7,-3.1949381056249004,0.001660794555634714,Yes
11,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Alpha_AF8,Alpha_AF8,-5.364004519146185,2.5657643969552674e-07,Yes
12,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Alpha_TP10,Alpha_TP10,-3.527437151767014,0.0005366604580091599,Yes
13,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Beta_TP9,Beta_TP9,6.4907911134108085,8.589207623170994e-10,Yes
14,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Beta_AF7,Beta_AF7,-1.8350453630332502,0.06820635325802096,No
15,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Beta_AF8,Beta_AF8,1.5000790759560125,0.1354062115638502,No
16,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Beta_TP10,Beta_TP10,0.4799845095535802,0.6318412315535002,No
17,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Gamma_TP9,Gamma_TP9,2.2950094495375444,0.02292642926275922,Yes
18,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Gamma_AF7,Gamma_AF7,-0.017970686817223705,0.9856828279206787,No
19,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Gamma_AF8,Gamma_AF8,1.0302478278464917,0.30432362280846775,No
20,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Gamma_TP10,Gamma_TP10,1.1770614773373191,0.24077858111545045,No
1,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Delta_TP9,Delta_TP9,3.0011737747765785,0.003092073788676153,Yes
2,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Delta_AF7,Delta_AF7,1.9219090156385084,0.05627986271971474,No
3,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Delta_AF8,Delta_AF8,-1.5114633371419917,0.13251623891393535,No
4,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Delta_TP10,Delta_TP10,2.191347220117518,0.029778756711483438,Yes
5,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Theta_TP9,Theta_TP9,-1.1008760215013833,0.2724978525892566,No
6,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Theta_AF7,Theta_AF7,-0.20183389777146268,0.8402864877810271,No
7,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Theta_AF8,Theta_AF8,-1.6141810770610807,0.10833191294798533,No
8,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Theta_TP10,Theta_TP10,-3.4176594802639384,0.0007894177597525749,Yes
9,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Alpha_TP9,Alpha_TP9,-4.288398427812877,3.0020430966290053e-05,Yes
10,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Alpha_AF7,Alpha_AF7,-4.547850176459344,1.022904394325188e-05,Yes
11,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Alpha_AF8,Alpha_AF8,-4.047459567247859,7.830953705348542e-05,Yes
12,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Alpha_TP10,Alpha_TP10,-5.073327127560349,1.0109424456168734e-06,Yes
13,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Beta_TP9,Beta_TP9,5.354990818221032,2.726848212580672e-07,Yes
14,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Beta_AF7,Beta_AF7,-1.3830362719737204,0.1684569443231792,No
15,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Beta_AF8,Beta_AF8,-3.292811850841142,0.0012053031644872175,Yes
16,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Beta_TP10,Beta_TP10,-2.200860343385066,0.029085621393933007,Yes
17,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Gamma_TP9,Gamma_TP9,6.957836208588317,7.046860430955661e-11,Yes
18,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Gamma_AF7,Gamma_AF7,3.267334484185207,0.0013121111352179349,Yes
19,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Gamma_AF8,Gamma_AF8,3.7578990012978424,0.0002348334223225415,Yes
20,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Gamma_TP10,Gamma_TP10,4.7416232213367095,4.446784555590174e-06,Yes
