S.No,Doctor_Group_1,No_Group_2,Column Doctor_Group_1,Column No_Group_2,T-Statistic,P-Value,Significant Difference
20,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_no_2024-02-11--11-45-03_1282972306344927166.csv,Gamma_TP10,Gamma_TP10,2.002053681654705,0.04685048564822371,Yes
1,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,Delta_TP9,Delta_TP9,1.1593727872377808,0.24785713496213918,No
2,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,Delta_AF7,Delta_AF7,4.522127633088707,1.1147170479181765e-05,Yes
3,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,Delta_AF8,Delta_AF8,9.82391619772478,1.7970857055420295e-18,Yes
4,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,Delta_TP10,Delta_TP10,9.734393550036328,3.19450063929185e-18,Yes
5,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,Theta_TP9,Theta_TP9,-3.3412816005966897,0.0010161974240853393,Yes
6,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,Theta_AF7,Theta_AF7,-1.8251738826670205,0.06965093426843655,No
7,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,Theta_AF8,Theta_AF8,-3.121105615493992,0.00210275476964737,Yes
8,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,Theta_TP10,Theta_TP10,0.9518609933670833,0.3424582019766177,No
9,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,Alpha_TP9,Alpha_TP9,-4.238517529917782,3.607338423543763e-05,Yes
10,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,Alpha_AF7,Alpha_AF7,-0.1423447613355956,0.886968683149536,No
11,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,Alpha_AF8,Alpha_AF8,-0.963499113349898,0.3366042215529613,No
12,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,Alpha_TP10,Alpha_TP10,1.2468077266150714,0.21410615930578225,No
13,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,Beta_TP9,Beta_TP9,2.8657133633335907,0.004662090985213026,Yes
14,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,Beta_AF7,Beta_AF7,-1.080997116961282,0.2811608003208419,No
15,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,Beta_AF8,Beta_AF8,0.17692571464356147,0.8597678925829595,No
16,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,Beta_TP10,Beta_TP10,-0.3391692525314103,0.7348820370544098,No
17,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,Gamma_TP9,Gamma_TP9,3.7732941997759553,0.00021921068607425243,Yes
18,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,Gamma_AF7,Gamma_AF7,2.503313672812348,0.013204024658483218,Yes
19,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,Gamma_AF8,Gamma_AF8,-2.2833690743819868,0.02359042846125589,Yes
20,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,Gamma_TP10,Gamma_TP10,-3.3107921999396925,0.0011263601160302463,Yes
1,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,Delta_TP9,Delta_TP9,-10.18835558003034,2.268224870081522e-19,Yes
2,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,Delta_AF7,Delta_AF7,7.290363331468812,1.077092685619479e-11,Yes
3,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,Delta_AF8,Delta_AF8,9.974764216938334,8.894297341087225e-19,Yes
4,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,Delta_TP10,Delta_TP10,6.847732690891692,1.2739768515607548e-10,Yes
5,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,Theta_TP9,Theta_TP9,-9.03670821064577,3.2660323652009846e-16,Yes
6,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,Theta_AF7,Theta_AF7,2.3457154222454917,0.02013073824874645,Yes
7,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,Theta_AF8,Theta_AF8,1.173410384772512,0.24225362086929783,No
8,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,Theta_TP10,Theta_TP10,3.1409435067241542,0.0019829501003755653,Yes
9,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,Alpha_TP9,Alpha_TP9,-14.822728474764496,1.4700800279529128e-32,Yes
10,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,Alpha_AF7,Alpha_AF7,6.514406332652167,7.750212833584492e-10,Yes
11,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,Alpha_AF8,Alpha_AF8,1.5402642880751,0.1253336590775844,No
12,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,Alpha_TP10,Alpha_TP10,3.585609029133428,0.0004379274390780643,Yes
13,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,Beta_TP9,Beta_TP9,-11.706606085064035,1.1767089740609596e-23,Yes
14,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,Beta_AF7,Beta_AF7,9.038553517705644,3.2288776836552543e-16,Yes
15,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,Beta_AF8,Beta_AF8,10.176455639071783,2.448080864186235e-19,Yes
16,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,Beta_TP10,Beta_TP10,5.422122947210088,1.9692126443370215e-07,Yes
17,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,Gamma_TP9,Gamma_TP9,0.8657882043698124,0.3878123555869094,No
18,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,Gamma_AF7,Gamma_AF7,11.282451715657235,1.8920497338337719e-22,Yes
19,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,Gamma_AF8,Gamma_AF8,7.1053853103513855,3.053606668337392e-11,Yes
20,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,Gamma_TP10,Gamma_TP10,2.859711594970527,0.004765403123848428,Yes
1,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,Delta_TP9,Delta_TP9,3.715332126167758,0.0002702372167591608,Yes
2,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,Delta_AF7,Delta_AF7,2.6880801283184024,0.00785697113379764,Yes
3,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,Delta_AF8,Delta_AF8,6.117408128426494,5.7310932708018075e-09,Yes
4,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,Delta_TP10,Delta_TP10,7.871329697407787,3.1038725193257707e-13,Yes
5,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,Theta_TP9,Theta_TP9,-1.0680204248833962,0.28693366896215455,No
6,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,Theta_AF7,Theta_AF7,1.5373711924586813,0.12594871987093043,No
7,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,Theta_AF8,Theta_AF8,2.646244546728206,0.008855932286010159,Yes
8,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,Theta_TP10,Theta_TP10,5.016622649556365,1.249421018930381e-06,Yes
9,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,Alpha_TP9,Alpha_TP9,-1.8916367523325033,0.06013637323030569,No
10,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,Alpha_AF7,Alpha_AF7,5.324449061874368,2.975705338052076e-07,Yes
11,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,Alpha_AF8,Alpha_AF8,3.6565454687098335,0.0003349332650308074,Yes
12,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,Alpha_TP10,Alpha_TP10,-0.15069637105252684,0.8803830462397364,No
13,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,Beta_TP9,Beta_TP9,-2.139096031124824,0.03376802848601498,Yes
14,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,Beta_AF7,Beta_AF7,7.3067833931350705,8.445286956148027e-12,Yes
15,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,Beta_AF8,Beta_AF8,8.772222590417067,1.2746855604050063e-15,Yes
16,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,Beta_TP10,Beta_TP10,3.258043802587701,0.0013397581254089646,Yes
17,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,Gamma_TP9,Gamma_TP9,3.0688619420634806,0.0024792348960746406,Yes
18,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,Gamma_AF7,Gamma_AF7,12.047457799916105,6.340020498112053e-25,Yes
19,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,Gamma_AF8,Gamma_AF8,10.41324372471986,3.398354966244094e-20,Yes
20,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,Gamma_TP10,Gamma_TP10,3.239634149298127,0.0014241869829062165,Yes
1,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,Delta_TP9,Delta_TP9,4.06995214532331,7.139801305976702e-05,Yes
2,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,Delta_AF7,Delta_AF7,0.674943335918701,0.5006128016735043,No
3,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,Delta_AF8,Delta_AF8,3.039264036862365,0.0027398243526455105,Yes
4,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,Delta_TP10,Delta_TP10,1.1770640596663877,0.2407868313264656,No
5,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,Theta_TP9,Theta_TP9,1.5517424881881097,0.12255130252429003,No
6,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,Theta_AF7,Theta_AF7,-1.8927177396929813,0.06006538986321935,No
7,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,Theta_AF8,Theta_AF8,-1.9631724483037605,0.051229230637241975,No
8,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,Theta_TP10,Theta_TP10,1.0471001191982814,0.2965141316765589,No
9,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,Alpha_TP9,Alpha_TP9,3.645140897557756,0.00035320421975390347,Yes
10,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,Alpha_AF7,Alpha_AF7,1.5153159234689684,0.13151739484211528,No
11,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,Alpha_AF8,Alpha_AF8,1.903959235705382,0.05857543434888124,No
12,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,Alpha_TP10,Alpha_TP10,1.2051742674818855,0.22978196754368538,No
13,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,Beta_TP9,Beta_TP9,0.09134255338851789,0.9273260848986153,No
14,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,Beta_AF7,Beta_AF7,5.237541001370426,4.6833680714832805e-07,Yes
15,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,Beta_AF8,Beta_AF8,3.1506669012776625,0.0019198563015734131,Yes
16,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,Beta_TP10,Beta_TP10,6.568936173937532,5.717828275725135e-10,Yes
17,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,Gamma_TP9,Gamma_TP9,3.3476306909393685,0.0010000703828629816,Yes
18,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,Gamma_AF7,Gamma_AF7,2.8221270103091203,0.005329413234406813,Yes
19,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,Gamma_AF8,Gamma_AF8,3.1058147210658276,0.0022179732036817783,Yes
20,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,Gamma_TP10,Gamma_TP10,1.3722137719741894,0.17177349392928884,No
