S.No,Move_Group_1,Yes_Group_2,Column Move_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Delta_TP9,Delta_TP9,-2.288556593683812,0.023797530330170794,Yes
2,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Delta_AF7,Delta_AF7,7.581980175798502,6.928756150256083e-12,Yes
3,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Delta_AF8,Delta_AF8,2.6885848982193163,0.008162331831432588,Yes
4,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Delta_TP10,Delta_TP10,-1.1824473866933332,0.2392906205849717,No
5,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Theta_TP9,Theta_TP9,-1.8638674553268895,0.06470543291719419,No
6,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Theta_AF7,Theta_AF7,2.182845815742329,0.03093090198659854,Yes
7,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Theta_AF8,Theta_AF8,3.053489233436919,0.002768719256229575,Yes
8,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Theta_TP10,Theta_TP10,0.2084011609861984,0.8352576782284729,No
9,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Alpha_TP9,Alpha_TP9,0.6819936999128361,0.49651484785193467,No
10,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Alpha_AF7,Alpha_AF7,3.025808594149879,0.0030156881969223026,Yes
11,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Alpha_AF8,Alpha_AF8,5.883110680742669,3.505973294558609e-08,Yes
12,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Alpha_TP10,Alpha_TP10,0.47871797312005715,0.6329823233529412,No
13,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Beta_TP9,Beta_TP9,1.382468218128922,0.16931287812159246,No
14,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Beta_AF7,Beta_AF7,8.114935109179125,4.058707415753079e-13,Yes
15,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Beta_AF8,Beta_AF8,6.801202946464291,3.9107134948805305e-10,Yes
16,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Beta_TP10,Beta_TP10,7.628155988981623,5.4317328150990135e-12,Yes
17,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Gamma_TP9,Gamma_TP9,3.2675955839334443,0.0014033740290150334,Yes
18,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Gamma_AF7,Gamma_AF7,7.214319688483914,4.724656891057619e-11,Yes
19,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Gamma_AF8,Gamma_AF8,4.915098919849784,2.748783090548404e-06,Yes
20,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Gamma_TP10,Gamma_TP10,8.179283194283345,2.8704584215658836e-13,Yes
1,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Delta_TP9,Delta_TP9,-2.3738110941100405,0.01910410492203187,Yes
2,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Delta_AF7,Delta_AF7,6.665800926320324,7.240798620520828e-10,Yes
3,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Delta_AF8,Delta_AF8,1.886057283303253,0.061571060186525674,No
4,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Delta_TP10,Delta_TP10,1.6654186712789947,0.09829420989854194,No
5,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Theta_TP9,Theta_TP9,-0.9416419169685157,0.3481637200350015,No
6,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Theta_AF7,Theta_AF7,-0.6416100428949267,0.5222827214355203,No
7,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Theta_AF8,Theta_AF8,-1.908463996031062,0.05858810525394139,No
8,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Theta_TP10,Theta_TP10,1.0052308127449274,0.3166971546104046,No
9,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Alpha_TP9,Alpha_TP9,-3.223949520612661,0.0016072717576603953,Yes
10,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Alpha_AF7,Alpha_AF7,1.4284255111842605,0.1556241500652921,No
11,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Alpha_AF8,Alpha_AF8,2.417859211279253,0.017031647684143256,Yes
12,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Alpha_TP10,Alpha_TP10,0.061418150210016974,0.9511227487363,No
13,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Beta_TP9,Beta_TP9,-5.467470585148564,2.3257926407646983e-07,Yes
14,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Beta_AF7,Beta_AF7,7.021443059854905,1.180351691591996e-10,Yes
15,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Beta_AF8,Beta_AF8,4.959317158622586,2.2194538847589683e-06,Yes
16,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Beta_TP10,Beta_TP10,6.341971129829355,3.640689658313638e-09,Yes
17,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Gamma_TP9,Gamma_TP9,-2.6546252522351548,0.00895570991289254,Yes
18,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Gamma_AF7,Gamma_AF7,10.962500260889076,4.343887514974994e-20,Yes
19,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Gamma_AF8,Gamma_AF8,6.45384429358915,2.092627540115835e-09,Yes
20,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Gamma_TP10,Gamma_TP10,8.161948519759752,2.7875887956235604e-13,Yes
1,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Delta_TP9,Delta_TP9,-4.145774091727905,6.315063610915888e-05,Yes
2,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Delta_AF7,Delta_AF7,4.455506834593343,1.880166487618942e-05,Yes
3,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Delta_AF8,Delta_AF8,2.377511239083442,0.01899682590124648,Yes
4,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Delta_TP10,Delta_TP10,1.848129349190256,0.06702539676113173,No
5,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Theta_TP9,Theta_TP9,-4.921431237014766,2.743143331035003e-06,Yes
6,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Theta_AF7,Theta_AF7,0.46392952228832635,0.6435317809245986,No
7,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Theta_AF8,Theta_AF8,0.9650420783796948,0.33644852848084017,No
8,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Theta_TP10,Theta_TP10,1.9505309683618823,0.05342497622374726,No
9,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Alpha_TP9,Alpha_TP9,-6.240980026617359,6.6607837370148e-09,Yes
10,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Alpha_AF7,Alpha_AF7,1.7759554423693131,0.0782538415017906,No
11,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Alpha_AF8,Alpha_AF8,0.6734287158843595,0.5019588679997755,No
12,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Alpha_TP10,Alpha_TP10,-1.0182730924317223,0.31057988816007936,No
13,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Beta_TP9,Beta_TP9,0.49815321178167027,0.619280293502497,No
14,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Beta_AF7,Beta_AF7,3.3571648983726985,0.0010529709929989746,Yes
15,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Beta_AF8,Beta_AF8,1.9558548668906182,0.05278683643345744,No
16,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Beta_TP10,Beta_TP10,5.472084779030521,2.4425525067540826e-07,Yes
17,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Gamma_TP9,Gamma_TP9,5.2104045013559785,7.851566231883654e-07,Yes
18,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Gamma_AF7,Gamma_AF7,3.522507877461117,0.0006038888712417646,Yes
19,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Gamma_AF8,Gamma_AF8,5.7790981679727125,5.968040961670104e-08,Yes
20,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Gamma_TP10,Gamma_TP10,6.6909758005786815,7.300891795044049e-10,Yes
1,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Delta_TP9,Delta_TP9,-2.3688439656834586,0.019375709450836713,Yes
2,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Delta_AF7,Delta_AF7,2.7195887406990114,0.0074669131596710025,Yes
3,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Delta_AF8,Delta_AF8,-2.42486097083769,0.016744138440447812,Yes
4,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Delta_TP10,Delta_TP10,2.6729592708413956,0.008521896708489877,Yes
5,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Theta_TP9,Theta_TP9,0.6206788698848371,0.5359409896745744,No
6,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Theta_AF7,Theta_AF7,2.405590663973051,0.017611231017688092,Yes
7,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Theta_AF8,Theta_AF8,-0.654038385054009,0.5142885423696757,No
8,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Theta_TP10,Theta_TP10,2.395559460532187,0.018078176735738874,Yes
9,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Alpha_TP9,Alpha_TP9,1.9640322979273892,0.051745642648603846,No
10,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Alpha_AF7,Alpha_AF7,4.119815200109106,6.84785777765633e-05,Yes
11,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Alpha_AF8,Alpha_AF8,-0.7652721446346467,0.44555199529463674,No
12,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Alpha_TP10,Alpha_TP10,4.654395725984934,8.161678520894119e-06,Yes
13,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Beta_TP9,Beta_TP9,0.9974782850125766,0.32045942675156014,No
14,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Beta_AF7,Beta_AF7,2.0364700175880186,0.04381556285624126,Yes
15,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Beta_AF8,Beta_AF8,0.8961045610396486,0.37191939246788686,No
16,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Beta_TP10,Beta_TP10,7.601814541072985,6.036282832943401e-12,Yes
17,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Gamma_TP9,Gamma_TP9,4.817577383658932,4.126906732044685e-06,Yes
18,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Gamma_AF7,Gamma_AF7,3.621206505846262,0.0004246316839904813,Yes
19,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Gamma_AF8,Gamma_AF8,3.7301827910538097,0.0002889501803384864,Yes
20,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Gamma_TP10,Gamma_TP10,10.458804570222158,8.919772124866182e-19,Yes
