S.No,Yes_Group_1,Silent_Group_2,Column Yes_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
3,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Delta_AF8,Delta_AF8,-2.7071457168482063,0.0077769446561199735,Yes
4,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Delta_TP10,Delta_TP10,4.58857890576773,1.1057403832490693e-05,Yes
5,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Theta_TP9,Theta_TP9,0.8388308343592294,0.4032321194718911,No
6,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Theta_AF7,Theta_AF7,-1.2510953296510652,0.21333335632937384,No
7,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Theta_AF8,Theta_AF8,0.16131113539187325,0.8721196244308999,No
8,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Theta_TP10,Theta_TP10,0.5689208594870075,0.570473120750957,No
9,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Alpha_TP9,Alpha_TP9,-8.240390120399631,2.460892314466185e-13,Yes
10,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Alpha_AF7,Alpha_AF7,-8.065345563540667,6.247184197433579e-13,Yes
11,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Alpha_AF8,Alpha_AF8,-5.538998254481986,1.8261062247917162e-07,Yes
12,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Alpha_TP10,Alpha_TP10,-7.759302821871558,3.142561315595321e-12,Yes
13,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Beta_TP9,Beta_TP9,3.083443656710702,0.002539436571096598,Yes
14,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Beta_AF7,Beta_AF7,-8.822572008322023,1.0739845056559429e-14,Yes
15,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Beta_AF8,Beta_AF8,-8.218777229222809,2.7616490708946514e-13,Yes
16,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Beta_TP10,Beta_TP10,-5.9651247789976685,2.533481847400052e-08,Yes
17,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Gamma_TP9,Gamma_TP9,9.914560250997418,2.74335383758331e-17,Yes
18,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Gamma_AF7,Gamma_AF7,-7.025540059845473,1.3912329594343684e-10,Yes
19,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Gamma_AF8,Gamma_AF8,-6.577480034318449,1.31227103002215e-09,Yes
20,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Gamma_TP10,Gamma_TP10,0.30012580679922,0.7646004846223287,No
1,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Delta_TP9,Delta_TP9,3.786829018912701,0.0002321506242297722,Yes
2,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Delta_AF7,Delta_AF7,-13.586309794468626,1.0249668577782536e-26,Yes
3,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Delta_AF8,Delta_AF8,-2.4886340912537315,0.014087366078197158,Yes
4,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Delta_TP10,Delta_TP10,1.9229919798677026,0.05666789410260596,No
5,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Theta_TP9,Theta_TP9,-0.9918923884577678,0.3230926488799739,No
6,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Theta_AF7,Theta_AF7,-7.3132024923989,2.380997476608837e-11,Yes
7,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Theta_AF8,Theta_AF8,0.9604426659091063,0.33861543428569507,No
8,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Theta_TP10,Theta_TP10,-0.8381624995182391,0.40347786340588376,No
9,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Alpha_TP9,Alpha_TP9,-2.8456233384929117,0.005151757751199955,Yes
10,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Alpha_AF7,Alpha_AF7,-7.670081511188719,3.5649773605325563e-12,Yes
11,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Alpha_AF8,Alpha_AF8,-2.1414801908212575,0.034100613309832974,Yes
12,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Alpha_TP10,Alpha_TP10,-6.48571628170081,1.6856332969250031e-09,Yes
13,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Beta_TP9,Beta_TP9,17.4048008004807,9.112320655709366e-36,Yes
14,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Beta_AF7,Beta_AF7,-17.72781068097099,1.6860959163227612e-36,Yes
15,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Beta_AF8,Beta_AF8,-7.16161421833776,5.2789412849803985e-11,Yes
16,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Beta_TP10,Beta_TP10,-0.775884488030736,0.439226432548522,No
17,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Gamma_TP9,Gamma_TP9,19.43719752098723,2.7749631525729956e-40,Yes
18,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Gamma_AF7,Gamma_AF7,-12.17705424609862,3.1111137606588214e-23,Yes
19,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Gamma_AF8,Gamma_AF8,-7.826948017565656,1.5318357551057215e-12,Yes
20,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Gamma_TP10,Gamma_TP10,3.2240563814568364,0.0015982701962392422,Yes
1,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Delta_TP9,Delta_TP9,9.89612809190576,3.0362312100509324e-17,Yes
2,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Delta_AF7,Delta_AF7,-4.9896703063905,2.0677708404182374e-06,Yes
3,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Delta_AF8,Delta_AF8,-5.3835522313184345,3.6813254051652456e-07,Yes
4,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Delta_TP10,Delta_TP10,2.3951421803503834,0.018160585487371306,Yes
5,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Theta_TP9,Theta_TP9,5.376471655802167,3.799793280185366e-07,Yes
6,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Theta_AF7,Theta_AF7,-1.977532206506351,0.05027372296545986,No
7,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Theta_AF8,Theta_AF8,-2.5545097672346113,0.011884825863656993,Yes
8,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Theta_TP10,Theta_TP10,0.1934835707454343,0.8469073904656138,No
9,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Alpha_TP9,Alpha_TP9,0.5368228912649992,0.5923838636447935,No
10,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Alpha_AF7,Alpha_AF7,-2.948738490739345,0.0038361757786730994,Yes
11,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Alpha_AF8,Alpha_AF8,-1.6890943846460844,0.09379810627825728,No
12,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Alpha_TP10,Alpha_TP10,-6.2159349298878475,7.658970506140337e-09,Yes
13,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Beta_TP9,Beta_TP9,8.344634565520689,1.4096423047713917e-13,Yes
14,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Beta_AF7,Beta_AF7,-5.269225710664632,6.121764867590776e-07,Yes
15,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Beta_AF8,Beta_AF8,-3.564321139829161,0.0005246128389232096,Yes
16,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Beta_TP10,Beta_TP10,0.9311589908763711,0.3536408865533319,No
17,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Gamma_TP9,Gamma_TP9,8.627675095838697,3.079969158915553e-14,Yes
18,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Gamma_AF7,Gamma_AF7,-2.5696811682924308,0.011403197563249241,Yes
19,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Gamma_AF8,Gamma_AF8,-3.2698344791478307,0.0014045968443491404,Yes
20,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Gamma_TP10,Gamma_TP10,3.8924302520386647,0.000163552673101064,Yes
1,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Delta_TP9,Delta_TP9,4.587036571481313,1.0837224814904108e-05,Yes
2,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Delta_AF7,Delta_AF7,-7.599440490773309,6.319838629327186e-12,Yes
3,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Delta_AF8,Delta_AF8,-1.8529828614663866,0.06626211454657326,No
4,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Delta_TP10,Delta_TP10,-0.5390331297774406,0.5908304719736521,No
5,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Theta_TP9,Theta_TP9,0.8835549972403001,0.37864631626321166,No
6,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Theta_AF7,Theta_AF7,-2.9898114538035725,0.003367292503403062,Yes
7,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Theta_AF8,Theta_AF8,-0.09595214858418152,0.9237134761251617,No
8,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Theta_TP10,Theta_TP10,-0.1894293467532936,0.8500660466110639,No
9,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Alpha_TP9,Alpha_TP9,-4.625657706569077,9.24943387817681e-06,Yes
10,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Alpha_AF7,Alpha_AF7,-4.671104404468442,7.668111405034496e-06,Yes
11,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Alpha_AF8,Alpha_AF8,-2.635840347265086,0.009464972214349754,Yes
12,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Alpha_TP10,Alpha_TP10,-9.751620662270977,5.061135882867416e-17,Yes
13,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Beta_TP9,Beta_TP9,5.7525444763472064,6.473171286444221e-08,Yes
14,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Beta_AF7,Beta_AF7,-3.124439632833545,0.002218537490823849,Yes
15,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Beta_AF8,Beta_AF8,-2.91817275534517,0.004181894359102718,Yes
16,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Beta_TP10,Beta_TP10,-0.34604241393786966,0.7298972734987137,No
17,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Gamma_TP9,Gamma_TP9,13.9837337995351,2.9512894593999858e-27,Yes
18,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Gamma_AF7,Gamma_AF7,-0.6643972043861673,0.5076697415359024,No
19,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Gamma_AF8,Gamma_AF8,-5.201982884533993,7.905741692511971e-07,Yes
20,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Gamma_TP10,Gamma_TP10,7.074550663817619,9.71174278453326e-11,Yes
