S.No,Pain_Group_1,Yes_Group_2,Column Pain_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
5,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Theta_TP9,Theta_TP9,2.3007178522833582,0.022449094581215304,Yes
6,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Theta_AF7,Theta_AF7,1.5001126005775232,0.1351780850436795,No
7,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Theta_AF8,Theta_AF8,2.028132500384473,0.04388637039946177,Yes
8,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Theta_TP10,Theta_TP10,2.291328256190535,0.022996833396521064,Yes
9,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Alpha_TP9,Alpha_TP9,0.37059320617943287,0.7113367039288512,No
10,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Alpha_AF7,Alpha_AF7,3.1325703781980283,0.00199566609294561,Yes
11,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Alpha_AF8,Alpha_AF8,6.422465406121474,9.74481805129735e-10,Yes
12,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Alpha_TP10,Alpha_TP10,-0.46090014121516937,0.6453760986826136,No
13,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Beta_TP9,Beta_TP9,-7.545610482964609,1.6012430517315613e-12,Yes
14,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Beta_AF7,Beta_AF7,4.444947487215803,1.4625906029971588e-05,Yes
15,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Beta_AF8,Beta_AF8,4.851037820179571,2.4820028820364324e-06,Yes
16,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Beta_TP10,Beta_TP10,0.7315841006123434,0.4652874170238255,No
17,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Gamma_TP9,Gamma_TP9,-5.1226699021238264,7.124662132815335e-07,Yes
18,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Gamma_AF7,Gamma_AF7,8.53555705998013,3.641409082963886e-15,Yes
19,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Gamma_AF8,Gamma_AF8,3.7410358598000517,0.0002399717249064619,Yes
20,cleaned_santhosh_pain_speech_2024-02-06--21-46-31_3596367381052080931.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Gamma_TP10,Gamma_TP10,-1.7208207816801184,0.08684549761785075,No
1,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Delta_TP9,Delta_TP9,8.288877830260164,2.036605616541877e-14,Yes
2,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Delta_AF7,Delta_AF7,10.83123718056534,1.3444892140741217e-21,Yes
3,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Delta_AF8,Delta_AF8,7.412021406540658,3.9840730860439406e-12,Yes
4,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Delta_TP10,Delta_TP10,6.7152739652278655,2.1133655467031657e-10,Yes
5,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Theta_TP9,Theta_TP9,5.085243420080518,8.765526749119858e-07,Yes
6,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Theta_AF7,Theta_AF7,4.031197117250252,8.02603703087683e-05,Yes
7,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Theta_AF8,Theta_AF8,3.4271021397107817,0.0007478016327810299,Yes
8,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Theta_TP10,Theta_TP10,3.752365270929635,0.0002326055013965913,Yes
9,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Alpha_TP9,Alpha_TP9,-1.5898251672135841,0.11353676492169648,No
10,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Alpha_AF7,Alpha_AF7,3.9981440057787645,9.132207879061656e-05,Yes
11,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Alpha_AF8,Alpha_AF8,5.935710083372501,1.3645814904581916e-08,Yes
12,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Alpha_TP10,Alpha_TP10,1.0080241863760946,0.314724859506979,No
13,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Beta_TP9,Beta_TP9,-9.461673049365842,1.1924598640505323e-17,Yes
14,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Beta_AF7,Beta_AF7,6.445363015833075,9.266171023902146e-10,Yes
15,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Beta_AF8,Beta_AF8,8.772318532519957,9.92829728622482e-16,Yes
16,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Beta_TP10,Beta_TP10,0.10585450147690136,0.9158094677233986,No
17,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Gamma_TP9,Gamma_TP9,-12.569107422971603,9.213610455209472e-27,Yes
18,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Gamma_AF7,Gamma_AF7,7.610934978321524,1.2345983029802997e-12,Yes
19,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Gamma_AF8,Gamma_AF8,9.724693769668926,2.140187701656299e-18,Yes
20,cleaned_santhosh_pain_speech_2024-02-06--21-59-04_3020439033373942409.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Gamma_TP10,Gamma_TP10,0.3328711819432011,0.7395985232072804,No
1,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Delta_TP9,Delta_TP9,-2.1586143194080574,0.0321544267291252,Yes
2,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Delta_AF7,Delta_AF7,11.178249962213119,1.515490526832267e-22,Yes
3,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Delta_AF8,Delta_AF8,9.913470742550759,6.955683670691362e-19,Yes
4,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Delta_TP10,Delta_TP10,5.8455387180604665,2.2101688961876008e-08,Yes
5,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Theta_TP9,Theta_TP9,-1.7282366798041509,0.08559651538762171,No
6,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Theta_AF7,Theta_AF7,2.9358849485398495,0.0037434345273302826,Yes
7,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Theta_AF8,Theta_AF8,4.043956441538543,7.677609244954341e-05,Yes
8,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Theta_TP10,Theta_TP10,2.411121489073168,0.016871198187837215,Yes
9,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Alpha_TP9,Alpha_TP9,-7.015547988045708,4.075114961162928e-11,Yes
10,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Alpha_AF7,Alpha_AF7,6.448263506805156,9.39345769640468e-10,Yes
11,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Alpha_AF8,Alpha_AF8,6.682304314880434,2.621780336296998e-10,Yes
12,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Alpha_TP10,Alpha_TP10,-3.610913923355216,0.0003918313116767225,Yes
13,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Beta_TP9,Beta_TP9,-4.684203718786064,5.3935410443263105e-06,Yes
14,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Beta_AF7,Beta_AF7,4.19749110643119,4.168678908375228e-05,Yes
15,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Beta_AF8,Beta_AF8,5.59286047770941,7.832165147713587e-08,Yes
16,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Beta_TP10,Beta_TP10,0.6806043191119926,0.49696372126141386,No
17,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Gamma_TP9,Gamma_TP9,-7.030387508486385,3.7465590265460594e-11,Yes
18,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Gamma_AF7,Gamma_AF7,3.403325474535125,0.000814360546320952,Yes
19,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Gamma_AF8,Gamma_AF8,7.1743194963963335,1.6496005678777747e-11,Yes
20,cleaned_santhosh_pain_speech_2024-02-06--22-02-00_7073793021886051355.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Gamma_TP10,Gamma_TP10,-3.084599760481654,0.002347345498407839,Yes
1,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Delta_TP9,Delta_TP9,4.368015523015902,2.0115139843677853e-05,Yes
2,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Delta_AF7,Delta_AF7,11.980382795359533,2.779930166121014e-25,Yes
3,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Delta_AF8,Delta_AF8,7.427197150860218,3.141782232396019e-12,Yes
4,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Delta_TP10,Delta_TP10,7.842606685941605,2.5893134387968965e-13,Yes
5,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Theta_TP9,Theta_TP9,3.4363011254548557,0.0007171692759663777,Yes
6,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Theta_AF7,Theta_AF7,4.798492346622395,3.1223680118359775e-06,Yes
7,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Theta_AF8,Theta_AF8,0.8814431364198232,0.3791360823167439,No
8,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Theta_TP10,Theta_TP10,3.667355392939846,0.0003141217187246493,Yes
9,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Alpha_TP9,Alpha_TP9,0.43996448659516363,0.6604379032195996,No
10,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Alpha_AF7,Alpha_AF7,5.772746246107946,2.9400662793956693e-08,Yes
11,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Alpha_AF8,Alpha_AF8,2.5163332244079823,0.012644062647852367,Yes
12,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Alpha_TP10,Alpha_TP10,1.6061346943486265,0.10982202295508493,No
13,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Beta_TP9,Beta_TP9,-11.661176931720584,2.6028816937111726e-24,Yes
14,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Beta_AF7,Beta_AF7,4.13046471745741,5.31763282442492e-05,Yes
15,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Beta_AF8,Beta_AF8,3.4108341150573445,0.0007835078676771107,Yes
16,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Beta_TP10,Beta_TP10,-3.881089548419638,0.00014116362791959106,Yes
17,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Gamma_TP9,Gamma_TP9,-9.329945845912786,2.054641246551964e-17,Yes
18,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Gamma_AF7,Gamma_AF7,6.095435632343265,5.525749152066232e-09,Yes
19,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Gamma_AF8,Gamma_AF8,3.9728021988876736,9.910723208356017e-05,Yes
20,cleaned_santhosh_pain_speech_2024-02-06--22-04-10_1419077196132978842.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Gamma_TP10,Gamma_TP10,-6.918446740289712,6.038262579801765e-11,Yes
