S.No,Move_Group_1,Toilet_Group_2,Column Move_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
17,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Gamma_TP9,Gamma_TP9,8.295161673902081,2.5976666502758146e-14,Yes
18,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Gamma_AF7,Gamma_AF7,9.407816415941442,2.5708210002764074e-17,Yes
19,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Gamma_AF8,Gamma_AF8,11.12317037490692,3.700642255219989e-22,Yes
20,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Gamma_TP10,Gamma_TP10,17.869671805321648,1.4367128464081286e-41,Yes
1,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Delta_TP9,Delta_TP9,1.3961106474193343,0.16440062246867174,No
2,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Delta_AF7,Delta_AF7,7.696901044880946,8.890804994696503e-13,Yes
3,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Delta_AF8,Delta_AF8,1.5065185486995833,0.13368704190096625,No
4,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Delta_TP10,Delta_TP10,-0.07191735044827659,0.9427475282455298,No
5,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Theta_TP9,Theta_TP9,-2.706960396554623,0.007444108334615904,Yes
6,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Theta_AF7,Theta_AF7,1.378222734371161,0.16984526014699064,No
7,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Theta_AF8,Theta_AF8,-1.3387159110747038,0.18235149177304485,No
8,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Theta_TP10,Theta_TP10,0.12633605039469034,0.8996069271902865,No
9,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Alpha_TP9,Alpha_TP9,-4.873398319668422,2.3968188838114614e-06,Yes
10,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Alpha_AF7,Alpha_AF7,-1.5645645606529888,0.1194414155862928,No
11,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Alpha_AF8,Alpha_AF8,-0.8227782740035255,0.4117227547415693,No
12,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Alpha_TP10,Alpha_TP10,-2.328366354593611,0.02100384177171358,Yes
13,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Beta_TP9,Beta_TP9,5.911660157765472,1.6641612324434655e-08,Yes
14,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Beta_AF7,Beta_AF7,2.394641716495274,0.017663221828991812,Yes
15,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Beta_AF8,Beta_AF8,6.214035160493964,3.4925128972123997e-09,Yes
16,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Beta_TP10,Beta_TP10,8.09853263049528,8.132782611905997e-14,Yes
17,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Gamma_TP9,Gamma_TP9,11.80783907278676,3.404101960966723e-24,Yes
18,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Gamma_AF7,Gamma_AF7,2.6040429082212295,0.009982466002792538,Yes
19,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Gamma_AF8,Gamma_AF8,7.307051337085037,8.568751378361344e-12,Yes
20,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Gamma_TP10,Gamma_TP10,13.84138869177638,3.8434927777244724e-30,Yes
1,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Delta_TP9,Delta_TP9,-6.410109819217415,1.2774848059719494e-09,Yes
2,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Delta_AF7,Delta_AF7,-4.219237485878899,3.9089256027268056e-05,Yes
3,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Delta_AF8,Delta_AF8,-7.837672204449244,4.1156516012632225e-13,Yes
4,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Delta_TP10,Delta_TP10,-2.2950886124739145,0.022901398585779296,Yes
5,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Theta_TP9,Theta_TP9,-7.367416530064958,6.3696838718894194e-12,Yes
6,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Theta_AF7,Theta_AF7,-8.577847190144464,4.750504358620019e-15,Yes
7,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Theta_AF8,Theta_AF8,-10.12958261124875,2.611365098889638e-19,Yes
8,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Theta_TP10,Theta_TP10,-3.3152891832611995,0.0011105993817609268,Yes
9,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Alpha_TP9,Alpha_TP9,-8.294515964038299,2.673617980190786e-14,Yes
10,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Alpha_AF7,Alpha_AF7,-7.814924307389126,4.707381025988388e-13,Yes
11,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Alpha_AF8,Alpha_AF8,-6.567982163191362,5.48109155008067e-10,Yes
12,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Alpha_TP10,Alpha_TP10,-2.2274137685633018,0.02718002047709946,Yes
13,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Beta_TP9,Beta_TP9,-0.35978614132898584,0.7194359772298464,No
14,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Beta_AF7,Beta_AF7,-0.7774578885999684,0.43792655428631777,No
15,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Beta_AF8,Beta_AF8,1.9648702686361377,0.050994356029846574,No
16,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Beta_TP10,Beta_TP10,1.8738278932314028,0.06260224950174283,No
17,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Gamma_TP9,Gamma_TP9,-0.162847328188853,0.870824415530827,No
18,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Gamma_AF7,Gamma_AF7,5.766278148612344,3.541891611127933e-08,Yes
19,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Gamma_AF8,Gamma_AF8,6.084234544057174,7.050788741717545e-09,Yes
20,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Gamma_TP10,Gamma_TP10,5.573661063080149,9.16885150089004e-08,Yes
1,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Delta_TP9,Delta_TP9,-0.22151738750003822,0.8249449541379925,No
2,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Delta_AF7,Delta_AF7,1.1042174428103486,0.27099768492322546,No
3,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Delta_AF8,Delta_AF8,-2.869188947480986,0.004616331174197742,Yes
4,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Delta_TP10,Delta_TP10,-1.8646196294536772,0.06389032973932468,No
5,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Theta_TP9,Theta_TP9,-1.1084366251707827,0.2691771714059107,No
6,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Theta_AF7,Theta_AF7,-2.4905133016936802,0.013677478854475495,Yes
7,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Theta_AF8,Theta_AF8,-5.15488796391196,6.737714272338907e-07,Yes
8,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Theta_TP10,Theta_TP10,-0.8139664888217655,0.41675783299900115,No
9,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Alpha_TP9,Alpha_TP9,-4.505407300886787,1.2001680415769906e-05,Yes
10,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Alpha_AF7,Alpha_AF7,-2.8226724633454023,0.005307817335256274,Yes
11,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Alpha_AF8,Alpha_AF8,-5.868979551067182,2.11526936020353e-08,Yes
12,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Alpha_TP10,Alpha_TP10,-2.7351252641011947,0.006870408072600353,Yes
13,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Beta_TP9,Beta_TP9,10.107889322081547,3.0049354955596324e-19,Yes
14,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Beta_AF7,Beta_AF7,1.587330964411854,0.11422249629136175,No
15,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Beta_AF8,Beta_AF8,5.926729482888253,1.5790642117480575e-08,Yes
16,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Beta_TP10,Beta_TP10,7.558957289144034,2.107621034763799e-12,Yes
17,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Gamma_TP9,Gamma_TP9,10.69211024631816,6.6908986749240776e-21,Yes
18,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Gamma_AF7,Gamma_AF7,7.4933815072690955,3.0825683352510233e-12,Yes
19,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Gamma_AF8,Gamma_AF8,10.33790550152236,6.757514777561886e-20,Yes
20,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Gamma_TP10,Gamma_TP10,11.89169217483513,2.4078733576885143e-24,Yes
1,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Delta_TP9,Delta_TP9,-0.784276882069904,0.4339259922817944,No
2,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Delta_AF7,Delta_AF7,2.462228230597636,0.014765083775907326,Yes
3,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Delta_AF8,Delta_AF8,-5.395267885245341,2.1715139882880326e-07,Yes
4,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Delta_TP10,Delta_TP10,-1.5018332175842912,0.13492208141067227,No
5,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Theta_TP9,Theta_TP9,-2.286331629646537,0.023419551749629123,Yes
6,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Theta_AF7,Theta_AF7,-0.6831522564969742,0.49540386990576124,No
7,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Theta_AF8,Theta_AF8,-4.617946677120302,7.43011846346686e-06,Yes
8,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Theta_TP10,Theta_TP10,-2.176416132530795,0.030848803451096737,Yes
9,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Alpha_TP9,Alpha_TP9,-2.4610080678584225,0.014813684144451158,Yes
10,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Alpha_AF7,Alpha_AF7,-3.203866955688803,0.0016083753795715563,Yes
11,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Alpha_AF8,Alpha_AF8,-6.397273277226744,1.3677581016867969e-09,Yes
12,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Alpha_TP10,Alpha_TP10,-1.7713636315639503,0.07822109995675587,No
13,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Beta_TP9,Beta_TP9,8.11245469786674,8.012388929129893e-14,Yes
14,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Beta_AF7,Beta_AF7,3.7858750951720195,0.0002095498341083773,Yes
15,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Beta_AF8,Beta_AF8,0.7993307467152365,0.42517001284357636,No
16,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Beta_TP10,Beta_TP10,12.437257679936883,6.332845869134563e-26,Yes
17,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Gamma_TP9,Gamma_TP9,15.641345402160166,3.3964389388335737e-35,Yes
18,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Gamma_AF7,Gamma_AF7,9.077744508731902,2.136835276400279e-16,Yes
19,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Gamma_AF8,Gamma_AF8,9.310979367153488,4.923646192431967e-17,Yes
20,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Gamma_TP10,Gamma_TP10,15.06701364926931,1.5139288990134289e-33,Yes
