S.No,No_Group_1,Yes_Group_2,Column No_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
7,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Theta_AF8,Theta_AF8,2.7341068143934337,0.007186554528319517,Yes
8,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Theta_TP10,Theta_TP10,1.0474898547943827,0.29694450674484696,No
9,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Alpha_TP9,Alpha_TP9,4.675827578268152,7.6247913016568935e-06,Yes
10,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Alpha_AF7,Alpha_AF7,2.801902234722002,0.005910313317578539,Yes
11,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Alpha_AF8,Alpha_AF8,3.427882368010752,0.0008300178398221305,Yes
12,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Alpha_TP10,Alpha_TP10,3.0176704370263137,0.0031014728331363924,Yes
13,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Beta_TP9,Beta_TP9,0.5728875952603505,0.5677751691728792,No
14,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Beta_AF7,Beta_AF7,5.033135463841111,1.6843350734803113e-06,Yes
15,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Beta_AF8,Beta_AF8,3.8073929010361107,0.0002211607205668645,Yes
16,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Beta_TP10,Beta_TP10,3.9821172505336637,0.00011654557681301339,Yes
17,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Gamma_TP9,Gamma_TP9,0.19899513549545628,0.8425978085062642,No
18,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Gamma_AF7,Gamma_AF7,2.8045328706941937,0.0058652410200376644,Yes
19,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Gamma_AF8,Gamma_AF8,3.363662983728151,0.0010282459187962926,Yes
20,cleaned_santhosh_no_2024-02-11--14-16-26_8306001547648554428.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Gamma_TP10,Gamma_TP10,3.5992067644255137,0.00046234759838602085,Yes
1,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Delta_TP9,Delta_TP9,10.318669494529626,2.503437045347795e-18,Yes
2,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Delta_AF7,Delta_AF7,-0.4608458703004581,0.6457296554665513,No
3,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Delta_AF8,Delta_AF8,-3.402308591095676,0.0009042202391377518,Yes
4,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Delta_TP10,Delta_TP10,-2.7226406851579497,0.0074256477956198925,Yes
5,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Theta_TP9,Theta_TP9,10.16969671261814,5.7294294155138945e-18,Yes
6,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Theta_AF7,Theta_AF7,1.6551136411541003,0.10047175206532968,No
7,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Theta_AF8,Theta_AF8,-2.3356149253962366,0.021143701569595726,Yes
8,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Theta_TP10,Theta_TP10,0.3196685863322498,0.7497663393872309,No
9,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Alpha_TP9,Alpha_TP9,10.001756198235741,1.4556555720525334e-17,Yes
10,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Alpha_AF7,Alpha_AF7,1.683678303674065,0.09480093957961375,No
11,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Alpha_AF8,Alpha_AF8,1.1976966743334532,0.23335690073100043,No
12,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Alpha_TP10,Alpha_TP10,-0.9567030621488424,0.34060912159880485,No
13,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Beta_TP9,Beta_TP9,2.9322526188745988,0.004019779237086202,Yes
14,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Beta_AF7,Beta_AF7,-0.12396864934157922,0.9015441136742319,No
15,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Beta_AF8,Beta_AF8,-1.6669451664298007,0.09809052986045934,No
16,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Beta_TP10,Beta_TP10,-1.0811613310145949,0.2817578777956621,No
17,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Gamma_TP9,Gamma_TP9,-4.437899108050319,2.005330466044061e-05,Yes
18,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Gamma_AF7,Gamma_AF7,0.5977663638813655,0.5511038221804996,No
19,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Gamma_AF8,Gamma_AF8,-0.02267311707202026,0.9819480616803925,No
20,cleaned_santhosh_no_2024-02-11--14-25-49_6548225804499657242.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Gamma_TP10,Gamma_TP10,1.4363407377419328,0.15346474914704064,No
1,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Delta_TP9,Delta_TP9,-1.1758067480010368,0.24203895105817985,No
2,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Delta_AF7,Delta_AF7,2.7683985266493507,0.006543491387206805,Yes
3,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Delta_AF8,Delta_AF8,2.6930201604751174,0.008111866179779532,Yes
4,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Delta_TP10,Delta_TP10,0.3366639938535705,0.7369682126442365,No
5,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Theta_TP9,Theta_TP9,-0.8467105380560012,0.3988704098038719,No
6,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Theta_AF7,Theta_AF7,1.8177903576521466,0.07163322181734814,No
7,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Theta_AF8,Theta_AF8,1.9050352931337196,0.05920935392064958,No
8,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Theta_TP10,Theta_TP10,-1.853718079470699,0.06627699400837155,No
9,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Alpha_TP9,Alpha_TP9,-1.935168704271195,0.05536249916912461,No
10,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Alpha_AF7,Alpha_AF7,0.8056860142657442,0.42204453152474286,No
11,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Alpha_AF8,Alpha_AF8,1.3591990056190142,0.1766755679009217,No
12,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Alpha_TP10,Alpha_TP10,-1.7080298841680184,0.09026026480205555,No
13,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Beta_TP9,Beta_TP9,0.5086180297928709,0.6119696241323299,No
14,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Beta_AF7,Beta_AF7,-0.4140336668067489,0.6796010550087971,No
15,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Beta_AF8,Beta_AF8,-1.4597828618445101,0.14700694910796747,No
16,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Beta_TP10,Beta_TP10,0.3059990157607435,0.7601446059998473,No
17,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Gamma_TP9,Gamma_TP9,-0.15167751515192945,0.8797003098479423,No
18,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Gamma_AF7,Gamma_AF7,-1.3128672016046465,0.1917752542951094,No
19,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Gamma_AF8,Gamma_AF8,-1.1566130719598275,0.24976666441339707,No
20,cleaned_santhosh_no_2024-02-11--14-30-03_1960398358739786856.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Gamma_TP10,Gamma_TP10,-0.44089361950286526,0.6600967292476438,No
1,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Delta_TP9,Delta_TP9,0.3905366700277489,0.6968379819592063,No
2,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Delta_AF7,Delta_AF7,2.3368781786547723,0.021117152110662406,Yes
3,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Delta_AF8,Delta_AF8,0.34565946722910806,0.7302089542656873,No
4,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Delta_TP10,Delta_TP10,4.941056039134685,2.5676790131782687e-06,Yes
5,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Theta_TP9,Theta_TP9,1.146979222002301,0.2536911020872808,No
6,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Theta_AF7,Theta_AF7,2.3161923329115948,0.022259120353503754,Yes
7,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Theta_AF8,Theta_AF8,0.9266735875214986,0.3559716302986192,No
8,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Theta_TP10,Theta_TP10,0.8002120643118831,0.4251825452760404,No
9,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Alpha_TP9,Alpha_TP9,-0.0458314064244438,0.9635214491043604,No
10,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Alpha_AF7,Alpha_AF7,1.79366684421959,0.07540595902753025,No
11,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Alpha_AF8,Alpha_AF8,0.5781199473675812,0.5642755643402122,No
12,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Alpha_TP10,Alpha_TP10,1.7045888036015389,0.0908806588604949,No
13,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Beta_TP9,Beta_TP9,-0.007248527932199083,0.9942286997269694,No
14,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Beta_AF7,Beta_AF7,-1.6777258565026747,0.09602523685753332,No
15,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Beta_AF8,Beta_AF8,-2.1125314177125536,0.03673126968182013,Yes
16,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Beta_TP10,Beta_TP10,-2.6352775249343194,0.009526097518977974,Yes
17,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Gamma_TP9,Gamma_TP9,-0.5022170643927474,0.6164428806223906,No
18,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Gamma_AF7,Gamma_AF7,-0.28023548031782997,0.7797834195470537,No
19,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Gamma_AF8,Gamma_AF8,-0.25576569420090184,0.7985733415033459,No
20,cleaned_santhosh_no_2024-02-11--14-38-22_5395618761392607534.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Gamma_TP10,Gamma_TP10,1.6657023665991424,0.0984031311326369,No
