S.No,Move_Group_1,Silent_Group_2,Column Move_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
18,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Gamma_AF7,Gamma_AF7,1.1958990340916456,0.23399960044687007,No
19,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Gamma_AF8,Gamma_AF8,1.6104228821632771,0.1098279948770247,No
20,cleaned_Santhosh_move_speech_2024-02-07--23-15-24_4424780928410134228.csv,cleaned_Santhosh_silent_2024-02-05--22-11-24_8818957972162391349.csv,Gamma_TP10,Gamma_TP10,9.085120210107387,1.931481819755277e-15,Yes
1,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Delta_TP9,Delta_TP9,5.2234788348695735,7.048907624634432e-07,Yes
2,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Delta_AF7,Delta_AF7,0.813152886317643,0.4176642799075141,No
3,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Delta_AF8,Delta_AF8,0.4632599697195321,0.6439772234694301,No
4,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Delta_TP10,Delta_TP10,3.7800421157003785,0.00024087816301955565,Yes
5,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Theta_TP9,Theta_TP9,-1.2408816108943763,0.21695491027256372,No
6,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Theta_AF7,Theta_AF7,1.3188517765316563,0.1896106568367128,No
7,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Theta_AF8,Theta_AF8,3.585390375698774,0.00047978809395910854,Yes
8,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Theta_TP10,Theta_TP10,0.9158424892467122,0.36149900069453134,No
9,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Alpha_TP9,Alpha_TP9,-9.111258958934151,1.5796293726863815e-15,Yes
10,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Alpha_AF7,Alpha_AF7,-4.455332682103025,1.8273438216507277e-05,Yes
11,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Alpha_AF8,Alpha_AF8,0.5309817485159045,0.5963661478975619,No
12,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Alpha_TP10,Alpha_TP10,-7.190526087763414,5.0528843570016335e-11,Yes
13,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Beta_TP9,Beta_TP9,4.045701749242071,9.035679660092621e-05,Yes
14,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Beta_AF7,Beta_AF7,0.14645075976882727,0.8837996139107736,No
15,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Beta_AF8,Beta_AF8,-0.2903752590901795,0.7720065362877518,No
16,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Beta_TP10,Beta_TP10,3.1561224217750814,0.002000330886256634,Yes
17,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Gamma_TP9,Gamma_TP9,12.731129233727074,2.223546594910434e-24,Yes
18,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Gamma_AF7,Gamma_AF7,0.6347070203302349,0.5267703241593156,No
19,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Gamma_AF8,Gamma_AF8,-1.3334383288356357,0.1847936600064699,No
20,cleaned_Santhosh_move_speech_2024-02-07--23-18-56_1257493066633048015.csv,cleaned_Santhosh_silent_2024-02-05--22-14-26_2534895234546680997.csv,Gamma_TP10,Gamma_TP10,9.220868892013275,8.585744251273175e-16,Yes
1,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Delta_TP9,Delta_TP9,2.252119156016366,0.026005019740803968,Yes
2,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Delta_AF7,Delta_AF7,-5.207220069123601,7.365276146350852e-07,Yes
3,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Delta_AF8,Delta_AF8,-0.2842323496035379,0.7766880583611997,No
4,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Delta_TP10,Delta_TP10,3.252887370610564,0.0014582884234176558,Yes
5,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Theta_TP9,Theta_TP9,-1.8498805108198302,0.06661909372836718,No
6,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Theta_AF7,Theta_AF7,-7.548243409297161,7.0557677712093906e-12,Yes
7,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Theta_AF8,Theta_AF8,-1.1334466261514151,0.259128839119298,No
8,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Theta_TP10,Theta_TP10,0.19275211036426543,0.847456240083682,No
9,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Alpha_TP9,Alpha_TP9,-6.051455876981015,1.454623650938783e-08,Yes
10,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Alpha_AF7,Alpha_AF7,-5.52666671150462,1.7337399896308998e-07,Yes
11,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Alpha_AF8,Alpha_AF8,0.4838331082401037,0.6293246384071154,No
12,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Alpha_TP10,Alpha_TP10,-3.729410906035816,0.000286304354289274,Yes
13,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Beta_TP9,Beta_TP9,9.07937997423558,1.6010359230988166e-15,Yes
14,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Beta_AF7,Beta_AF7,-10.723905387061222,1.4179139420240382e-19,Yes
15,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Beta_AF8,Beta_AF8,-2.669313126822455,0.008577716636713284,Yes
16,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Beta_TP10,Beta_TP10,5.304912098768634,4.757412418056925e-07,Yes
17,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Gamma_TP9,Gamma_TP9,12.817446271424222,9.156703577015737e-25,Yes
18,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Gamma_AF7,Gamma_AF7,-0.8904939865382591,0.3748584832719415,No
19,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Gamma_AF8,Gamma_AF8,-1.3056865273521892,0.19398291805101406,No
20,cleaned_Santhosh_move_speech_2024-02-07--23-21-22_4514790600626441178.csv,cleaned_Santhosh_silent_2024-02-05--22-19-38_8079757308436428705.csv,Gamma_TP10,Gamma_TP10,12.441530324559821,7.74938546066365e-24,Yes
1,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Delta_TP9,Delta_TP9,6.149510750359578,9.653722053385453e-09,Yes
2,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Delta_AF7,Delta_AF7,0.3970400639692053,0.6920150106357915,No
3,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Delta_AF8,Delta_AF8,-2.507917184470895,0.013425731150531322,Yes
4,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Delta_TP10,Delta_TP10,5.0541987325187305,1.496774203576453e-06,Yes
5,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Theta_TP9,Theta_TP9,0.9379098927930216,0.35009940397409534,No
6,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Theta_AF7,Theta_AF7,-1.5455742649074318,0.12473543620396518,No
7,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Theta_AF8,Theta_AF8,-1.5817368289529155,0.11623668610555699,No
8,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Theta_TP10,Theta_TP10,2.17593347191257,0.031440913789953166,Yes
9,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Alpha_TP9,Alpha_TP9,-6.304981742285778,4.529074721110866e-09,Yes
10,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Alpha_AF7,Alpha_AF7,-1.4142807944470905,0.15976543805756577,No
11,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Alpha_AF8,Alpha_AF8,-0.8302733877917806,0.40796717106263747,No
12,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Alpha_TP10,Alpha_TP10,-6.140921052484504,1.0063253804568894e-08,Yes
13,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Beta_TP9,Beta_TP9,9.776223552370551,4.116441572308082e-17,Yes
14,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Beta_AF7,Beta_AF7,-2.3306392015085264,0.021374226204907577,Yes
15,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Beta_AF8,Beta_AF8,-1.9088026716349535,0.05858014361320994,No
16,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Beta_TP10,Beta_TP10,7.399887959934781,1.74605340261235e-11,Yes
17,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Gamma_TP9,Gamma_TP9,15.415115911610535,1.0797551292221436e-30,Yes
18,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Gamma_AF7,Gamma_AF7,1.2279569431078783,0.22177037202701397,No
19,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Gamma_AF8,Gamma_AF8,2.294608144695372,0.02342327595119678,Yes
20,cleaned_Santhosh_move_speech_2024-02-07--23-24-21_4006844063686902746.csv,cleaned_Santhosh_silent_2024-02-05--22-22-23_352106900863861320.csv,Gamma_TP10,Gamma_TP10,10.883263262426603,8.171380810295943e-20,Yes
1,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Delta_TP9,Delta_TP9,2.357671397381243,0.019942327414644117,Yes
2,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Delta_AF7,Delta_AF7,-3.8385676880617448,0.0001955037611114963,Yes
3,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Delta_AF8,Delta_AF8,-4.4731953495040635,1.7102277573932467e-05,Yes
4,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Delta_TP10,Delta_TP10,2.163443612810368,0.0324095463011847,Yes
5,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Theta_TP9,Theta_TP9,1.5456524544789076,0.12471654512842573,No
6,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Theta_AF7,Theta_AF7,-0.9737406115312865,0.3320659314312464,No
7,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Theta_AF8,Theta_AF8,-0.776002031316613,0.4392135579184182,No
8,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Theta_TP10,Theta_TP10,2.099198407806174,0.0378110777583516,Yes
9,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Alpha_TP9,Alpha_TP9,-2.7734873099133983,0.006396089126510362,Yes
10,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Alpha_AF7,Alpha_AF7,-1.1200633649822924,0.2648342275573292,No
11,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Alpha_AF8,Alpha_AF8,-3.305849826114107,0.0012361543677059566,Yes
12,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Alpha_TP10,Alpha_TP10,-4.908667662194592,2.8027081887504982e-06,Yes
13,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Beta_TP9,Beta_TP9,6.865239067079021,2.7596128513354426e-10,Yes
14,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Beta_AF7,Beta_AF7,-1.8009293160634976,0.07412499554208041,No
15,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Beta_AF8,Beta_AF8,-2.623814767697321,0.009778127244211812,Yes
16,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Beta_TP10,Beta_TP10,6.870531564637357,2.6863141509577105e-10,Yes
17,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Gamma_TP9,Gamma_TP9,21.916297323273344,1.2150280197911364e-44,Yes
18,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Gamma_AF7,Gamma_AF7,3.3027418245499827,0.0012488122462060627,Yes
19,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Gamma_AF8,Gamma_AF8,-0.4923259457611022,0.6233525321710338,No
20,cleaned_Santhosh_move_speech_2024-02-07--23-27-27_4885504243394663328.csv,cleaned_Santhosh_silent_2024-02-05--22-25-01_4764456732054788583.csv,Gamma_TP10,Gamma_TP10,19.220821725016798,3.886228883659928e-39,Yes
