S.No,Yes_Group_1,Toilet_Group_2,Column Yes_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
4,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Delta_TP10,Delta_TP10,1.4837247243316822,0.13969110792823933,No
5,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Theta_TP9,Theta_TP9,-0.3713175539138988,0.710852757280396,No
6,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Theta_AF7,Theta_AF7,-1.317587741500412,0.1893739240974487,No
7,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Theta_AF8,Theta_AF8,-4.495274258671956,1.2645046232604437e-05,Yes
8,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Theta_TP10,Theta_TP10,-0.1287437047365929,0.8977091408740452,No
9,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Alpha_TP9,Alpha_TP9,-5.043839181109248,1.139577605823061e-06,Yes
10,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Alpha_AF7,Alpha_AF7,-5.210439134106529,5.28591383175608e-07,Yes
11,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Alpha_AF8,Alpha_AF8,-6.209796433042281,3.782796622703599e-09,Yes
12,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Alpha_TP10,Alpha_TP10,-2.9433273124354855,0.003690289315570156,Yes
13,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Beta_TP9,Beta_TP9,4.6568348639592045,6.351046495953328e-06,Yes
14,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Beta_AF7,Beta_AF7,-8.650142978521648,3.322098831748557e-15,Yes
15,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Beta_AF8,Beta_AF8,-2.9277993710178616,0.0038704059600669946,Yes
16,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Beta_TP10,Beta_TP10,-3.034722039328115,0.0027770547462789516,Yes
17,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Gamma_TP9,Gamma_TP9,8.143475713684172,7.145476672658595e-14,Yes
18,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Gamma_AF7,Gamma_AF7,-5.73211295679132,4.29339256683938e-08,Yes
19,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Gamma_AF8,Gamma_AF8,0.9349546072837925,0.3511074111859168,No
20,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Gamma_TP10,Gamma_TP10,2.122397750914947,0.03521917092465176,Yes
1,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Delta_TP9,Delta_TP9,-2.8648879908415283,0.004673713837858022,Yes
2,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Delta_AF7,Delta_AF7,-12.881913285930441,2.9637308218893674e-27,Yes
3,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Delta_AF8,Delta_AF8,-10.553801545620297,1.5703305973584095e-20,Yes
4,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Delta_TP10,Delta_TP10,-5.556195900410784,9.919665181257819e-08,Yes
5,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Theta_TP9,Theta_TP9,-6.2322278830943825,3.23569012727944e-09,Yes
6,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Theta_AF7,Theta_AF7,-8.21414681811756,4.242110437605376e-14,Yes
7,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Theta_AF8,Theta_AF8,-6.757305068169391,1.9320137926350675e-10,Yes
8,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Theta_TP10,Theta_TP10,-5.196947900744612,5.512085286313694e-07,Yes
9,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Alpha_TP9,Alpha_TP9,-4.538917868338271,1.0380739341156345e-05,Yes
10,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Alpha_AF7,Alpha_AF7,-10.271850596073463,9.895677931215465e-20,Yes
11,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Alpha_AF8,Alpha_AF8,-9.27570757842867,5.938915788447082e-17,Yes
12,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Alpha_TP10,Alpha_TP10,-3.426928274243687,0.0007581708379918736,Yes
13,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Beta_TP9,Beta_TP9,6.953018070520065,6.542133534433166e-11,Yes
14,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Beta_AF7,Beta_AF7,-8.485103730665767,8.162828256406551e-15,Yes
15,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Beta_AF8,Beta_AF8,-4.146874055854855,5.2100818974515665e-05,Yes
16,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Beta_TP10,Beta_TP10,-7.186398775458641,1.760363793242884e-11,Yes
17,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Gamma_TP9,Gamma_TP9,3.6916691907802788,0.00029604113193257216,Yes
18,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Gamma_AF7,Gamma_AF7,-6.354340860626,1.69999132480691e-09,Yes
19,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Gamma_AF8,Gamma_AF8,-1.7328553489649137,0.08485331797012706,No
20,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Gamma_TP10,Gamma_TP10,-4.141763869798342,5.317066936424293e-05,Yes
1,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Delta_TP9,Delta_TP9,5.099988790056796,8.902440125948646e-07,Yes
2,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Delta_AF7,Delta_AF7,-5.903248972152632,1.8539264642799572e-08,Yes
3,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Delta_AF8,Delta_AF8,-5.997516763461324,1.1500235896047223e-08,Yes
4,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Delta_TP10,Delta_TP10,-3.928493115095542,0.00012360341008712527,Yes
5,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Theta_TP9,Theta_TP9,4.281127528845638,3.08343446966532e-05,Yes
6,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Theta_AF7,Theta_AF7,-2.9668730321608514,0.003436886663022848,Yes
7,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Theta_AF8,Theta_AF8,-6.008406823896891,1.0879790614003688e-08,Yes
8,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Theta_TP10,Theta_TP10,-2.922040572241742,0.003944768862322124,Yes
9,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Alpha_TP9,Alpha_TP9,5.103567895065303,8.757422638111993e-07,Yes
10,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Alpha_AF7,Alpha_AF7,-3.9341643215350333,0.00012095771424753374,Yes
11,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Alpha_AF8,Alpha_AF8,-6.7797138732876245,1.8488594040403182e-10,Yes
12,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Alpha_TP10,Alpha_TP10,-1.7029166171011152,0.09038999980219445,No
13,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Beta_TP9,Beta_TP9,8.335143928297041,2.3800646335285206e-14,Yes
14,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Beta_AF7,Beta_AF7,-1.4172795903617381,0.15821007386369407,No
15,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Beta_AF8,Beta_AF8,3.5373111610190793,0.0005197270742601887,Yes
16,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Beta_TP10,Beta_TP10,0.07980298332240753,0.9364867253808632,No
17,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Gamma_TP9,Gamma_TP9,2.917835802447946,0.003995768445307685,Yes
18,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Gamma_AF7,Gamma_AF7,1.9598025852299692,0.05163472634154378,No
19,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Gamma_AF8,Gamma_AF8,2.9054084646778437,0.004150049512484078,Yes
20,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Gamma_TP10,Gamma_TP10,2.5098658844917807,0.013001494880304325,Yes
1,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Delta_TP9,Delta_TP9,2.5916807275892215,0.01035274717370194,Yes
2,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Delta_AF7,Delta_AF7,-0.7503425611658263,0.4540503470025512,No
3,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Delta_AF8,Delta_AF8,-2.077961618788783,0.03916420088015522,Yes
4,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Delta_TP10,Delta_TP10,-4.251987265161002,3.4333474205350664e-05,Yes
5,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Theta_TP9,Theta_TP9,-2.787228922096191,0.005900023596188679,Yes
6,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Theta_AF7,Theta_AF7,-3.564099903534422,0.0004700877952191111,Yes
7,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Theta_AF8,Theta_AF8,-3.161963986240024,0.0018457964698336247,Yes
8,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Theta_TP10,Theta_TP10,-4.81024463949153,3.22495284618326e-06,Yes
9,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Alpha_TP9,Alpha_TP9,-4.652149985139512,6.4344832767681825e-06,Yes
10,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Alpha_AF7,Alpha_AF7,-7.215708209561399,1.5386446149058895e-11,Yes
11,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Alpha_AF8,Alpha_AF8,-5.676204814009858,5.579489665596943e-08,Yes
12,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Alpha_TP10,Alpha_TP10,-7.59452117565712,1.7465082933621644e-12,Yes
13,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Beta_TP9,Beta_TP9,6.375566352573178,1.5511744408274609e-09,Yes
14,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Beta_AF7,Beta_AF7,0.8139988465611891,0.4167455519301061,No
15,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Beta_AF8,Beta_AF8,-0.37337206309036425,0.7093208826910786,No
16,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Beta_TP10,Beta_TP10,1.462277135288696,0.14544860730933548,No
17,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Gamma_TP9,Gamma_TP9,7.5960250974753,1.7313003736425222e-12,Yes
18,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Gamma_AF7,Gamma_AF7,3.9423654101959023,0.00011628845732094653,Yes
19,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Gamma_AF8,Gamma_AF8,4.387607944458575,1.970234344115423e-05,Yes
20,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Gamma_TP10,Gamma_TP10,2.7697438192376067,0.006211952336395912,Yes
