S.No,Doctor_Group_1,Toilet_Group_2,Column Doctor_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
18,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Gamma_AF7,Gamma_AF7,7.244238080283866,6.576960876070296e-12,Yes
19,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Gamma_AF8,Gamma_AF8,10.129999747003412,3.6343262401208843e-20,Yes
20,cleaned_santhosh_doctor_speech_2024-02-06--23-28-08_6520382385531266847.csv,cleaned_santhosh_toilet_2024-02-10--14-05-37_875582013531485025.csv,Gamma_TP10,Gamma_TP10,8.381060902886052,5.3319085909070265e-15,Yes
1,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Delta_TP9,Delta_TP9,10.44835792030068,3.663267945195206e-21,Yes
2,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Delta_AF7,Delta_AF7,6.633926036450599,2.3130064067405586e-10,Yes
3,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Delta_AF8,Delta_AF8,6.872423895616639,5.864988062369874e-11,Yes
4,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Delta_TP10,Delta_TP10,11.380620466234928,4.263736791071313e-24,Yes
5,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Theta_TP9,Theta_TP9,0.2579760956065196,0.7966560373704197,No
6,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Theta_AF7,Theta_AF7,-2.366770957363908,0.01877356960723298,Yes
7,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Theta_AF8,Theta_AF8,-5.424283102844538,1.4704341935046352e-07,Yes
8,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Theta_TP10,Theta_TP10,2.5422496174846603,0.011671602530631832,Yes
9,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Alpha_TP9,Alpha_TP9,-4.073016968754933,6.388352498878267e-05,Yes
10,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Alpha_AF7,Alpha_AF7,-2.3444799531191776,0.01990550673996169,Yes
11,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Alpha_AF8,Alpha_AF8,-5.042804229687459,9.299970775081873e-07,Yes
12,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Alpha_TP10,Alpha_TP10,2.3418984248819377,0.02004039561635887,Yes
13,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Beta_TP9,Beta_TP9,11.563814904866287,1.109049285815205e-24,Yes
14,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Beta_AF7,Beta_AF7,-3.0573766632182537,0.002497032754380775,Yes
15,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Beta_AF8,Beta_AF8,4.061290712790983,6.695169005012073e-05,Yes
16,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Beta_TP10,Beta_TP10,4.615234661965766,6.526890741805563e-06,Yes
17,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Gamma_TP9,Gamma_TP9,14.746057497724316,4.353569336846809e-35,Yes
18,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Gamma_AF7,Gamma_AF7,0.19242336872657814,0.8475803803802996,No
19,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Gamma_AF8,Gamma_AF8,5.006853714299887,1.1009495796563174e-06,Yes
20,cleaned_santhosh_doctor_speech_2024-02-06--23-30-45_1239150363014197912.csv,cleaned_santhosh_toilet_2024-02-10--14-07-17_5638941511639839106.csv,Gamma_TP10,Gamma_TP10,4.931523385094721,1.5634151023757617e-06,Yes
1,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Delta_TP9,Delta_TP9,0.6361816683612569,0.525296128546048,No
2,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Delta_AF7,Delta_AF7,-6.372664527611938,1.016713188034058e-09,Yes
3,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Delta_AF8,Delta_AF8,-5.842033693479707,1.7666989345976088e-08,Yes
4,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Delta_TP10,Delta_TP10,-2.0304890776819664,0.043467813122991264,Yes
5,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Theta_TP9,Theta_TP9,-2.8748019382377725,0.004425317444106592,Yes
6,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Theta_AF7,Theta_AF7,-5.176015986553078,4.969840104040384e-07,Yes
7,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Theta_AF8,Theta_AF8,-11.75356547209099,3.0132387124600567e-25,Yes
8,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Theta_TP10,Theta_TP10,-1.8603679653746004,0.06412109319322407,No
9,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Alpha_TP9,Alpha_TP9,-7.886196530469744,1.2844576485225821e-13,Yes
10,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Alpha_AF7,Alpha_AF7,-4.342976839925436,2.1155082579484544e-05,Yes
11,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Alpha_AF8,Alpha_AF8,-8.299994820635508,9.169957007955457e-15,Yes
12,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Alpha_TP10,Alpha_TP10,-1.4983488297960148,0.13542586277140706,No
13,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Beta_TP9,Beta_TP9,-4.130408223374133,5.084533143777479e-05,Yes
14,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Beta_AF7,Beta_AF7,-0.02281735791520266,0.981815918498753,No
15,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Beta_AF8,Beta_AF8,2.750656266299588,0.006425166664280569,Yes
16,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Beta_TP10,Beta_TP10,-3.8380213717930816,0.0001606564274498162,Yes
17,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Gamma_TP9,Gamma_TP9,-0.7881256479770479,0.431441840520004,No
18,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Gamma_AF7,Gamma_AF7,5.611189275612043,5.8002347983752026e-08,Yes
19,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Gamma_AF8,Gamma_AF8,5.534023867672199,8.565816040171379e-08,Yes
20,cleaned_santhosh_doctor_speech_2024-02-06--23-35-12_2166169235438814891.csv,cleaned_santhosh_toilet_2024-02-10--14-11-41_2352362123672253835.csv,Gamma_TP10,Gamma_TP10,1.3391579933489968,0.18185274407435265,No
1,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Delta_TP9,Delta_TP9,11.317348278935444,5.479854763107461e-24,Yes
2,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Delta_AF7,Delta_AF7,0.8518855986324988,0.39514488300295325,No
3,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Delta_AF8,Delta_AF8,4.279366092446308,2.7298768574432753e-05,Yes
4,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Delta_TP10,Delta_TP10,6.661972010138463,1.8984816623450127e-10,Yes
5,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Theta_TP9,Theta_TP9,1.5864542356142555,0.11398092852008856,No
6,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Theta_AF7,Theta_AF7,0.636641190653279,0.524978227473281,No
7,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Theta_AF8,Theta_AF8,-0.9372477335884662,0.3495933544699906,No
8,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Theta_TP10,Theta_TP10,1.0586296647666742,0.29085539701737956,No
9,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Alpha_TP9,Alpha_TP9,-1.1653120583962033,0.24507415562325133,No
10,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Alpha_AF7,Alpha_AF7,0.23825055713302618,0.8118943804870371,No
11,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Alpha_AF8,Alpha_AF8,-2.9385597264214116,0.0036258387833548265,Yes
12,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Alpha_TP10,Alpha_TP10,-5.114368466877998,6.531763256229985e-07,Yes
13,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Beta_TP9,Beta_TP9,7.99329227205859,5.914239856655365e-14,Yes
14,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Beta_AF7,Beta_AF7,4.789750989393232,2.9579413626800777e-06,Yes
15,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Beta_AF8,Beta_AF8,13.603142963428859,1.7980858692936945e-31,Yes
16,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Beta_TP10,Beta_TP10,7.004899298142742,2.5829768680278475e-11,Yes
17,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Gamma_TP9,Gamma_TP9,8.07030045835843,3.614019451753577e-14,Yes
18,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Gamma_AF7,Gamma_AF7,18.301401414639738,4.173810166938534e-47,Yes
19,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Gamma_AF8,Gamma_AF8,16.800941473952648,3.8413875129657757e-42,Yes
20,cleaned_santhosh_doctor_speech_2024-02-06--23-37-22_7904501539928356891.csv,cleaned_santhosh_toilet_2024-02-10--14-13-33_7723346624804686822.csv,Gamma_TP10,Gamma_TP10,7.6873573796861985,4.0784983667330344e-13,Yes
1,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Delta_TP9,Delta_TP9,10.471037205324487,3.1148203358131083e-21,Yes
2,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Delta_AF7,Delta_AF7,3.6442548891648876,0.00033150695547005574,Yes
3,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Delta_AF8,Delta_AF8,2.1630988554678185,0.0315644660406344,Yes
4,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Delta_TP10,Delta_TP10,4.418118140338696,1.5337426759018063e-05,Yes
5,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Theta_TP9,Theta_TP9,0.6412508001753237,0.5219982195054158,No
6,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Theta_AF7,Theta_AF7,-2.9858159442996244,0.003134078353545221,Yes
7,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Theta_AF8,Theta_AF8,-5.5747583657273285,6.918243595499118e-08,Yes
8,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Theta_TP10,Theta_TP10,-3.430303737341392,0.0007145357872922042,Yes
9,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Alpha_TP9,Alpha_TP9,0.16001270929609257,0.8730115007547982,No
10,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Alpha_AF7,Alpha_AF7,-4.9219085976972945,1.634523210839093e-06,Yes
11,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Alpha_AF8,Alpha_AF8,-3.319425359332641,0.0010487216927140164,Yes
12,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Alpha_TP10,Alpha_TP10,-5.028681428462739,9.938416460854324e-07,Yes
13,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Beta_TP9,Beta_TP9,6.862114282381863,6.227289371504702e-11,Yes
14,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Beta_AF7,Beta_AF7,4.516220728632646,1.0060518505542279e-05,Yes
15,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Beta_AF8,Beta_AF8,-0.13562668960179303,0.8922350308478229,No
16,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Beta_TP10,Beta_TP10,6.015152877013562,7.013002432464347e-09,Yes
17,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Gamma_TP9,Gamma_TP9,11.915380125370485,8.245542565026081e-26,Yes
18,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Gamma_AF7,Gamma_AF7,8.897953864128331,1.7241049720099843e-16,Yes
19,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Gamma_AF8,Gamma_AF8,9.75178550189813,5.015009364145006e-19,Yes
20,cleaned_santhosh_doctor_speech_2024-02-06--23-48-13_7426359331325197445.csv,cleaned_santhosh_toilet_2024-02-10--14-15-15_3396475148416684185.csv,Gamma_TP10,Gamma_TP10,6.808861904879013,8.479573651634093e-11,Yes
