S.No,Water_Group_1,Yes_Group_2,Column Water_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
2,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Delta_AF7,Delta_AF7,9.49373607730387,5.743096647810745e-17,Yes
3,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Delta_AF8,Delta_AF8,0.9690162791572839,0.3341287114871484,No
4,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Delta_TP10,Delta_TP10,3.112361712312471,0.002230693182047458,Yes
5,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Theta_TP9,Theta_TP9,2.984642396034318,0.003326036895484056,Yes
6,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Theta_AF7,Theta_AF7,-1.1230489797805732,0.2632475184297065,No
7,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Theta_AF8,Theta_AF8,-1.1583074279378762,0.24861696204850972,No
8,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Theta_TP10,Theta_TP10,1.8864435079160786,0.06120746125094164,No
9,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Alpha_TP9,Alpha_TP9,0.7963239373801978,0.42712793334394994,No
10,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Alpha_AF7,Alpha_AF7,1.5085615825916954,0.13355713068367367,No
11,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Alpha_AF8,Alpha_AF8,0.7149316599568509,0.4757851530349033,No
12,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Alpha_TP10,Alpha_TP10,3.5746059811039856,0.0004749928040865278,Yes
13,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Beta_TP9,Beta_TP9,2.625483076342987,0.009567832634302163,Yes
14,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Beta_AF7,Beta_AF7,3.7710306084967584,0.00023497281493840028,Yes
15,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Beta_AF8,Beta_AF8,2.2833455531545805,0.02384331843252169,Yes
16,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Beta_TP10,Beta_TP10,7.786704023590026,1.1339939263372024e-12,Yes
17,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Gamma_TP9,Gamma_TP9,7.2480785715568405,2.2181879340767458e-11,Yes
18,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Gamma_AF7,Gamma_AF7,5.1088448478166155,9.912716395205588e-07,Yes
19,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Gamma_AF8,Gamma_AF8,5.358190614251626,3.1793383264670835e-07,Yes
20,cleaned_Santhosh_water-speech_2024-02-05--22-39-34_4561866253363451455.csv,cleaned_santhosh_yes_2024-02-11--11-49-22_8961270041890474968.csv,Gamma_TP10,Gamma_TP10,8.802234665159105,3.384796802297244e-15,Yes
1,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Delta_TP9,Delta_TP9,0.3285127749246082,0.7430367973039085,No
2,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Delta_AF7,Delta_AF7,9.440702890439022,1.567536756624698e-16,Yes
3,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Delta_AF8,Delta_AF8,2.3083127834623136,0.022512920216125748,Yes
4,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Delta_TP10,Delta_TP10,1.5484419397127502,0.12387448516431533,No
5,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Theta_TP9,Theta_TP9,1.9169771164264326,0.05736948150244528,No
6,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Theta_AF7,Theta_AF7,1.317127499202221,0.1900437798619139,No
7,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Theta_AF8,Theta_AF8,-3.258601723887253,0.001419001793580875,Yes
8,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Theta_TP10,Theta_TP10,-0.839546169402597,0.40265822543565466,No
9,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Alpha_TP9,Alpha_TP9,-0.23972055470531758,0.8109132033218711,No
10,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Alpha_AF7,Alpha_AF7,1.071643790514449,0.2858063520708106,No
11,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Alpha_AF8,Alpha_AF8,-0.7527298808667157,0.45293258761568633,No
12,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Alpha_TP10,Alpha_TP10,0.3199283239264826,0.7495209543145349,No
13,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Beta_TP9,Beta_TP9,-5.49023813569732,1.9434242049208193e-07,Yes
14,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Beta_AF7,Beta_AF7,2.90869272566556,0.0042501168946080855,Yes
15,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Beta_AF8,Beta_AF8,1.4713627842394097,0.14353757019232355,No
16,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Beta_TP10,Beta_TP10,3.6835928571530663,0.00033260374642325095,Yes
17,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Gamma_TP9,Gamma_TP9,-0.09727471996116474,0.922653575954137,No
18,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Gamma_AF7,Gamma_AF7,4.209936194750432,4.6537543728123905e-05,Yes
19,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Gamma_AF8,Gamma_AF8,4.3460360631945045,2.7187810660149207e-05,Yes
20,cleaned_Santhosh_water-speech_2024-02-05--22-43-10_7204148280557092347.csv,cleaned_santhosh_yes_2024-02-11--11-54-20_5799872022479073142.csv,Gamma_TP10,Gamma_TP10,6.799021558936399,3.164943200028277e-10,Yes
1,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Delta_TP9,Delta_TP9,-0.8248036178919499,0.41107979068144007,No
2,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Delta_AF7,Delta_AF7,5.856713350015385,4.0299192807053314e-08,Yes
3,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Delta_AF8,Delta_AF8,2.9061299815837107,0.00434113756711828,Yes
4,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Delta_TP10,Delta_TP10,3.766512135378588,0.00025534938244114525,Yes
5,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Theta_TP9,Theta_TP9,-2.126851535025792,0.03542989100071507,Yes
6,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Theta_AF7,Theta_AF7,1.89159194893276,0.06089684929993483,No
7,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Theta_AF8,Theta_AF8,3.7660522807090504,0.0002557708918027995,Yes
8,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Theta_TP10,Theta_TP10,3.3754585914407422,0.0009865645884251767,Yes
9,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Alpha_TP9,Alpha_TP9,-4.474110725524433,1.724082316419741e-05,Yes
10,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Alpha_AF7,Alpha_AF7,2.9086128819541854,0.004309045153246981,Yes
11,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Alpha_AF8,Alpha_AF8,4.490538727750951,1.6137197782268338e-05,Yes
12,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Alpha_TP10,Alpha_TP10,0.30922239707548826,0.7576755512492681,No
13,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Beta_TP9,Beta_TP9,-0.49960879756944093,0.6182431012295568,No
14,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Beta_AF7,Beta_AF7,3.2098429110429025,0.0016942770808297165,Yes
15,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Beta_AF8,Beta_AF8,7.920324100656456,1.1965583815508298e-12,Yes
16,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Beta_TP10,Beta_TP10,2.9361040329349657,0.003967980119999061,Yes
17,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Gamma_TP9,Gamma_TP9,4.261899022012676,3.995248119015455e-05,Yes
18,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Gamma_AF7,Gamma_AF7,9.193035440814809,1.1947225641868695e-15,Yes
19,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Gamma_AF8,Gamma_AF8,14.1027127755203,1.8364289670923487e-27,Yes
20,cleaned_Santhosh_water-speech_2024-02-05--22-47-31_7652124831271865401.csv,cleaned_santhosh_yes_2024-02-11--14-21-34_3636203623941268930.csv,Gamma_TP10,Gamma_TP10,4.099490921772332,7.464103805385476e-05,Yes
1,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Delta_TP9,Delta_TP9,2.333825807026485,0.020727931364516478,Yes
2,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Delta_AF7,Delta_AF7,4.115782891179039,5.9075716531091404e-05,Yes
3,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Delta_AF8,Delta_AF8,-0.16520613770015558,0.868970266796303,No
4,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Delta_TP10,Delta_TP10,9.823170437911832,1.8831198784991387e-18,Yes
5,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Theta_TP9,Theta_TP9,3.6747061537722816,0.0003153960063866084,Yes
6,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Theta_AF7,Theta_AF7,1.2230960122978292,0.22291936070319487,No
7,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Theta_AF8,Theta_AF8,-0.8384920238126301,0.4028853429804785,No
8,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Theta_TP10,Theta_TP10,4.894231141313514,2.210502119911249e-06,Yes
9,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Alpha_TP9,Alpha_TP9,2.959358916359439,0.003504899920470781,Yes
10,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Alpha_AF7,Alpha_AF7,2.8433511814640653,0.004989533050301881,Yes
11,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Alpha_AF8,Alpha_AF8,2.7805480460425995,0.006014069944343677,Yes
12,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Alpha_TP10,Alpha_TP10,6.4167745632793265,1.2329515091529405e-09,Yes
13,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Beta_TP9,Beta_TP9,-6.835923473525415,1.2697492976266334e-10,Yes
14,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Beta_AF7,Beta_AF7,1.3792666416999677,0.16955278476457175,No
15,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Beta_AF8,Beta_AF8,-0.15044099708599262,0.8805880009997468,No
16,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Beta_TP10,Beta_TP10,2.7128674878400174,0.007329116605978184,Yes
17,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Gamma_TP9,Gamma_TP9,1.0990365184979334,0.2732447909893567,No
18,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Gamma_AF7,Gamma_AF7,2.5152955042999245,0.01278383671762702,Yes
19,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Gamma_AF8,Gamma_AF8,2.9564284949967807,0.00353677074572352,Yes
20,cleaned_santhosh_water_speech_2024-02-05--22-53-17_6485524982834621938.csv,cleaned_santhosh_yes_2024-02-11--14-34-18_7103773179505554110.csv,Gamma_TP10,Gamma_TP10,0.4454747842662468,0.6565210464709386,No
