S.No,Pain_Group_1,Silent_Group_2,Column Pain_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
16,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Beta_TP10,Beta_TP10,0.01800266995970058,0.9856550361373737,No
17,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Gamma_TP9,Gamma_TP9,-4.68334612756732,5.264769561967215e-06,Yes
18,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Gamma_AF7,Gamma_AF7,13.725515686006965,1.743080890681078e-30,Yes
19,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Gamma_AF8,Gamma_AF8,27.145257303009227,2.539480947809234e-68,Yes
20,cleaned_Venkataprasad_pain_2024-01-25--00-22-42_8783708603316394715.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Gamma_TP10,Gamma_TP10,-8.127185356847754,4.8695498672601305e-14,Yes
1,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Delta_TP9,Delta_TP9,11.45758280063917,7.020783756314689e-24,Yes
2,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Delta_AF7,Delta_AF7,8.20458968099754,2.38948316508202e-14,Yes
3,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Delta_AF8,Delta_AF8,8.217893816859705,2.197669610478454e-14,Yes
4,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Delta_TP10,Delta_TP10,11.417978985513438,9.290845608649191e-24,Yes
5,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Theta_TP9,Theta_TP9,2.2944163121987238,0.022764657186057944,Yes
6,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Theta_AF7,Theta_AF7,2.6546415128527086,0.008553405477649519,Yes
7,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Theta_AF8,Theta_AF8,2.565477423185485,0.011007089290053855,Yes
8,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Theta_TP10,Theta_TP10,1.0411759936271836,0.2990025640492668,No
9,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Alpha_TP9,Alpha_TP9,-1.5145898278422445,0.131394409801083,No
10,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Alpha_AF7,Alpha_AF7,-1.6278646256527565,0.10506736787761076,No
11,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Alpha_AF8,Alpha_AF8,-3.8071835587423832,0.00018491710189713317,Yes
12,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Alpha_TP10,Alpha_TP10,-2.7417567371754252,0.00664353352778887,Yes
13,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Beta_TP9,Beta_TP9,3.752367454205539,0.00022719637999638696,Yes
14,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Beta_AF7,Beta_AF7,-16.46832868891661,1.474732350135401e-39,Yes
15,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Beta_AF8,Beta_AF8,1.9487599420636383,0.05266899196654843,No
16,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Beta_TP10,Beta_TP10,0.1841607851268227,0.8540667398817441,No
17,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Gamma_TP9,Gamma_TP9,12.710323051704494,9.114547067467725e-28,Yes
18,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Gamma_AF7,Gamma_AF7,-11.02142530225738,1.5173022438236372e-22,Yes
19,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Gamma_AF8,Gamma_AF8,14.333859904776304,7.273167436450743e-33,Yes
20,cleaned_Venkataprasad_pain_2024-01-25--00-27-01_1202829449500740951.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Gamma_TP10,Gamma_TP10,3.407018925045535,0.0007883539725074113,Yes
1,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Delta_TP9,Delta_TP9,10.022495368337015,2.7765003873497507e-19,Yes
2,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Delta_AF7,Delta_AF7,5.6200554647982095,6.644088405614686e-08,Yes
3,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Delta_AF8,Delta_AF8,4.304794589851996,2.6621619561288315e-05,Yes
4,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Delta_TP10,Delta_TP10,8.905960935223568,4.0251042496498535e-16,Yes
5,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Theta_TP9,Theta_TP9,-4.417465267573142,1.6665078647617936e-05,Yes
6,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Theta_AF7,Theta_AF7,0.5672275160635821,0.5712222032754439,No
7,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Theta_AF8,Theta_AF8,-1.700987731272538,0.09056423132257048,No
8,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Theta_TP10,Theta_TP10,-3.276738218964265,0.0012462476287964464,Yes
9,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Alpha_TP9,Alpha_TP9,-10.571469614927487,7.040779334546911e-21,Yes
10,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Alpha_AF7,Alpha_AF7,-1.6664747291302116,0.09724940219562374,No
11,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Alpha_AF8,Alpha_AF8,-5.418709284613666,1.78543463196098e-07,Yes
12,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Alpha_TP10,Alpha_TP10,-11.151979753831213,1.3730538544810903e-22,Yes
13,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Beta_TP9,Beta_TP9,9.705415236919334,2.259124711620722e-18,Yes
14,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Beta_AF7,Beta_AF7,5.448187258748686,1.5472095121127668e-07,Yes
15,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Beta_AF8,Beta_AF8,20.874512149817733,2.80366489643731e-51,Yes
16,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Beta_TP10,Beta_TP10,6.264419490016862,2.403683512332117e-09,Yes
17,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Gamma_TP9,Gamma_TP9,21.73900172938049,1.1613725626815761e-53,Yes
18,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Gamma_AF7,Gamma_AF7,20.738928886285308,6.683457893072657e-51,Yes
19,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Gamma_AF8,Gamma_AF8,46.02488086605178,1.1569167543080842e-105,Yes
20,cleaned_Venkataprasad_pain_2024-01-25--00-30-27_3599660199326229958.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Gamma_TP10,Gamma_TP10,9.157724275813628,8.007709762223273e-17,Yes
1,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Delta_TP9,Delta_TP9,7.121907068906379,1.9745264670747468e-11,Yes
2,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Delta_AF7,Delta_AF7,5.112338869778887,7.537877545871513e-07,Yes
3,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Delta_AF8,Delta_AF8,1.773642276494654,0.07767511127082005,No
4,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Delta_TP10,Delta_TP10,6.563753506253268,4.5841720918742573e-10,Yes
5,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Theta_TP9,Theta_TP9,-1.3510008114522678,0.17825267314878313,No
6,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Theta_AF7,Theta_AF7,0.09302577089520846,0.925978106636228,No
7,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Theta_AF8,Theta_AF8,1.4549179201952274,0.14729163561976133,No
8,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Theta_TP10,Theta_TP10,-0.17878726373746107,0.8582894174583358,No
9,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Alpha_TP9,Alpha_TP9,-5.850594136444876,2.0262819370271995e-08,Yes
10,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Alpha_AF7,Alpha_AF7,0.9782393200565959,0.32916185124260267,No
11,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Alpha_AF8,Alpha_AF8,-3.307181004448535,0.0011210249861813076,Yes
12,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Alpha_TP10,Alpha_TP10,-8.507872805748933,4.539693851126344e-15,Yes
13,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Beta_TP9,Beta_TP9,7.278899247331185,7.944723284472964e-12,Yes
14,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Beta_AF7,Beta_AF7,27.897884861463904,3.573067465252303e-70,Yes
15,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Beta_AF8,Beta_AF8,26.87068996628343,1.2239174585961655e-67,Yes
16,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Beta_TP10,Beta_TP10,2.7554301759381112,0.006414122083357963,Yes
17,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Gamma_TP9,Gamma_TP9,18.141561603351526,8.155939108173375e-44,Yes
18,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Gamma_AF7,Gamma_AF7,57.33766908079927,1.949503654429848e-124,Yes
19,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Gamma_AF8,Gamma_AF8,40.886111012823356,6.80243162764829e-98,Yes
20,cleaned_Venkataprasad_pain_2024-01-25--00-33-45_4255444347032642077.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Gamma_TP10,Gamma_TP10,5.207531898522203,4.818328015526463e-07,Yes
1,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Delta_TP9,Delta_TP9,9.697878750958637,2.06196442765809e-18,Yes
2,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Delta_AF7,Delta_AF7,8.387207654722229,9.681440181311173e-15,Yes
3,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Delta_AF8,Delta_AF8,1.1535942848201988,0.25007132509646157,No
4,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Delta_TP10,Delta_TP10,9.362327797698862,1.876712191976362e-17,Yes
5,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Theta_TP9,Theta_TP9,0.3086493028001569,0.7579161222796769,No
6,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Theta_AF7,Theta_AF7,3.7376237997383126,0.0002436699103326873,Yes
7,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Theta_AF8,Theta_AF8,0.10052597306796765,0.9200295166052016,No
8,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Theta_TP10,Theta_TP10,2.904221164476734,0.0041042716118139845,Yes
9,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Alpha_TP9,Alpha_TP9,-4.026572006009349,8.08590958866251e-05,Yes
10,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Alpha_AF7,Alpha_AF7,-1.0830586172358079,0.28011298523771583,No
11,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Alpha_AF8,Alpha_AF8,0.14011089502004825,0.8887162502425832,No
12,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Alpha_TP10,Alpha_TP10,-3.546803530658501,0.0004878110048460891,Yes
13,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Beta_TP9,Beta_TP9,8.642384300992912,1.940770617794857e-15,Yes
14,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Beta_AF7,Beta_AF7,-2.5230407345775543,0.012428955615876437,Yes
15,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Beta_AF8,Beta_AF8,27.04107198057259,4.607237026469706e-68,Yes
16,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Beta_TP10,Beta_TP10,8.349120597864976,1.2283606855062647e-14,Yes
17,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Gamma_TP9,Gamma_TP9,24.291780836739186,5.03023758581674e-61,Yes
18,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Gamma_AF7,Gamma_AF7,16.865274075640848,5.108178900545833e-40,Yes
19,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Gamma_AF8,Gamma_AF8,49.708157720562404,4.614028713875193e-113,Yes
20,cleaned_Venkataprasad_pain_2024-01-25--00-42-16_4771155804321185373.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Gamma_TP10,Gamma_TP10,17.672552894628314,1.9924340904937046e-42,Yes
