S.No,No_Group_1,Water_Group_2,Column No_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
2,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Delta_AF7,Delta_AF7,1.400194310018004,0.1631669490855691,No
3,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Delta_AF8,Delta_AF8,9.012215954640974,2.834740894715088e-16,Yes
4,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Delta_TP10,Delta_TP10,-1.5372377595388782,0.12598137282923402,No
5,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Theta_TP9,Theta_TP9,2.3001560731771784,0.022580181513198228,Yes
6,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Theta_AF7,Theta_AF7,-0.6856981249463673,0.4937808080760051,No
7,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Theta_AF8,Theta_AF8,3.2436063797031838,0.0014055619694369394,Yes
8,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Theta_TP10,Theta_TP10,-0.6681391234672506,0.5048958928176117,No
9,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Alpha_TP9,Alpha_TP9,2.655024682323473,0.008637257481195811,Yes
10,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Alpha_AF7,Alpha_AF7,-0.012081024273759285,0.9903742773357145,No
11,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Alpha_AF8,Alpha_AF8,2.8810646530660216,0.0044423641961382505,Yes
12,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Alpha_TP10,Alpha_TP10,2.9340508728590566,0.0037789513632788528,Yes
13,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Beta_TP9,Beta_TP9,12.957811214908602,1.3605835056069677e-27,Yes
14,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Beta_AF7,Beta_AF7,6.488921999935118,8.026750221903572e-10,Yes
15,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Beta_AF8,Beta_AF8,0.8648872091843245,0.3882455215081887,No
16,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Beta_TP10,Beta_TP10,6.594251092029918,4.5410773582992296e-10,Yes
17,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Gamma_TP9,Gamma_TP9,12.186616924972842,2.4835779173743977e-25,Yes
18,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Gamma_AF7,Gamma_AF7,12.33135690772926,9.360949811527933e-26,Yes
19,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Gamma_AF8,Gamma_AF8,-2.3068428639881695,0.02219590332592532,Yes
20,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Gamma_TP10,Gamma_TP10,7.282535890481766,9.706106230859836e-12,Yes
1,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Delta_TP9,Delta_TP9,3.352134010736889,0.000979474971277292,Yes
2,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Delta_AF7,Delta_AF7,0.8194909699762862,0.41360226031561986,No
3,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Delta_AF8,Delta_AF8,6.386476010171858,1.4333713819973425e-09,Yes
4,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Delta_TP10,Delta_TP10,-3.9855895750633805,9.808110651424829e-05,Yes
5,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Theta_TP9,Theta_TP9,3.2717328515634514,0.0012837732799365984,Yes
6,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Theta_AF7,Theta_AF7,1.7127712078938349,0.08849590121980005,No
7,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Theta_AF8,Theta_AF8,1.138745700379772,0.25633948771732945,No
8,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Theta_TP10,Theta_TP10,1.3468659132142435,0.17973571374686337,No
9,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Alpha_TP9,Alpha_TP9,2.845775431310244,0.004950364375229286,Yes
10,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Alpha_AF7,Alpha_AF7,1.5880019551183464,0.11406060732717725,No
11,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Alpha_AF8,Alpha_AF8,2.5358297251135786,0.012078318907350926,Yes
12,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Alpha_TP10,Alpha_TP10,0.9919205489727312,0.3225827580191808,No
13,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Beta_TP9,Beta_TP9,10.705415001107985,5.809948014282754e-21,Yes
14,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Beta_AF7,Beta_AF7,4.741964974956927,4.322058793100965e-06,Yes
15,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Beta_AF8,Beta_AF8,5.2301831743934875,4.718496324977883e-07,Yes
16,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Beta_TP10,Beta_TP10,2.8529380367240824,0.004844983059726492,Yes
17,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Gamma_TP9,Gamma_TP9,5.061858293196662,1.0297334701792556e-06,Yes
18,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Gamma_AF7,Gamma_AF7,2.581627609068655,0.010638293284297282,Yes
19,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Gamma_AF8,Gamma_AF8,6.272948163932828,2.6128465099317114e-09,Yes
20,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Gamma_TP10,Gamma_TP10,9.419329360059573,2.389486512565698e-17,Yes
1,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Delta_TP9,Delta_TP9,0.14291342351367053,0.88651752648814,No
2,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Delta_AF7,Delta_AF7,-0.3263780464151437,0.744515416754139,No
3,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Delta_AF8,Delta_AF8,3.2011999352691802,0.001616625201094866,Yes
4,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Delta_TP10,Delta_TP10,-2.228667314540463,0.027066847597050196,Yes
5,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Theta_TP9,Theta_TP9,-0.8988758224698975,0.3699130388861469,No
6,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Theta_AF7,Theta_AF7,-0.7782255544268195,0.4374521783161084,No
7,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Theta_AF8,Theta_AF8,3.395129780506174,0.0008430070947832718,Yes
8,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Theta_TP10,Theta_TP10,-3.7772636053562416,0.000214952765500824,Yes
9,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Alpha_TP9,Alpha_TP9,-2.4984881534687826,0.013363608523302681,Yes
10,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Alpha_AF7,Alpha_AF7,2.3541444170154975,0.019637635783954326,Yes
11,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Alpha_AF8,Alpha_AF8,4.674802304056971,5.732440963863364e-06,Yes
12,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Alpha_TP10,Alpha_TP10,-3.364463653097516,0.0009362291234671416,Yes
13,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Beta_TP9,Beta_TP9,9.679891775473612,4.024836065661641e-18,Yes
14,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Beta_AF7,Beta_AF7,4.35636208182883,2.2112569008318386e-05,Yes
15,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Beta_AF8,Beta_AF8,11.191518018129281,1.9647144333326224e-22,Yes
16,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Beta_TP10,Beta_TP10,8.043392139741496,1.1084452318482198e-13,Yes
17,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Gamma_TP9,Gamma_TP9,14.764987212518802,6.810745302912844e-33,Yes
18,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Gamma_AF7,Gamma_AF7,-1.3733123423519633,0.17135402315009537,No
19,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Gamma_AF8,Gamma_AF8,15.935698748770543,2.68621117020688e-36,Yes
20,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Gamma_TP10,Gamma_TP10,13.496892022736265,3.5511938918123975e-29,Yes
1,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Delta_TP9,Delta_TP9,-2.2923650196119536,0.023041704284660663,Yes
2,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Delta_AF7,Delta_AF7,1.934989527370043,0.0545590043485484,No
3,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Delta_AF8,Delta_AF8,4.6524814422807355,6.336733447535152e-06,Yes
4,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Delta_TP10,Delta_TP10,-5.440665413836461,1.715642523227799e-07,Yes
5,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Theta_TP9,Theta_TP9,0.6215932094296828,0.534995838954378,No
6,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Theta_AF7,Theta_AF7,-0.10204260711704535,0.9188364409602761,No
7,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Theta_AF8,Theta_AF8,0.6025727235563019,0.5475513448331203,No
8,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Theta_TP10,Theta_TP10,-3.5190756686962987,0.0005484020359041718,Yes
9,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Alpha_TP9,Alpha_TP9,-3.339761499485273,0.001019290036871293,Yes
10,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Alpha_AF7,Alpha_AF7,-2.0706151336134195,0.039822022991728455,Yes
11,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Alpha_AF8,Alpha_AF8,3.5020611951781877,0.0005822335346803309,Yes
12,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Alpha_TP10,Alpha_TP10,-3.262702378438001,0.0013204050935042223,Yes
13,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Beta_TP9,Beta_TP9,12.945370974343712,1.6176630294536703e-27,Yes
14,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Beta_AF7,Beta_AF7,-16.650581155737022,2.768190558691214e-38,Yes
15,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Beta_AF8,Beta_AF8,6.905305345493106,8.304729034010165e-11,Yes
16,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Beta_TP10,Beta_TP10,5.020984726595843,1.2302084447353538e-06,Yes
17,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Gamma_TP9,Gamma_TP9,16.17269675284832,6.480039870524626e-37,Yes
18,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Gamma_AF7,Gamma_AF7,-27.133447273333406,1.6405609724563083e-65,Yes
19,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Gamma_AF8,Gamma_AF8,9.24559732002094,6.705000994251066e-17,Yes
20,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Gamma_TP10,Gamma_TP10,11.826793002784,2.9980745248305086e-24,Yes
