S.No,No_Group_1,Yes_Group_2,Column No_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
18,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Gamma_AF7,Gamma_AF7,14.262949795493434,3.8219274334273185e-28,Yes
19,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Gamma_AF8,Gamma_AF8,2.911553411454241,0.0042491728977353945,Yes
20,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_venkataprasad_yes_2024-02-06--23-08-52_1132294403986660248.csv,Gamma_TP10,Gamma_TP10,-1.5911804835811258,0.11405511233527629,No
1,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Delta_TP9,Delta_TP9,-0.29201038961173387,0.7707514321164279,No
2,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Delta_AF7,Delta_AF7,0.5828098926618737,0.5610466156445003,No
3,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Delta_AF8,Delta_AF8,5.066427498721249,1.3827091176879212e-06,Yes
4,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Delta_TP10,Delta_TP10,1.8962303370547873,0.060183553295464653,No
5,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Theta_TP9,Theta_TP9,-3.937244389694333,0.00013460412193901615,Yes
6,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Theta_AF7,Theta_AF7,0.06066776466403586,0.9517184270479222,No
7,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Theta_AF8,Theta_AF8,-2.7132402590438898,0.007580541490868091,Yes
8,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Theta_TP10,Theta_TP10,0.7038958680958988,0.48277617400020645,No
9,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Alpha_TP9,Alpha_TP9,-3.416047637397619,0.0008519494111540744,Yes
10,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Alpha_AF7,Alpha_AF7,1.4985759763631004,0.13644587553889131,No
11,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Alpha_AF8,Alpha_AF8,-4.350404182550426,2.750305763359097e-05,Yes
12,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Alpha_TP10,Alpha_TP10,1.0075926674325266,0.3155510015096802,No
13,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Beta_TP9,Beta_TP9,-5.750059022568332,6.207109442523289e-08,Yes
14,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Beta_AF7,Beta_AF7,2.1720148393734684,0.031697520423276636,Yes
15,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Beta_AF8,Beta_AF8,-40.815160469335595,3.033947682576471e-75,Yes
16,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Beta_TP10,Beta_TP10,-3.146968102778895,0.00205246153609959,Yes
17,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Gamma_TP9,Gamma_TP9,-4.323193815600093,3.0634405149732684e-05,Yes
18,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Gamma_AF7,Gamma_AF7,6.5253095701334125,1.4368642413078549e-09,Yes
19,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Gamma_AF8,Gamma_AF8,-44.31705168684702,1.608628625389302e-79,Yes
20,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Gamma_TP10,Gamma_TP10,0.3502080557405485,0.7267581806302352,No
1,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Delta_TP9,Delta_TP9,2.6190538284752005,0.009899428797876192,Yes
2,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Delta_AF7,Delta_AF7,5.202026355955953,7.752309591286702e-07,Yes
3,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Delta_AF8,Delta_AF8,4.963600259796472,2.1965668660150426e-06,Yes
4,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Delta_TP10,Delta_TP10,3.8831991198252505,0.00016549799159064373,Yes
5,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Theta_TP9,Theta_TP9,2.250462083592991,0.02615350167198083,Yes
6,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Theta_AF7,Theta_AF7,2.446040217320542,0.015823869429856037,Yes
7,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Theta_AF8,Theta_AF8,1.4575931824161477,0.14744059634010845,No
8,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Theta_TP10,Theta_TP10,2.7850927512127623,0.00617782203696484,Yes
9,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Alpha_TP9,Alpha_TP9,1.9051473865312978,0.05903980908759452,No
10,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Alpha_AF7,Alpha_AF7,0.1002819609064777,0.9202798665448357,No
11,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Alpha_AF8,Alpha_AF8,-0.25744798156104476,0.7972529391316928,No
12,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Alpha_TP10,Alpha_TP10,1.2196682074452452,0.2248687922115927,No
13,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Beta_TP9,Beta_TP9,-1.0537183479607126,0.29402833766095804,No
14,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Beta_AF7,Beta_AF7,-2.5690432909275085,0.0113634972269738,Yes
15,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Beta_AF8,Beta_AF8,-3.505301696835295,0.0006323426310390036,Yes
16,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Beta_TP10,Beta_TP10,-5.095802338932701,1.2373823544472643e-06,Yes
17,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Gamma_TP9,Gamma_TP9,-13.391875002522651,5.570015175974145e-26,Yes
18,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Gamma_AF7,Gamma_AF7,-10.526627807291906,5.599906568349338e-19,Yes
19,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Gamma_AF8,Gamma_AF8,-11.261388006398123,8.785058920748382e-21,Yes
20,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Gamma_TP10,Gamma_TP10,-6.023582070255113,1.7423832308886926e-08,Yes
1,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Delta_TP9,Delta_TP9,3.420147642844405,0.0008421226262255388,Yes
2,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Delta_AF7,Delta_AF7,2.321937741626109,0.021828271493456664,Yes
3,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Delta_AF8,Delta_AF8,4.678980018420114,7.2741519046560564e-06,Yes
4,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Delta_TP10,Delta_TP10,1.7267128399065559,0.08665075955567149,No
5,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Theta_TP9,Theta_TP9,2.615843043708918,0.009979287921328808,Yes
6,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Theta_AF7,Theta_AF7,-1.6615496346182788,0.09906969816965991,No
7,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Theta_AF8,Theta_AF8,3.6957822701773746,0.00032465280323789095,Yes
8,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Theta_TP10,Theta_TP10,-2.9418002954733438,0.003879530316727616,Yes
9,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Alpha_TP9,Alpha_TP9,-0.852185333572172,0.3957154045385818,No
10,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Alpha_AF7,Alpha_AF7,-1.6172546172997102,0.10830451094402871,No
11,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Alpha_AF8,Alpha_AF8,2.0618120651999234,0.04126534001312902,Yes
12,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Alpha_TP10,Alpha_TP10,-2.8079935628071295,0.005772970311478272,Yes
13,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Beta_TP9,Beta_TP9,-6.445278365083742,2.1836115980768387e-09,Yes
14,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Beta_AF7,Beta_AF7,-6.106046617247875,1.1526185092328655e-08,Yes
15,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Beta_AF8,Beta_AF8,-2.428649959258349,0.01655542704172115,Yes
16,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Beta_TP10,Beta_TP10,-6.341754994890051,3.6445705430680363e-09,Yes
17,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Gamma_TP9,Gamma_TP9,-9.442557129918486,2.3435471062621725e-16,Yes
18,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Gamma_AF7,Gamma_AF7,-11.84649183144252,2.878525809171161e-22,Yes
19,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Gamma_AF8,Gamma_AF8,-7.060350201923182,9.656134186899341e-11,Yes
20,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Gamma_TP10,Gamma_TP10,-11.723450212710855,5.781889244142688e-22,Yes
1,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkatprasad_yes_speech.csv,Delta_TP9,Delta_TP9,2.427581715790021,0.016613337478859617,Yes
2,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkatprasad_yes_speech.csv,Delta_AF7,Delta_AF7,1.9518430555862096,0.05317517694148739,No
3,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkatprasad_yes_speech.csv,Delta_AF8,Delta_AF8,5.309083013207004,4.811730935184318e-07,Yes
4,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkatprasad_yes_speech.csv,Delta_TP10,Delta_TP10,0.5925014551941457,0.5545766759928115,No
5,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkatprasad_yes_speech.csv,Theta_TP9,Theta_TP9,3.3986150459576905,0.0009071990896778678,Yes
6,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkatprasad_yes_speech.csv,Theta_AF7,Theta_AF7,-0.7236889742781886,0.4705981388024416,No
7,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkatprasad_yes_speech.csv,Theta_AF8,Theta_AF8,0.6112433582912727,0.5421396706609283,No
8,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkatprasad_yes_speech.csv,Theta_TP10,Theta_TP10,1.7057960871161577,0.09050993833959774,No
9,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkatprasad_yes_speech.csv,Alpha_TP9,Alpha_TP9,0.8627018370017574,0.389940478662132,No
10,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkatprasad_yes_speech.csv,Alpha_AF7,Alpha_AF7,-5.19822582697282,7.883864085359132e-07,Yes
11,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkatprasad_yes_speech.csv,Alpha_AF8,Alpha_AF8,1.1545771946880774,0.25044867100978613,No
12,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkatprasad_yes_speech.csv,Alpha_TP10,Alpha_TP10,0.17407308637236182,0.8620873950282053,No
13,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkatprasad_yes_speech.csv,Beta_TP9,Beta_TP9,-3.018202497543286,0.003077952617154424,Yes
14,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkatprasad_yes_speech.csv,Beta_AF7,Beta_AF7,-6.2356693784882316,6.2428839729799595e-09,Yes
15,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkatprasad_yes_speech.csv,Beta_AF8,Beta_AF8,3.6925311396362734,0.0003293781926010986,Yes
16,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkatprasad_yes_speech.csv,Beta_TP10,Beta_TP10,-2.715300500272557,0.007551079060457725,Yes
17,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkatprasad_yes_speech.csv,Gamma_TP9,Gamma_TP9,-6.517610739604233,1.5540007884620566e-09,Yes
18,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkatprasad_yes_speech.csv,Gamma_AF7,Gamma_AF7,-0.986313022317402,0.3258697448397241,No
19,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkatprasad_yes_speech.csv,Gamma_AF8,Gamma_AF8,8.205187459288583,2.2961326713101204e-13,Yes
20,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_venkatprasad_yes_speech.csv,Gamma_TP10,Gamma_TP10,-1.455059344761312,0.14813966704364384,No
