S.No,No_Group_1,Silent_Group_2,Column No_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
16,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Beta_TP10,Beta_TP10,9.869808227113758,1.2295552745872416e-18,Yes
17,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Gamma_TP9,Gamma_TP9,3.2687022288876255,0.0012942738493508907,Yes
18,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Gamma_AF7,Gamma_AF7,8.497222063622447,7.187460255390066e-15,Yes
19,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Gamma_AF8,Gamma_AF8,23.938323429625452,7.816261385820379e-58,Yes
20,cleaned_venkataprasad_no_2024-02-06--23-42-32_4837797728056642145.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Gamma_TP10,Gamma_TP10,1.4254303235627064,0.15576461121008076,No
1,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Delta_TP9,Delta_TP9,14.447792610870975,4.5696114882774053e-32,Yes
2,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Delta_AF7,Delta_AF7,12.657911465877032,8.749301424451657e-27,Yes
3,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Delta_AF8,Delta_AF8,16.56968982793467,2.9055104980615435e-38,Yes
4,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Delta_TP10,Delta_TP10,7.6040465510736786,1.451909611999922e-12,Yes
5,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Theta_TP9,Theta_TP9,7.9907663802099105,1.4572314912322115e-13,Yes
6,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Theta_AF7,Theta_AF7,8.479350203571387,7.424890238504048e-15,Yes
7,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Theta_AF8,Theta_AF8,7.550226258199944,1.9906789072351395e-12,Yes
8,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Theta_TP10,Theta_TP10,4.134065997629223,5.421669842544105e-05,Yes
9,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Alpha_TP9,Alpha_TP9,-2.339719909347509,0.02037675241159378,Yes
10,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Alpha_AF7,Alpha_AF7,4.786493350264563,3.4878226328142327e-06,Yes
11,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Alpha_AF8,Alpha_AF8,3.9535773949346953,0.0001099124734658635,Yes
12,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Alpha_TP10,Alpha_TP10,-3.881962928616524,0.00014454259990320732,Yes
13,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Beta_TP9,Beta_TP9,17.03375561848617,1.3391215652292284e-39,Yes
14,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Beta_AF7,Beta_AF7,-6.061397109294745,7.533480624271499e-09,Yes
15,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Beta_AF8,Beta_AF8,2.7910676550631686,0.005810764695444179,Yes
16,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Beta_TP10,Beta_TP10,12.931413338996435,1.3646703696041574e-27,Yes
17,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Gamma_TP9,Gamma_TP9,24.862618441969264,1.4132133073616827e-60,Yes
18,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Gamma_AF7,Gamma_AF7,-2.7680160605036215,0.006219958035129603,Yes
19,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Gamma_AF8,Gamma_AF8,4.264229533672721,3.2103393716328326e-05,Yes
20,cleaned_venkataprasad_no_2024-02-06--23-50-37_2939499808945265780.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Gamma_TP10,Gamma_TP10,17.40966976120006,1.1231663481344567e-40,Yes
1,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Delta_TP9,Delta_TP9,15.584249739224315,5.720253892857569e-35,Yes
2,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Delta_AF7,Delta_AF7,13.54098960329914,4.375594874317301e-29,Yes
3,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Delta_AF8,Delta_AF8,16.29175624350492,5.564755898046756e-37,Yes
4,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Delta_TP10,Delta_TP10,8.639077948262077,3.354974691735899e-15,Yes
5,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Theta_TP9,Theta_TP9,4.66844320359273,5.996839151481693e-06,Yes
6,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Theta_AF7,Theta_AF7,6.898411363444454,9.111173650842398e-11,Yes
7,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Theta_AF8,Theta_AF8,5.146546589427197,7.038680675375048e-07,Yes
8,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Theta_TP10,Theta_TP10,3.0914990626846475,0.00231592244451198,Yes
9,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Alpha_TP9,Alpha_TP9,-5.141796754446866,7.195133603142404e-07,Yes
10,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Alpha_AF7,Alpha_AF7,2.6400378790962615,0.009034447006632255,Yes
11,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Alpha_AF8,Alpha_AF8,1.3938627054251274,0.1651164675880501,No
12,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Alpha_TP10,Alpha_TP10,-6.840921335875133,1.2518552019820996e-10,Yes
13,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Beta_TP9,Beta_TP9,13.033884837639453,1.287958187331974e-27,Yes
14,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Beta_AF7,Beta_AF7,-8.695572737145794,2.3699270393117535e-15,Yes
15,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Beta_AF8,Beta_AF8,2.60289392744073,0.010032548479632095,Yes
16,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Beta_TP10,Beta_TP10,4.456499719712608,1.4788052138733353e-05,Yes
17,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Gamma_TP9,Gamma_TP9,11.686938658812782,1.0074789235399067e-23,Yes
18,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Gamma_AF7,Gamma_AF7,-5.073109327153941,9.872774231354882e-07,Yes
19,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Gamma_AF8,Gamma_AF8,6.068144255619214,7.729282086250238e-09,Yes
20,cleaned_venkataprasad_no_2024-02-06--23-58-39_8337295811294045671.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Gamma_TP10,Gamma_TP10,4.5278550307128675,1.0949298376994183e-05,Yes
1,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Delta_TP9,Delta_TP9,12.64930824444999,1.0072917463638661e-26,Yes
2,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Delta_AF7,Delta_AF7,9.856184123609545,1.2367073178510237e-18,Yes
3,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Delta_AF8,Delta_AF8,15.16314995687115,4.116173720607429e-34,Yes
4,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Delta_TP10,Delta_TP10,7.032972514720118,3.952212737604801e-11,Yes
5,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Theta_TP9,Theta_TP9,1.620565257420284,0.1068422024577096,No
6,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Theta_AF7,Theta_AF7,2.4168610132433863,0.016642305677764604,Yes
7,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Theta_AF8,Theta_AF8,9.22778913246774,7.016932646003529e-17,Yes
8,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Theta_TP10,Theta_TP10,-2.9020378130282234,0.004165377856342261,Yes
9,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Alpha_TP9,Alpha_TP9,-7.210261715895212,1.44526750728239e-11,Yes
10,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Alpha_AF7,Alpha_AF7,3.134931567998484,0.0020044151956554682,Yes
11,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Alpha_AF8,Alpha_AF8,6.387686423397486,1.3668687859520753e-09,Yes
12,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Alpha_TP10,Alpha_TP10,-11.807128196008023,2.9782907432489603e-24,Yes
13,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Beta_TP9,Beta_TP9,9.34809152735116,3.260148204980146e-17,Yes
14,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Beta_AF7,Beta_AF7,-6.603454590326926,4.2708544089303497e-10,Yes
15,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Beta_AF8,Beta_AF8,12.881577019287528,2.08785637998832e-27,Yes
16,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Beta_TP10,Beta_TP10,2.9054567113392284,0.004122165073192796,Yes
17,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Gamma_TP9,Gamma_TP9,11.517332559052267,2.089259917409821e-23,Yes
18,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Gamma_AF7,Gamma_AF7,-1.2112155959395143,0.227383148840288,No
19,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Gamma_AF8,Gamma_AF8,19.21338503520797,1.1690395839533502e-45,Yes
20,cleaned_venkataprasad_no_2024-02-07--00-04-10_1023196614367975064.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Gamma_TP10,Gamma_TP10,3.4688097119502035,0.0006525369400285745,Yes
1,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Delta_TP9,Delta_TP9,8.347338282016006,1.672014127444251e-14,Yes
2,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Delta_AF7,Delta_AF7,12.861146477904507,2.1999562280639524e-27,Yes
3,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Delta_AF8,Delta_AF8,10.989674639475187,6.729075703804881e-22,Yes
4,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Delta_TP10,Delta_TP10,3.0909667059762373,0.0023069425875704326,Yes
5,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Theta_TP9,Theta_TP9,1.6858873084787183,0.09352173563699605,No
6,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Theta_AF7,Theta_AF7,4.802727577224595,3.2458033779402957e-06,Yes
7,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Theta_AF8,Theta_AF8,1.6447446901274037,0.10173913690194294,No
8,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Theta_TP10,Theta_TP10,0.6056766957227222,0.5454799103896422,No
9,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Alpha_TP9,Alpha_TP9,-4.837067811439526,2.7861962937145478e-06,Yes
10,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Alpha_AF7,Alpha_AF7,-0.4218526131130126,0.6736277435337867,No
11,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Alpha_AF8,Alpha_AF8,2.8439848317654,0.0049624062689125744,Yes
12,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Alpha_TP10,Alpha_TP10,-5.68961349843814,4.974555772641551e-08,Yes
13,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Beta_TP9,Beta_TP9,16.58487741790395,2.626387057215009e-38,Yes
14,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Beta_AF7,Beta_AF7,-15.960201595059974,1.6985953570563214e-36,Yes
15,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Beta_AF8,Beta_AF8,8.023775168197929,1.1946716835298898e-13,Yes
16,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Beta_TP10,Beta_TP10,8.343601015737194,1.710751528247428e-14,Yes
17,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Gamma_TP9,Gamma_TP9,32.421568510139565,9.086809091705544e-78,Yes
18,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Gamma_AF7,Gamma_AF7,0.8775148444599806,0.38135763485098473,No
19,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Gamma_AF8,Gamma_AF8,19.259798354991787,6.974248115732413e-46,Yes
20,cleaned_venkataprasad_no_2024-02-07--00-09-06_8741172073046487577.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Gamma_TP10,Gamma_TP10,18.880091858370264,7.926096574919981e-45,Yes
