S.No,Move_Group_1,Water_Group_2,Column Move_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
5,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Theta_TP9,Theta_TP9,-2.3595491529947656,0.019105602544358603,Yes
6,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Theta_AF7,Theta_AF7,-6.503346156682103,4.5805821184197143e-10,Yes
7,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Theta_AF8,Theta_AF8,5.452768615857113,1.2392919749565813e-07,Yes
8,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Theta_TP10,Theta_TP10,-0.3962846878372769,0.6922500786714079,No
9,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Alpha_TP9,Alpha_TP9,-0.32795685863068347,0.7432326058914012,No
10,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Alpha_AF7,Alpha_AF7,-3.55489690285533,0.00045600734044014583,Yes
11,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Alpha_AF8,Alpha_AF8,-0.1784577997707992,0.8585152713204017,No
12,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Alpha_TP10,Alpha_TP10,5.13163896714661,5.963006751370037e-07,Yes
13,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Beta_TP9,Beta_TP9,-1.1311385807608703,0.2591352673086796,No
14,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Beta_AF7,Beta_AF7,-4.628469985021452,6.057133163854655e-06,Yes
15,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Beta_AF8,Beta_AF8,-0.9581712251624879,0.33894874891893,No
16,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Beta_TP10,Beta_TP10,2.251890973921171,0.025241621856243734,Yes
17,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Gamma_TP9,Gamma_TP9,0.8230420525010018,0.4113079762105135,No
18,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Gamma_AF7,Gamma_AF7,-1.3476000598525006,0.17906846896322984,No
19,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Gamma_AF8,Gamma_AF8,-7.962755177729728,6.89975354425065e-14,Yes
20,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Gamma_TP10,Gamma_TP10,1.1442946721700218,0.2536509788193123,No
1,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Delta_TP9,Delta_TP9,-1.2432817287966385,0.2149977198963081,No
2,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Delta_AF7,Delta_AF7,0.6501211763728132,0.5162462935644241,No
3,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Delta_AF8,Delta_AF8,10.170498202352942,2.2015061089567062e-20,Yes
4,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Delta_TP10,Delta_TP10,-2.7315452243037948,0.006780123539748389,Yes
5,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Theta_TP9,Theta_TP9,-2.2766233224861256,0.02370499549240977,Yes
6,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Theta_AF7,Theta_AF7,0.7822116383774028,0.43487431162937407,No
7,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Theta_AF8,Theta_AF8,6.522223691609023,4.173190476982783e-10,Yes
8,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Theta_TP10,Theta_TP10,-3.4284229045816503,0.0007162622078685597,Yes
9,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Alpha_TP9,Alpha_TP9,-1.9995848661994051,0.04669158127084365,Yes
10,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Alpha_AF7,Alpha_AF7,-0.48258915357159177,0.6298348011643834,No
11,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Alpha_AF8,Alpha_AF8,3.4137696918855656,0.0007539743699640893,Yes
12,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Alpha_TP10,Alpha_TP10,-3.9383284993622367,0.00010805926922785655,Yes
13,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Beta_TP9,Beta_TP9,-0.6894880090227844,0.4911935873395086,No
14,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Beta_AF7,Beta_AF7,-1.9347838478957784,0.05421196583442269,No
15,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Beta_AF8,Beta_AF8,0.8915998043647845,0.3735156007750745,No
16,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Beta_TP10,Beta_TP10,-1.1071539233182128,0.26935457306700233,No
17,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Gamma_TP9,Gamma_TP9,-7.828368838606537,1.6621037383263492e-13,Yes
18,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Gamma_AF7,Gamma_AF7,2.214033742185717,0.027783041768094884,Yes
19,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Gamma_AF8,Gamma_AF8,7.853974803680519,1.413837865361867e-13,Yes
20,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Gamma_TP10,Gamma_TP10,4.216821989010238,3.532260154204006e-05,Yes
1,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Delta_TP9,Delta_TP9,-4.516084638642682,9.846921093816959e-06,Yes
2,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Delta_AF7,Delta_AF7,-0.8218268828245326,0.41198437020713896,No
3,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Delta_AF8,Delta_AF8,6.984392074396934,2.746961222079027e-11,Yes
4,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Delta_TP10,Delta_TP10,-2.592107538757643,0.010119207696576895,Yes
5,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Theta_TP9,Theta_TP9,-2.758453794657925,0.006251049922525739,Yes
6,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Theta_AF7,Theta_AF7,1.1148884511004764,0.26600417705576557,No
7,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Theta_AF8,Theta_AF8,5.842271244414402,1.6529135487508253e-08,Yes
8,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Theta_TP10,Theta_TP10,0.03599222173702883,0.971318231844603,No
9,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Alpha_TP9,Alpha_TP9,-7.3990346699183345,2.250082662699937e-12,Yes
10,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Alpha_AF7,Alpha_AF7,3.9568650740147153,9.98260396792418e-05,Yes
11,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Alpha_AF8,Alpha_AF8,1.1924722479981384,0.2342440670259998,No
12,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Alpha_TP10,Alpha_TP10,-4.086108973785117,5.969262288996486e-05,Yes
13,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Beta_TP9,Beta_TP9,-1.5820458326168936,0.11494513185809864,No
14,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Beta_AF7,Beta_AF7,1.473523639401517,0.14190942812482268,No
15,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Beta_AF8,Beta_AF8,2.492688968541198,0.013347686262089958,Yes
16,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Beta_TP10,Beta_TP10,3.5552010339252695,0.0004541441431500012,Yes
17,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Gamma_TP9,Gamma_TP9,1.3430773303554782,0.1805051650465756,No
18,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Gamma_AF7,Gamma_AF7,-0.5435608794378458,0.5872440528763866,No
19,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Gamma_AF8,Gamma_AF8,2.0500519423478947,0.04143710323418042,Yes
20,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Gamma_TP10,Gamma_TP10,12.011674763091667,2.223005846302365e-26,Yes
1,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Delta_TP9,Delta_TP9,0.7936109856786313,0.4282058579586041,No
2,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Delta_AF7,Delta_AF7,1.3036747580974628,0.1935936095115518,No
3,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Delta_AF8,Delta_AF8,11.524417089451607,9.524883118857295e-25,Yes
4,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Delta_TP10,Delta_TP10,0.7106814369619905,0.4779717113629971,No
5,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Theta_TP9,Theta_TP9,-2.4796343649885944,0.013839225264644067,Yes
6,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Theta_AF7,Theta_AF7,-0.7067114468332812,0.4804313687891798,No
7,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Theta_AF8,Theta_AF8,7.403470023261288,2.2347408369077285e-12,Yes
8,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Theta_TP10,Theta_TP10,-3.697248877483677,0.00027011960041259847,Yes
9,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Alpha_TP9,Alpha_TP9,-6.163340957576393,2.9877679470699874e-09,Yes
10,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Alpha_AF7,Alpha_AF7,-1.2214385711012576,0.22311846541633462,No
11,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Alpha_AF8,Alpha_AF8,-0.24039393083585392,0.8102300960489747,No
12,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Alpha_TP10,Alpha_TP10,-5.795137370579894,2.1350224304292872e-08,Yes
13,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Beta_TP9,Beta_TP9,-0.7732440474468579,0.44013886991155005,No
14,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Beta_AF7,Beta_AF7,-27.378691023576177,8.74369070770055e-76,Yes
15,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Beta_AF8,Beta_AF8,-3.1160279930405053,0.0020562669108624056,Yes
16,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Beta_TP10,Beta_TP10,1.2915670455642378,0.19774958753374178,No
17,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Gamma_TP9,Gamma_TP9,1.308353277322706,0.19200511245337176,No
18,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Gamma_AF7,Gamma_AF7,-42.58653740685932,7.265140631273192e-114,Yes
19,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Gamma_AF8,Gamma_AF8,-8.32048296020682,6.634999900490674e-15,Yes
20,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Gamma_TP10,Gamma_TP10,1.209146161237492,0.22779650760866357,No
