S.No,Toilet_Group_1,Silent_Group_2,Column Toilet_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
10,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Alpha_AF7,Alpha_AF7,-1.3128516485637916,0.19053569550281704,No
11,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Alpha_AF8,Alpha_AF8,-0.26247856362001054,0.7931864409711704,No
12,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Alpha_TP10,Alpha_TP10,-11.078090620164732,3.7368728667256206e-23,Yes
13,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Beta_TP9,Beta_TP9,-0.36283429632123854,0.71706044153933,No
14,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Beta_AF7,Beta_AF7,-1.492926762425247,0.1368208947173411,No
15,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Beta_AF8,Beta_AF8,4.521841733338993,9.79934979539592e-06,Yes
16,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Beta_TP10,Beta_TP10,-0.6561908248475045,0.5123544379142628,No
17,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Gamma_TP9,Gamma_TP9,-7.561310493438777,9.350145767483426e-13,Yes
18,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Gamma_AF7,Gamma_AF7,-1.5835313475192774,0.11466849221356626,No
19,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Gamma_AF8,Gamma_AF8,12.964200117777107,3.0260184888455044e-29,Yes
20,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-36-38_7565372745639201167.csv,Gamma_TP10,Gamma_TP10,-7.933877214001399,9.1186850134092e-14,Yes
1,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Delta_TP9,Delta_TP9,5.780736100404435,2.3321435952083784e-08,Yes
2,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Delta_AF7,Delta_AF7,8.22420742949892,1.3004393402533904e-14,Yes
3,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Delta_AF8,Delta_AF8,4.875288717299616,1.9913526925926177e-06,Yes
4,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Delta_TP10,Delta_TP10,4.496245109500026,1.0828022164232e-05,Yes
5,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Theta_TP9,Theta_TP9,1.0018075218985536,0.3174582999579101,No
6,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Theta_AF7,Theta_AF7,4.055901394971035,6.780248165368404e-05,Yes
7,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Theta_AF8,Theta_AF8,3.9714573590989786,9.47863522053945e-05,Yes
8,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Theta_TP10,Theta_TP10,0.736434381447988,0.4621946972534753,No
9,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Alpha_TP9,Alpha_TP9,-11.205017061834306,1.1567916740741563e-23,Yes
10,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Alpha_AF7,Alpha_AF7,-1.5456712044681997,0.12351822181537514,No
11,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Alpha_AF8,Alpha_AF8,-1.135696152622678,0.25723091544609655,No
12,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Alpha_TP10,Alpha_TP10,-9.990019282364049,7.72728568858488e-20,Yes
13,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Beta_TP9,Beta_TP9,9.356146699120687,6.5561268231153224e-18,Yes
14,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Beta_AF7,Beta_AF7,-15.831692660560412,5.303660377794485e-39,Yes
15,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Beta_AF8,Beta_AF8,7.033653709070737,2.140659046230145e-11,Yes
16,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Beta_TP10,Beta_TP10,9.975080028591998,8.591475503162275e-20,Yes
17,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Gamma_TP9,Gamma_TP9,18.89281557377446,3.4897880787948565e-49,Yes
18,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Gamma_AF7,Gamma_AF7,-11.408362183399426,2.5684808920026094e-24,Yes
19,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Gamma_AF8,Gamma_AF8,15.353697592383547,2.1318593619893998e-37,Yes
20,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-42-23_5656348690167965140.csv,Gamma_TP10,Gamma_TP10,11.714352755788555,2.6312925350167226e-25,Yes
1,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Delta_TP9,Delta_TP9,9.936272400725656,1.3023500755468226e-19,Yes
2,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Delta_AF7,Delta_AF7,11.703070622507271,3.6106425306795135e-25,Yes
3,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Delta_AF8,Delta_AF8,3.911079696129411,0.00012070300172153444,Yes
4,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Delta_TP10,Delta_TP10,4.879068777653336,1.9811828150629077e-06,Yes
5,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Theta_TP9,Theta_TP9,-0.03316813030345035,0.9735690302786001,No
6,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Theta_AF7,Theta_AF7,5.376889051376237,1.8456273485785077e-07,Yes
7,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Theta_AF8,Theta_AF8,3.973250428390688,9.467207224648479e-05,Yes
8,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Theta_TP10,Theta_TP10,0.023198351517049257,0.98151199380395,No
9,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Alpha_TP9,Alpha_TP9,-7.781636012630638,2.347722258281468e-13,Yes
10,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Alpha_AF7,Alpha_AF7,0.3139594513892941,0.7538339568071104,No
11,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Alpha_AF8,Alpha_AF8,-0.944717016750537,0.3457861906448171,No
12,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Alpha_TP10,Alpha_TP10,-8.78751413716102,3.468076296229811e-16,Yes
13,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Beta_TP9,Beta_TP9,7.2612247698873595,5.758142333268599e-12,Yes
14,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Beta_AF7,Beta_AF7,-20.268336225608483,2.9804782528598477e-53,Yes
15,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Beta_AF8,Beta_AF8,3.9494551870402996,0.00010393260673636862,Yes
16,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Beta_TP10,Beta_TP10,2.3076963275798,0.021897057533601536,Yes
17,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Gamma_TP9,Gamma_TP9,9.292027404355856,1.143291289929614e-17,Yes
18,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Gamma_AF7,Gamma_AF7,-3.743597372314522,0.0002288045213240363,Yes
19,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Gamma_AF8,Gamma_AF8,14.448411299439474,3.536000916576428e-34,Yes
20,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,cleaned_Venkatprasadh_Speech _2024-01-11--10-49-52_4348064649835345647.csv,Gamma_TP10,Gamma_TP10,-1.6688726059956662,0.09649151897086657,No
1,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Delta_TP9,Delta_TP9,4.3109206957550485,2.3964421503437706e-05,Yes
2,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Delta_AF7,Delta_AF7,5.239253374259916,3.5944882501584426e-07,Yes
3,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Delta_AF8,Delta_AF8,0.6818960982798113,0.49597902419806417,No
4,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Delta_TP10,Delta_TP10,3.811221741560387,0.0001768361293708423,Yes
5,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Theta_TP9,Theta_TP9,-1.716436059300541,0.08740561981464982,No
6,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Theta_AF7,Theta_AF7,2.6010975202853293,0.009884791213447435,Yes
7,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Theta_AF8,Theta_AF8,3.0161677801650546,0.002842516311622849,Yes
8,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Theta_TP10,Theta_TP10,-3.153887797469631,0.0018220630999900753,Yes
9,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Alpha_TP9,Alpha_TP9,-10.64305055147929,7.869352603696323e-22,Yes
10,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Alpha_AF7,Alpha_AF7,1.6282580553223793,0.10481577502400917,No
11,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Alpha_AF8,Alpha_AF8,1.5265879620995495,0.1282139981447552,No
12,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Alpha_TP10,Alpha_TP10,-12.661029475262529,2.488711913711089e-28,Yes
13,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Beta_TP9,Beta_TP9,7.183046427640331,9.029911140701196e-12,Yes
14,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Beta_AF7,Beta_AF7,-10.845295480251265,1.8140996522534646e-22,Yes
15,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Beta_AF8,Beta_AF8,5.981561357570292,8.213774728039048e-09,Yes
16,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Beta_TP10,Beta_TP10,-0.38717806025344714,0.6989762939746693,No
17,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Gamma_TP9,Gamma_TP9,12.96899665092955,2.4145561056101328e-29,Yes
18,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Gamma_AF7,Gamma_AF7,-0.556407796670345,0.5784638046404804,No
19,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Gamma_AF8,Gamma_AF8,10.849496659177511,1.7594726771306924e-22,Yes
20,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-00-07_2735276143762137075.csv,Gamma_TP10,Gamma_TP10,6.429397185754972,7.125941101399234e-10,Yes
1,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Delta_TP9,Delta_TP9,4.344272399887759,2.0731371241524144e-05,Yes
2,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Delta_AF7,Delta_AF7,8.601577808953227,1.0913463457228549e-15,Yes
3,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Delta_AF8,Delta_AF8,-6.067344347284394,5.1081766223227636e-09,Yes
4,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Delta_TP10,Delta_TP10,1.8540256417836067,0.06497791832824153,No
5,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Theta_TP9,Theta_TP9,1.349567514417054,0.1784424572286276,No
6,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Theta_AF7,Theta_AF7,6.418350387551919,7.433766682800119e-10,Yes
7,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Theta_AF8,Theta_AF8,1.1094882424511636,0.26834411843362366,No
8,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Theta_TP10,Theta_TP10,0.9621484311883071,0.33695567388603376,No
9,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Alpha_TP9,Alpha_TP9,-4.331491440872799,2.1878206974078358e-05,Yes
10,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Alpha_AF7,Alpha_AF7,1.5854751279076154,0.1141917715801203,No
11,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Alpha_AF8,Alpha_AF8,0.7028436420653147,0.4828429916402428,No
12,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Alpha_TP10,Alpha_TP10,-3.792016776058639,0.00018966733415562957,Yes
13,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Beta_TP9,Beta_TP9,9.419111360692836,4.2409348920331964e-18,Yes
14,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Beta_AF7,Beta_AF7,-19.108554060966256,6.844693116918288e-50,Yes
15,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Beta_AF8,Beta_AF8,1.7745934695626224,0.07724870465043407,No
16,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Beta_TP10,Beta_TP10,11.319249450854027,4.971729146332507e-24,Yes
17,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Gamma_TP9,Gamma_TP9,34.682940025705356,7.904477990488171e-95,Yes
18,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Gamma_AF7,Gamma_AF7,1.4692167353096302,0.14310013789467463,No
19,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Gamma_AF8,Gamma_AF8,14.302808277719777,7.149887212913664e-34,Yes
20,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,cleaned_Venkatprasadh_Speech _2024-01-11--11-03-36_4111675956447632796.csv,Gamma_TP10,Gamma_TP10,23.407824903059076,1.4515682055520321e-63,Yes
