S.No,Doctor_Group_1,Water_Group_2,Column Doctor_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
19,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Gamma_AF8,Gamma_AF8,3.7493340899140444,0.0002239275744087873,Yes
20,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,Gamma_TP10,Gamma_TP10,-1.2765699555274193,0.2030304478879436,No
1,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Delta_TP9,Delta_TP9,1.4764412301858814,0.14116421228686174,No
2,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Delta_AF7,Delta_AF7,-11.86584008953502,9.320053654391257e-26,Yes
3,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Delta_AF8,Delta_AF8,-3.792890267896063,0.00018940926776560616,Yes
4,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Delta_TP10,Delta_TP10,-10.486040240992455,2.363020091912008e-21,Yes
5,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Theta_TP9,Theta_TP9,3.5761710779517237,0.0004232201249230092,Yes
6,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Theta_AF7,Theta_AF7,-8.97507715945923,9.265874463470355e-17,Yes
7,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Theta_AF8,Theta_AF8,-2.527577620802025,0.012142215313344269,Yes
8,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Theta_TP10,Theta_TP10,-2.680710402324607,0.007866947073189202,Yes
9,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Alpha_TP9,Alpha_TP9,2.338430714877219,0.020204476353955086,Yes
10,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Alpha_AF7,Alpha_AF7,-4.979418080066674,1.2348150845190172e-06,Yes
11,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Alpha_AF8,Alpha_AF8,-2.611981851034123,0.009581827033025993,Yes
12,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Alpha_TP10,Alpha_TP10,2.7241494641357056,0.006931095097357695,Yes
13,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Beta_TP9,Beta_TP9,2.091605431972431,0.03754776626840789,Yes
14,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Beta_AF7,Beta_AF7,-7.219519271512844,7.18329381538712e-12,Yes
15,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Beta_AF8,Beta_AF8,-6.560796233885281,3.378165102680133e-10,Yes
16,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Beta_TP10,Beta_TP10,-4.1311161987259775,5.021221212197496e-05,Yes
17,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Gamma_TP9,Gamma_TP9,-1.946557564538932,0.05277955267923648,No
18,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Gamma_AF7,Gamma_AF7,-8.605773408781284,1.0992491461522815e-15,Yes
19,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Gamma_AF8,Gamma_AF8,-9.096225789752811,4.07263331915699e-17,Yes
20,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,Gamma_TP10,Gamma_TP10,-3.8922274254993323,0.00012942739169015722,Yes
1,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Delta_TP9,Delta_TP9,-3.64930965204725,0.0003234329953680502,Yes
2,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Delta_AF7,Delta_AF7,-10.987208103120485,5.74753714595181e-23,Yes
3,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Delta_AF8,Delta_AF8,-6.0120780180990785,6.8729959571180555e-09,Yes
4,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Delta_TP10,Delta_TP10,-9.09227945330354,4.011453961079514e-17,Yes
5,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Theta_TP9,Theta_TP9,3.342317908036397,0.0009653424831839027,Yes
6,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Theta_AF7,Theta_AF7,-0.9967845958791575,0.3198856903447249,No
7,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Theta_AF8,Theta_AF8,-5.268585084177899,3.087216466085472e-07,Yes
8,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Theta_TP10,Theta_TP10,3.383857178411913,0.00083624858865429,Yes
9,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Alpha_TP9,Alpha_TP9,6.058520308271681,5.356702996722839e-09,Yes
10,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Alpha_AF7,Alpha_AF7,1.5279541983177127,0.12785740941069762,No
11,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Alpha_AF8,Alpha_AF8,-1.7377953141374014,0.08354582096412848,No
12,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Alpha_TP10,Alpha_TP10,5.549320243662563,7.65334687941895e-08,Yes
13,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Beta_TP9,Beta_TP9,3.7177173365123206,0.00025092247106830236,Yes
14,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Beta_AF7,Beta_AF7,-0.04916894281596052,0.9608260723502287,No
15,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Beta_AF8,Beta_AF8,-3.5430840202304577,0.00047620676424288644,Yes
16,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Beta_TP10,Beta_TP10,0.8899384252619617,0.37440140995328686,No
17,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Gamma_TP9,Gamma_TP9,-0.12993772575265466,0.8967259110391044,No
18,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Gamma_AF7,Gamma_AF7,-1.8419593938016883,0.06673047275143726,No
19,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Gamma_AF8,Gamma_AF8,-2.525824060656477,0.012195721803858573,Yes
20,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,Gamma_TP10,Gamma_TP10,2.313060121844722,0.02157644500251544,Yes
1,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Delta_TP9,Delta_TP9,-9.250910191377173,1.4806049389871372e-17,Yes
2,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Delta_AF7,Delta_AF7,-10.760287005082287,3.4895210789087034e-22,Yes
3,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Delta_AF8,Delta_AF8,-7.297960676404566,4.566036536055972e-12,Yes
4,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Delta_TP10,Delta_TP10,-9.667930422271755,8.304018912513961e-19,Yes
5,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Theta_TP9,Theta_TP9,-1.5360041810872742,0.12589415262389325,No
6,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Theta_AF7,Theta_AF7,-5.118603514124213,6.438850201160465e-07,Yes
7,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Theta_AF8,Theta_AF8,-6.105332417923162,4.252846119930736e-09,Yes
8,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Theta_TP10,Theta_TP10,2.244737087431383,0.02572414995874724,Yes
9,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Alpha_TP9,Alpha_TP9,0.5304877430188712,0.5962790282684096,No
10,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Alpha_AF7,Alpha_AF7,1.8611927866091798,0.06397641285920277,No
11,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Alpha_AF8,Alpha_AF8,-2.9838498287707265,0.0031494620285383926,Yes
12,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Alpha_TP10,Alpha_TP10,2.143361135091843,0.03312013802845312,Yes
13,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Beta_TP9,Beta_TP9,9.231584452921416,1.6898283879637394e-17,Yes
14,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Beta_AF7,Beta_AF7,-4.336390450683713,2.1569103014338057e-05,Yes
15,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Beta_AF8,Beta_AF8,-3.6551630677960802,0.00031762263596195025,Yes
16,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Beta_TP10,Beta_TP10,9.66162639391334,8.677067528422718e-19,Yes
17,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Gamma_TP9,Gamma_TP9,22.68951626315501,6.281113277019488e-61,Yes
18,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Gamma_AF7,Gamma_AF7,-8.341427407093397,6.45905740677183e-15,Yes
19,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Gamma_AF8,Gamma_AF8,0.33903025315552904,0.7348922905062704,No
20,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,Gamma_TP10,Gamma_TP10,18.920349893571107,5.4228152349671085e-49,Yes
1,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Delta_TP9,Delta_TP9,-3.750343754925535,0.00022243946404484436,Yes
2,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Delta_AF7,Delta_AF7,-7.535426359769169,1.0473018030421514e-12,Yes
3,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Delta_AF8,Delta_AF8,-7.124448984487029,1.2699491021843818e-11,Yes
4,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Delta_TP10,Delta_TP10,-12.054231911092911,2.2749977707872227e-26,Yes
5,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Theta_TP9,Theta_TP9,4.583859402260861,7.417469948065979e-06,Yes
6,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Theta_AF7,Theta_AF7,-4.049869026227771,6.962961530086074e-05,Yes
7,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Theta_AF8,Theta_AF8,-4.102054742316813,5.647374519549673e-05,Yes
8,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Theta_TP10,Theta_TP10,-0.8342780139866499,0.4049715893134709,No
9,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Alpha_TP9,Alpha_TP9,2.7158906019292792,0.007100872599061314,Yes
10,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Alpha_AF7,Alpha_AF7,0.797169907970586,0.4261570473235672,No
11,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Alpha_AF8,Alpha_AF8,-1.3708034005032133,0.17174405139375581,No
12,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Alpha_TP10,Alpha_TP10,0.11292112476298465,0.9101894905137606,No
13,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Beta_TP9,Beta_TP9,9.244733927367792,1.4766398240827814e-17,Yes
14,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Beta_AF7,Beta_AF7,-21.426751822412854,3.449312770727712e-57,Yes
15,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Beta_AF8,Beta_AF8,1.086571614367937,0.27833943590011173,No
16,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Beta_TP10,Beta_TP10,6.062230992367549,5.306466778120555e-09,Yes
17,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Gamma_TP9,Gamma_TP9,14.679566545433437,4.6409003017357017e-35,Yes
18,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Gamma_AF7,Gamma_AF7,-40.068470087044524,5.204092494261645e-107,Yes
19,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Gamma_AF8,Gamma_AF8,8.76285334694155,3.862329179548055e-16,Yes
20,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,Gamma_TP10,Gamma_TP10,10.340627356711204,6.721884753178965e-21,Yes
