S.No,Water_Group_1,Yes_Group_2,Column Water_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Delta_TP9,Delta_TP9,-2.561594523805763,0.01123415985520507,Yes
2,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Delta_AF7,Delta_AF7,-0.6450569210954468,0.5197070842482199,No
3,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Delta_AF8,Delta_AF8,-5.078588695325975,9.403940479859752e-07,Yes
4,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Delta_TP10,Delta_TP10,4.286043481231708,2.951649651531587e-05,Yes
5,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Theta_TP9,Theta_TP9,-6.71665207832863,2.3272100226298524e-10,Yes
6,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Theta_AF7,Theta_AF7,0.7207427060322638,0.4719976671246947,No
7,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Theta_AF8,Theta_AF8,-6.751499602011816,1.9214599686365787e-10,Yes
8,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Theta_TP10,Theta_TP10,1.8609724731083201,0.06436988406558262,No
9,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Alpha_TP9,Alpha_TP9,-6.351688428628322,1.6724995281900028e-09,Yes
10,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Alpha_AF7,Alpha_AF7,1.6675489162827495,0.09713452654017514,No
11,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Alpha_AF8,Alpha_AF8,-7.539910532210033,2.190104152640436e-12,Yes
12,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Alpha_TP10,Alpha_TP10,-1.9957159250105085,0.04746453961138134,Yes
13,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Beta_TP9,Beta_TP9,-18.954712321069735,7.546160127423952e-45,Yes
14,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Beta_AF7,Beta_AF7,-3.595764995282495,0.00041701996155968,Yes
15,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Beta_AF8,Beta_AF8,-69.26988259026881,3.2099707321614096e-132,Yes
16,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Beta_TP10,Beta_TP10,-9.645958442335585,5.008009250331643e-18,Yes
17,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Gamma_TP9,Gamma_TP9,-17.00047489719066,2.3459945730536188e-39,Yes
18,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Gamma_AF7,Gamma_AF7,-2.577907951095799,0.01073560778618525,Yes
19,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Gamma_AF8,Gamma_AF8,-50.58761041810363,9.75287562407532e-109,Yes
20,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_venkataprasad_yes_2024-02-06--23-15-00_8034334417270594579.csv,Gamma_TP10,Gamma_TP10,-7.065956502976298,3.327921086756471e-11,Yes
1,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Delta_TP9,Delta_TP9,-0.11115032655442726,0.911622371845622,No
2,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Delta_AF7,Delta_AF7,4.385058147928302,1.9798632341835563e-05,Yes
3,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Delta_AF8,Delta_AF8,-0.8472761021166996,0.3979790099670475,No
4,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Delta_TP10,Delta_TP10,7.417943128844534,4.682344366307812e-12,Yes
5,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Theta_TP9,Theta_TP9,-0.654876494500119,0.5133926342382643,No
6,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Theta_AF7,Theta_AF7,0.7402083676448337,0.46014878174389695,No
7,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Theta_AF8,Theta_AF8,0.7113586252598789,0.4777932028155589,No
8,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Theta_TP10,Theta_TP10,2.207549879245382,0.028553992797694275,Yes
9,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Alpha_TP9,Alpha_TP9,-0.4150489598795013,0.6786058952601333,No
10,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Alpha_AF7,Alpha_AF7,-1.7632490218146544,0.07957435892185724,No
11,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Alpha_AF8,Alpha_AF8,-3.250378481430842,0.0013782645561881697,Yes
12,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Alpha_TP10,Alpha_TP10,0.5597539088902744,0.5763510104471502,No
13,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Beta_TP9,Beta_TP9,-12.406542076103355,7.167698414466741e-26,Yes
14,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Beta_AF7,Beta_AF7,-11.147471205215155,3.151126269834119e-22,Yes
15,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Beta_AF8,Beta_AF8,-12.852031600365004,3.621289130750218e-27,Yes
16,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Beta_TP10,Beta_TP10,-8.395594955825358,1.4103636099832504e-14,Yes
17,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Gamma_TP9,Gamma_TP9,-20.294906065110933,3.485639246839457e-48,Yes
18,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Gamma_AF7,Gamma_AF7,-17.824839510290577,1.9157021269261367e-41,Yes
19,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Gamma_AF8,Gamma_AF8,-20.918449998711345,7.766397095605687e-50,Yes
20,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_venkataprasad_yes_2024-02-06--23-20-29_3792781441440670095.csv,Gamma_TP10,Gamma_TP10,-16.39396861684942,2.0676101603535093e-37,Yes
1,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Delta_TP9,Delta_TP9,4.014920027183237,8.718760795069875e-05,Yes
2,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Delta_AF7,Delta_AF7,2.562807976327537,0.011200961550541457,Yes
3,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Delta_AF8,Delta_AF8,0.87858928608032,0.380795307992536,No
4,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Delta_TP10,Delta_TP10,4.374564290719901,2.056413055818221e-05,Yes
5,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Theta_TP9,Theta_TP9,3.373057343571199,0.0009101556659377487,Yes
6,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Theta_AF7,Theta_AF7,-0.9451457802059834,0.34585142950674863,No
7,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Theta_AF8,Theta_AF8,1.2977009509989608,0.19605066506596663,No
8,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Theta_TP10,Theta_TP10,0.35272792195208125,0.7247051135141382,No
9,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Alpha_TP9,Alpha_TP9,1.6168387945346256,0.10766426612569985,No
10,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Alpha_AF7,Alpha_AF7,-4.847016741560221,2.696365514704144e-06,Yes
11,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Alpha_AF8,Alpha_AF8,-1.663904122998754,0.09787153802724101,No
12,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Alpha_TP10,Alpha_TP10,-0.003201860640771738,0.9974488349465477,No
13,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Beta_TP9,Beta_TP9,-16.587048739681194,4.205034823526424e-38,Yes
14,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Beta_AF7,Beta_AF7,-11.702583751421214,6.88861879350693e-24,Yes
15,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Beta_AF8,Beta_AF8,-14.195246351840986,3.5457156961778643e-31,Yes
16,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Beta_TP10,Beta_TP10,-15.762896882124318,9.819709372877038e-36,Yes
17,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Gamma_TP9,Gamma_TP9,-29.18423876110166,3.705076321719387e-70,Yes
18,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Gamma_AF7,Gamma_AF7,-13.18676896604568,3.1757269551005e-28,Yes
19,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Gamma_AF8,Gamma_AF8,-23.078488700058784,1.1313775647706481e-55,Yes
20,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_venkataprasad_yes_2024-02-06--23-33-16_8523696347068684906.csv,Gamma_TP10,Gamma_TP10,-26.858178510521526,7.162824821461588e-65,Yes
1,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_venkatprasad_yes_speech.csv,Delta_TP9,Delta_TP9,5.607275525210327,7.831099574450858e-08,Yes
2,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_venkatprasad_yes_speech.csv,Delta_AF7,Delta_AF7,-0.09222428226851123,0.9266247351600013,No
3,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_venkatprasad_yes_speech.csv,Delta_AF8,Delta_AF8,-0.7873370700193437,0.4321435668695961,No
4,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_venkatprasad_yes_speech.csv,Delta_TP10,Delta_TP10,6.707898569865946,2.5965802981566706e-10,Yes
5,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_venkatprasad_yes_speech.csv,Theta_TP9,Theta_TP9,4.536585365123998,1.0551522479898443e-05,Yes
6,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_venkatprasad_yes_speech.csv,Theta_AF7,Theta_AF7,-0.7839332200445763,0.4341330469516571,No
7,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_venkatprasad_yes_speech.csv,Theta_AF8,Theta_AF8,0.08760944542526475,0.9302866948278041,No
8,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_venkatprasad_yes_speech.csv,Theta_TP10,Theta_TP10,7.1967742658881955,1.7129129724366358e-11,Yes
9,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_venkatprasad_yes_speech.csv,Alpha_TP9,Alpha_TP9,5.265967237622998,4.0318349199482987e-07,Yes
10,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_venkatprasad_yes_speech.csv,Alpha_AF7,Alpha_AF7,-3.7756159601351205,0.0002180556266322811,Yes
11,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_venkatprasad_yes_speech.csv,Alpha_AF8,Alpha_AF8,-2.464843402265709,0.01466688329518575,Yes
12,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_venkatprasad_yes_speech.csv,Alpha_TP10,Alpha_TP10,4.619984043066327,7.390689756902293e-06,Yes
13,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_venkatprasad_yes_speech.csv,Beta_TP9,Beta_TP9,-18.630242268865437,1.7262107873923293e-43,Yes
14,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_venkatprasad_yes_speech.csv,Beta_AF7,Beta_AF7,10.353975945835748,6.395145837089102e-20,Yes
15,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_venkatprasad_yes_speech.csv,Beta_AF8,Beta_AF8,-2.906021559994372,0.004131030939104006,Yes
16,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_venkatprasad_yes_speech.csv,Beta_TP10,Beta_TP10,-8.9524220913552,4.829417211780387e-16,Yes
17,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_venkatprasad_yes_speech.csv,Gamma_TP9,Gamma_TP9,-22.69089609231712,3.7970687378131985e-54,Yes
18,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_venkatprasad_yes_speech.csv,Gamma_AF7,Gamma_AF7,27.30120849744913,3.6267916121639063e-65,Yes
19,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_venkatprasad_yes_speech.csv,Gamma_AF8,Gamma_AF8,0.2768270450620417,0.7822377567611207,No
20,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_venkatprasad_yes_speech.csv,Gamma_TP10,Gamma_TP10,-14.893369571727234,5.456515780055224e-33,Yes
