S.No,Water_Group_1,Toilet_Group_2,Column Water_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
16,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Beta_TP10,Beta_TP10,2.183474082456376,0.029994903571584186,Yes
17,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Gamma_TP9,Gamma_TP9,-0.06336093242347167,0.9495331865141817,No
18,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Gamma_AF7,Gamma_AF7,-4.307086601843048,2.4352260454245593e-05,Yes
19,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Gamma_AF8,Gamma_AF8,-6.591263555096731,2.86209921968801e-10,Yes
20,cleaned_venkat_water_2024-02-03--17-47-29_1517218219866025791.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-04-57_5626670278086348236.csv,Gamma_TP10,Gamma_TP10,2.061840233886666,0.04032753535791149,Yes
1,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Delta_TP9,Delta_TP9,6.8914375459452835,5.0322667958687456e-11,Yes
2,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Delta_AF7,Delta_AF7,1.132274031147383,0.2586732356044552,No
3,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Delta_AF8,Delta_AF8,-0.2703398149275736,0.7871361061304666,No
4,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Delta_TP10,Delta_TP10,6.691536860392679,1.602538035106555e-10,Yes
5,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Theta_TP9,Theta_TP9,4.320904210100503,2.2945705388387588e-05,Yes
6,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Theta_AF7,Theta_AF7,5.5673630885122165,7.039414906216545e-08,Yes
7,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Theta_AF8,Theta_AF8,0.5165636804722791,0.6059465357876774,No
8,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Theta_TP10,Theta_TP10,5.883990487422091,1.3703677913227294e-08,Yes
9,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Alpha_TP9,Alpha_TP9,4.258723881335008,2.9745763538080473e-05,Yes
10,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Alpha_AF7,Alpha_AF7,5.694543641380804,3.676113565803201e-08,Yes
11,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Alpha_AF8,Alpha_AF8,1.6253243357450364,0.10543379766457112,No
12,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Alpha_TP10,Alpha_TP10,0.7381466047909281,0.46116185013542543,No
13,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Beta_TP9,Beta_TP9,-5.375829144160594,1.8358856574363026e-07,Yes
14,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Beta_AF7,Beta_AF7,0.24653077845377178,0.8054865940394573,No
15,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Beta_AF8,Beta_AF8,-3.698484586771632,0.0002700668640218474,Yes
16,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Beta_TP10,Beta_TP10,-4.728445408518542,3.901707545808322e-06,Yes
17,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Gamma_TP9,Gamma_TP9,-6.910380915432053,4.504123565467017e-11,Yes
18,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Gamma_AF7,Gamma_AF7,-2.2943013988974568,0.022656019134755925,Yes
19,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Gamma_AF8,Gamma_AF8,-4.932725011688614,1.5346839110954198e-06,Yes
20,cleaned_venkat_water_2024-02-03--17-50-22_7619760141516928021.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-06-51_2730562855842031165.csv,Gamma_TP10,Gamma_TP10,-5.586888260552209,6.375495287568144e-08,Yes
1,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Delta_TP9,Delta_TP9,2.5272851373752876,0.012154898055831701,Yes
2,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Delta_AF7,Delta_AF7,-0.4395338721877084,0.6606803851579122,No
3,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Delta_AF8,Delta_AF8,2.7577572524720404,0.0062794175069311635,Yes
4,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Delta_TP10,Delta_TP10,7.996972706869141,5.857783109292825e-14,Yes
5,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Theta_TP9,Theta_TP9,0.8925947845499338,0.37299120680586295,No
6,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Theta_AF7,Theta_AF7,0.2127180248206433,0.8317320984589981,No
7,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Theta_AF8,Theta_AF8,1.7426255534656878,0.08271274956945394,No
8,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Theta_TP10,Theta_TP10,2.058623041724428,0.04063771725766535,Yes
9,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Alpha_TP9,Alpha_TP9,-0.21703428603400987,0.8283707344469771,No
10,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Alpha_AF7,Alpha_AF7,0.7821585961209928,0.434912113920924,No
11,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Alpha_AF8,Alpha_AF8,-0.8210336971947312,0.4124627311681476,No
12,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Alpha_TP10,Alpha_TP10,0.2529622083819327,0.8005195010698838,No
13,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Beta_TP9,Beta_TP9,-6.176124736435615,2.881473736292333e-09,Yes
14,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Beta_AF7,Beta_AF7,-4.609958987743393,6.625931568508701e-06,Yes
15,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Beta_AF8,Beta_AF8,-8.128541987760858,2.5226128229032915e-14,Yes
16,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Beta_TP10,Beta_TP10,-1.144141701685236,0.25373390111347505,No
17,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Gamma_TP9,Gamma_TP9,-2.748311133077371,0.006457289524763231,Yes
18,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Gamma_AF7,Gamma_AF7,-7.54855941390471,9.76825694864996e-13,Yes
19,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Gamma_AF8,Gamma_AF8,-14.196757721159768,2.056527625262032e-33,Yes
20,cleaned_venkat_water_2024-02-03--17-53-04_7462895248321446075.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-08-49_2021809337888975953.csv,Gamma_TP10,Gamma_TP10,-4.410824819371,1.5711537684022058e-05,Yes
1,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Delta_TP9,Delta_TP9,8.879086299920559,1.8420229531588416e-16,Yes
2,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Delta_AF7,Delta_AF7,4.818762011111774,2.6044823691094478e-06,Yes
3,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Delta_AF8,Delta_AF8,6.698364337719692,1.5645362517356183e-10,Yes
4,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Delta_TP10,Delta_TP10,7.23967444619354,6.490001286552245e-12,Yes
5,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Theta_TP9,Theta_TP9,4.0057455185151,8.318354673304196e-05,Yes
6,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Theta_AF7,Theta_AF7,1.4321116851600892,0.15345199787256417,No
7,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Theta_AF8,Theta_AF8,3.0474568245807916,0.0025740057044257637,Yes
8,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Theta_TP10,Theta_TP10,4.295410797575885,2.561070682022116e-05,Yes
9,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Alpha_TP9,Alpha_TP9,5.123093090814854,6.302545964650044e-07,Yes
10,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Alpha_AF7,Alpha_AF7,-0.6503467839120929,0.5161089814319489,No
11,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Alpha_AF8,Alpha_AF8,0.14711356236417517,0.8831696001457395,No
12,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Alpha_TP10,Alpha_TP10,3.6110467438489597,0.00037340766662111684,Yes
13,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Beta_TP9,Beta_TP9,-8.269494462193157,1.0307761112655022e-14,Yes
14,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Beta_AF7,Beta_AF7,-2.1596745388363754,0.03181865725427414,Yes
15,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Beta_AF8,Beta_AF8,-4.333629116516456,2.1821027221636742e-05,Yes
16,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Beta_TP10,Beta_TP10,-6.933563424488031,3.9995603737434746e-11,Yes
17,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Gamma_TP9,Gamma_TP9,-16.340707527565176,1.6500045030810156e-40,Yes
18,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Gamma_AF7,Gamma_AF7,0.9618413281383202,0.3371264269489209,No
19,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Gamma_AF8,Gamma_AF8,-7.55309712690968,9.608619907021484e-13,Yes
20,cleaned_venkat_water_2024-02-03--18-01-03_3447588293208274244.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-11-16_3605838551972777785.csv,Gamma_TP10,Gamma_TP10,-17.87066088782769,1.4569917460322477e-45,Yes
1,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Delta_TP9,Delta_TP9,7.561540084609237,9.015751223219127e-13,Yes
2,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Delta_AF7,Delta_AF7,0.8755935538130268,0.3821489166052766,No
3,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Delta_AF8,Delta_AF8,6.5414083779891445,3.7965089002638935e-10,Yes
4,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Delta_TP10,Delta_TP10,8.417830780353585,3.858003089838494e-15,Yes
5,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Theta_TP9,Theta_TP9,0.2771335737055855,0.781922204059596,No
6,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Theta_AF7,Theta_AF7,-0.3473264950946574,0.7286582347672605,No
7,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Theta_AF8,Theta_AF8,0.22511203883247305,0.8220885808235026,No
8,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Theta_TP10,Theta_TP10,3.5608819991810265,0.0004476457264485077,Yes
9,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Alpha_TP9,Alpha_TP9,2.253737219645136,0.0251390434263596,Yes
10,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Alpha_AF7,Alpha_AF7,0.10714651588452294,0.9147645513340801,No
11,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Alpha_AF8,Alpha_AF8,-1.5138843131381383,0.13140467963163951,No
12,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Alpha_TP10,Alpha_TP10,0.9962754672341981,0.320145425986503,No
13,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Beta_TP9,Beta_TP9,-5.617524562825189,5.477236418052746e-08,Yes
14,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Beta_AF7,Beta_AF7,20.670368120981237,1.0594746860891595e-54,Yes
15,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Beta_AF8,Beta_AF8,0.01974782502456541,0.9842613674417,No
16,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Beta_TP10,Beta_TP10,-7.080884735946675,1.6615035559986043e-11,Yes
17,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Gamma_TP9,Gamma_TP9,-16.84418424354352,3.122255718590361e-42,Yes
18,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Gamma_AF7,Gamma_AF7,30.80812038059387,2.613868283358945e-84,Yes
19,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Gamma_AF8,Gamma_AF8,-0.863736270927451,0.3886172532253096,No
20,cleaned_venkat_water_2024-02-03--18-04-38_2875546177894559891.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--17-14-02_7101207286846208970.csv,Gamma_TP10,Gamma_TP10,-15.25111662628222,6.284941695745779e-37,Yes
