S.No,Doctor_Group_1,Move_Group_2,Column Doctor_Group_1,Column Move_Group_2,T-Statistic,P-Value,Significant Difference
18,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Gamma_AF7,Gamma_AF7,-2.2104675573663877,0.02804095447752595,Yes
19,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Gamma_AF8,Gamma_AF8,2.7485313778665033,0.006453090865064003,Yes
20,cleaned_venkat_doctor_2024-02-03--18-44-42_7601387299521848153.csv,cleaned_venkat_move_2024-02-03--23-51-09_3711990230416566540.csv,Gamma_TP10,Gamma_TP10,-12.249475532061563,5.534170224119902e-27,Yes
1,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Delta_TP9,Delta_TP9,0.24955201712101277,0.8031481569562331,No
2,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Delta_AF7,Delta_AF7,-9.936748565685408,1.0670215690463028e-19,Yes
3,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Delta_AF8,Delta_AF8,-26.787874249916197,6.25048718696119e-74,Yes
4,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Delta_TP10,Delta_TP10,-14.240909059916053,9.83856337178663e-34,Yes
5,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Theta_TP9,Theta_TP9,5.295254708591723,2.6928912334700335e-07,Yes
6,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Theta_AF7,Theta_AF7,-2.732870004108518,0.00674769856539574,Yes
7,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Theta_AF8,Theta_AF8,-7.834195803306476,1.5422666894171394e-13,Yes
8,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Theta_TP10,Theta_TP10,-2.085049241678191,0.038126426965594,Yes
9,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Alpha_TP9,Alpha_TP9,2.9785339170655356,0.003194656742226092,Yes
10,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Alpha_AF7,Alpha_AF7,-1.967343709190439,0.05030021516578955,No
11,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Alpha_AF8,Alpha_AF8,-2.1701932567797697,0.030977604090133438,Yes
12,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Alpha_TP10,Alpha_TP10,-2.963226068993583,0.003351884183248445,Yes
13,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Beta_TP9,Beta_TP9,2.9213250225764877,0.0038192086466337593,Yes
14,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Beta_AF7,Beta_AF7,-2.4584371785994796,0.014664704980325863,Yes
15,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Beta_AF8,Beta_AF8,-4.892547889415442,1.8302258115973363e-06,Yes
16,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Beta_TP10,Beta_TP10,-6.853922487254494,6.065939074753303e-11,Yes
17,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Gamma_TP9,Gamma_TP9,-2.581452990525579,0.010435594251893304,Yes
18,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Gamma_AF7,Gamma_AF7,-5.4797178510203315,1.078911144819385e-07,Yes
19,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Gamma_AF8,Gamma_AF8,-0.4307636334624285,0.6670284704752306,No
20,cleaned_venkat_doctor_2024-02-03--18-51-00_1318387722330212598.csv,cleaned_venkat_move_2024-02-03--23-53-37_8536667183426509557.csv,Gamma_TP10,Gamma_TP10,-7.575152542484869,7.82899031466419e-13,Yes
1,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Delta_TP9,Delta_TP9,-2.3323133917693935,0.020501759824537308,Yes
2,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Delta_AF7,Delta_AF7,-15.817204736315517,3.1984143065817625e-39,Yes
3,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Delta_AF8,Delta_AF8,-20.166627474607736,8.250620013855017e-54,Yes
4,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Delta_TP10,Delta_TP10,-6.525103658527179,3.9189356387696613e-10,Yes
5,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Theta_TP9,Theta_TP9,5.645718634109844,4.574360287477007e-08,Yes
6,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Theta_AF7,Theta_AF7,-1.9417249810142239,0.053326254709563425,No
7,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Theta_AF8,Theta_AF8,-13.16138388320757,3.160576746318035e-30,Yes
8,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Theta_TP10,Theta_TP10,6.980008939407986,2.796126221082979e-11,Yes
9,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Alpha_TP9,Alpha_TP9,7.7838480285218115,2.0198967551270705e-13,Yes
10,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Alpha_AF7,Alpha_AF7,2.012829520837812,0.045235684642436255,Yes
11,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Alpha_AF8,Alpha_AF8,-5.163383917211985,5.048120417677339e-07,Yes
12,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Alpha_TP10,Alpha_TP10,9.142742441054207,2.508760451393368e-17,Yes
13,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Beta_TP9,Beta_TP9,4.5135349893134675,9.939443176111092e-06,Yes
14,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Beta_AF7,Beta_AF7,1.9662151898934497,0.050412128887399564,No
15,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Beta_AF8,Beta_AF8,-4.413095966048185,1.532986982881592e-05,Yes
16,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Beta_TP10,Beta_TP10,2.2749195759906917,0.02378267104458481,Yes
17,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Gamma_TP9,Gamma_TP9,8.030590188143556,4.178760393903996e-14,Yes
18,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Gamma_AF7,Gamma_AF7,-4.3207950574535685,2.2677244001100432e-05,Yes
19,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Gamma_AF8,Gamma_AF8,-10.472357262520658,2.0152742821893164e-21,Yes
20,cleaned_venkat_doctor_2024-02-03--18-53-28_3931426002416987797.csv,cleaned_venkat_move_2024-02-03--23-56-32_6636142083169432790.csv,Gamma_TP10,Gamma_TP10,-2.4867974172196368,0.013562214692244836,Yes
1,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Delta_TP9,Delta_TP9,-4.685192544959985,4.677611290315964e-06,Yes
2,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Delta_AF7,Delta_AF7,-12.324070502350585,2.1799099530653495e-27,Yes
3,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Delta_AF8,Delta_AF8,-18.538226243400754,2.788022414184425e-48,Yes
4,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Delta_TP10,Delta_TP10,-6.026677585992429,6.228858927082108e-09,Yes
5,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Theta_TP9,Theta_TP9,1.1366771092662484,0.2568022514618502,No
6,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Theta_AF7,Theta_AF7,-7.3075023450453,3.977193478580871e-12,Yes
7,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Theta_AF8,Theta_AF8,-11.720207276643409,2.1010822823214996e-25,Yes
8,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Theta_TP10,Theta_TP10,1.9729903172480052,0.04963948986806392,Yes
9,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Alpha_TP9,Alpha_TP9,7.6509143841572955,4.772880222240841e-13,Yes
10,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Alpha_AF7,Alpha_AF7,-2.266776611307194,0.024290807178664324,Yes
11,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Alpha_AF8,Alpha_AF8,-4.228381478015677,3.3439736828645844e-05,Yes
12,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Alpha_TP10,Alpha_TP10,6.162153992424829,2.9909767380804313e-09,Yes
13,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Beta_TP9,Beta_TP9,11.247071025938569,7.223604087949117e-24,Yes
14,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Beta_AF7,Beta_AF7,-5.708820688317289,3.3304174185488616e-08,Yes
15,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Beta_AF8,Beta_AF8,-6.950624120472193,3.3820778128629166e-11,Yes
16,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Beta_TP10,Beta_TP10,6.33212966671416,1.1729991356368504e-09,Yes
17,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Gamma_TP9,Gamma_TP9,15.024898445611564,1.8835936790666103e-36,Yes
18,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Gamma_AF7,Gamma_AF7,-9.130953310493133,2.834148178244628e-17,Yes
19,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Gamma_AF8,Gamma_AF8,-1.7598792436089143,0.07969694617121514,No
20,cleaned_venkat_doctor_2024-02-03--19-00-06_5345899279525327080.csv,cleaned_venkat_move_2024-02-03--23-59-14_3051137437616404755.csv,Gamma_TP10,Gamma_TP10,4.455174579774895,1.2839440441322985e-05,Yes
1,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Delta_TP9,Delta_TP9,-4.411326527427675,1.539745850818923e-05,Yes
2,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Delta_AF7,Delta_AF7,-10.241881600688615,1.0110868557462995e-20,Yes
3,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Delta_AF8,Delta_AF8,-23.80925473715047,1.107164152488122e-65,Yes
4,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Delta_TP10,Delta_TP10,-12.497036720707726,4.713922944897104e-28,Yes
5,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Theta_TP9,Theta_TP9,7.003404841421994,2.39388173693341e-11,Yes
6,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Theta_AF7,Theta_AF7,-3.4577764570364513,0.000642048411199678,Yes
7,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Theta_AF8,Theta_AF8,-11.322682055710976,3.509038567337179e-24,Yes
8,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Theta_TP10,Theta_TP10,2.316413014595147,0.021361530662783845,Yes
9,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Alpha_TP9,Alpha_TP9,8.044198712316435,3.727909956850521e-14,Yes
10,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Alpha_AF7,Alpha_AF7,1.9219709049471043,0.05576924842970387,No
11,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Alpha_AF8,Alpha_AF8,-0.9495740597660669,0.3432644644586177,No
12,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Alpha_TP10,Alpha_TP10,5.279620725423754,2.8537362851984815e-07,Yes
13,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Beta_TP9,Beta_TP9,9.433362052912,3.2000940285472482e-18,Yes
14,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Beta_AF7,Beta_AF7,6.969376168556515,2.930110397947325e-11,Yes
15,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Beta_AF8,Beta_AF8,3.9792723681338233,9.10962948486896e-05,Yes
16,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Beta_TP10,Beta_TP10,4.113397990945011,5.326562391647919e-05,Yes
17,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Gamma_TP9,Gamma_TP9,13.706653476399085,4.024045957813207e-32,Yes
18,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Gamma_AF7,Gamma_AF7,0.21507838160171772,0.829885134938664,No
19,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Gamma_AF8,Gamma_AF8,16.546085688996907,8.555999591263564e-42,Yes
20,cleaned_venkat_doctor_2024-02-03--19-03-31_6059690977577473196.csv,cleaned_venkat_move_2024-02-04--00-01-58_7436265543749828716.csv,Gamma_TP10,Gamma_TP10,7.550322778741208,8.558494337242227e-13,Yes
